file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0023.flac,2.385,0.8391499519348145,0.35184484357853857,0.0,52.15,0.6554126739501953,0,0
./test-clean\260\123288\260-123288-0024.flac,14.595,2.096261978149414,0.14362877548128908,0.21951219512195122,50.7,4.008989334106445,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,1.9198265075683594,0.1427911125004358,0.05555555555555555,49.65,3.6931324005126953,0,0
./test-clean\260\123288\260-123288-0026.flac,16.04,2.086430311203003,0.13007670269345406,0.043478260869565216,49.8,4.40587043762207,0,0
./test-clean\260\123288\260-123288-0027.flac,6.305,1.2820079326629639,0.20333194808294433,0.0,338.85,1.7320728302001953,0,0
./test-clean\260\123288\260-123288-0028.flac,2.61,0.8819034099578857,0.33789402680378766,0.25,49.6,0.7172107696533203,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,0.8706974983215332,0.4021697451831562,0.14285714285714285,50.25,0.5949878692626953,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,0.6911764144897461,0.3972278244193943,0.0,49.75,0.4782581329345703,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,2.0729339122772217,0.14087216529236982,0.09090909090909091,274.75,4.041948318481445,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,1.0273289680480957,0.2865631710036529,0.1,50.2,0.9850025177001953,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,1.7824633121490479,0.14829145691755807,0.18181818181818182,49.95,3.3017444610595703,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,0.9462358951568604,0.3047458599539003,0.0,506.6,0.8531665802001953,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,0.9459924697875977,0.34843184890887574,0.0,50.35,0.7460498809814453,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,1.0515341758728027,0.3106452513656729,0.0,49.05,0.9300708770751953,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,0.978379487991333,0.26124952950369373,0.0,49.5,1.0289478302001953,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,0.9076154232025146,0.29136931723997256,0.0,49.9,0.8559131622314453,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,1.552746295928955,0.18674038435706014,0.15,50.3,2.284524917602539,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,1.174551248550415,0.24118095452780597,0.06666666666666667,49.9,1.3379383087158203,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,1.345780849456787,0.2565835747296067,0.06666666666666667,50.5,1.4409351348876953,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,0.9874615669250488,0.2841616019928198,0.0,50.65,0.9547901153564453,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,0.9568972587585449,0.25082496953041805,0.0,49.8,1.0481739044189453,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,1.2777845859527588,0.20609428805689659,0.10526315789473684,50.15,1.7032337188720703,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,1.1582911014556885,0.23662739559871063,0.0,49.25,1.3448047637939453,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,0.9468023777008057,0.30840468329016474,0.1111111111111111,51.15,0.8435535430908203,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,1.0453310012817383,0.28717884650597203,0.1,51.55,1.0001087188720703,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,1.4295434951782227,0.21561742008721307,0.047619047619047616,50.3,1.8213367462158203,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,1.1499912738800049,0.23022848325926024,0.15384615384615385,49.6,1.3722705841064453,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,1.2540078163146973,0.25565908589494335,0.0,50.45,1.3475513458251953,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,1.0713329315185547,0.2967681250743919,0.2,48.85,0.9918689727783203,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,0.8520562648773193,0.28688763127182465,0.0,49.5,0.8160877227783203,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,1.1676745414733887,0.2706082367261619,0.2,52.2,1.1855030059814453,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,1.1025545597076416,0.28379782746657445,0.0,50.3,1.0673999786376953,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,1.2352087497711182,0.24363091711461896,0.0625,49.95,1.3928699493408203,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,1.0065391063690186,0.3429434774681494,0.09090909090909091,49.65,0.8064746856689453,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,0.997356653213501,0.28094553611647916,0.2857142857142857,50.15,0.9753894805908203,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,1.0052814483642578,0.28437947619922427,0.0,50.5,0.9712696075439453,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,1.0819756984710693,0.2399059198383746,0.09090909090909091,49.8,1.2390613555908203,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,1.6325769424438477,0.19681458016200695,0.10714285714285714,50.25,2.2786426544189453,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,1.4673902988433838,0.2301788704068053,0.17391304347826086,49.5,1.7512989044189453,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,0.8785784244537354,0.3366200859975998,0.16666666666666666,49.8,0.7172107696533203,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,1.1298222541809082,0.2538926413889681,0.16666666666666666,49.8,1.2225818634033203,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,1.4827728271484375,0.19809924210399965,0.20833333333333334,51.1,2.0561695098876953,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,1.2607333660125732,0.2345550448395485,0.15384615384615385,50.8,1.4766407012939453,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,1.093712329864502,0.29400869082379083,0.0,505.45,1.0220813751220703,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,1.2725343704223633,0.2490282525288382,0.05555555555555555,433.35,1.4038562774658203,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,0.8973371982574463,0.3731131801486263,0.16666666666666666,50.5,0.6609058380126953,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,1.3571202754974365,0.2478758494059245,0.23076923076923078,49.5,1.5041065216064453,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,1.278010606765747,0.25034487889632656,0.07692307692307693,50.75,1.4024829864501953,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,0.9416022300720215,0.35003800374424593,0.0,49.8,0.7391834259033203,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,1.2217721939086914,0.261621454798435,0.15384615384615385,49.25,1.2830066680908203,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,1.2522201538085938,0.2491980405589241,0.11764705882352941,50.55,1.3805103302001953,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,1.343709945678711,0.22302239762302256,0.16666666666666666,49.4,1.6551685333251953,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,1.0820207595825195,0.2453561813112289,0.0,52.0,1.2115955352783203,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,1.3356289863586426,0.27146930617045584,0.23809523809523808,50.3,1.3516712188720703,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,1.416914463043213,0.2062466467311809,0.13043478260869565,49.6,1.8872547149658203,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,1.4627139568328857,0.27314919828812056,0.26666666666666666,452.25,1.4711475372314453,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,1.0609524250030518,0.3035629256088846,0.16666666666666666,50.05,0.9602832794189453,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,1.316211462020874,0.23152356411976677,0.0,49.25,1.5617847442626953,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,1.057058572769165,0.3613875462458684,0.6,49.5,0.8037281036376953,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,1.1692776679992676,0.27319571682225874,0.0625,471.9,1.1758899688720703,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,1.3114581108093262,0.23068744253462203,0.15789473684210525,431.4,1.5617847442626953,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,1.1343178749084473,0.2681602541154721,1.0,50.3,1.1621570587158203,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,1.6363277435302734,0.20582738912330484,0.2,50.15,2.1838855743408203,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,0.9985568523406982,0.34023104489983114,0.2857142857142857,49.3,0.80645751953125,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,1.1375524997711182,0.26362746228762873,0.2,50.15,1.1855030059814453,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,0.8310120105743408,0.40537171247528825,1.0,48.9,0.5634021759033203,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,1.0663657188415527,0.28025380258647903,0.1111111111111111,50.55,1.0454273223876953,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,1.125622034072876,0.2849676035627534,0.0,49.95,1.0852527618408203,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,1.31610107421875,0.19283532222985347,0.20833333333333334,49.25,1.8748950958251953,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,1.0050740242004395,0.3608883390306784,0.3,50.5,0.7652759552001953,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,1.4291396141052246,0.21219593379439117,0.1875,49.2,1.8501758575439453,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,1.0023953914642334,0.36187559258636587,0.0,50.65,0.7611560821533203,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,0.9896469116210938,0.2847904781643435,0.0,49.75,0.9547901153564453,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,1.113182544708252,0.31357254780514143,0.0,49.1,0.9753894805908203,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,1.3366947174072266,0.27993606647271757,0.13333333333333333,445.15,1.3118457794189453,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,0.9675040245056152,0.3203655710283494,0.0,50.05,0.8298206329345703,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,1.6012561321258545,0.19409165237889145,0.18181818181818182,49.75,2.2662830352783203,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,1.2461907863616943,0.22333168214367283,0.15,51.4,1.5329456329345703,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,0.9781484603881836,0.3120090782737428,0.0,50.3,0.8614063262939453,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,0.887406587600708,0.33487041041536153,0.4444444444444444,531.2,0.7281970977783203,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,1.1210083961486816,0.26564180003523263,0.0,50.2,1.1594104766845703,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,1.713353157043457,0.21798386221926933,0.2,49.7,2.1591663360595703,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,1.0936014652252197,0.27581373650068597,0.07692307692307693,51.45,1.0893726348876953,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,1.0814924240112305,0.30336393380399174,0.25,50.55,0.9795093536376953,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,1.293720006942749,0.2554234959413127,0.21428571428571427,49.5,1.3914966583251953,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,0.7892978191375732,0.43368012040526,0.0,604.4,0.5002307891845703,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,0.8238804340362549,0.3796684027816843,0.2857142857142857,50.25,0.5963611602783203,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,1.044264793395996,0.27958896744203376,0.0,50.1,1.0262012481689453,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,1.1657521724700928,0.2108050944792211,0.13333333333333333,50.95,1.5192127227783203,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,0.8305666446685791,0.325075007698074,0.14285714285714285,49.85,0.7021045684814453,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,1.3931422233581543,0.22932382277500482,0.09090909090909091,49.9,1.6689014434814453,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,1.3492887020111084,0.21921831064355943,0.29411764705882354,50.95,1.6908740997314453,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,1.0550577640533447,0.25331518944858217,0.08333333333333333,49.6,1.1443042755126953,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,1.022972583770752,0.26674643644608914,0.0,50.4,1.0536670684814453,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,1.7819252014160156,0.16946506908378656,0.38235294117647056,50.4,2.8883838653564453,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,0.785576343536377,0.38889917996850343,0.5,51.7,0.5551624298095703,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,0.8839242458343506,0.3785542808712422,0.0,49.5,0.6416797637939453,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,1.131882667541504,0.2523707174005583,0.11764705882352941,50.4,1.2321949005126953,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,0.7709085941314697,0.3585621368053348,0.0,49.65,0.5908679962158203,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,1.0482971668243408,0.307869946203918,0.0,49.95,0.9355640411376953,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,0.9526822566986084,0.3128677361900192,0.36363636363636365,530.6,0.8366870880126953,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,1.250718116760254,0.20587952539263438,0.13333333333333333,50.6,1.6689014434814453,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,1.0211033821105957,0.32571080769078015,0.08333333333333333,48.95,0.8614063262939453,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,1.1739327907562256,0.2698696070703967,0.13333333333333333,49.9,1.1951160430908203,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,0.9721994400024414,0.285521127754021,0.0,50.6,0.9355640411376953,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,1.5727863311767578,0.18690271315231824,0.2,50.15,2.3116016387939453,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,1.1022272109985352,0.25222590640698744,0.05263157894736842,50.3,1.2006092071533203,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,0.8820416927337646,0.3458987030328489,0.0,51.35,0.7007312774658203,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,1.133859634399414,0.24649122486943786,0.14285714285714285,50.3,1.2637805938720703,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,1.093571424484253,0.2893046096519188,0.16666666666666666,50.0,1.0385608673095703,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,1.1720805168151855,0.23324985409257423,0.0,50.0,1.3805103302001953,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,1.3292138576507568,0.24592300789098182,0.16666666666666666,49.95,1.4848804473876953,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,1.0848069190979004,0.2732511131228968,0.0,51.85,1.0907459259033203,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,1.1033964157104492,0.2978127977626044,0.25,49.55,1.0179615020751953,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,1.5876140594482422,0.21943525355193394,0.13043478260869565,380.59999999999997,1.9875049591064453,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,1.486537218093872,0.19993775630045355,0.03225806451612903,49.4,2.0424365997314453,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,1.2896983623504639,0.23556134472154594,0.10526315789473684,450.59999999999997,1.5041065216064453,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,1.3221840858459473,0.2602724578436904,0.07692307692307693,50.2,1.3956165313720703,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,1.456796407699585,0.22241166529764655,0.16,48.8,1.7993640899658203,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,1.274085283279419,0.3161501943621387,0.18181818181818182,50.9,1.1072254180908203,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,1.2672452926635742,0.39112509032826365,0.125,50.55,0.8902454376220703,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,1.3349425792694092,0.2599693435772949,0.05263157894736842,49.15,1.4107227325439453,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,1.063783884048462,0.33932500288627176,0.125,50.65,0.8614063262939453,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,1.039961576461792,0.3040823322987696,0.09090909090909091,50.35,0.9396839141845703,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,1.1735029220581055,0.26165059577661215,0.2222222222222222,49.95,1.2321949005126953,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,1.530041217803955,0.20662271678648952,0.17391304347826086,50.05,2.034311294555664,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,1.3986775875091553,0.20614260685470231,0.2,50.25,1.8639087677001953,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,1.3813848495483398,0.23100081096126082,0.4375,379.85,1.6428089141845703,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,1.8723299503326416,0.1800317259935232,0.20512820512820512,50.5,2.8567981719970703,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,1.352243423461914,0.20288723532811914,0.041666666666666664,49.7,1.8309497833251953,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,1.1379640102386475,0.2732206507175624,0.2727272727272727,49.45,1.1443042755126953,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,0.9964487552642822,0.24482770399613812,0.1,50.2,1.1182117462158203,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,1.9620935916900635,0.12968232595439944,0.027777777777777776,49.35,4.15593147277832,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,1.95212984085083,0.14332818214763804,0.0,264.05,3.7411975860595703,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,1.160104751586914,0.24371948562750295,0.0,50.5,1.3077259063720703,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,1.5957014560699463,0.15567819083609233,0.08333333333333333,48.95,2.8155994415283203,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,0.8943707942962646,0.27434686941603215,0.0,49.8,0.8957386016845703,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,1.6977903842926025,0.12170540389194284,0.08333333333333333,50.6,3.8318347930908203,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,1.2829935550689697,0.19984323287678657,0.14285714285714285,50.55,1.7636585235595703,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,2.904304027557373,0.09426497979738309,0.13043478260869565,50.05,8.46257209777832,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,0.8426408767700195,0.30475257749367796,0.16666666666666666,50.05,0.7597827911376953,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,1.0612599849700928,0.27818086106686574,0.0,49.3,1.0481739044189453,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,0.8412585258483887,0.3312041440347987,0.0,50.15,0.6979846954345703,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,1.359224557876587,0.1750450171122456,0.23529411764705882,51.15,2.1330738067626953,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,1.3977460861206055,0.16056818910058648,0.0,345.95,2.3912525177001953,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,0.8993332386016846,0.3519895258715008,0.2857142857142857,50.4,0.7021045684814453,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,1.1467792987823486,0.2574139840139952,0.25,50.4,1.2239551544189453,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,1.5387396812438965,0.16698205982028178,0.23529411764705882,50.25,2.5313282012939453,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,1.217522144317627,0.2525979552526197,0.0,50.05,1.3242053985595703,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,1.0932445526123047,0.22175345894772916,0.0,49.3,1.3544178009033203,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,0.9768190383911133,0.23766886578859203,0.3333333333333333,50.4,1.1291980743408203,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,1.4059257507324219,0.15931169979970788,0.0,49.45,2.424325942993164,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,1.1356182098388672,0.27364294212984747,0.0,50.2,1.1401844024658203,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,2.291404962539673,0.1205689291290578,0.02,50.1,5.22021484375,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,1.673856496810913,0.17265040806192977,0.0,49.0,2.6631813049316406,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,1.031862735748291,0.24984569872839976,0.0,49.2,1.1346912384033203,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,1.7108988761901855,0.16004666755754776,0.0625,50.25,2.9364490509033203,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,1.942737102508545,0.13916454889029692,0.06666666666666667,49.85,3.8345813751220703,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,1.0957701206207275,0.22876202935714562,0.0,50.6,1.3159656524658203,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,0.8841390609741211,0.3387505980743759,0.0,51.25,0.7172107696533203,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,0.8695392608642578,0.28509483962762555,0.0,52.1,0.8380603790283203,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,1.0942952632904053,0.23919022148424157,0.0,49.25,1.2569141387939453,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,0.951207160949707,0.2389967741079666,0.0,50.1,1.0934925079345703,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,1.007882833480835,0.25197070837020874,0.09090909090909091,50.4,1.0989856719970703,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,0.7452940940856934,0.5799954039577381,0.0,50.3,0.3532886505126953,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,1.1918587684631348,0.23324046349572108,0.07692307692307693,49.15,1.4038562774658203,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,0.9420442581176758,0.3248428476267848,0.0,51.4,0.7968616485595703,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,1.2109968662261963,0.22572168988372718,0.5,437.0,1.4738941192626953,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,0.7272436618804932,0.3710426846329047,0.0,50.5,0.5386829376220703,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,1.5196235179901123,0.17268449068069455,0.09523809523809523,49.85,2.4173450469970703,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,1.0167851448059082,0.252617427280971,0.4444444444444444,49.15,1.1058521270751953,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,1.0725886821746826,0.2092855965218893,0.0,428.40000000000003,1.4079761505126953,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,1.1045193672180176,0.28466994000464374,0.3,50.2,1.0660266876220703,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,1.7924613952636719,0.11707781810997203,0.034482758620689655,50.1,4.20536994934082,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,0.9522800445556641,0.25192593771313865,0.0,50.05,1.0385608673095703,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,1.005004644393921,0.26871781935666333,0.0,48.95,1.0275745391845703,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,2.0690884590148926,0.1482155056600926,0.075,274.35,3.8345813751220703,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,1.0906116962432861,0.23130682847153472,0.1111111111111111,50.85,1.2953662872314453,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,0.9125213623046875,0.27444251497885336,0.0,50.5,0.9135913848876953,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,1.2057301998138428,0.18394053391515527,0.0,49.9,1.8007373809814453,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,0.8286397457122803,0.41021769589716844,0.0,49.95,0.5551624298095703,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,1.239720344543457,0.25534919558052666,0.09090909090909091,50.4,1.3338184356689453,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,1.0692870616912842,0.2292148042210684,0.2,48.95,1.2816333770751953,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,1.0675477981567383,0.24913600890472304,0.0,48.3,1.1772632598876953,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,0.8530299663543701,0.288673423470176,0.0,511.75,0.8119678497314453,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,0.9967164993286133,0.23452152925379136,0.0,50.15,1.1676502227783203,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,1.4262971878051758,0.17330464007353288,0.0,49.85,2.2607898712158203,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,1.2028207778930664,0.230204933568051,0.18181818181818182,50.0,1.4354419708251953,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,1.0804808139801025,0.16470744115550345,0.0,49.9,1.8021106719970703,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,1.0657849311828613,0.23843063337424192,0.42857142857142855,49.1,1.2280750274658203,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,0.9683272838592529,0.27509297836910596,0.0,50.0,0.9671497344970703,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,0.9182934761047363,0.27411745555365263,0.0,473.0,0.9204578399658203,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,1.4012956619262695,0.18462393437763763,0.3333333333333333,324.85,2.0850086212158203,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,0.7908194065093994,0.295633422994168,0.0,50.4,0.7350635528564453,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,1.101107120513916,0.21696692029830858,0.0,50.35,1.3942432403564453,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,1.9208405017852783,0.12579178138737906,0.12121212121212122,241.60000000000002,4.19438362121582,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,0.8386530876159668,0.2767831972329924,0.0,48.45,0.8325672149658203,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,1.2272570133209229,0.2548820380728812,0.0,422.65,1.3228321075439453,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,1.7698650360107422,0.1357779084012844,0.0625,50.3,3.5805225372314453,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,1.0155911445617676,0.25263461307506657,0.2,50.0,1.1044788360595703,0,0
./test-clean\672\122797\672-122797-0069.flac,5.01,1.1377241611480713,0.22709065092775876,0.0,50.1,1.3763904571533203,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,1.2838945388793945,0.20476786903977587,0.0,50.5,1.7224597930908203,0,0
./test-clean\672\122797\672-122797-0071.flac,8.875,1.6632204055786133,0.1874051161215339,0.20689655172413793,50.75,2.4379444122314453,0,0
./test-clean\672\122797\672-122797-0072.flac,7.94,1.4360530376434326,0.18086310297776229,0.058823529411764705,50.05,2.1811389923095703,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,1.4702763557434082,0.17919273074264572,0.26666666666666666,49.95,2.2539234161376953,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,1.25162672996521,0.1433707594461867,0.07692307692307693,49.3,2.3981189727783203,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,1.9700853824615479,0.15610819195416387,0.16666666666666666,281.65,3.4665393829345703,0,0
