file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0011.flac,8.98,0.1452028274536133,0.016169579894611725,0.06666666666666667,360.5300000000001,0.0,368.45703125,540.56591796875
./test-clean\260\123288\260-123288-0012.flac,3.545,0.06326794624328613,0.017847093439572956,0.14285714285714285,49.230000000000004,0.0,368.45703125,427.05908203125
./test-clean\260\123288\260-123288-0013.flac,11.3850625,0.17397913932800294,0.015281351273038942,0.06666666666666667,307.59999999999997,0.0,368.45703125,550.03759765625
./test-clean\260\123288\260-123288-0014.flac,1.805,0.04170026779174805,0.023102641435871495,0.0,52.36999999999999,0.0,368.45703125,399.76513671875
./test-clean\260\123288\260-123288-0015.flac,21.185,0.39328317642211913,0.01856422829464806,0.0,300.32,0.0,368.45703125,704.46728515625
./test-clean\260\123288\260-123288-0016.flac,4.865,0.07664504051208496,0.015754376261476865,0.0,50.95,0.0,368.45703125,448.0341796875
./test-clean\260\123288\260-123288-0017.flac,5.225,0.08340721130371094,0.015963102641858556,0.16666666666666666,48.589999999999996,0.0,368.45703125,453.41162109375
./test-clean\260\123288\260-123288-0018.flac,3.245,0.05765323638916016,0.017766790874933793,0.22222222222222224,51.42,0.0,368.45703125,422.35302734375
./test-clean\260\123288\260-123288-0019.flac,2.955,0.06346607208251953,0.02147752016328918,0.0,49.290000000000006,0.0,368.45703125,427.05517578125
./test-clean\260\123288\260-123288-0020.flac,2.9,0.06053152084350586,0.020872938221898573,0.0,51.59000000000001,0.0,368.45703125,426.1923828125
./test-clean\260\123288\260-123288-0021.flac,2.71,0.058990478515625,0.021767704249308118,0.0,50.21999999999999,0.0,368.45703125,414.49755859375
./test-clean\260\123288\260-123288-0022.flac,3.705,0.06492080688476562,0.017522484989140517,0.0,47.92999999999999,0.0,368.45703125,429.56884765625
./test-clean\260\123288\260-123288-0023.flac,2.385,0.04772276878356933,0.0200095466597775,0.0,341.76000000000005,0.0,368.45703125,408.86328125
./test-clean\260\123288\260-123288-0024.flac,14.595,0.23907222747802734,0.01638041983405463,0.024390243902439025,50.29,0.0,368.45703125,646.41259765625
./test-clean\260\123288\260-123288-0025.flac,13.445,0.2178250789642334,0.01620119590659973,0.0,50.199999999999996,0.0,368.45703125,582.3505859375
./test-clean\260\123288\260-123288-0026.flac,16.04,0.2783676624298096,0.017354592420811072,0.021739130434782608,48.82000000000001,0.0,368.45703125,673.3115234375
./test-clean\260\123288\260-123288-0027.flac,6.305,0.09818868637084961,0.01557314613336235,0.0,102.89000000000001,0.0,368.45703125,470.3525390625
./test-clean\260\123288\260-123288-0028.flac,2.61,0.0563997745513916,0.021609109023521686,0.0,49.760000000000005,0.0,368.45703125,412.392578125
./test-clean\260\123440\260-123440-0000.flac,2.165,0.045529508590698244,0.021029796115795956,0.0,133.27000000000004,0.0,368.45703125,405.412109375
./test-clean\260\123440\260-123440-0001.flac,1.74,0.042728519439697264,0.024556620367642105,0.0,50.57000000000001,0.0,368.45703125,404.24609375
./test-clean\260\123440\260-123440-0002.flac,14.715,0.2510997295379639,0.017064201803463398,0.0,87.0,0.0,368.45703125,648.27734375
./test-clean\260\123440\260-123440-0003.flac,3.585,0.0633927345275879,0.01768277113740248,0.0,49.10999999999999,0.0,368.45703125,427.6865234375
./test-clean\260\123440\260-123440-0004.flac,12.02,0.1908264636993408,0.015875745732058303,0.0,49.11,0.0,368.45703125,597.75244140625
./test-clean\260\123440\260-123440-0005.flac,3.105,0.062334537506103516,0.020075535428696785,0.0,49.879999999999995,0.0,368.45703125,420.1572265625
./test-clean\260\123440\260-123440-0006.flac,2.715,0.05999436378479004,0.022097371559775338,0.0,51.79,0.0,368.45703125,422.54052734375
./test-clean\260\123440\260-123440-0007.flac,3.385,0.05978026390075684,0.01766034384069626,0.0,47.029999999999994,0.0,368.45703125,424.54931640625
./test-clean\260\123440\260-123440-0008.flac,3.745,0.06518673896789551,0.017406338843229775,0.0,52.58,0.0,368.45703125,430.1962890625
./test-clean\260\123440\260-123440-0009.flac,3.115,0.06503434181213379,0.02087779833455338,0.0,47.92999999999999,0.0,368.45703125,430.06494140625
./test-clean\260\123440\260-123440-0010.flac,8.315,0.13609929084777833,0.016367924335270997,0.0,320.13,0.0,368.45703125,527.88427734375
./test-clean\260\123440\260-123440-0011.flac,4.87,0.0781775951385498,0.016052894278962997,0.0,48.059999999999995,0.0,368.45703125,448.0654296875
./test-clean\260\123440\260-123440-0012.flac,5.245,0.08394732475280761,0.016005209676417085,0.0,50.14,0.0,368.45703125,453.72509765625
./test-clean\260\123440\260-123440-0013.flac,3.475,0.0639561653137207,0.01840465188884049,0.0,51.14,0.0,368.45703125,436.96240234375
./test-clean\260\123440\260-123440-0014.flac,3.815,0.0674860954284668,0.01768967114769772,0.11111111111111112,50.769999999999996,0.0,368.45703125,443.29541015625
./test-clean\260\123440\260-123440-0015.flac,6.2,0.10045528411865234,0.016202465180427797,0.0,48.07000000000001,0.0,368.45703125,488.95654296875
./test-clean\260\123440\260-123440-0016.flac,4.895,0.07805676460266113,0.01594622361647827,0.0,51.9,0.0,368.45703125,463.73681640625
./test-clean\260\123440\260-123440-0017.flac,3.07,0.06213479042053223,0.020239345413854148,0.11111111111111112,50.3,0.0,368.45703125,419.60791015625
./test-clean\260\123440\260-123440-0018.flac,3.64,0.06573853492736817,0.01806003706795829,0.0,50.04,0.0,368.45703125,440.05029296875
./test-clean\260\123440\260-123440-0019.flac,6.63,0.1078211784362793,0.016262621181942577,0.0,50.75,0.0,368.45703125,475.4501953125
./test-clean\260\123440\260-123440-0020.flac,4.995,0.08141326904296875,0.016298952761355106,0.0,49.79,0.0,368.45703125,465.5556640625
./test-clean\61\70968\61-70968-0000.flac,4.905,0.07601766586303711,0.01549799507911052,0.0,51.23,0.0,368.45703125,448.39208984375
./test-clean\61\70968\61-70968-0001.flac,3.61,0.06381535530090332,0.017677383739862416,0.1,51.4,0.0,368.45703125,428.07861328125
./test-clean\61\70968\61-70968-0002.flac,2.97,0.06122546195983887,0.0206146336565114,0.0,51.12,0.0,368.45703125,418.03955078125
./test-clean\61\70968\61-70968-0003.flac,4.315,0.07243790626525878,0.01678746379264398,0.0,49.480000000000004,0.0,368.45703125,452.705078125
./test-clean\61\70968\61-70968-0004.flac,3.885,0.06580514907836914,0.016938262311034527,0.09090909090909091,49.71,0.0,368.45703125,432.39208984375
./test-clean\61\70968\61-70968-0005.flac,5.07,0.0793790340423584,0.015656614209538143,0.0,109.31000000000002,0.0,368.45703125,450.97998046875
./test-clean\61\70968\61-70968-0006.flac,2.935,0.06201448440551758,0.021129296219937845,0.0,50.11,0.0,368.45703125,426.7412109375
./test-clean\61\70968\61-70968-0007.flac,3.55,0.06364307403564454,0.017927626488913957,0.14285714285714285,124.24000000000001,0.0,368.45703125,427.13720703125
./test-clean\61\70968\61-70968-0008.flac,3.535,0.06302075386047364,0.017827653142991128,0.0,51.89,0.0,368.45703125,438.1533203125
./test-clean\61\70968\61-70968-0009.flac,4.51,0.0735135555267334,0.01630012317665929,0.09090909090909091,48.77,0.0,368.45703125,442.19580078125
./test-clean\61\70968\61-70968-0010.flac,8.295,0.13386192321777343,0.016137664040720125,0.0,365.75,0.0,368.45703125,527.5703125
./test-clean\61\70968\61-70968-0011.flac,6.375,0.10265059471130371,0.016102054072361364,0.043478260869565216,50.230000000000004,0.0,368.45703125,491.45263671875
./test-clean\61\70968\61-70968-0012.flac,2.61,0.05667400360107422,0.021714177624932652,0.0,49.440000000000005,0.0,368.45703125,412.392578125
./test-clean\61\70968\61-70968-0013.flac,4.45,0.07037715911865235,0.015815091936775806,0.0,50.989999999999995,0.0,368.45703125,441.2548828125
./test-clean\61\70968\61-70968-0014.flac,7.485,0.1163553237915039,0.015545133439078677,0.041666666666666664,50.980000000000004,0.0,368.45703125,488.86181640625
./test-clean\61\70968\61-70968-0015.flac,5.375,0.08698558807373047,0.016183365223019622,0.07692307692307693,50.279999999999994,0.0,368.45703125,472.76611328125
./test-clean\61\70968\61-70968-0016.flac,3.72,0.06669631004333496,0.01792911560304703,0.0,51.46,0.0,368.45703125,441.55517578125
./test-clean\61\70968\61-70968-0017.flac,5.11,0.08016085624694824,0.01568705601701531,0.0,305.95,0.0,368.45703125,451.607421875
./test-clean\61\70968\61-70968-0018.flac,2.405,0.047144317626953126,0.019602626871913983,0.0,135.95999999999998,0.0,368.45703125,409.1767578125
./test-clean\61\70968\61-70968-0019.flac,5.475,0.09063954353332519,0.016555167768643873,0.07692307692307693,323.69,0.0,368.45703125,474.5849609375
./test-clean\61\70968\61-70968-0020.flac,5.105,0.08017616271972657,0.015705418750191293,0.0,50.54,0.0,368.45703125,451.529296875
./test-clean\61\70968\61-70968-0021.flac,2.69,0.05763134956359863,0.021424293518066406,0.0,51.45,0.0,368.45703125,414.49658203125
./test-clean\61\70968\61-70968-0022.flac,4.67,0.0734889030456543,0.015736381808491285,0.0,48.83999999999999,0.0,368.45703125,444.70556640625
./test-clean\61\70968\61-70968-0023.flac,5.025,0.07936563491821289,0.015794156202629427,0.058823529411764705,50.980000000000004,0.0,368.45703125,450.2744140625
./test-clean\61\70968\61-70968-0024.flac,6.025,0.09367623329162597,0.015547922538029207,0.16666666666666666,103.33999999999999,0.0,368.45703125,465.96044921875
./test-clean\61\70968\61-70968-0025.flac,4.41,0.07116937637329102,0.016138180583512702,0.0,50.4,0.0,368.45703125,440.62744140625
./test-clean\61\70968\61-70968-0026.flac,4.92,0.07934904098510742,0.01612785385876167,0.0,49.11,0.0,368.45703125,464.12890625
./test-clean\61\70968\61-70968-0027.flac,6.87,0.10765790939331055,0.015670729169331956,0.0,49.330000000000005,0.0,368.45703125,479.21484375
./test-clean\61\70968\61-70968-0028.flac,5.355,0.08986330032348633,0.016781195205132833,0.2,114.58,0.0,368.45703125,472.20263671875
./test-clean\61\70968\61-70968-0029.flac,3.495,0.06263217926025391,0.017920509087340174,0.0,49.92999999999999,0.0,368.45703125,437.27587890625
./test-clean\61\70968\61-70968-0030.flac,5.685,0.0902787208557129,0.01588016197989673,0.0,48.50000000000001,0.0,368.45703125,460.626953125
./test-clean\61\70968\61-70968-0031.flac,2.925,0.06051526069641113,0.020688978015867054,0.0,51.34000000000001,0.0,368.45703125,417.33349609375
./test-clean\61\70968\61-70968-0032.flac,4.28,0.07290806770324706,0.017034595257768004,0.0,321.52,0.0,368.45703125,452.59326171875
./test-clean\61\70968\61-70968-0033.flac,5.685,0.0894547462463379,0.015735223614131558,0.0,54.220000000000006,0.0,368.45703125,460.626953125
./test-clean\61\70968\61-70968-0034.flac,4.23,0.07021217346191407,0.016598622567828382,0.25,48.940000000000005,0.0,368.45703125,437.8037109375
./test-clean\61\70968\61-70968-0035.flac,7.95,0.12766942977905274,0.01605904777095003,0.0,104.85,0.0,368.45703125,496.15576171875
./test-clean\61\70968\61-70968-0036.flac,2.9349375,0.06161928176879883,0.020995091639531956,0.14285714285714285,48.089999999999996,0.0,368.45703125,426.7353515625
./test-clean\61\70968\61-70968-0037.flac,4.315,0.07320280075073242,0.0169647278680724,0.0,48.94,0.0,368.45703125,452.705078125
./test-clean\61\70968\61-70968-0038.flac,2.05,0.043457841873168944,0.021198947255204364,0.0,53.489999999999995,0.0,368.45703125,403.6083984375
./test-clean\61\70968\61-70968-0039.flac,3.805,0.06584467887878417,0.01730477762911542,0.11111111111111112,319.4,0.0,368.45703125,431.13720703125
./test-clean\61\70968\61-70968-0040.flac,3.95,0.06696929931640624,0.01695425299149525,0.0,51.14,0.0,368.45703125,433.41162109375
./test-clean\61\70968\61-70968-0041.flac,6.825,0.10458345413208008,0.015323583023015395,0.08333333333333333,302.05,0.0,368.45703125,478.50927734375
./test-clean\61\70968\61-70968-0042.flac,2.785,0.058919334411621095,0.021155954905429476,0.1,403.7,0.0,368.45703125,415.1376953125
./test-clean\61\70968\61-70968-0043.flac,6.735,0.1108642578125,0.016460914300296958,0.0625,49.3,0.0,368.45703125,498.349609375
./test-clean\61\70968\61-70968-0044.flac,2.77,0.05846757888793945,0.021107429201422185,0.0,399.09,0.0,368.45703125,414.90234375
./test-clean\61\70968\61-70968-0045.flac,3.475,0.062257003784179685,0.01791568454220998,0.0,133.53,0.0,368.45703125,436.96240234375
./test-clean\61\70968\61-70968-0046.flac,3.55,0.06275849342346192,0.017678448851679414,0.125,52.36999999999999,0.0,368.45703125,427.13720703125
./test-clean\61\70968\61-70968-0047.flac,4.775,0.07787771224975586,0.016309468533980284,0.0,563.1800000000001,0.0,368.45703125,461.3544921875
./test-clean\61\70968\61-70968-0048.flac,3.02,0.06309118270874023,0.020891120102231864,0.0,51.85,0.0,368.45703125,428.32470703125
./test-clean\61\70968\61-70968-0049.flac,8.25,0.12789449691772461,0.015502363262754499,0.09090909090909091,315.54,0.0,368.45703125,500.86181640625
./test-clean\61\70968\61-70968-0050.flac,5.58,0.09165620803833008,0.016425843734467756,0.0,314.2900000000001,0.0,368.45703125,476.48193359375
./test-clean\61\70968\61-70968-0051.flac,3.135,0.06089839935302734,0.019425326747377143,0.0,51.419999999999995,0.0,368.45703125,430.62841796875
./test-clean\61\70968\61-70968-0052.flac,2.65,0.05751581192016601,0.021704079969873967,0.0,48.839999999999996,0.0,368.45703125,413.02001953125
./test-clean\61\70968\61-70968-0053.flac,4.22,0.07152829170227051,0.016949832156936143,0.0,52.44,0.0,368.45703125,450.8984375
./test-clean\61\70968\61-70968-0054.flac,7.86,0.1264660358428955,0.016089826443116476,0.03333333333333333,260.36,0.0,368.45703125,519.4970703125
./test-clean\61\70968\61-70968-0055.flac,3.965,0.06685600280761719,0.016861539169638638,0.0,110.11000000000001,0.0,368.45703125,433.64697265625
./test-clean\61\70968\61-70968-0056.flac,3.565,0.061984682083129884,0.01738700759695088,0.0,50.37,0.0,368.45703125,427.37255859375
./test-clean\61\70968\61-70968-0057.flac,5.065,0.07892556190490722,0.015582539369182077,0.0,51.379999999999995,0.0,368.45703125,450.90185546875
./test-clean\61\70968\61-70968-0058.flac,1.82,0.04428873062133789,0.024334467374361478,0.0,49.21,0.0,368.45703125,405.7509765625
./test-clean\61\70968\61-70968-0059.flac,2.17,0.044298553466796876,0.020414079938616072,0.2857142857142857,52.510000000000005,0.0,368.45703125,405.49072265625
./test-clean\61\70968\61-70968-0060.flac,3.735,0.06612277030944824,0.01770355296103032,0.0,49.58,0.0,368.45703125,441.79052734375
./test-clean\61\70968\61-70968-0061.flac,5.53,0.08653717041015625,0.01564867457688178,0.0,50.48,0.0,368.45703125,458.19580078125
./test-clean\61\70968\61-70968-0062.flac,2.555,0.05077180862426758,0.01987154936370551,0.14285714285714285,52.15,0.0,368.45703125,419.53076171875
./test-clean\61\70970\61-70970-0000.flac,6.075,0.09900813102722168,0.016297634736991223,0.0,50.47,0.0,368.45703125,485.7470703125
./test-clean\61\70970\61-70970-0001.flac,6.155,0.09930815696716308,0.01613455027898669,0.11764705882352941,50.31,0.0,368.45703125,487.251953125
./test-clean\61\70970\61-70970-0002.flac,4.165,0.069097900390625,0.016590132146608642,0.0,49.529999999999994,0.0,368.45703125,436.7841796875
./test-clean\61\70970\61-70970-0003.flac,3.835,0.06914372444152832,0.018029654352419378,0.0,51.870000000000005,0.0,368.45703125,443.609375
./test-clean\61\70970\61-70970-0004.flac,10.515,0.17133641242980957,0.016294475742254833,0.08823529411764706,50.09,0.0,368.45703125,569.677734375
./test-clean\61\70970\61-70970-0005.flac,2.02,0.045140838623046874,0.02234694981338954,0.0,51.910000000000004,0.0,368.45703125,409.63818359375
./test-clean\61\70970\61-70970-0006.flac,2.335,0.047457647323608396,0.02032447422852608,0.0,49.38000000000001,0.0,368.45703125,415.57958984375
./test-clean\61\70970\61-70970-0007.flac,4.485,0.07197504043579102,0.01604794658546065,0.0,52.06,0.0,368.45703125,441.8037109375
./test-clean\61\70970\61-70970-0008.flac,2.15,0.0449826717376709,0.020922172901242278,0.0,45.42,0.0,368.45703125,405.1767578125
./test-clean\61\70970\61-70970-0009.flac,3.405,0.061254262924194336,0.01798950452986618,0.0,334.85,0.0,368.45703125,424.86279296875
./test-clean\61\70970\61-70970-0010.flac,3.045,0.06107869148254395,0.02005868357390606,0.2727272727272727,50.870000000000005,0.0,368.45703125,419.2158203125
./test-clean\61\70970\61-70970-0011.flac,6.075,0.09907617568969726,0.016308835504476916,0.0,50.42,0.0,368.45703125,485.7470703125
./test-clean\61\70970\61-70970-0012.flac,3.135,0.06072068214416504,0.019368638642476888,0.0,51.42,0.0,368.45703125,430.62841796875
./test-clean\61\70970\61-70970-0013.flac,4.35,0.07085714340209961,0.016288998483241293,0.0,48.31,0.0,368.45703125,439.68603515625
./test-clean\61\70970\61-70970-0014.flac,3.405,0.05959453582763672,0.01750206632236027,0.0,49.81,0.0,368.45703125,424.86279296875
./test-clean\61\70970\61-70970-0015.flac,8.415,0.1340636730194092,0.015931511945265504,0.04,51.190000000000005,0.0,368.45703125,529.95263671875
./test-clean\61\70970\61-70970-0016.flac,4.37,0.07075457572937012,0.01619097842777348,0.0,48.61,0.0,368.45703125,440.0
./test-clean\61\70970\61-70970-0017.flac,2.55,0.04980006217956543,0.01952943614884919,0.0,134.89,0.0,368.45703125,411.451171875
./test-clean\61\70970\61-70970-0018.flac,4.6,0.07676987648010254,0.01668910358263099,0.0,51.01,0.0,368.45703125,458.10888671875
./test-clean\61\70970\61-70970-0019.flac,3.78,0.0663602352142334,0.01755561778154323,0.0,49.5,0.0,368.45703125,442.74658203125
./test-clean\61\70970\61-70970-0020.flac,5.025,0.07804183959960938,0.01553071434818097,0.0,49.9,0.0,368.45703125,450.2744140625
./test-clean\61\70970\61-70970-0021.flac,5.405,0.0846529483795166,0.01566197009796792,0.0,112.65,0.0,368.45703125,456.56640625
./test-clean\61\70970\61-70970-0022.flac,3.97,0.06638946533203124,0.016722787237287467,0.0,42.11999999999999,0.0,368.45703125,433.7255859375
./test-clean\61\70970\61-70970-0023.flac,3.705,0.06508417129516601,0.017566577947413228,0.0,52.739999999999995,0.0,368.45703125,429.56884765625
./test-clean\61\70970\61-70970-0024.flac,7.235,0.11653156280517578,0.016106643096776195,0.043478260869565216,50.989999999999995,0.0,368.45703125,508.3515625
./test-clean\61\70970\61-70970-0025.flac,7.435,0.11974964141845704,0.016106205974237665,0.0967741935483871,50.9,0.0,368.45703125,511.33056640625
./test-clean\61\70970\61-70970-0026.flac,5.475,0.09004287719726563,0.01644618761593893,0.05263157894736842,50.31,0.0,368.45703125,474.5849609375
./test-clean\61\70970\61-70970-0027.flac,5.08,0.0828812599182129,0.0163152086453175,0.0,50.75,0.0,368.45703125,467.138671875
./test-clean\61\70970\61-70970-0028.flac,6.55,0.1062392234802246,0.01621972877560681,0.04,320.54,0.0,368.45703125,474.1953125
./test-clean\61\70970\61-70970-0029.flac,4.03,0.06668219566345215,0.016546450536836763,0.09090909090909091,51.410000000000004,0.0,368.45703125,434.66650390625
./test-clean\61\70970\61-70970-0030.flac,3.24,0.06091208457946777,0.018800026104774003,0.0,51.4,0.0,368.45703125,432.525390625
./test-clean\61\70970\61-70970-0031.flac,5.135,0.0819617748260498,0.01596139723973706,0.05263157894736842,49.36999999999999,0.0,368.45703125,468.25146484375
./test-clean\61\70970\61-70970-0032.flac,3.135,0.060028696060180665,0.019147909429084745,0.25,54.220000000000006,0.0,368.45703125,430.62841796875
./test-clean\61\70970\61-70970-0033.flac,3.42,0.06256418228149414,0.018293620550144486,0.18181818181818182,50.05,0.0,368.45703125,435.849609375
./test-clean\61\70970\61-70970-0034.flac,4.485,0.07205376625061036,0.01606549972142929,0.0,49.84,0.0,368.45703125,441.8037109375
./test-clean\61\70970\61-70970-0035.flac,7.405,0.11424298286437988,0.0154278167271276,0.08695652173913043,107.74000000000001,0.0,368.45703125,487.60693359375
./test-clean\61\70970\61-70970-0036.flac,6.785,0.10466089248657226,0.01542533419109392,0.05,109.47,0.0,368.45703125,477.8818359375
./test-clean\61\70970\61-70970-0037.flac,5.98,0.09536714553833008,0.015947683200389643,0.0,50.7,0.0,368.45703125,484.0068359375
./test-clean\61\70970\61-70970-0038.flac,10.4,0.1700807571411133,0.016353918955876276,0.10256410256410256,318.21999999999997,0.0,368.45703125,567.09033203125
./test-clean\61\70970\61-70970-0039.flac,6.665,0.10689735412597656,0.016038612772089508,0.0,51.15,0.0,368.45703125,475.99951171875
./test-clean\61\70970\61-70970-0040.flac,4.165,0.06738095283508301,0.016177899840356065,0.09090909090909091,48.739999999999995,0.0,368.45703125,436.7841796875
./test-clean\672\122797\672-122797-0000.flac,4.07,0.06817688941955566,0.016751078481463306,0.1,119.71000000000001,0.0,368.45703125,435.2939453125
./test-clean\672\122797\672-122797-0001.flac,15.13,0.24746384620666503,0.016355839141220425,0.02777777777777778,312.67,0.0,368.45703125,608.78173828125
./test-clean\672\122797\672-122797-0002.flac,13.62,0.22598767280578613,0.016592340147267706,0.0,50.44,0.0,368.45703125,627.85107421875
./test-clean\672\122797\672-122797-0003.flac,4.76,0.07907819747924805,0.01661306669732102,0.0,540.85,0.0,368.45703125,461.119140625
./test-clean\672\122797\672-122797-0004.flac,10.25,0.15056800842285156,0.014689561797351373,0.0,48.73,0.0,368.45703125,532.23388671875
./test-clean\672\122797\672-122797-0005.flac,3.26,0.060334396362304685,0.01850748354671923,0.0,51.760000000000005,0.0,368.45703125,432.83935546875
./test-clean\672\122797\672-122797-0006.flac,13.95,0.22745676040649415,0.01630514411516087,0.0,50.129999999999995,0.0,368.45703125,590.27197265625
./test-clean\672\122797\672-122797-0007.flac,6.42,0.10221219062805176,0.015920901966986256,0.21428571428571427,50.39,0.0,368.45703125,492.40869140625
./test-clean\672\122797\672-122797-0008.flac,30.81,0.6309438705444336,0.020478541724908587,0.057971014492753624,304.90999999999997,0.0,368.45703125,854.85791015625
./test-clean\672\122797\672-122797-0009.flac,2.765,0.06846017837524414,0.02475955818272844,0.0,129.98999999999998,0.0,368.45703125,414.82373046875
./test-clean\672\122797\672-122797-0010.flac,3.815,0.07162156105041503,0.01877367262134077,0.0,49.92,0.0,368.45703125,443.29541015625
./test-clean\672\122797\672-122797-0011.flac,2.54,0.05123405456542969,0.020170887624184917,0.0,324.15999999999997,0.0,368.45703125,419.29541015625
./test-clean\672\122797\672-122797-0012.flac,7.765,0.1425954818725586,0.018363874033813087,0.0,50.35,0.0,368.45703125,493.25390625
./test-clean\672\122797\672-122797-0013.flac,8.705,0.14967308044433594,0.01719392078625341,0.0,50.17,0.0,368.45703125,507.9990234375
./test-clean\672\122797\672-122797-0014.flac,2.555,0.05695881843566895,0.022293079622571016,0.0,52.27,0.0,368.45703125,419.53076171875
./test-clean\672\122797\672-122797-0015.flac,4.455,0.07365741729736328,0.016533651469666278,0.16666666666666666,50.89,0.0,368.45703125,455.33447265625
./test-clean\672\122797\672-122797-0016.flac,9.215,0.15871796607971192,0.01722387043729918,0.058823529411764705,50.120000000000005,0.0,368.45703125,545.001953125
./test-clean\672\122797\672-122797-0017.flac,4.82,0.07984647750854493,0.016565659234137952,0.0,324.31,0.0,368.45703125,463.001953125
./test-clean\672\122797\672-122797-0018.flac,4.93,0.07729978561401367,0.015679469698582894,0.0,50.5,0.0,368.45703125,448.7841796875
./test-clean\672\122797\672-122797-0019.flac,4.11,0.06745595932006836,0.016412642170332933,0.0,48.64,0.0,368.45703125,435.92138671875
./test-clean\672\122797\672-122797-0020.flac,8.825,0.140219783782959,0.015888927340845214,0.05263157894736842,102.82000000000001,0.0,368.45703125,509.88134765625
./test-clean\672\122797\672-122797-0021.flac,4.15,0.07501459121704102,0.018075805112540002,0.0,49.910000000000004,0.0,368.45703125,436.548828125
./test-clean\672\122797\672-122797-0022.flac,19.0049375,0.36560840606689454,0.019237548456389007,0.0,49.970000000000006,0.0,368.45703125,670.39892578125
./test-clean\672\122797\672-122797-0023.flac,9.6950625,0.1754918098449707,0.018101153019381845,0.08,312.56000000000006,0.0,368.45703125,554.03125
./test-clean\672\122797\672-122797-0024.flac,4.13,0.07216334342956543,0.01747296451079066,0.0,47.279999999999994,0.0,368.45703125,436.2353515625
./test-clean\672\122797\672-122797-0025.flac,10.69,0.17533745765686035,0.016402007264439696,0.0625,94.99,0.0,368.45703125,539.1357421875
./test-clean\672\122797\672-122797-0026.flac,13.96,0.24780054092407228,0.017750755080520937,0.0,50.42,0.0,368.45703125,634.18408203125
./test-clean\672\122797\672-122797-0027.flac,4.79,0.0813079833984375,0.01697452680551931,0.0,47.95,0.0,368.45703125,447.560546875
./test-clean\672\122797\672-122797-0028.flac,2.61,0.060036230087280276,0.023002387006620797,0.0,52.019999999999996,0.0,368.45703125,412.392578125
./test-clean\672\122797\672-122797-0029.flac,3.05,0.06463313102722168,0.02119119050072842,0.0,331.59,0.0,368.45703125,419.29443359375
./test-clean\672\122797\672-122797-0030.flac,4.575,0.095725679397583,0.020923645769963497,0.0,585.3399999999999,0.0,368.45703125,457.716796875
./test-clean\672\122797\672-122797-0031.flac,3.98,0.07632761001586914,0.019177791461273654,0.0,49.05,0.0,368.45703125,446.3837890625
./test-clean\672\122797\672-122797-0032.flac,4.0,0.08644542694091797,0.021611356735229494,0.0,114.75999999999999,0.0,368.45703125,446.697265625
./test-clean\672\122797\672-122797-0033.flac,1.285,0.04008769989013672,0.03119665361100134,0.0,279.05,0.0,368.45703125,396.41552734375
./test-clean\672\122797\672-122797-0034.flac,5.11,0.09073500633239746,0.01775636131749461,0.0,49.92999999999999,0.0,368.45703125,451.607421875
./test-clean\672\122797\672-122797-0035.flac,2.9,0.0647353172302246,0.02232252318283607,0.0,50.54,0.0,368.45703125,426.1923828125
./test-clean\672\122797\672-122797-0036.flac,5.365,0.09472136497497559,0.017655426835969355,0.0,54.23,0.0,368.45703125,456.31396484375
./test-clean\672\122797\672-122797-0037.flac,1.96,0.04874238967895508,0.024868566162732184,0.0,48.33,0.0,368.45703125,408.44677734375
./test-clean\672\122797\672-122797-0038.flac,8.8,0.15704097747802734,0.017845565622503105,0.0,49.75,0.0,368.45703125,536.9921875
./test-clean\672\122797\672-122797-0039.flac,4.025,0.07072958946228028,0.017572568810504417,0.0,50.81,0.0,368.45703125,434.58837890625
./test-clean\672\122797\672-122797-0040.flac,5.125,0.08497567176818847,0.01658061888159775,0.0,51.45,0.0,368.45703125,451.8427734375
./test-clean\672\122797\672-122797-0041.flac,3.88,0.07182774543762208,0.018512305525160328,0.0,49.96,0.0,368.45703125,444.56494140625
./test-clean\672\122797\672-122797-0042.flac,15.31,0.27400407791137693,0.017897065833532132,0.0,48.45,0.0,368.45703125,611.60498046875
./test-clean\672\122797\672-122797-0043.flac,3.78,0.06590819358825684,0.017436030049803396,0.0,49.63,0.0,368.45703125,442.74658203125
./test-clean\672\122797\672-122797-0044.flac,3.74,0.06887335777282715,0.018415336302894957,0.0,128.4,0.0,368.45703125,441.869140625
./test-clean\672\122797\672-122797-0045.flac,13.96,0.2504567623138428,0.017941028819043178,0.025,49.9,0.0,368.45703125,634.18408203125
./test-clean\672\122797\672-122797-0046.flac,4.715,0.08025183677673339,0.017020538022636988,0.0,115.03,0.0,368.45703125,460.16357421875
./test-clean\672\122797\672-122797-0047.flac,3.325,0.059897422790527344,0.01801426249339168,0.0,392.31,0.0,368.45703125,423.60791015625
./test-clean\672\122797\672-122797-0048.flac,6.555,0.11093182563781738,0.016923238083572448,0.0,555.23,0.0,368.45703125,494.7763671875
./test-clean\672\122797\672-122797-0049.flac,2.02,0.044528532028198245,0.022043827736731803,0.0,316.59000000000003,0.0,368.45703125,409.63818359375
./test-clean\672\122797\672-122797-0050.flac,4.855,0.07986588478088379,0.016450233734476575,0.0,48.760000000000005,0.0,368.45703125,463.22265625
