file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0020.flac,2.9,1.208836555480957,0.4168401915451576,0.09090909090909091,394.85,0.4522285461425781,0,0
./test-clean\260\123288\260-123288-0021.flac,2.71,1.048907995223999,0.3870509207468631,0.16666666666666666,400.7,0.4227113723754883,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,1.2153751850128174,0.32803648718294665,0.16666666666666666,377.95,0.5746221542358398,0,0
./test-clean\260\123288\260-123288-0023.flac,2.385,1.020080327987671,0.42770663647281804,0.25,388.3,0.3743858337402344,0,0
./test-clean\260\123288\260-123288-0024.flac,14.595,2.0684666633605957,0.1417243345913392,0.2682926829268293,1541.35,2.2364654541015625,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,2.134843111038208,0.15878342216721517,0.2222222222222222,397.05,2.0613136291503906,0,0
./test-clean\260\123288\260-123288-0026.flac,16.04,2.2176811695098877,0.1382594245330354,0.21739130434782608,395.25,2.4567060470581055,0,0
./test-clean\260\123288\260-123288-0027.flac,6.305,1.3399529457092285,0.2125222752909165,0.1875,2282.95,0.9714088439941406,0,0
./test-clean\260\123288\260-123288-0028.flac,2.61,1.0247960090637207,0.3926421490665597,0.25,703.15,0.40862274169921875,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,1.044569730758667,0.4824802451541187,0.14285714285714285,391.15,0.3408241271972656,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,0.9866230487823486,0.5670247406795107,0.5,399.85,0.30942344665527344,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,2.1661219596862793,0.14720502614245867,0.22727272727272727,395.65,2.2548112869262695,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,1.1860334873199463,0.33083221403624724,0.2,395.2,0.5563211441040039,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,1.7763943672180176,0.14778655301314622,0.21212121212121213,398.45,1.8439807891845703,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,1.1065540313720703,0.35637810994269575,0.625,395.35,0.4832305908203125,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,1.1323513984680176,0.41707233829392915,0.1111111111111111,389.8,0.42439746856689453,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,1.1402480602264404,0.3368531935676338,0.1,1074.75,0.5258045196533203,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,1.1967289447784424,0.319553790328022,0.08333333333333333,395.6,0.5816650390625,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,1.0919606685638428,0.350549171288553,0.2222222222222222,398.5,0.4855155944824219,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,1.3774855136871338,0.16566271962563245,0.05,395.85,1.2783088684082031,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,1.4218811988830566,0.29196739196777344,0.26666666666666666,394.5,0.7527284622192383,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,1.4248392581939697,0.27165667458416964,0.26666666666666666,645.2,0.8096179962158203,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,1.1305618286132812,0.3253415334138939,0.3,389.05,0.5395851135253906,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,1.1710147857666016,0.3069501404368549,0.1111111111111111,1457.9,0.592437744140625,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,1.4123659133911133,0.2278009537727602,0.05263157894736842,391.6,0.9561271667480469,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,1.3097827434539795,0.2675756370692502,0.25,1506.9,0.7570791244506836,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,1.0988290309906006,0.35792476579498395,0.1111111111111111,2844.75,0.4779548645019531,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,1.1718213558197021,0.32192894390651156,0.3,396.0,0.5647621154785156,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,1.3679125308990479,0.20632164870272215,0.047619047619047616,395.2,1.0215797424316406,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,1.2482662200927734,0.2499031471657204,0.3076923076923077,395.55,0.7715730667114258,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,1.3072924613952637,0.26652241822533407,0.058823529411764705,1946.15,0.7582130432128906,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,1.2620267868041992,0.3495919077019943,0.3,397.4,0.5609512329101562,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,1.0488557815551758,0.3531500947997225,0.14285714285714285,525.35,0.4627714157104492,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,1.2717618942260742,0.29473045057382946,0.26666666666666666,387.0,0.6682424545288086,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,1.177361249923706,0.3030530887834507,0.18181818181818182,1439.4499999999998,0.6023445129394531,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,1.2891957759857178,0.2542792457565518,0.25,396.9,0.7833442687988281,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,1.1526224613189697,0.39271634116489595,0.09090909090909091,398.55,0.45699405670166016,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,1.067323923110962,0.30065462622843997,0.2857142857142857,397.45,0.5510292053222656,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,1.1926426887512207,0.33738124151378235,0.07142857142857142,1616.0,0.5498619079589844,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,1.1702098846435547,0.25947004094092124,0.2727272727272727,396.55,0.6977119445800781,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,1.6747875213623047,0.20190325754819827,0.25,394.65,1.2753400802612305,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,1.5569753646850586,0.244231429754519,0.13043478260869565,875.65,0.9820899963378906,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,1.1286084651947021,0.43241703647306595,0.6666666666666666,382.8,0.4075965881347656,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,1.256654977798462,0.28239437703336223,0.16666666666666666,397.85,0.6894340515136719,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,1.6454007625579834,0.21982642118343132,0.25,386.95,1.1523361206054688,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,1.271871566772461,0.2366272682367369,0.38461538461538464,1232.65,0.8302774429321289,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,1.2940342426300049,0.3478586673736572,0.07692307692307693,397.25,0.5769691467285156,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,1.367394208908081,0.26759182170412543,0.05555555555555555,394.8,0.7895088195800781,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,1.0605480670928955,0.44097632727355324,0.3333333333333333,391.15,0.3768959045410156,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,1.287750005722046,0.23520548049717735,0.38461538461538464,397.35,0.8454551696777344,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,1.3211116790771484,0.25878779217965686,0.38461538461538464,2056.1,0.7887306213378906,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,1.0798263549804688,0.4014224367957133,0.14285714285714285,1298.55,0.4202461242675781,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,1.2715396881103516,0.27227830580521445,0.46153846153846156,396.9,0.7224693298339844,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,1.3437793254852295,0.2674187712408417,0.11764705882352941,1645.35,0.7766761779785156,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,1.356720209121704,0.22518177744758572,0.2777777777777778,392.7,0.9293708801269531,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,1.2609233856201172,0.28592367020864334,0.3333333333333333,394.05,0.6831302642822266,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,1.4412240982055664,0.2929317272775542,0.09523809523809523,385.95,0.7603569030761719,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,1.553271770477295,0.22609487197631659,0.08695652173913043,395.3,1.0576210021972656,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,1.4487664699554443,0.27054462557524633,0.26666666666666666,398.5,0.8272027969360352,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,1.201812982559204,0.3438663755534203,0.08333333333333333,396.5,0.5437240600585938,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,1.3511147499084473,0.23766310464528537,0.47058823529411764,396.65,0.8776264190673828,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,1.0791771411895752,0.368949449979342,0.4,395.95,0.4555177688598633,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,1.33255934715271,0.3113456418581098,0.25,397.5,0.6628122329711914,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,1.3651154041290283,0.24012584065594167,0.10526315789473684,396.0,0.8773365020751953,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,1.229816198348999,0.290736689917021,0.625,2160.05,0.6554269790649414,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,1.6311979293823242,0.20518212948205336,0.32,1324.7,1.2228431701660156,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,1.14253830909729,0.38928880396849674,0.2857142857142857,395.9,0.45757579803466797,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,1.2248544692993164,0.283859668435531,0.4,521.75,0.6678199768066406,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,0.9993243217468262,0.4874752789008909,0.5,1359.4,0.40552616119384766,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,1.229973316192627,0.3232518570808481,0.3333333333333333,390.0,0.5901594161987305,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,1.1851449012756348,0.3000366838672493,0.16666666666666666,1128.15,0.6124429702758789,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,1.523632287979126,0.2232428260775276,0.2916666666666667,398.9,1.0508747100830078,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,1.2132902145385742,0.43565178259912896,0.2,392.15,0.4342994689941406,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,1.443340539932251,0.21430446027204914,0.1875,2224.1,1.0386314392089844,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,1.1521337032318115,0.4159327448490294,0.09090909090909091,391.9,0.4321126937866211,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,1.1541273593902588,0.33212298111949895,0.1,393.95,0.5400123596191406,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,1.1734259128570557,0.33054251066395934,0.5,394.15,0.5509834289550781,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,1.4074630737304688,0.2947566646555955,0.2,2570.25,0.7383918762207031,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,1.1061391830444336,0.36627125266371974,0.1111111111111111,394.1,0.4711799621582031,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,2.0421860218048096,0.2475376996127042,0.36363636363636365,394.8,1.2683906555175781,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,1.4542913436889648,0.2606256888331478,0.1,388.9,0.8617038726806641,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,1.1647663116455078,0.3715363035551859,0.3333333333333333,676.55,0.4877052307128906,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,1.1243476867675781,0.4242821459500295,0.1111111111111111,396.75,0.4137001037597656,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,1.187605619430542,0.28142313256647916,0.5555555555555556,396.65,0.6542854309082031,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,1.7240095138549805,0.21933963280597715,0.06666666666666667,1138.65,1.2091026306152344,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,1.2028484344482422,0.30336656606513046,0.23076923076923078,1039.35,0.6152687072753906,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,1.2246298789978027,0.3435146925660036,0.16666666666666666,1218.6,0.5533180236816406,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,1.31424880027771,0.2594765647142566,0.21428571428571427,397.1,0.7827415466308594,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,1.0164685249328613,0.5584991895235502,0.2,1726.75,0.30917930603027344,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,1.0730516910552979,0.4944938668457594,0.42857142857142855,754.9,0.34100341796875,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,1.2045412063598633,0.32250099233195806,0.18181818181818182,1424.6000000000001,0.5796852111816406,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,1.3146083354949951,0.23772302631012568,0.3333333333333333,391.0,0.8529596328735352,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,1.0708141326904297,0.41910533569097047,0.42857142857142855,1816.95,0.39910888671875,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,1.5298213958740234,0.251822451995724,0.18181818181818182,396.8,0.9370260238647461,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,1.394883394241333,0.2266260591781207,0.35294117647058826,1279.8,0.9492130279541016,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,1.291797161102295,0.31015538081687755,0.25,396.1,0.6451082229614258,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,1.2063684463500977,0.31456804337681815,0.36363636363636365,395.65,0.5949134826660156,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,1.8194758892059326,0.17303622341473443,0.20588235294117646,392.45,1.6139755249023438,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,1.0715954303741455,0.5304927873139335,0.6666666666666666,398.75,0.3183708190917969,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,1.119647741317749,0.4795065273309418,0.5,391.4,0.3664894104003906,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,1.2660014629364014,0.2822745736758977,0.058823529411764705,2573.25,0.6940803527832031,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,1.0090563297271729,0.46932852545449905,0.25,390.95,0.3383903503417969,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,1.1682157516479492,0.3430883264751687,0.2,1325.7,0.529296875,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,1.1770567893981934,0.38655395382535085,0.45454545454545453,654.0,0.4745521545410156,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,1.2986869812011719,0.213775634765625,0.4666666666666667,399.45,0.9365119934082031,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,1.1813158988952637,0.3768152787544701,0.16666666666666666,398.1,0.4885749816894531,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,1.2760076522827148,0.29333509247878503,0.2,391.85,0.6731748580932617,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,1.1785762310028076,0.3461310516895177,0.18181818181818182,392.4,0.5289754867553711,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,1.6295583248138428,0.19364923646034973,0.2,1034.55,1.2948799133300781,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,1.3626618385314941,0.31182193101407185,0.10526315789473684,393.3,0.6766242980957031,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,1.0406463146209717,0.40809659396900855,0.125,2865.2,0.3990898132324219,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,1.2409460544586182,0.2697708814040474,0.07142857142857142,400.4,0.7119026184082031,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,1.201073408126831,0.317744287864241,0.16666666666666666,383.1,0.5863504409790039,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,1.2336392402648926,0.24550034632137163,0.25,396.4,0.7769250869750977,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,1.2793173789978027,0.2366914669746166,0.05555555555555555,399.35,0.8345527648925781,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,1.1798136234283447,0.2971822729038652,0.1,1261.85,0.6160316467285156,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,1.1999685764312744,0.3238781582810457,0.5,775.8,0.5744867324829102,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,1.5524663925170898,0.21457724844742085,0.2608695652173913,1985.3999999999999,1.1134834289550781,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,1.693091869354248,0.22771914853453237,0.0967741935483871,395.45,1.1446342468261719,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,1.4512956142425537,0.2650768245191879,0.15789473684210525,398.35,0.8448638916015625,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,1.19754958152771,0.2357381065999429,0.07692307692307693,397.95,0.7849159240722656,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,1.54087233543396,0.23524768479907787,0.16,395.95,1.0086488723754883,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,1.6520249843597412,0.40993175790564296,0.18181818181818182,338.6,0.6250877380371094,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,1.275768756866455,0.39375578915631326,0.375,373.55,0.5042810440063477,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,1.4750406742095947,0.2872523221440301,0.15789473684210525,377.1,0.7930793762207031,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,1.1719000339508057,0.373811813062458,0.375,2847.7000000000003,0.48825740814208984,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,1.234644889831543,0.36100727772852137,0.45454545454545453,392.3,0.531163215637207,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,1.3232111930847168,0.2950303663511074,0.6666666666666666,376.1,0.6937646865844727,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,1.4998219013214111,0.20254178275778678,0.08695652173913043,392.2,1.1398353576660156,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,1.444171667098999,0.21284770333072942,0.2,391.65,1.0458316802978516,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,1.5770611763000488,0.26372260473244963,0.375,395.3,0.9223709106445312,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,2.004760503768921,0.19276543305470392,0.20512820512820512,396.3,1.5960626602172852,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,1.533057689666748,0.23001615748938456,0.16666666666666666,986.4,1.0262928009033203,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,1.212048053741455,0.2910079360723782,0.36363636363636365,396.4,0.6457252502441406,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,1.1486430168151855,0.2822218714533625,0.4,393.8,0.6307525634765625,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,2.4043080806732178,0.15890998550384783,0.16666666666666666,395.1,2.3185014724731445,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,1.863445520401001,0.13681685171813518,0.05405405405405406,397.45,2.0883522033691406,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,1.1521830558776855,0.2420552638398499,0.09090909090909091,379.0,0.8415870666503906,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,1.560408353805542,0.15223496134688214,0.25,394.5,1.5739479064941406,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,1.0876073837280273,0.33362189684908816,0.3333333333333333,399.35,0.5070419311523438,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,1.6111905574798584,0.1154975310021404,0.3333333333333333,389.35,2.138591766357422,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,1.3060972690582275,0.20344194222090772,0.2857142857142857,1943.8500000000001,0.9891777038574219,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,3.5157229900360107,0.11410980168893252,0.21739130434782608,936.45,4.710742950439453,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,1.0380783081054688,0.37543519280487114,0.16666666666666666,395.1,0.4323692321777344,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,1.2753112316131592,0.33428865835207316,0.7142857142857143,389.0,0.5916633605957031,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,1.0510995388031006,0.41381871606421283,0.4,1496.25,0.3975105285644531,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,1.4087629318237305,0.1814247175561791,0.29411764705882354,835.8499999999999,1.1942682266235352,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,1.3746864795684814,0.15791918202969343,0.16666666666666666,398.35,1.3378944396972656,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,1.0861742496490479,0.42511712315031225,0.14285714285714285,381.2,0.4000053405761719,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,1.281130313873291,0.2875713386920967,0.16666666666666666,392.7,0.6893196105957031,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,1.4129111766815186,0.15332731163120114,0.29411764705882354,804.45,1.4164085388183594,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,1.1733276844024658,0.24342898016648667,0.3333333333333333,394.15,0.7447671890258789,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,1.1730563640594482,0.23794246735485766,0.3,393.6,0.7616004943847656,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,1.0459136962890625,0.25448021807519766,0.16666666666666666,1293.5,0.6373329162597656,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,1.3730552196502686,0.15558699372807577,0.10526315789473684,387.45,1.3562965393066406,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,1.2021055221557617,0.2896639812423522,0.07692307692307693,397.7,0.6432256698608398,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,2.4485297203063965,0.12883650474022323,0.12,518.5,2.9094438552856445,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,1.7726614475250244,0.1828416730191295,0.12,1344.05,1.489802360534668,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,1.2261288166046143,0.29688349070329645,0.14285714285714285,396.95,0.6402778625488281,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,2.0689289569854736,0.19353872375916498,0.15625,375.35,1.6406574249267578,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,2.044110059738159,0.14642622204428074,0.16666666666666666,1213.4,2.1399688720703125,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,1.2705845832824707,0.26525774181262435,0.3,394.1,0.7405128479003906,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,1.1397521495819092,0.4366866473493905,0.2,390.7,0.4075965881347656,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,1.1704349517822266,0.38374916451876284,0.16666666666666666,1021.3499999999999,0.475494384765625,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,1.4942264556884766,0.32660687556032275,0.07692307692307693,1668.1999999999998,0.7085685729980469,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,1.4037187099456787,0.35269314320243184,0.5,2108.6,0.6170692443847656,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,1.316502332687378,0.3291255831718445,0.18181818181818182,2225.3,0.6198616027832031,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,1.0223345756530762,0.7955911094576469,0.5,386.65,0.3094015121459961,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,1.252784252166748,0.24516325874104658,0.15384615384615385,1298.45,0.7898187637329102,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,1.0775671005249023,0.37157486224996633,0.14285714285714285,390.75,0.4523916244506836,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,1.2381854057312012,0.2307894512080524,0.3,369.75,0.8288440704345703,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,1.150627613067627,0.5870549046263402,0.16666666666666666,380.2,0.3099384307861328,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,1.594839096069336,0.18123171546242453,0.2857142857142857,1230.8,1.3522377014160156,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,1.2393269538879395,0.307907317736134,0.3333333333333333,399.0,0.6244850158691406,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,1.2407355308532715,0.24209473772746762,0.08333333333333333,630.35,0.7917928695678711,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,1.416311502456665,0.3650287377465632,0.2,382.8,0.6016664505004883,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,1.6956672668457031,0.11075553669795579,0.13793103448275862,391.15,2.3454627990722656,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,1.2738606929779053,0.3370001833274882,0.25,393.7,0.5861244201660156,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,1.2474379539489746,0.333539559879405,0.1111111111111111,389.55,0.5815849304199219,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,1.9868502616882324,0.14232451731291063,0.125,387.7,2.1398353576660156,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,1.1877031326293945,0.2518988616393202,0.4444444444444444,1799.05,0.7296180725097656,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,1.1074328422546387,0.3330625089487635,0.3333333333333333,779.25,0.5166969299316406,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,1.1933002471923828,0.1820442787478845,0.08333333333333333,399.35,1.0095558166503906,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,1.027116298675537,0.5084734151859095,1.0,392.45,0.3181495666503906,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,1.2589788436889648,0.259315930728932,0.2727272727272727,1778.75,0.7503547668457031,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,1.2496051788330078,0.26786820553762225,0.3,1135.5,0.7221336364746094,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,1.2685468196868896,0.2960435985266954,0.1111111111111111,2492.0499999999997,0.6631336212158203,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,1.0989606380462646,0.3718986930782621,0.2,387.4,0.4605417251586914,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,1.1928658485412598,0.2806743173038258,0.125,1144.5,0.6584205627441406,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,1.5224049091339111,0.18498237049014715,0.13043478260869565,397.2,1.2653388977050781,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,1.1797254085540771,0.2257847671873832,0.09090909090909091,393.35,0.8077507019042969,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,1.1888706684112549,0.18123028481878886,0.42857142857142855,1792.25,1.0103187561035156,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,1.2160420417785645,0.2720451995030346,0.5714285714285714,392.5,0.6919031143188477,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,1.0947601795196533,0.31101141463626514,0.16666666666666666,382.5,0.5469350814819336,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,1.1078901290893555,0.3307134713699568,0.16666666666666666,392.75,0.5208826065063477,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,1.4402265548706055,0.18975316928466476,0.26666666666666666,391.65,1.1677179336547852,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,1.0843260288238525,0.4053555247939636,0.75,1576.95,0.41741943359375,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,1.2175354957580566,0.23990847207055302,0.4,390.1,0.7839469909667969,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,2.3165547847747803,0.1517062727422908,0.18181818181818182,393.2,2.340381622314453,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,1.0546355247497559,0.3480645296203815,0.4,397.05,0.47237396240234375,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,1.250169277191162,0.2596405560106255,0.0625,394.95,0.7443361282348633,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,1.7879736423492432,0.13716713788640147,0.125,392.8,1.9985466003417969,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,1.163348913192749,0.2893902769136192,0.1,1029.75,0.6225996017456055,0,0
