file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0026.flac,16.04,0.9839930534362793,0.06134620033892016,0.021739130434782608,1606.1,1.0584583282470703,0,0
./test-clean\260\123288\260-123288-0027.flac,6.305,0.32455945014953613,0.05147651865972024,0.0,387.5,0.4221515655517578,0,0
./test-clean\260\123288\260-123288-0028.flac,2.61,0.14404726028442383,0.05519052118177158,0.0,2104.15,0.18050575256347656,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,0.12632369995117188,0.058348129307700634,0.0,395.65,0.1516437530517578,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,0.11017370223999023,0.0633182196781553,0.0,389.75,0.12339210510253906,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,0.8998548984527588,0.06115221871918171,0.0,1799.35,0.9719715118408203,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,0.19228148460388184,0.05363500267890707,0.0,418.4,0.24436378479003906,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,0.6954789161682129,0.057860142776057645,0.0,389.75,0.7954959869384766,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,0.1652541160583496,0.05322193753892097,0.0,401.75,0.21325111389160156,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,0.14934039115905762,0.05500566893519618,0.0,418.35,0.18757057189941406,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,0.1770944595336914,0.05231741788292213,0.0,383.7,0.23140907287597656,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,0.20195794105529785,0.05392735408686191,0.0,398.35,0.25499916076660156,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,0.17262935638427734,0.055418733991742325,0.0,393.65,0.21366310119628906,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,0.4490015506744385,0.053998983845392486,0.0,2103.2,0.5534992218017578,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,0.24333477020263672,0.049966071910192346,0.0,1387.2,0.32849884033203125,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,0.2588233947753906,0.049346691091590206,0.0,404.4,0.3529529571533203,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,0.18933320045471191,0.05448437423157177,0.0,379.55,0.23709869384765625,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,0.19441556930541992,0.050960830748471804,0.1111111111111111,413.8,0.2593841552734375,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,0.3087608814239502,0.04980014216515326,0.0,392.15,0.415191650390625,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,0.24749445915222168,0.05056066581250699,0.0,1074.3000000000002,0.330078125,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,0.16542649269104004,0.05388485103942672,0.1111111111111111,377.7,0.21085548400878906,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,0.19672870635986328,0.05404634790106134,0.0,408.95,0.24788856506347656,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,0.3367331027984619,0.050789306606102855,0.0,408.3,0.4436054229736328,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,0.25549817085266113,0.051150784955487714,0.0,391.35,0.33658790588378906,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,0.24988174438476562,0.05094429039444763,0.0,393.85,0.33089637756347656,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,0.18871736526489258,0.05227627846672925,0.1,413.9,0.2459735870361328,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,0.1646571159362793,0.05544010637585161,0.0,2096.25,0.20428466796875,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,0.21869325637817383,0.050682098813018266,0.0,400.0,0.29203224182128906,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,0.1898043155670166,0.04885567968262976,0.09090909090909091,423.85,0.26397705078125,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,0.2535107135772705,0.050002113131611535,0.0,388.2,0.34154510498046875,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,0.16348528861999512,0.05570197227257074,0.0,410.85,0.201995849609375,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,0.17458033561706543,0.04917755932875083,0.14285714285714285,814.35,0.24190711975097656,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,0.19442510604858398,0.05500002999959943,0.0,381.65,0.241241455078125,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,0.23493647575378418,0.05209234495649317,0.09090909090909091,1562.75,0.30468177795410156,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,0.4413461685180664,0.0532062891522684,0.0,389.4,0.5523471832275391,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,0.33553266525268555,0.05263257494159773,0.043478260869565216,405.1,0.42714881896972656,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,0.14244365692138672,0.05457611376298342,0.0,394.75,0.1806507110595703,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,0.22594189643859863,0.05077345987384239,0.0,383.75,0.3009510040283203,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,0.3998372554779053,0.05341847100573217,0.041666666666666664,1989.1,0.49975013732910156,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,0.2764754295349121,0.0514372892157976,0.07692307692307693,398.35,0.3613910675048828,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,0.20423030853271484,0.05490062057331044,0.0,397.75,0.25329017639160156,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,0.2567427158355713,0.05024319292281238,0.0,1625.8000000000002,0.34444618225097656,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,0.13111305236816406,0.054516861691544315,0.0,381.2,0.1672382354736328,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,0.28134751319885254,0.051387673643626036,0.07692307692307693,3166.4,0.36779212951660156,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,0.2650001049041748,0.05190991281178742,0.0,400.9,0.3439502716064453,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,0.1493687629699707,0.05552742117842777,0.0,376.5,0.18575477600097656,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,0.24401354789733887,0.05225129505296336,0.0,3342.35,0.3153553009033203,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,0.2563657760620117,0.051018064887962525,0.058823529411764705,408.3,0.33880043029785156,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,0.29431700706481934,0.04884929577839325,0.16666666666666666,398.1,0.4040088653564453,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,0.21394824981689453,0.0485143423621076,0.0,397.95,0.29830360412597656,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,0.24682068824768066,0.05016680655440664,0.0,395.6,0.33216285705566406,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,0.3516213893890381,0.051182152749496085,0.0,950.1500000000001,0.4594135284423828,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,0.28037238121032715,0.052357120674197406,0.2,395.6,0.36020851135253906,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,0.1768965721130371,0.050614183723329646,0.0,423.85,0.2388324737548828,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,0.28383564949035645,0.04992711512583227,0.0,393.55,0.3816547393798828,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,0.16313505172729492,0.05577266725719485,0.0,416.55,0.201171875,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,0.2141878604888916,0.05004389263759149,0.0,379.25,0.29009246826171875,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,0.28412771224975586,0.04997848940189197,0.0,390.4,0.38188743591308594,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,0.22006607055664062,0.05202507578171173,0.25,393.95,0.28636932373046875,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,0.4053506851196289,0.05098750756221747,0.0,397.0,0.5302448272705078,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,0.16514158248901367,0.056267495471032575,0.14285714285714285,411.45,0.20204544067382812,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,0.22420763969421387,0.051960055549064625,0.0,372.75,0.2920246124267578,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,0.1184697151184082,0.057790104935808884,0.0,3185.1,0.14379310607910156,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,0.20411920547485352,0.05364499486855546,0.1111111111111111,397.95,0.2586669921875,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,0.20626568794250488,0.052219161504431615,0.0,424.1,0.26833534240722656,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,0.3381810188293457,0.04955033242920816,0.08333333333333333,385.7,0.4563922882080078,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,0.15422797203063965,0.05537808690507707,0.1,2468.35,0.19213104248046875,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,0.34241628646850586,0.05084131944595484,0.0625,2310.55,0.4502277374267578,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,0.16111516952514648,0.058164321128211724,0.0,373.25,0.1913776397705078,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,0.18723344802856445,0.053880128929083296,0.0,404.65,0.23714637756347656,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,0.17275238037109375,0.04866264235805458,0.125,393.35,0.24215126037597656,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,0.24236774444580078,0.050757642815874505,0.0,412.5,0.3224029541015625,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,0.1645193099975586,0.05447659271442337,0.0,417.75,0.2074451446533203,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,0.4331943988800049,0.05250841198545514,0.09090909090909091,367.85,0.5492801666259766,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,0.29109668731689453,0.05216786511055457,0.0,3179.3,0.37511634826660156,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,0.16586589813232422,0.052907782498349036,0.0,414.4,0.21480560302734375,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,0.15436172485351562,0.05824970749189269,0.0,404.75,0.18323707580566406,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,0.2212526798248291,0.05242954498218699,0.0,395.4,0.2859649658203125,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,0.41240501403808594,0.05246883130255546,0.03333333333333333,873.25,0.5240859985351562,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,0.21015667915344238,0.05300294556202834,0.0,386.55,0.269287109375,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,0.18962955474853516,0.05319202096733104,0.0,3225.0,0.24322509765625,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,0.27089786529541016,0.05348427745220338,0.0,389.25,0.341094970703125,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,0.12081646919250488,0.06638267538049719,0.0,407.2,0.12862396240234375,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,0.12949275970458984,0.059674082813175044,0.2857142857142857,392.0,0.1521472930908203,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,0.19051337242126465,0.051007596364461755,0.0,3013.35,0.254058837890625,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,0.2840430736541748,0.051364027785565064,0.0,396.0,0.3715972900390625,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,0.14910602569580078,0.058358522777221436,0.14285714285714285,413.75,0.17717933654785156,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,0.3029143810272217,0.049862449551806035,0.0,389.4,0.4073200225830078,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,0.3154151439666748,0.05124535239101134,0.11764705882352941,1749.55,0.41239356994628906,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,0.2123103141784668,0.05097486534897162,0.0,382.6,0.2824878692626953,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,0.19883179664611816,0.051846622332755714,0.0,3491.35,0.26058197021484375,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,0.6141760349273682,0.058409513545161024,0.08823529411764706,1824.3,0.697296142578125,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,0.12365269660949707,0.061214206242325285,0.0,404.2,0.1422595977783203,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,0.14529919624328613,0.062226636506760656,0.0,387.0,0.1626300811767578,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,0.25658607482910156,0.057209827163679276,0.0,414.0,0.3033294677734375,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,0.15855741500854492,0.07374763488769531,0.0,384.2,0.15065956115722656,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,0.21768832206726074,0.06393195949111917,0.0,401.85,0.2326221466064453,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,0.20090126991271973,0.0659774285427651,0.2727272727272727,404.3,0.2091388702392578,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,0.34843921661376953,0.05735624964835712,0.0,405.75,0.407135009765625,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,0.1582779884338379,0.050487396629613365,0.0,394.75,0.21489715576171875,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,0.2218480110168457,0.05099954276249327,0.0,390.8,0.29450225830078125,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,0.17096185684204102,0.050209062214990025,0.0,402.05,0.2329120635986328,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,0.4347705841064453,0.05166614190213254,0.04,1623.0,0.56024169921875,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,0.22676992416381836,0.0518924311587685,0.0,2542.95,0.29586029052734375,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,0.15333104133605957,0.060129820131788074,0.0,392.2,0.1768207550048828,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,0.2561616897583008,0.055687323860500175,0.0,390.3,0.310699462890625,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,0.21763157844543457,0.05757449165223137,0.0,3446.5499999999997,0.25716590881347656,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,0.2561986446380615,0.050984804903096814,0.0,1578.0,0.33853912353515625,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,0.28227710723876953,0.052225181727801946,0.0,395.7,0.3635120391845703,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,0.20752763748168945,0.05227396410118122,0.0,1146.45,0.2694530487060547,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,0.19644999504089355,0.05302294063182012,0.0,369.75,0.25238990783691406,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,0.3650338649749756,0.05045388596751563,0.043478260869565216,2507.3,0.4832019805908203,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,0.40365171432495117,0.054290748396092964,0.0967741935483871,396.7,0.4961528778076172,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,0.27619004249572754,0.050445669862233346,0.05263157894736842,395.95,0.3682880401611328,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,0.2525796890258789,0.04972041122556671,0.0,361.85,0.342132568359375,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,0.33805227279663086,0.0516110340147528,0.04,397.45,0.4386138916015625,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,0.20754456520080566,0.05149989210938106,0.09090909090909091,395.15,0.2736492156982422,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,0.1666107177734375,0.05142306104118441,0.0,2147.6,0.2216205596923828,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,0.26696038246154785,0.05198838996330046,0.05263157894736842,397.9,0.34591102600097656,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,0.16443562507629395,0.052451555048259636,0.25,3544.8,0.21495628356933594,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,0.18023371696472168,0.05269991724114669,0.18181818181818182,416.0,0.23346710205078125,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,0.21828341484069824,0.04866965771253026,0.0,393.6,0.30321693420410156,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,0.3659501075744629,0.04941932580343861,0.08695652173913043,386.35,0.49448394775390625,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,0.35218262672424316,0.051906061418458826,0.05,2587.85,0.4537372589111328,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,0.31092381477355957,0.05199394895878922,0.0,384.4,0.40101051330566406,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,0.5808651447296143,0.05585241776246291,0.10256410256410256,407.5,0.6904296875,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,0.34130358695983887,0.05120834012900808,0.0,386.8,0.4459095001220703,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,0.2089073657989502,0.05015783092411769,0.09090909090909091,388.85,0.2824554443359375,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,0.2172846794128418,0.05338689911863435,0.1,399.0,0.27613067626953125,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,0.9169871807098389,0.06060721617381618,0.027777777777777776,392.75,0.9985294342041016,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,0.7997455596923828,0.05871846987462429,0.0,401.45,0.9000186920166016,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,0.25228142738342285,0.05300029987046699,0.0,393.2,0.32108497619628906,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,0.5572750568389893,0.05436829822819408,0.0,396.7,0.6796951293945312,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,0.17092585563659668,0.052431244060305734,0.0,397.55,0.2229480743408203,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,0.8421084880828857,0.06036619986257246,0.0,395.2,0.9214115142822266,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,0.32025933265686035,0.049884631254962675,0.21428571428571427,404.9,0.4294147491455078,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,2.175194025039673,0.07060026046866838,0.057971014492753624,394.35,2.0229263305664062,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,0.157365083694458,0.05691323099257071,0.0,2687.4,0.1909942626953125,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,0.20366764068603516,0.05338601328598563,0.0,398.85,0.259124755859375,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,0.14189696311950684,0.05586494611004206,0.0,390.8,0.175872802734375,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,0.39863061904907227,0.051336847269680914,0.0,405.65,0.5175399780273438,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,0.45760679244995117,0.05256827024123506,0.0,392.65,0.5786590576171875,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,0.14313578605651855,0.05602183407300139,0.0,403.8,0.17693328857421875,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,0.23434686660766602,0.052603112594313356,0.16666666666666666,2210.85,0.3014545440673828,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,0.5022468566894531,0.0545031857503476,0.058823529411764705,385.75,0.6121597290039062,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,0.25924110412597656,0.05378446143692459,0.0,400.75,0.32500648498535156,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,0.26195287704467773,0.05313445781839305,0.0,408.5,0.3323211669921875,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,0.21304678916931152,0.05183620174435803,0.0,381.3,0.27838897705078125,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,0.47196125984191895,0.05348002944384351,0.05263157894736842,2804.4,0.5865345001220703,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,0.21806907653808594,0.052546765430864076,0.0,397.6,0.28139305114746094,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,1.2016022205352783,0.06322579174676467,0.0,397.9,1.2518444061279297,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,0.527472734451294,0.054406326359556105,0.08,391.0,0.6436271667480469,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,0.21668577194213867,0.052466288605844714,0.0,400.1,0.2800006866455078,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,0.5699305534362793,0.05331436421293539,0.0625,396.1,0.7087802886962891,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,0.8275549411773682,0.05928043991241892,0.0,389.85,0.9221591949462891,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,0.23360514640808105,0.04876934163007955,0.0,371.15,0.32318878173828125,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,0.14821720123291016,0.056788199706095846,0.0,416.3,0.1805419921875,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,0.16509246826171875,0.05412867811859631,0.0,378.45,0.2092914581298828,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,0.23968768119812012,0.05239074998866013,0.0,2754.4,0.30914306640625,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,0.2083454132080078,0.05234809377085623,0.0,389.9,0.269866943359375,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,0.21642827987670898,0.054107069969177246,0.0,389.75,0.27141571044921875,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,0.0918433666229248,0.07147343706064188,0.0,408.1,0.09407997131347656,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,0.25548601150512695,0.04999726252546515,0.0,412.75,0.3440093994140625,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,0.1530442237854004,0.05277387027082772,0.0,403.15,0.19930267333984375,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,0.2779078483581543,0.05180015812826734,0.0,404.75,0.36077117919921875,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,0.11494302749633789,0.05864440178384586,0.0,380.45,0.1380329132080078,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,0.49288511276245117,0.05600967190482399,0.0,401.0,0.5848674774169922,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,0.21362757682800293,0.05307517436720569,0.0,409.5,0.27321624755859375,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,0.26108527183532715,0.05094346767518579,0.0,374.0,0.3448638916015625,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,0.21631288528442383,0.05575074363000614,0.0,3088.3500000000004,0.26354026794433594,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,0.9504716396331787,0.062081753078587765,0.0,1579.05,1.0101642608642578,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,0.20125102996826172,0.05324101321911686,0.0,399.75,0.2569732666015625,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,0.19319581985473633,0.05165663632479581,0.0,376.0,0.2544116973876953,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,0.8150250911712646,0.05838288618705334,0.025,398.75,0.9224567413330078,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,0.2542562484741211,0.05392497316524308,0.0,2309.65,0.31798553466796875,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,0.17898821830749512,0.053831043099998525,0.0,418.9,0.227203369140625,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,0.3359208106994629,0.05124650048809503,0.0,388.35,0.4384021759033203,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,0.12317657470703125,0.06097850233021349,0.0,405.8,0.14182472229003906,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,0.2535889148712158,0.052232526235059897,0.0,406.6,0.32731056213378906,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,0.24060702323913574,0.05157706821846425,0.0,383.05,0.31487274169921875,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,0.22790122032165527,0.05318581571100473,0.0,411.3,0.28997802734375,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,0.1682114601135254,0.05692435198427255,0.0,403.95,0.20302581787109375,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,0.2260744571685791,0.05319398992201861,0.0,369.7,0.28778076171875,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,0.40079689025878906,0.04869950063897801,0.0,2246.4,0.5478801727294922,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,0.27074217796325684,0.051816684777656816,0.0,406.8,0.3514404296875,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,0.3178234100341797,0.04844869055399081,0.0,395.7,0.4384765625,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,0.23531651496887207,0.05264351565299152,0.0,398.3,0.30193328857421875,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,0.18893170356750488,0.053673779422586616,0.0,2950.5,0.23986053466796875,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,0.17092227935791016,0.051021575927734375,0.0,393.0,0.22901153564453125,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,0.37886667251586914,0.049916557643724525,0.06666666666666667,393.8,0.5059051513671875,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,0.15292119979858398,0.057166803663022056,0.0,408.6,0.18470001220703125,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,0.24954724311828613,0.049171870565179535,0.0,397.55,0.34183502197265625,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,0.9194085597991943,0.060210121794315286,0.0,398.5,1.0074920654296875,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,0.16060090065002441,0.05300359757426549,0.0,403.65,0.2078113555908203,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,0.24378681182861328,0.05063069819908894,0.0,381.3,0.32499122619628906,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,0.7411918640136719,0.05686166965966029,0.0,2164.05,0.8617267608642578,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,0.19260478019714355,0.04791163686496109,0.0,405.55,0.2726764678955078,0,0
./test-clean\672\122797\672-122797-0069.flac,5.01,0.270221471786499,0.05393642151427126,0.0,390.25,0.3375873565673828,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,0.32057833671569824,0.051128921326267666,0.0,397.2,0.4198474884033203,0,0
./test-clean\672\122797\672-122797-0071.flac,8.875,0.4906468391418457,0.055284150889222054,0.10344827586206896,394.85,0.5902347564697266,0,0
./test-clean\672\122797\672-122797-0072.flac,7.94,0.40276598930358887,0.05072619512639658,0.0,401.5,0.5290145874023438,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,0.46573376655578613,0.05676218970820063,0.0,397.5,0.5460910797119141,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,0.4694983959197998,0.05377988498508589,0.0,397.65,0.5801029205322266,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,0.7251181602478027,0.05745785738889087,0.03333333333333333,1986.35,0.8348331451416016,0,0
./test-clean\908\157963\908-157963-0001.flac,2.885,0.16362953186035156,0.056717342065979746,0.16666666666666666,415.25,0.19843482971191406,0,0
./test-clean\908\157963\908-157963-0002.flac,2.755,0.15370559692382812,0.055791505235509305,0.0,386.15,0.1899738311767578,0,0
./test-clean\908\157963\908-157963-0003.flac,3.08,0.1742079257965088,0.05656101486899636,0.0,394.55,0.21141815185546875,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,0.8230266571044922,0.05882963953570351,0.09090909090909091,395.8,0.9240436553955078,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,0.37168121337890625,0.05283315044476279,0.07692307692307693,403.5,0.4696063995361328,0,0
./test-clean\908\157963\908-157963-0006.flac,8.11,0.4334282875061035,0.0534436852658574,0.0,401.9,0.5403461456298828,0,0
