file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0007.flac,11.2,0.8631837368011475,0.07706997650010246,0.15384615384615385,148.4,0.0,287.5166015625,359.580078125
./test-clean\260\123288\260-123288-0008.flac,5.515,0.5376427173614502,0.09748734675638264,0.16666666666666666,216.45,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0009.flac,3.435,0.453845739364624,0.1321239415908658,0.08333333333333333,249.55,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0010.flac,9.995,0.9988837242126465,0.09993834159206069,0.1935483870967742,138.4,0.0,287.5166015625,359.662109375
./test-clean\260\123288\260-123288-0011.flac,8.98,0.882375955581665,0.09826012868392706,0.13333333333333333,150.5,0.0,287.5166015625,359.603515625
./test-clean\260\123288\260-123288-0012.flac,3.545,0.4434809684753418,0.1251004142384603,0.7142857142857143,244.8,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0013.flac,11.3850625,0.8964684009552002,0.07874075359315771,0.13333333333333333,149.0,0.0,287.5166015625,359.615234375
./test-clean\260\123288\260-123288-0014.flac,1.805,1.3992795944213867,0.7752241520340093,1.0,114.45,0.0,287.5166015625,361.0185546875
./test-clean\260\123288\260-123288-0015.flac,21.185,1.5366463661193848,0.07253464083641184,0.09433962264150944,107.25,0.0,287.5166015625,360.02587890625
./test-clean\260\123288\260-123288-0016.flac,4.865,0.49024486541748047,0.10076975650924573,0.18181818181818182,234.2,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0017.flac,5.225,0.46478962898254395,0.08895495291531942,0.16666666666666666,240.3,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0018.flac,3.245,0.39499521255493164,0.12172425656546429,0.2222222222222222,276.8,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0019.flac,2.955,0.4513986110687256,0.15275756719753827,0.25,237.05,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0020.flac,2.9,0.47566962242126465,0.16402400773147058,0.09090909090909091,234.8,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0021.flac,2.71,0.3490450382232666,0.12879890709345632,0.16666666666666666,306.55,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0022.flac,3.705,0.47632360458374023,0.12856237640586782,0.16666666666666666,224.65,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0023.flac,2.385,0.34304022789001465,0.1438323806666728,0.25,323.3,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0024.flac,14.595,1.2485992908477783,0.08554979724890567,0.2682926829268293,119.5,0.0,287.5166015625,359.826171875
./test-clean\260\123288\260-123288-0025.flac,13.445,1.337662935256958,0.09949147900758334,0.2222222222222222,118.55,0.0,287.5166015625,359.861328125
./test-clean\260\123288\260-123288-0026.flac,16.04,1.338329553604126,0.08343700458878592,0.21739130434782608,117.3,0.0,287.5166015625,359.88525390625
./test-clean\260\123288\260-123288-0027.flac,6.305,0.6092298030853271,0.09662645568363634,0.1875,194.9,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0028.flac,2.61,0.34647560119628906,0.13274927248899965,0.25,293.05,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0000.flac,2.165,0.3661062717437744,0.1691022040386949,0.14285714285714285,294.4,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0001.flac,1.74,0.28569936752319336,0.16419503880643296,0.5,311.6,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0002.flac,14.715,1.3240842819213867,0.08998194236638714,0.22727272727272727,1525.1,0.0,287.5166015625,359.88525390625
./test-clean\260\123440\260-123440-0003.flac,3.585,0.47574377059936523,0.132703980641385,0.2,236.4,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0004.flac,12.02,1.0009050369262695,0.0832699697941988,0.21212121212121213,132.65,0.0,287.5166015625,359.673828125
./test-clean\260\123440\260-123440-0005.flac,3.105,0.4035375118255615,0.12996377192449646,0.625,272.9,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0006.flac,2.715,0.42521119117736816,0.15661554002849656,0.1111111111111111,260.8,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0007.flac,3.385,0.41806888580322266,0.12350631781483683,0.1,263.4,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0008.flac,3.745,0.4696059226989746,0.12539543997302394,0.08333333333333333,637.6,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0009.flac,3.115,0.40419793128967285,0.12975856542204586,0.2222222222222222,260.85,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0010.flac,8.315,0.6275146007537842,0.07546778120911415,0.05,192.95,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0011.flac,4.87,0.6662342548370361,0.13680374842649612,0.26666666666666666,178.2,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0012.flac,5.245,0.617586612701416,0.11774768592972659,0.26666666666666666,183.4,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0013.flac,3.475,0.42937254905700684,0.12356044577180053,0.3,618.8,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0014.flac,3.815,0.43225979804992676,0.113305320589758,0.1111111111111111,254.75,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0015.flac,6.2,0.6446270942687988,0.10397211197883852,0.05263157894736842,175.7,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0016.flac,4.895,0.5904502868652344,0.12062314338411326,0.25,201.1,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0017.flac,3.07,0.40772080421447754,0.13280807954868976,0.1111111111111111,266.25,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0018.flac,3.64,0.45250606536865234,0.12431485312325613,0.3,655.55,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0019.flac,6.63,0.6379780769348145,0.09622595428881063,0.047619047619047616,189.75,0.0,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0020.flac,4.995,0.5494604110717773,0.11000208429865412,0.3076923076923077,203.3,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0000.flac,4.905,0.5403034687042236,0.1101536123759885,0.058823529411764705,202.4,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0001.flac,3.61,0.49344372749328613,0.13668801315603493,0.3,235.85,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0002.flac,2.97,0.3676137924194336,0.12377568768331097,0.14285714285714285,295.3,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0003.flac,4.315,0.5464036464691162,0.12662888678310918,0.26666666666666666,200.15,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0004.flac,3.885,0.48020291328430176,0.12360435348373276,0.18181818181818182,219.6,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0005.flac,5.07,0.5639674663543701,0.11123618665766669,0.25,198.05,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0006.flac,2.935,0.4381372928619385,0.14928016792570306,0.09090909090909091,246.0,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0007.flac,3.55,0.4062917232513428,0.11444837274685712,0.2857142857142857,690.75,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0008.flac,3.535,0.49147558212280273,0.13903128207151422,0.07142857142857142,232.05,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0009.flac,4.51,0.45592379570007324,0.1010917507095506,0.2727272727272727,243.25,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0010.flac,8.295,0.8574008941650391,0.10336357976673165,0.25,438.95000000000005,0.0,287.5166015625,359.591796875
./test-clean\61\70968\61-70968-0011.flac,6.375,0.7951922416687012,0.12473603790881586,0.13043478260869565,162.1,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0012.flac,2.61,0.41770124435424805,0.16003879094032494,0.6666666666666666,259.9,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0013.flac,4.45,0.5575408935546875,0.12529008843925563,0.16666666666666666,555.25,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0014.flac,7.485,0.8759903907775879,0.11703278433902309,0.25,448.29999999999995,0.0,287.5166015625,359.591796875
./test-clean\61\70968\61-70968-0015.flac,5.375,0.566314697265625,0.10536087390988372,0.38461538461538464,197.25,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0016.flac,3.72,0.5274004936218262,0.1417743262424264,0.07692307692307693,208.85,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0017.flac,5.11,0.616426944732666,0.12063149603378982,0.05555555555555555,178.65,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0018.flac,2.405,0.37758541107177734,0.15700017092381596,0.3333333333333333,724.7,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0019.flac,5.475,0.5609292984008789,0.1024528398905715,0.46153846153846156,210.25,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0020.flac,5.105,0.6044378280639648,0.11840114163838683,0.38461538461538464,200.3,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0021.flac,2.69,0.3646721839904785,0.13556586765445297,0.14285714285714285,295.55,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0022.flac,4.67,0.5120489597320557,0.10964645818673568,0.46153846153846156,215.1,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0023.flac,5.025,0.602745771408081,0.11994940724538926,0.11764705882352941,189.2,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0024.flac,6.025,0.6138064861297607,0.10187659520825904,0.2777777777777778,197.25,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0025.flac,4.41,0.5468800067901611,0.12400907183450366,0.3333333333333333,215.65,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0026.flac,4.92,0.6773896217346191,0.1376808174257356,0.09523809523809523,183.35,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0027.flac,6.87,0.7630312442779541,0.11106713890508793,0.08695652173913043,158.7,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0028.flac,5.355,0.6917295455932617,0.1291745183180694,0.26666666666666666,166.0,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0029.flac,3.495,0.48977160453796387,0.1401349369207336,0.08333333333333333,234.45,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0030.flac,5.685,0.631356954574585,0.11105663229104398,0.47058823529411764,180.65,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0031.flac,2.925,0.39519715309143066,0.13511013780903613,0.4,674.45,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0032.flac,4.28,0.6104905605316162,0.1426379814326206,0.25,197.05,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0033.flac,5.685,0.6613924503326416,0.11633992090283934,0.10526315789473684,172.45,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0034.flac,4.23,0.5068047046661377,0.11981198691870866,0.625,526.75,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0035.flac,7.95,0.8785231113433838,0.11050605174130614,0.32,149.4,0.0,287.5166015625,359.591796875
./test-clean\61\70968\61-70968-0036.flac,2.9349375,0.4224131107330322,0.14392576016798728,0.2857142857142857,669.5999999999999,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0037.flac,4.315,0.5090389251708984,0.11796962344632639,0.4,219.4,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0038.flac,2.05,0.29656505584716797,0.14466588090105756,0.5,316.0,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0039.flac,3.805,0.47632527351379395,0.12518404034528094,0.3333333333333333,2752.5,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0040.flac,3.95,0.48789167404174805,0.12351687950424001,0.16666666666666666,220.95,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0041.flac,6.825,0.7829623222351074,0.11471975417364211,0.2916666666666667,490.5,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0042.flac,2.785,0.4706001281738281,0.16897670670514475,0.2,239.0,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0043.flac,6.735,0.6880941390991211,0.10216691003698902,0.1875,178.25,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0044.flac,2.77,0.4399271011352539,0.15881844806326856,0.09090909090909091,243.25,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0045.flac,3.475,0.4404032230377197,0.12673474044250926,0.1,638.75,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0046.flac,3.55,0.4758470058441162,0.13404141009693415,0.5,219.95,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0047.flac,4.775,0.6515939235687256,0.13645946043324095,0.2,184.6,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0048.flac,3.02,0.3960304260253906,0.13113590265741412,0.1111111111111111,266.25,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0049.flac,8.25,0.9217517375946045,0.11172748334480054,0.36363636363636365,214.4,0.0,287.5166015625,366.6767578125
./test-clean\61\70968\61-70968-0050.flac,5.58,0.6569638252258301,0.11773545254943191,0.1,179.55,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0051.flac,3.135,0.4349510669708252,0.13874037223949767,0.3333333333333333,246.0,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0052.flac,2.65,0.43271517753601074,0.16328874624000406,0.1111111111111111,256.3,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0053.flac,4.22,0.49709653854370117,0.11779538828049792,0.5555555555555556,226.25,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0054.flac,7.86,0.9557228088378906,0.12159323267657642,0.06666666666666667,139.75,0.0,287.5166015625,359.638671875
./test-clean\61\70968\61-70968-0055.flac,3.965,0.5050482749938965,0.127376614122042,0.23076923076923078,225.8,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0056.flac,3.565,0.491579532623291,0.13789047198409285,0.16666666666666666,230.4,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0057.flac,5.065,0.6032142639160156,0.1190946226882558,0.21428571428571427,196.85,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0058.flac,1.82,0.336529016494751,0.18490605301909394,0.2,315.6,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0059.flac,2.17,0.36380434036254883,0.16765176975232665,0.42857142857142855,300.55,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0060.flac,3.735,0.4584972858428955,0.12275697077453696,0.18181818181818182,247.0,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0061.flac,5.53,0.5907106399536133,0.10681928389757925,0.3333333333333333,203.65,0.0,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0062.flac,2.555,0.37108302116394043,0.1452379730582937,0.42857142857142855,275.7,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0000.flac,6.075,0.7541813850402832,0.12414508395724826,0.18181818181818182,482.95,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0001.flac,6.155,0.6732208728790283,0.10937788348968779,0.35294117647058826,171.7,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0002.flac,4.165,0.522667646408081,0.12549043131046364,0.25,213.7,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0003.flac,3.835,0.474534273147583,0.12373775049480652,0.36363636363636365,245.25,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0004.flac,10.515,1.043966293334961,0.09928352765905477,0.20588235294117646,132.45,0.0,287.5166015625,359.697265625
./test-clean\61\70970\61-70970-0005.flac,2.02,0.3373069763183594,0.16698365164275217,0.6666666666666666,312.55,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0006.flac,2.335,0.3956747055053711,0.16945383533420605,0.5,260.55,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0007.flac,4.485,0.5817515850067139,0.12971049832925616,0.058823529411764705,520.25,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0008.flac,2.15,0.3105764389038086,0.14445415762967842,0.25,316.85,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0009.flac,3.405,0.457486629486084,0.13435730675068547,0.2,220.25,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0010.flac,3.045,0.4696044921875,0.15422150810755336,0.45454545454545453,242.85,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0011.flac,6.075,0.5874569416046143,0.09670073112833157,0.4666666666666667,514.8,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0012.flac,3.135,0.46858882904052734,0.14947012090606934,0.16666666666666666,228.35,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0013.flac,4.35,0.5766215324401855,0.1325566741241806,0.2,520.35,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0014.flac,3.405,0.46787476539611816,0.1374081543013563,0.18181818181818182,605.4,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0015.flac,8.415,0.8583157062530518,0.10199830139667877,0.2,153.8,0.0,287.5166015625,359.580078125
./test-clean\61\70970\61-70970-0016.flac,4.37,0.6281247138977051,0.14373563247087073,0.10526315789473684,192.75,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0017.flac,2.55,0.3825042247772217,0.15000165677538105,0.125,271.55,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0018.flac,4.6,0.5155882835388184,0.11208440946496052,0.07142857142857142,224.2,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0019.flac,3.78,0.4989781379699707,0.13200479840475415,0.16666666666666666,216.0,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0020.flac,5.025,0.49990200996398926,0.0994829870575103,0.25,215.6,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0021.flac,5.405,0.5748050212860107,0.10634690495578367,0.05555555555555555,206.55,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0022.flac,3.97,0.4644496440887451,0.11698983478305922,0.1,230.4,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0023.flac,3.705,0.4634559154510498,0.12508931591121453,0.5,227.5,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0024.flac,7.235,0.7903966903686523,0.10924625989891532,0.2608695652173913,163.05,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0025.flac,7.435,0.9052515029907227,0.1217554139866473,0.0967741935483871,430.65,0.0,287.5166015625,359.615234375
./test-clean\61\70970\61-70970-0026.flac,5.475,0.6867575645446777,0.12543517160633383,0.15789473684210525,178.55,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0027.flac,5.08,0.4763643741607666,0.0937725145985761,0.07692307692307693,236.1,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0028.flac,6.55,0.7819411754608154,0.11938033213142221,0.16,459.70000000000005,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0029.flac,4.03,0.5492539405822754,0.13629130039262416,0.18181818181818182,214.75,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0030.flac,3.24,0.4306018352508545,0.13290180100335014,0.375,244.85,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0031.flac,5.135,0.5926053524017334,0.11540513191854594,0.15789473684210525,558.55,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0032.flac,3.135,0.4035680294036865,0.12872983394056986,0.375,272.9,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0033.flac,3.42,0.49311327934265137,0.14418516939843606,0.45454545454545453,229.7,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0034.flac,4.485,0.49904346466064453,0.11126944585521617,0.6666666666666666,226.95,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0035.flac,7.405,0.7429635524749756,0.10033268770762668,0.08695652173913043,448.65000000000003,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0036.flac,6.785,0.6955292224884033,0.10250983382290395,0.2,178.55,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0037.flac,5.98,0.7143783569335938,0.11946126370126985,0.375,181.5,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0038.flac,10.4,1.1415345668792725,0.10976293912300697,0.20512820512820512,129.35,0.0,287.5166015625,359.767578125
./test-clean\61\70970\61-70970-0039.flac,6.665,0.7422518730163574,0.11136562235804312,0.16666666666666666,159.95,0.0,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0040.flac,4.165,0.512622594833374,0.12307865422169845,0.36363636363636365,222.45,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0000.flac,4.07,0.4379096031188965,0.10759449708080994,0.4,253.25,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0001.flac,15.13,1.228870153427124,0.08122076361051711,0.16666666666666666,177.35,0.0,287.5166015625,369.61083984375
./test-clean\672\122797\672-122797-0002.flac,13.62,1.0196776390075684,0.07486619963344848,0.05405405405405406,139.45,0.0,287.5166015625,359.697265625
./test-clean\672\122797\672-122797-0003.flac,4.76,0.4393279552459717,0.09229578891722094,0.09090909090909091,236.45,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0004.flac,10.25,0.8282158374786377,0.08080154511986709,0.25,363.9,0.0,287.5166015625,359.556640625
./test-clean\672\122797\672-122797-0005.flac,3.26,0.3944735527038574,0.12100415727112192,0.3333333333333333,269.25,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0006.flac,13.95,0.823411226272583,0.05902589435645757,0.3333333333333333,155.6,0.0,287.5166015625,359.568359375
./test-clean\672\122797\672-122797-0007.flac,6.42,0.5414791107177734,0.08434254061024508,0.2857142857142857,212.05,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0008.flac,30.81,1.9923465251922607,0.06466558017501658,0.2318840579710145,125.85,0.0,287.5166015625,379.6708984375
./test-clean\672\122797\672-122797-0009.flac,2.765,0.3467378616333008,0.12540248160336376,0.16666666666666666,308.55,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0010.flac,3.815,0.5310962200164795,0.13921263958492255,0.7142857142857143,217.65,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0011.flac,2.54,0.34217000007629395,0.13471259845523384,0.4,310.4,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0012.flac,7.765,0.655644416809082,0.0844358553521033,0.29411764705882354,185.85,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0013.flac,8.705,0.6450397968292236,0.07409991922219686,0.16666666666666666,446.9,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0014.flac,2.555,0.36281371116638184,0.14200145251130403,0.14285714285714285,277.65,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0015.flac,4.455,0.48332834243774414,0.10849121042373605,0.16666666666666666,234.3,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0016.flac,9.215,0.6785807609558105,0.0736387152420847,0.29411764705882354,419.95,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0017.flac,4.82,0.46024417877197266,0.09548634414356279,0.3333333333333333,230.8,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0018.flac,4.93,0.47301197052001953,0.09594563296552121,0.3,219.6,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0019.flac,4.11,0.3435494899749756,0.08358868369220816,0.16666666666666666,291.0,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0020.flac,8.825,0.635714054107666,0.0720355868677242,0.10526315789473684,189.2,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0021.flac,4.15,0.47090959548950195,0.11347219168421732,0.07692307692307693,227.25,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0022.flac,19.0049375,1.5314733982086182,0.08058292210687976,0.12,113.25,0.0,287.5166015625,360.00244140625
./test-clean\672\122797\672-122797-0023.flac,9.6950625,0.763124942779541,0.07871274092142685,0.12,166.85,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0024.flac,4.13,0.3824152946472168,0.09259450233588784,0.14285714285714285,267.55,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0025.flac,10.69,0.9548275470733643,0.08931969570377589,0.15625,353.5,0.0,287.5166015625,359.638671875
./test-clean\672\122797\672-122797-0026.flac,13.96,1.1462342739105225,0.08210847234316063,0.16666666666666666,120.65,0.0,287.5166015625,359.662109375
./test-clean\672\122797\672-122797-0027.flac,4.79,0.45557737350463867,0.09511009885274294,0.3,581.15,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0028.flac,2.61,0.32816147804260254,0.12573236706613125,0.2,323.65,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0029.flac,3.05,0.35112762451171875,0.11512381131531763,0.16666666666666666,304.75,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0030.flac,4.575,0.47971153259277344,0.10485497980169911,0.07692307692307693,572.4,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0031.flac,3.98,0.4344003200531006,0.10914580905856798,0.5,257.1,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0032.flac,4.0,0.4447147846221924,0.1111786961555481,0.18181818181818182,251.15,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0033.flac,1.285,0.2699000835418701,0.21003897551896508,0.5,320.95,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0034.flac,5.11,0.5006539821624756,0.09797533897504414,0.15384615384615385,258.95,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0035.flac,2.9,0.37331700325012207,0.12873000112073174,0.14285714285714285,671.75,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0036.flac,5.365,0.49833035469055176,0.09288543423868625,0.3,230.4,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0037.flac,1.96,0.36301445960998535,0.1852114589846864,0.16666666666666666,294.75,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0038.flac,8.8,0.7531270980834961,0.08558262478221546,0.2857142857142857,159.75,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0039.flac,4.025,0.4684455394744873,0.11638398496260553,0.3333333333333333,238.45,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0040.flac,5.125,0.4605846405029297,0.08987017375666921,0.08333333333333333,548.3,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0041.flac,3.88,0.4863879680633545,0.12535772372766868,0.2,234.45,0.0,287.5166015625,359.5537109375
