file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0027.flac,6.305,5.834826231002808,0.925428426804569,0.0,49.65,1.7320728302001953,0,0
./test-clean\260\123288\260-123288-0028.flac,2.61,4.220855236053467,1.6171859141967306,0.0,49.95,0.7172107696533203,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,3.825758457183838,1.767093975604544,0.14285714285714285,50.05,0.5949878692626953,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,3.0909574031829834,1.7764123006798755,0.0,50.05,0.4782581329345703,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,8.078058004379272,0.5489675843954653,0.09090909090909091,49.6,4.041948318481445,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,5.1457719802856445,1.4353617797170557,0.1,49.2,0.9850025177001953,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,7.877729892730713,0.6553851824235203,0.09090909090909091,49.9,3.3017444610595703,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,4.819640636444092,1.5522192065842486,0.0,49.95,0.8531665802001953,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,4.784082889556885,1.7620931453248194,0.0,49.3,0.7460498809814453,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,5.115774393081665,1.5113070585174786,0.0,518.85,0.9300708770751953,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,5.1551244258880615,1.3765352272064248,0.0,49.4,1.0289478302001953,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,6.758432149887085,2.169641139610621,0.0,49.0,0.8559131622314453,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,8.301415205001831,0.998366230306895,0.05,49.15,2.2841358184814453,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,6.346228361129761,1.3031269735379385,0.06666666666666667,49.85,1.3379383087158203,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,7.343077659606934,1.400014806407423,0.06666666666666667,414.09999999999997,1.4409351348876953,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,5.655415058135986,1.6274575706866148,0.0,49.85,0.9547901153564453,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,5.044395446777344,1.3222530659966825,0.0,49.85,1.0481739044189453,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,7.495209693908691,1.2089047893401115,0.0,50.15,1.7032337188720703,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,5.782878875732422,1.1813848571465624,0.0,402.0,1.3448047637939453,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,4.498283624649048,1.465238965683729,0.0,49.85,0.8435535430908203,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,5.494515895843506,1.509482388967996,0.1,50.05,1.0001087188720703,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,7.308395862579346,1.102322151218604,0.047619047619047616,49.6,1.8213367462158203,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,5.4731221199035645,1.0957201441248376,0.0,416.7,1.3722705841064453,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,6.231350421905518,1.270407833212134,0.0,50.15,1.3475513458251953,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,6.7709550857543945,1.8756108270787797,0.2,49.6,0.9919834136962891,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,5.443242311477661,1.8327415190160474,0.0,49.8,0.8160877227783203,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,5.53865909576416,1.2835826409650428,0.13333333333333333,50.05,1.1855030059814453,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,5.761947870254517,1.4831268649303775,0.0,462.45,1.0673999786376953,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,5.29697585105896,1.0447684124376646,0.0625,337.05,1.3928699493408203,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,4.891141414642334,1.666487705159228,0.0,451.1,0.8064746856689453,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,5.203053951263428,1.4656490003558953,0.14285714285714285,49.55,0.9753894805908203,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,5.929779529571533,1.6774482403314097,0.0,49.4,0.9712696075439453,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,6.43084716796875,1.4259084629642462,0.18181818181818182,414.4,1.2390613555908203,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,8.384662389755249,1.01080920913264,0.0,49.95,2.2786426544189453,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,6.828226089477539,1.0710942885454964,0.13043478260869565,49.75,1.7512989044189453,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,5.213262557983398,1.9974186045913405,0.3333333333333333,49.45,0.7172107696533203,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,6.401198148727417,1.4384714940960488,0.0,48.95,1.2229175567626953,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,7.494064569473267,1.0012110313257536,0.08333333333333333,49.95,2.0561695098876953,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,6.39816951751709,1.1903571195380633,0.15384615384615385,364.95,1.4766407012939453,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,5.863393783569336,1.5761811246154127,0.0,50.1,1.0220813751220703,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,6.979968309402466,1.3659429176912847,0.05555555555555555,377.0,1.4038562774658203,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,4.799424648284912,1.995602764359631,0.0,49.65,0.6609058380126953,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,7.040950298309326,1.2860183193259045,0.23076923076923078,50.15,1.5041065216064453,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,6.223111391067505,1.219022799425564,0.0,436.6,1.4024829864501953,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,4.805704832077026,1.7865073725193408,0.0,50.4,0.7391834259033203,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,7.2541823387146,1.5533581025084795,0.15384615384615385,50.4,1.282958984375,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,6.14957070350647,1.2237951648769092,0.0,50.2,1.3805103302001953,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,7.074871778488159,1.174252577342433,0.16666666666666666,49.45,1.6551685333251953,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,6.002560377120972,1.3611248020682476,0.0,50.0,1.2115955352783203,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,6.303616523742676,1.2812228706794058,0.0,50.7,1.3516712188720703,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,6.730632781982422,0.979713650943584,0.17391304347826086,382.2,1.8872547149658203,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,7.263876438140869,1.3564661882616,0.13333333333333333,50.1,1.4711475372314453,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,5.332406282424927,1.525724258204557,0.0,49.8,0.9602832794189453,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,5.7536585330963135,1.01207713862732,0.0,49.7,1.5617847442626953,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,5.545375823974609,1.895854982555422,0.6,49.6,0.8037281036376953,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,5.4861741065979,1.2818163800462383,0.0625,50.0,1.1758899688720703,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,6.079453229904175,1.0693849129119042,0.15789473684210525,390.6,1.5617847442626953,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,7.961940288543701,1.882255387362577,1.0,49.05,1.1621570587158203,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,7.607409954071045,0.9569069124617666,0.16,330.45,2.1838855743408203,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,5.685500144958496,1.937179290856618,0.2857142857142857,496.75,0.80645751953125,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,5.724311590194702,1.326607552768181,0.2,405.85,1.1855030059814453,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,4.493957281112671,2.192174283469596,1.0,50.25,0.5634021759033203,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,5.087157249450684,1.3369664256112177,0.1111111111111111,49.3,1.0454273223876953,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,5.74221134185791,1.4537243903437747,0.0,436.05,1.0852527618408203,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,6.544863700866699,0.9589543884053772,0.08333333333333333,49.8,1.8748950958251953,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,6.251378774642944,2.2446602422416317,0.2,49.85,0.7652759552001953,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,8.047370433807373,1.1948582678258906,0.125,377.84999999999997,1.8501758575439453,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,4.826916694641113,1.7425692038415572,0.0,482.05,0.7611560821533203,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,5.337759494781494,1.5360458977788471,0.2,50.05,0.9547901153564453,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,7.569158554077148,2.1321573391766617,0.125,48.5,0.9753894805908203,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,7.043477773666382,1.47507387930186,0.06666666666666667,49.35,1.3118457794189453,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,4.808348178863525,1.5921682711468628,0.0,50.2,0.8298206329345703,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,8.63654112815857,1.0468534700798267,0.2727272727272727,49.75,2.2662830352783203,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,5.885129690170288,1.0546827401738867,0.05,49.0,1.5329456329345703,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,5.589810848236084,1.7830337633926905,0.1111111111111111,754.65,0.8614063262939453,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,5.464559316635132,2.062097855334012,0.3333333333333333,49.05,0.7281970977783203,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,6.150715112686157,1.457515429546483,0.2222222222222222,49.8,1.1594104766845703,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,8.187182664871216,1.0416262932406126,0.16666666666666666,49.7,2.1591663360595703,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,5.938823699951172,1.4978117780456928,0.0,49.05,1.0893726348876953,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,5.53653883934021,1.553026322395571,0.25,50.4,0.9795093536376953,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,5.820122241973877,1.1490863261547635,0.21428571428571427,49.95,1.3914966583251953,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,3.856539487838745,2.118977740570739,0.0,528.8,0.5002307891845703,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,3.967088460922241,1.8281513644802956,0.2857142857142857,50.2,0.5968494415283203,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,5.1228203773498535,1.3715717208433342,0.0,50.0,1.0262012481689453,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,6.557959079742432,1.1858877178557743,0.13333333333333333,49.55,1.5192127227783203,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,4.995188474655151,1.9550639822525053,0.14285714285714285,49.4,0.7021045684814453,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,7.087920665740967,1.1667359120561263,0.09090909090909091,49.05,1.6689014434814453,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,6.567589282989502,1.0670331897627134,0.4117647058823529,49.85,1.6908740997314453,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,4.952969551086426,1.1891883676077852,0.08333333333333333,50.0,1.1443042755126953,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,5.678952217102051,1.480821960130913,0.0,438.55,1.0536670684814453,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,8.878952503204346,0.8444082266480595,0.38235294117647056,49.7,2.8883838653564453,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,4.349656581878662,2.1532953375636943,0.0,452.45,0.5551624298095703,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,4.778172254562378,2.046326447350055,0.0,49.85,0.6416797637939453,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,5.426495790481567,1.209921023518744,0.058823529411764705,49.65,1.2321949005126953,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,4.513144016265869,2.0991367517515673,0.0,50.05,0.5908679962158203,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,5.63116979598999,1.6537943600557976,0.0,50.5,0.9355640411376953,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,5.768096208572388,1.8942844691534935,0.45454545454545453,49.85,0.8366870880126953,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,5.6053307056427,0.9226881819987983,0.13333333333333333,50.2,1.6689014434814453,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,4.69104790687561,1.496347019737037,0.08333333333333333,49.45,0.8614063262939453,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,6.220622539520264,1.4300281700046584,0.13333333333333333,49.85,1.1951160430908203,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,5.620687484741211,1.6507158545495482,0.0,50.2,0.9355640411376953,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,7.687955379486084,0.9136013522859281,0.2,49.8,2.3116016387939453,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,6.405975103378296,1.465898192992745,0.05263157894736842,49.75,1.2006092071533203,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,4.448209285736084,1.7443957983278762,0.0,49.35,0.7007312774658203,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,5.851720809936523,1.2721132195514182,0.14285714285714285,49.8,1.2637805938720703,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,6.163229703903198,1.6304840486516399,0.16666666666666666,49.95,1.0385608673095703,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,5.753032684326172,1.144882126234064,0.0,49.7,1.3805103302001953,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,6.420280694961548,1.1878410166441347,0.0,50.25,1.4848804473876953,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,5.491218566894531,1.3831784803260783,0.0,50.2,1.0907459259033203,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,6.295121431350708,1.6990881056277214,0.25,50.25,1.0179615020751953,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,7.9301698207855225,1.096084287599934,0.13043478260869565,49.95,1.987619400024414,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,7.755931854248047,1.0431650106587824,0.16129032258064516,49.85,2.0424365997314453,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,7.851109027862549,1.4339925165045753,0.05263157894736842,49.85,1.5041065216064453,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,6.5620436668396,1.2917408792991338,0.07692307692307693,50.0,1.3956165313720703,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,8.247712850570679,1.259192801613844,0.04,50.3,1.7993640899658203,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,5.579101085662842,1.384392328948596,0.18181818181818182,50.4,1.1072254180908203,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,5.53837513923645,1.709375042974213,0.0,50.2,0.8902454376220703,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,5.6899802684783936,1.108077949070768,0.05263157894736842,50.0,1.4107227325439453,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,5.0948646068573,1.6251561744361405,0.125,50.15,0.8614063262939453,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,5.35749363899231,1.5665186078924882,0.09090909090909091,476.4,0.9396839141845703,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,6.737488269805908,1.5022270389756762,0.2222222222222222,50.1,1.2321949005126953,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,7.040405750274658,0.9507637745137958,0.17391304347826086,49.95,2.0341968536376953,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,6.79791259765625,1.0019031094556006,0.2,345.0,1.8639087677001953,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,6.493304967880249,1.0858369511505432,0.1875,49.1,1.6428089141845703,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,8.461809873580933,0.8136355647673973,0.1282051282051282,233.85000000000002,2.8567981719970703,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,6.49614143371582,0.9746648812776925,0.041666666666666664,50.15,1.8309497833251953,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,5.299818992614746,1.2724655444453172,0.2727272727272727,50.4,1.1443042755126953,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,5.458024740219116,1.3410380197098564,0.1,50.55,1.1182117462158203,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,9.02523136138916,0.5965123173423106,0.0,49.6,4.15593147277832,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,7.951050519943237,0.5837775712146284,0.0,49.8,3.7411975860595703,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,5.41618013381958,1.1378529692898278,0.0,49.9,1.3077259063720703,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,7.125861883163452,0.6952060373818002,0.041666666666666664,49.9,2.8155994415283203,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,5.146184206008911,1.5785841122726723,0.0,49.95,0.8957386016845703,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,7.936732292175293,0.5689413829516339,0.08333333333333333,248.8,3.8318347930908203,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,6.192526340484619,0.9645679658075731,0.14285714285714285,49.45,1.7636585235595703,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,12.524191617965698,0.4064976182397176,0.10144927536231885,160.14999999999998,8.46257209777832,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,4.254010915756226,1.5385211268557777,0.0,49.6,0.7597827911376953,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,5.283697843551636,1.384979775505016,0.2857142857142857,470.65,1.0481739044189453,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,4.620164632797241,1.8189624538571816,0.0,50.05,0.6979846954345703,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,6.485026597976685,0.8351611845430373,0.0,49.75,2.1330738067626953,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,6.7974607944488525,0.7808685576621313,0.0,50.0,2.3912525177001953,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,4.870711326599121,1.906344941917464,0.2857142857142857,50.2,0.7021045684814453,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,5.5613954067230225,1.2483491373115652,0.16666666666666666,50.45,1.2239551544189453,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,7.51320481300354,0.8153233654914314,0.11764705882352941,50.0,2.5313282012939453,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,5.547794580459595,1.1509947262364304,0.0,49.7,1.3242053985595703,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,6.215069055557251,1.2606630944335195,0.0,49.25,1.3544178009033203,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,5.510084867477417,1.3406532524275954,0.16666666666666666,49.75,1.1291980743408203,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,6.73329496383667,0.7629795993016057,0.0,50.1,2.4242115020751953,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,5.119462490081787,1.233605419296816,0.0,49.9,1.1401844024658203,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,10.49068284034729,0.5519977553384372,0.0,49.65,5.22021484375,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,7.191281080245972,0.7417467479189507,0.08,270.0,2.6631813049316406,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,5.15672755241394,1.2486023129331576,0.0,49.85,1.1346912384033203,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,7.426150560379028,0.694681998164549,0.0625,49.95,2.9364490509033203,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,8.371258020401001,0.5996603166476361,0.03333333333333333,50.1,3.8345813751220703,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,4.975587368011475,1.0387447532383036,0.0,49.6,1.3159656524658203,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,3.909072160720825,1.4977287972110442,0.0,49.15,0.7172107696533203,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,4.106657266616821,1.3464450054481383,0.0,488.65000000000003,0.8380603790283203,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,4.9039692878723145,1.071905855272637,0.0,49.85,1.2569141387939453,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,5.530382871627808,1.3895434350823637,0.0,466.9,1.0934925079345703,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,5.093118906021118,1.2732797265052795,0.0,433.3,1.0989856719970703,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,2.648580312728882,2.0611519943415426,0.0,50.15,0.3532886505126953,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,5.984790563583374,1.1711918911122061,0.07692307692307693,49.85,1.4038562774658203,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,4.4331159591674805,1.5286606755749934,0.0,50.05,0.7968616485595703,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,6.61786413192749,1.2335254672744622,0.4,50.15,1.4738941192626953,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,4.079407453536987,2.0813303334372386,0.0,50.0,0.5386829376220703,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,7.526939630508423,0.8553340489214116,0.09523809523809523,49.4,2.4173450469970703,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,5.326962471008301,1.323468936896472,0.4444444444444444,49.4,1.1058521270751953,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,6.023382663726807,1.1752941782881574,0.0,49.8,1.4079761505126953,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,5.065898180007935,1.3056438608267873,0.2,49.35,1.0660266876220703,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,7.918043375015259,0.5171811479435179,0.034482758620689655,50.0,4.20536994934082,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,5.020777225494385,1.3282479432524827,0.0,50.4,1.0385608673095703,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,4.800147771835327,1.2834619710789643,0.0,424.5,1.0275745391845703,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,8.520069122314453,0.6103201377016083,0.025,49.8,3.8345813751220703,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,6.110836744308472,1.29604172731887,0.3333333333333333,50.1,1.2953662872314453,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,4.168152570724487,1.2535797205186427,0.0,50.05,0.9135913848876953,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,5.814147472381592,0.8869790194327372,0.0,287.95,1.8007373809814453,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,4.481921911239624,2.2187732233859525,0.0,50.05,0.5551624298095703,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,5.810799598693848,1.1968691243447678,0.09090909090909091,50.0,1.3338184356689453,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,5.289674758911133,1.1339067007312182,0.2,49.9,1.2816333770751953,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,5.476795196533203,1.2781319011746097,0.0,454.34999999999997,1.1772632598876953,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,5.829023838043213,1.9725968995070093,0.0,50.0,0.8120822906494141,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,6.932002544403076,1.6310594222124886,0.0,364.85,1.1676502227783203,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,7.324333667755127,0.889955488184098,0.0,49.8,2.2607898712158203,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,5.68358039855957,1.0877665834563772,0.18181818181818182,49.6,1.4354419708251953,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,5.249361038208008,0.8002074753365866,0.0,50.0,1.8021106719970703,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,6.353349924087524,1.4213310792142113,0.2857142857142857,50.15,1.2280750274658203,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,4.754330158233643,1.3506619767709211,0.0,50.45,0.9671497344970703,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,4.55797266960144,1.3605888565974449,0.0,49.2,0.9204578399658203,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,8.07090139389038,1.063359867442738,0.2,50.35,2.0850086212158203,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,3.786682605743408,1.4155822825209003,0.0,49.7,0.7350635528564453,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,5.548505067825317,1.0933014911971068,0.1,377.7,1.3942432403564453,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,8.947664499282837,0.5859636214330607,0.06060606060606061,49.95,4.19438362121582,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,4.358899116516113,1.4385805665069682,0.4,441.9,0.8325672149658203,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,5.481303453445435,1.138380779531762,0.0,50.15,1.3228321075439453,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,8.026421785354614,0.6157592470544392,0.03125,49.95,3.5805225372314453,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,4.197120904922485,1.0440599265976334,0.1,49.35,1.1044788360595703,0,0
./test-clean\672\122797\672-122797-0069.flac,5.01,5.0232994556427,1.0026545819646109,0.0,49.9,1.3763904571533203,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,5.682113885879517,0.9062382593109277,0.0,50.05,1.7224597930908203,0,0
./test-clean\672\122797\672-122797-0071.flac,8.875,7.3236448764801025,0.8251994227019834,0.1724137931034483,49.7,2.4379444122314453,0,0
./test-clean\672\122797\672-122797-0072.flac,7.94,6.678016424179077,0.8410600030452238,0.058823529411764705,50.3,2.1811389923095703,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,7.937422275543213,0.9673884552764428,0.2,49.9,2.2539234161376953,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,5.835689544677734,0.668463865369729,0.07692307692307693,333.75,2.3981189727783203,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,8.35109829902649,0.6617352059450468,0.13333333333333333,49.75,3.4665393829345703,0,0
./test-clean\908\157963\908-157963-0001.flac,2.885,5.685345888137817,1.97065715360063,0.16666666666666666,49.6,0.7927417755126953,0,0
./test-clean\908\157963\908-157963-0002.flac,2.755,4.052276372909546,1.4708807161196173,0.0,50.3,0.7570362091064453,0,0
./test-clean\908\157963\908-157963-0003.flac,3.08,4.660466432571411,1.5131384521335751,0.0,49.8,0.8463001251220703,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,9.031460285186768,0.645565424244944,0.09090909090909091,50.0,3.8428211212158203,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,5.910794496536255,0.840198222677506,0.07692307692307693,50.25,1.9325733184814453,0,0
./test-clean\908\157963\908-157963-0006.flac,8.11,6.8338305950164795,0.8426424901376671,0.0,50.05,2.2278308868408203,0,0
./test-clean\908\157963\908-157963-0007.flac,32.77,12.527390003204346,0.382282270467023,0.14285714285714285,49.95,9.00090217590332,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,10.761286973953247,0.5394128808999121,0.18604651162790697,50.25,5.47978401184082,0,0
