file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean/672/122797/672-122797-0035.flac,2.9,0.392075777053833,0.13519854381166657,0.0,84.81666666666666,0.7968654632568359,0,0
./test-clean/672/122797/672-122797-0036.flac,5.365,0.49337561925252277,0.09196190480009743,0.5,89.2,1.473897933959961,0,0
./test-clean/672/122797/672-122797-0037.flac,1.96,0.28425168991088867,0.14502637240351463,0.0,97.65000000000002,0.5386867523193359,0,0
./test-clean/672/122797/672-122797-0038.flac,8.8,0.6269129912058512,0.07124011263702854,0.09523809523809523,90.18333333333334,2.417348861694336,0,0
./test-clean/672/122797/672-122797-0039.flac,4.025,0.41091736157735187,0.10209126995710605,0.4444444444444444,90.05,1.105855941772461,0,0
./test-clean/672/122797/672-122797-0040.flac,5.125,0.42891160647074383,0.08369006955526709,0.0,98.80000000000001,1.407979965209961,0,0
./test-clean/672/122797/672-122797-0041.flac,3.88,0.44961969057718915,0.11588136355082194,0.3,99.16666666666667,1.066030502319336,0,0
./test-clean/672/122797/672-122797-0042.flac,15.31,0.733906110127767,0.04793638864322449,0.034482758620689655,91.38333333333334,4.205373764038086,0,0
./test-clean/672/122797/672-122797-0043.flac,3.78,0.38452967007954914,0.10172742594697068,0.0,89.36666666666667,1.0386470158894856,0,0
./test-clean/672/122797/672-122797-0044.flac,3.74,0.4132382074991862,0.1104914993313332,0.0,83.3,1.027578353881836,0,0
./test-clean/672/122797/672-122797-0045.flac,13.96,0.8509854475657145,0.060958842948833414,0.075,90.55,3.834585189819336,0,0
./test-clean/672/122797/672-122797-0046.flac,4.715,0.4395596186319987,0.09322579398345679,0.1111111111111111,89.98333333333335,1.295370101928711,0,0
./test-clean/672/122797/672-122797-0047.flac,3.325,0.36077197392781574,0.10850284930159872,0.0,90.01666666666665,0.9135951995849609,0,0
./test-clean/672/122797/672-122797-0048.flac,6.555,0.48433804512023926,0.0738883364027825,0.0,100.90000000000002,1.800741195678711,0,0
./test-clean/672/122797/672-122797-0049.flac,2.02,0.32873233159383136,0.1627387780167482,0.0,81.14999999999999,0.5551662445068359,0,0
./test-clean/672/122797/672-122797-0050.flac,4.855,0.5013414223988851,0.10326290883602164,0.0909090909090909,95.66666666666667,1.333822250366211,0,0
./test-clean/672/122797/672-122797-0051.flac,4.665,0.4383839766184489,0.09397298534157533,0.20000000000000004,91.68333333333334,1.281637191772461,0,0
./test-clean/672/122797/672-122797-0052.flac,4.285,0.43235095342000324,0.10089870558226446,0.0,96.63333333333333,1.177267074584961,0,0
./test-clean/672/122797/672-122797-0053.flac,2.955,0.34095946947733563,0.11538391522075656,0.0,97.03333333333335,0.8119716644287109,0,0
./test-clean/672/122797/672-122797-0054.flac,4.25,0.40304358800252277,0.0948337854123583,0.0,99.55,1.167654037475586,0,0
./test-clean/672/122797/672-122797-0055.flac,8.23,0.5889712969462076,0.07156394859613702,0.0,91.88333333333333,2.260793685913086,0,0
./test-clean/672/122797/672-122797-0056.flac,5.225,0.4949839909871419,0.09473377817935731,0.1818181818181818,88.63333333333333,1.435445785522461,0,0
./test-clean/672/122797/672-122797-0057.flac,6.56,0.4362846215565999,0.06650680206655486,0.0,90.25,1.802114486694336,0,0
./test-clean/672/122797/672-122797-0058.flac,4.47,0.42599161465962726,0.0953001375077466,0.42857142857142855,75.76666666666667,1.228078842163086,0,0
./test-clean/672/122797/672-122797-0059.flac,3.52,0.38668378194173175,0.10985334714253743,0.0,88.23333333333333,0.9671535491943359,0,0
./test-clean/672/122797/672-122797-0060.flac,3.35,0.3718363444010417,0.11099592370180349,0.0,97.66666666666667,0.9204616546630859,0,0
./test-clean/672/122797/672-122797-0061.flac,7.59,0.5704520543416342,0.07515837343104534,0.3333333333333333,93.78333333333335,2.085012435913086,0,0
./test-clean/672/122797/672-122797-0062.flac,2.675,0.31368764241536456,0.11726640837957554,0.0,96.05000000000001,0.7350673675537109,0,0
./test-clean/672/122797/672-122797-0063.flac,5.075,0.451293150583903,0.08892475873574443,0.06666666666666667,87.03333333333335,1.394247055053711,0,0
./test-clean/672/122797/672-122797-0064.flac,15.27,0.7964863777160645,0.052160208101903374,0.12121212121212122,93.14999999999999,4.194387435913086,0,0
./test-clean/672/122797/672-122797-0065.flac,3.03,0.3295446236928304,0.10876060187882192,0.0,100.11666666666667,0.8325710296630859,0,0
./test-clean/672/122797/672-122797-0066.flac,4.815,0.5042417049407959,0.10472309552249136,0.0,97.14999999999999,1.322835922241211,0,0
./test-clean/672/122797/672-122797-0067.flac,13.035,0.7462857564290365,0.057252455422250596,0.0625,95.11666666666667,3.580526351928711,0,0
./test-clean/672/122797/672-122797-0068.flac,4.02,0.41239015261332196,0.1025846150779408,0.20000000000000004,88.86666666666667,1.104482650756836,0,0
./test-clean/672/122797/672-122797-0069.flac,5.01,0.4619143803914388,0.09219847912004767,0.0,98.7,1.376394271850586,0,0
./test-clean/672/122797/672-122797-0070.flac,6.27,0.524701197942098,0.08368440158566157,0.0,96.98333333333333,1.722463607788086,0,0
./test-clean/672/122797/672-122797-0071.flac,8.875,0.6976659297943115,0.07861024561062666,0.20689655172413793,88.48333333333333,2.437948226928711,0,0
./test-clean/672/122797/672-122797-0072.flac,7.94,0.5836636225382487,0.07350927235998093,0.0588235294117647,90.95,2.181142807006836,0,0
./test-clean/672/122797/672-122797-0073.flac,8.205,0.6053733825683594,0.07378103382917238,0.26666666666666666,95.7,2.253927230834961,0,0
./test-clean/672/122797/672-122797-0074.flac,8.73,0.5026145776112875,0.05757326204023911,0.07692307692307693,102.13333333333334,2.398122787475586,0,0
./test-clean/260/123288/260-123288-0000.flac,3.04,0.3858639399210612,0.12692892760561225,0.14285714285714285,89.46666666666665,0.8353176116943359,0,0
./test-clean/260/123288/260-123288-0001.flac,5.08,0.46746397018432617,0.09202046657171775,0.08333333333333333,96.36666666666667,1.395719846089681,0,0
./test-clean/260/123288/260-123288-0002.flac,7.25,0.5683945814768473,0.07839925261749618,0.1176470588235294,89.73333333333335,1.991628646850586,0,0
./test-clean/260/123288/260-123288-0003.flac,8.905,0.6791780789693197,0.07626929578543737,0.14285714285714285,87.93333333333334,2.446187973022461,0,0
./test-clean/260/123288/260-123288-0004.flac,4.31,0.396013339360555,0.09188244532727495,0.125,89.68333333333334,1.184133529663086,0,0
./test-clean/260/123288/260-123288-0005.flac,12.55,0.7843680381774902,0.06249944527310679,0.14705882352941177,88.75,3.447317123413086,0,0
./test-clean/260/123288/260-123288-0006.flac,4.88,0.4904020627339681,0.10049222597007543,0.3333333333333333,94.91666666666667,1.340688705444336,0,0
./test-clean/260/123288/260-123288-0007.flac,11.2,0.7509376207987467,0.06704800185703096,0.15384615384615385,89.58333333333333,3.076528549194336,0,0
./test-clean/260/123288/260-123288-0008.flac,5.515,0.5109289487202963,0.09264350838083342,0.0,78.53333333333333,1.515096664428711,0,0
./test-clean/260/123288/260-123288-0009.flac,3.435,0.4008777141571045,0.11670384691618763,0.08333333333333333,94.05,0.9438076019287109,0,0
./test-clean/260/123288/260-123288-0010.flac,9.995,0.7738806406656901,0.07742677745529666,0.25806451612903225,96.71666666666665,2.745565414428711,0,0
./test-clean/260/123288/260-123288-0011.flac,8.98,0.6629947026570638,0.07383014506203384,0.10000000000000002,90.05000000000001,2.466787338256836,0,0
./test-clean/260/123288/260-123288-0012.flac,3.545,0.3898008664449056,0.10995793129616518,0.14285714285714285,92.28333333333335,0.9740200042724609,0,0
./test-clean/260/123288/260-123288-0013.flac,11.3850625,0.7521592775980631,0.06606545002261192,0.3333333333333333,90.16666666666667,3.1273574829101562,0,0
./test-clean/260/123288/260-123288-0014.flac,1.805,0.29680593808492023,0.16443542276172868,0.6666666666666666,90.78333333333335,0.49611473083496094,0,0
./test-clean/260/123288/260-123288-0015.flac,21.185,0.9918409983317057,0.04681807875061155,0.10691823899371071,88.98333333333335,5.818990707397461,0,0
./test-clean/260/123288/260-123288-0016.flac,4.865,0.4555366039276123,0.09363547871071168,0.0,87.5,1.336568832397461,0,0
./test-clean/260/123288/260-123288-0017.flac,5.225,0.504003127415975,0.09645992869205264,0.3333333333333333,85.26666666666667,1.435445785522461,0,0
./test-clean/260/123288/260-123288-0018.flac,3.245,0.40958627065022785,0.12622073055476976,0.0,95.14999999999999,0.8916816711425781,0,0
./test-clean/260/123288/260-123288-0019.flac,2.955,0.35875527064005536,0.12140618295771755,0.375,95.96666666666665,0.8141787846883138,0,0
./test-clean/260/123288/260-123288-0020.flac,2.9,0.3680056730906169,0.1268985079622817,0.0909090909090909,96.06666666666666,0.7968654632568359,0,0
./test-clean/260/123288/260-123288-0021.flac,2.71,0.36937133471171063,0.13629938550247625,0.0,85.23333333333333,0.7446804046630859,0,0
./test-clean/260/123288/260-123288-0022.flac,3.705,0.40115563074747723,0.10827412435829345,0.0,96.41666666666667,1.017965316772461,0,0
./test-clean/260/123288/260-123288-0023.flac,2.385,0.33620452880859375,0.1409662594585299,0.0,89.35000000000001,0.6554164886474609,0,0
./test-clean/260/123288/260-123288-0024.flac,14.595,0.8705613613128662,0.05964791787001481,0.21138211382113822,91.96666666666668,4.008993148803711,0,0
./test-clean/260/123288/260-123288-0025.flac,13.445,0.8088855743408203,0.060162556663504674,0.05555555555555555,90.03333333333335,3.693136215209961,0,0
./test-clean/260/123288/260-123288-0026.flac,16.04,0.877296527226766,0.05469429720865125,0.043478260869565216,89.33333333333333,4.405874252319336,0,0
./test-clean/260/123288/260-123288-0027.flac,6.305,0.5163483619689941,0.0818950613749396,0.0,91.5,1.732076644897461,0,0
./test-clean/260/123288/260-123288-0028.flac,2.61,0.36319319407145184,0.1391544804871463,0.16666666666666666,93.21666666666665,0.7172145843505859,0,0
./test-clean/260/123286/260-123286-0000.flac,7.04,0.5100087324778239,0.07244442222696361,0.3333333333333333,89.58333333333333,1.933950424194336,0,0
./test-clean/260/123286/260-123286-0001.flac,3.07,0.359483003616333,0.11709544091737233,0.0,90.3,0.8435573577880859,0,0
./test-clean/260/123286/260-123286-0002.flac,9.985,0.6977632840474447,0.06988115012993938,0.10344827586206896,88.21666666666665,2.742818832397461,0,0
./test-clean/260/123286/260-123286-0003.flac,7.37,0.5578059355417887,0.0756860156773119,0.0588235294117647,96.34999999999998,2.024587631225586,0,0
./test-clean/260/123286/260-123286-0004.flac,3.465,0.3773779074350993,0.10891137299714267,0.125,96.06666666666668,0.9520473480224609,0,0
./test-clean/260/123286/260-123286-0005.flac,4.81,0.45313064257303876,0.09420595479688956,0.25,87.38333333333333,1.321462631225586,0,0
./test-clean/260/123286/260-123286-0006.flac,7.405,0.6264892419179281,0.08460354381065875,0.11538461538461538,93.63333333333333,2.034200668334961,0,0
./test-clean/260/123286/260-123286-0007.flac,4.55,0.4635668595631917,0.10188282627762456,0.5714285714285714,95.33333333333333,1.250051498413086,0,0
./test-clean/260/123286/260-123286-0008.flac,3.735,0.43294040362040204,0.11591443202688141,0.0,92.28333333333335,1.026205062866211,0,0
./test-clean/260/123286/260-123286-0009.flac,5.795,0.5113343397776285,0.0882371595819894,0.0588235294117647,95.13333333333334,1.592000961303711,0,0
./test-clean/260/123286/260-123286-0010.flac,2.575,0.33553067843119305,0.1303031760897837,0.0,89.48333333333335,0.7076015472412109,0,0
./test-clean/260/123286/260-123286-0011.flac,4.255,0.42898980776468915,0.10082016633717723,0.14285714285714285,90.16666666666667,1.169027328491211,0,0
./test-clean/260/123286/260-123286-0012.flac,2.43,0.3374038537343343,0.1388493225244174,0.0,97.64999999999999,0.6677761077880859,0,0
./test-clean/260/123286/260-123286-0013.flac,4.73,0.445545752843221,0.09419571941717145,0.07142857142857142,93.0,1.299489974975586,0,0
./test-clean/260/123286/260-123286-0014.flac,2.98,0.36702855428059894,0.12316394438946274,0.42857142857142855,96.63333333333333,0.8188381195068359,0,0
./test-clean/260/123286/260-123286-0015.flac,5.21,0.46498870849609375,0.08924927226412548,0.0,97.63333333333333,1.431325912475586,0,0
./test-clean/260/123286/260-123286-0016.flac,7.0,0.5572896798451742,0.07961281140645346,0.0625,92.85000000000001,1.922964096069336,0,0
./test-clean/260/123286/260-123286-0017.flac,3.975,0.40727734565734863,0.10245970959933298,0.0,90.36666666666667,1.092123031616211,0,0
./test-clean/260/123286/260-123286-0018.flac,5.67,0.5317649841308594,0.09378571148692405,0.0588235294117647,90.18333333333332,1.557668685913086,0,0
./test-clean/260/123286/260-123286-0019.flac,11.905,0.7547577222188314,0.06339838069876787,0.1724137931034483,92.51666666666665,3.270162582397461,0,0
./test-clean/260/123286/260-123286-0020.flac,3.06,0.31132952372233075,0.10174167441906233,0.0,99.96666666666665,0.8408107757568359,0,0
./test-clean/260/123286/260-123286-0021.flac,2.55,0.3543706734975179,0.13896889156765407,0.0,92.03333333333335,0.7007350921630859,0,0
./test-clean/260/123286/260-123286-0022.flac,3.235,0.3891019821166992,0.12027881981969064,0.25,91.41666666666667,0.8888759613037109,0,0
./test-clean/260/123286/260-123286-0023.flac,5.875,0.5605820020039877,0.09541821310706174,0.10526315789473684,90.41666666666667,1.613973617553711,0,0
./test-clean/260/123286/260-123286-0024.flac,3.04,0.3139583269755046,0.10327576545246861,0.375,89.48333333333333,0.8353176116943359,0,0
./test-clean/260/123286/260-123286-0025.flac,9.205,0.6478276252746582,0.07037779742255929,0.08,94.26666666666665,2.528585433959961,0,0
./test-clean/260/123286/260-123286-0026.flac,6.94,0.5920962492624918,0.08531646242975387,0.15789473684210525,94.59999999999998,1.906484603881836,0,0
./test-clean/260/123286/260-123286-0027.flac,7.17,0.584944486618042,0.08158221570683989,0.2857142857142857,92.61666666666667,1.9696375528971355,0,0
./test-clean/260/123286/260-123286-0028.flac,7.465,0.5645280679066976,0.07562331787095748,0.14285714285714285,92.41666666666667,2.050680160522461,0,0
./test-clean/260/123286/260-123286-0029.flac,4.545,0.47188742955525714,0.10382561706386297,0.10000000000000002,95.13333333333333,1.248678207397461,0,0
./test-clean/260/123286/260-123286-0030.flac,7.53,0.5740617116292318,0.07623661509020342,0.4666666666666666,99.28333333333335,2.068532943725586,0,0
./test-clean/260/123286/260-123286-0031.flac,5.06,0.4465690453847249,0.08825475205231718,0.5454545454545454,88.18333333333334,1.390127182006836,0,0
./test-clean/260/123440/260-123440-0000.flac,2.165,0.34716033935546875,0.16035119600714492,0.14285714285714285,82.7,0.5949916839599609,0,0
./test-clean/260/123440/260-123440-0001.flac,1.74,0.2540401617685954,0.14600009297045713,0.0,86.23333333333335,0.47826194763183594,0,0
./test-clean/260/123440/260-123440-0002.flac,14.715,0.8515989780426025,0.05787284934030598,0.0909090909090909,102.73333333333333,4.041952133178711,0,0
./test-clean/260/123440/260-123440-0003.flac,3.585,0.4206525484720866,0.1173368336044872,0.10000000000000002,88.85000000000001,0.9850063323974609,0,0
./test-clean/260/123440/260-123440-0004.flac,12.02,0.750607967376709,0.06244658630421872,0.1818181818181818,97.23333333333335,3.301748275756836,0,0
./test-clean/260/123440/260-123440-0005.flac,3.105,0.37201937039693195,0.11981300173814234,0.0,86.05,0.8531703948974609,0,0
./test-clean/260/123440/260-123440-0006.flac,2.715,0.3773171106974284,0.13897499473201783,0.0,97.01666666666667,0.7460536956787109,0,0
./test-clean/260/123440/260-123440-0007.flac,3.385,0.4222830931345622,0.12475128305304645,0.0,98.13333333333334,0.9300746917724609,0,0
./test-clean/260/123440/260-123440-0008.flac,3.745,0.3936603864034017,0.10511625805164264,0.0,81.1,1.0289332071940105,0,0
./test-clean/260/123440/260-123440-0009.flac,3.115,0.3721214135487874,0.11946112794503608,0.0,93.76666666666667,0.8559169769287109,0,0
./test-clean/260/123440/260-123440-0010.flac,8.315,0.6474694410959879,0.07786764174335394,0.15,89.48333333333333,2.284139633178711,0,0
./test-clean/260/123440/260-123440-0011.flac,4.87,0.4799810250600179,0.0985587320451782,0.06666666666666667,93.88333333333333,1.337942123413086,0,0
./test-clean/260/123440/260-123440-0012.flac,5.245,0.5570547580718994,0.10620681755422295,0.06666666666666667,89.96666666666665,1.440938949584961,0,0
./test-clean/260/123440/260-123440-0013.flac,3.475,0.39575974146525067,0.11388769538568365,0.0,96.60000000000001,0.9547939300537109,0,0
./test-clean/260/123440/260-123440-0014.flac,3.815,0.389755646387736,0.10216399643190983,0.0,99.01666666666667,1.048177719116211,0,0
./test-clean/260/123440/260-123440-0015.flac,6.2,0.5253017743428549,0.08472609263594433,0.10526315789473684,96.73333333333333,1.7032190958658855,0,0
./test-clean/260/123440/260-123440-0016.flac,4.895,0.4789861838022868,0.09785213152242836,0.0,91.21666666666665,1.344808578491211,0,0
./test-clean/260/123440/260-123440-0017.flac,3.07,0.3805929819742839,0.12397165536621625,0.1111111111111111,96.60000000000001,0.8435573577880859,0,0
./test-clean/260/123440/260-123440-0018.flac,3.64,0.4128096103668213,0.11340923361725859,0.10000000000000002,90.90000000000002,1.000112533569336,0,0
./test-clean/260/123440/260-123440-0019.flac,6.63,0.5949354966481527,0.08973386073124476,0.047619047619047616,96.75,1.821340560913086,0,0
./test-clean/260/123440/260-123440-0020.flac,4.995,0.47145795822143555,0.09438597762190902,0.15384615384615385,89.89999999999999,1.372274398803711,0,0
./test-clean/121/121726/121-121726-0000.flac,8.46,0.6552912394205729,0.07745759331212444,0.29411764705882354,88.86666666666667,2.323965072631836,0,0
./test-clean/121/121726/121-121726-0001.flac,5.925,0.4493866761525472,0.07584585251519783,0.0,89.23333333333333,1.627706527709961,0,0
./test-clean/121/121726/121-121726-0002.flac,4.41,0.37506858507792157,0.08504956577730648,0.4000000000000001,84.13333333333334,1.211599349975586,0,0
./test-clean/121/121726/121-121726-0003.flac,6.755,0.48726638158162433,0.07213417936071419,0.07142857142857142,88.63333333333333,1.855672836303711,0,0
./test-clean/121/121726/121-121726-0004.flac,4.02,0.36275823911031085,0.09023836793788828,0.08333333333333333,93.98333333333335,1.104482650756836,0,0
./test-clean/121/121726/121-121726-0005.flac,3.1,0.29732362429300946,0.09591084654613208,0.6666666666666666,94.91666666666667,0.8517971038818359,0,0
./test-clean/121/121726/121-121726-0006.flac,3.895,0.3774759769439697,0.09691295942078812,0.0,90.26666666666665,1.070150375366211,0,0
./test-clean/121/121726/121-121726-0007.flac,6.73,0.5430511633555094,0.08069110896812917,0.0,85.30000000000001,1.848806381225586,0,0
./test-clean/121/121726/121-121726-0008.flac,4.99,0.42164214452107746,0.08449742375171893,0.14285714285714285,91.91666666666667,1.370901107788086,0,0
./test-clean/121/121726/121-121726-0009.flac,7.26,0.5224563280741373,0.07196368155291148,0.0,89.86666666666667,1.994375228881836,0,0
./test-clean/121/121726/121-121726-0010.flac,9.81,0.6234589417775472,0.06355340894776221,0.1111111111111111,95.88333333333333,2.694753646850586,0,0
./test-clean/121/121726/121-121726-0011.flac,4.035,0.3472617467244466,0.08606239076194463,0.0,98.68333333333332,1.108602523803711,0,0
./test-clean/121/121726/121-121726-0012.flac,4.045,0.39193161328633624,0.0968928586616406,0.20000000000000004,98.58333333333333,1.111349105834961,0,0
./test-clean/121/121726/121-121726-0013.flac,2.49,0.3274838129679362,0.1315196036015808,0.0,93.14999999999999,0.6842555999755859,0,0
./test-clean/121/121726/121-121726-0014.flac,3.165,0.3397210439046224,0.10733682271868006,0.0,86.45,0.8696498870849609,0,0
./test-clean/121/127105/121-127105-0000.flac,9.875,0.6743480364481608,0.06828840875424413,0.037037037037037035,91.25,2.712606430053711,0,0
./test-clean/121/127105/121-127105-0001.flac,5.025,0.5050713221232096,0.10051170589516609,0.0,82.93333333333334,1.380514144897461,0,0
./test-clean/121/127105/121-127105-0002.flac,7.495,0.5985589027404785,0.07986109442834936,0.037037037037037035,91.56666666666668,2.058919906616211,0,0
./test-clean/121/127105/121-127105-0003.flac,7.725,0.566420316696167,0.0733230183425459,0.05555555555555555,83.30000000000001,2.122091293334961,0,0
./test-clean/121/127105/121-127105-0004.flac,2.11,0.3172931671142578,0.1503759085849563,0.3333333333333333,83.88333333333334,0.5798854827880859,0,0
./test-clean/121/127105/121-127105-0005.flac,5.82,0.540643056233724,0.09289399591644741,0.15,89.26666666666667,1.598867416381836,0,0
./test-clean/121/127105/121-127105-0006.flac,4.725,0.5153121948242188,0.10906078197337964,0.15384615384615385,89.33333333333333,1.298116683959961,0,0
./test-clean/121/127105/121-127105-0007.flac,5.79,0.5348426500956217,0.09237351469699857,0.0,81.63333333333334,1.590627670288086,0,0
./test-clean/121/127105/121-127105-0008.flac,2.76,0.3316897551218669,0.1201774475079228,0.0,89.89999999999999,0.7587353388468424,0,0
./test-clean/121/127105/121-127105-0009.flac,2.29,0.3032754262288411,0.13243468394272537,0.0,98.71666666666668,0.6293239593505859,0,0
./test-clean/121/127105/121-127105-0010.flac,2.85,0.38068397839864093,0.1335733257539091,0.10000000000000002,80.38333333333334,0.7831325531005859,0,0
./test-clean/121/127105/121-127105-0011.flac,5.78,0.5361822446187338,0.09276509422469442,0.0,99.58333333333333,1.5878626505533855,0,0
./test-clean/121/127105/121-127105-0012.flac,4.83,0.4569876988728841,0.09461443040846461,0.10526315789473684,91.21666666666665,1.3269373575846355,0,0
./test-clean/121/127105/121-127105-0013.flac,5.895,0.5375084082285563,0.09118039155700701,0.0,95.85000000000001,1.6194483439127605,0,0
./test-clean/121/127105/121-127105-0014.flac,2.255,0.27624090512593585,0.12250151003367445,0.6666666666666666,98.25,0.6197109222412109,0,0
./test-clean/121/127105/121-127105-0015.flac,2.96,0.38664476076761883,0.13062322998906042,0.10000000000000002,96.98333333333335,0.8133449554443359,0,0
./test-clean/121/127105/121-127105-0016.flac,2.03,0.335004727045695,0.16502695913581036,0.16666666666666666,101.15000000000002,0.5579128265380859,0,0
./test-clean/121/127105/121-127105-0017.flac,2.695,0.4096268018086751,0.15199510271193883,0.0,81.61666666666666,0.7405605316162109,0,0
./test-clean/121/127105/121-127105-0018.flac,2.77,0.38115835189819336,0.13760229310404093,0.25,89.81666666666668,0.7611598968505859,0,0
./test-clean/121/127105/121-127105-0019.flac,3.525,0.412798007329305,0.11710581768207234,0.0909090909090909,88.81666666666668,0.9685268402099609,0,0
./test-clean/121/127105/121-127105-0020.flac,14.355,0.8477544784545898,0.05905639000031974,0.07317073170731707,94.56666666666666,3.943075180053711,0,0
./test-clean/121/127105/121-127105-0021.flac,2.0,0.3345756530761719,0.16728782653808594,0.0,101.03333333333335,0.5496730804443359,0,0
./test-clean/121/127105/121-127105-0022.flac,5.075,0.42105404535929364,0.08296631435651106,0.0625,84.68333333333334,1.394247055053711,0,0
./test-clean/121/127105/121-127105-0023.flac,10.91,0.8027504285176595,0.0735793243370907,0.0,87.61666666666667,2.996877670288086,0,0
./test-clean/121/127105/121-127105-0024.flac,14.45,0.8818870385487875,0.06103024488226903,0.0625,99.45,3.969167709350586,0,0
./test-clean/121/127105/121-127105-0025.flac,16.065,0.8841453393300375,0.05503550198132819,0.023809523809523808,90.96666666666665,4.412740707397461,0,0
./test-clean/121/127105/121-127105-0026.flac,7.53,0.6094501813252767,0.08093627906046172,0.041666666666666664,94.38333333333333,2.068532943725586,0,0
./test-clean/121/127105/121-127105-0027.flac,13.87,0.8158254623413086,0.05881942771026018,0.11904761904761903,90.13333333333333,3.8098475138346353,0,0
./test-clean/121/127105/121-127105-0028.flac,6.75,0.5638643900553385,0.08353546519338348,0.14285714285714285,83.81666666666666,1.854299545288086,0,0
./test-clean/121/127105/121-127105-0029.flac,7.31,0.6074536641438802,0.08309899646291112,0.0,89.61666666666667,2.008108139038086,0,0
./test-clean/121/127105/121-127105-0030.flac,2.175,0.3102160294850667,0.14262805953336402,0.0,99.11666666666667,0.5977382659912109,0,0
./test-clean/121/127105/121-127105-0031.flac,10.765,0.6638646125793457,0.06166879819594479,0.15789473684210525,96.08333333333333,2.957052230834961,0,0
./test-clean/121/127105/121-127105-0032.flac,3.17,0.3739064534505208,0.11795156260268795,0.0,92.84999999999998,0.8710231781005859,0,0
./test-clean/121/127105/121-127105-0033.flac,2.355,0.3188522656758626,0.13539374338677818,0.0,89.41666666666667,0.6471767425537109,0,0
./test-clean/121/127105/121-127105-0034.flac,7.41,0.6200226147969564,0.08367376717907644,0.05555555555555555,91.91666666666667,2.035573959350586,0,0
./test-clean/121/127105/121-127105-0035.flac,14.15,0.7255292733510336,0.05127415359371262,0.06666666666666667,92.11666666666667,3.886770248413086,0,0
./test-clean/121/127105/121-127105-0036.flac,4.15,0.4190979798634847,0.1009874650273457,0.1818181818181818,91.36666666666667,1.140188217163086,0,0
./test-clean/121/123859/121-123859-0000.flac,17.39,0.8357284069061279,0.04805798774618332,0.02702702702702703,91.11666666666667,4.776662826538086,0,0
./test-clean/121/123859/121-123859-0001.flac,25.395,1.0952492554982503,0.04312853929900572,0.22641509433962267,86.25,6.975301742553711,0,0
./test-clean/121/123859/121-123859-0002.flac,30.04,1.2374160289764404,0.041192277928643155,0.20000000000000004,109.51666666666667,8.251089096069336,0,0
./test-clean/121/123859/121-123859-0003.flac,10.825,0.6260496775309244,0.057833688455512657,0.10000000000000002,89.96666666666665,2.973531723022461,0,0
./test-clean/121/123859/121-123859-0004.flac,9.505,0.647454579671224,0.06811726245883472,0.0588235294117647,91.25,2.610982894897461,0,0
./test-clean/121/123852/121-123852-0000.flac,17.695,0.8333093325297037,0.04709292639331471,0.1724137931034483,89.38333333333333,4.860433578491211,0,0
./test-clean/121/123852/121-123852-0001.flac,1.87,0.22555875778198242,0.12061965656790503,0.5,78.0,0.5139675140380859,0,0
./test-clean/121/123852/121-123852-0002.flac,17.285,0.878532330195109,0.05082628465114892,0.1111111111111111,88.58333333333333,4.747823715209961,0,0
./test-clean/121/123852/121-123852-0003.flac,23.505,1.0397690931955974,0.044236081395260474,0.20833333333333334,88.78333333333335,6.456197738647461,0,0
./test-clean/121/123852/121-123852-0004.flac,16.29,0.8160126209259033,0.050092855796556375,0.125,88.64999999999999,4.474538803100586,0,0
./test-clean/237/126133/237-126133-0000.flac,13.29,0.8589425881703695,0.06463074403087807,0.13157894736842105,104.90000000000002,3.650564193725586,0,0
./test-clean/237/126133/237-126133-0001.flac,11.965,0.7626293500264486,0.06373834935448798,0.0,90.34999999999998,3.286642074584961,0,0
./test-clean/237/126133/237-126133-0002.flac,8.92,0.6660749117533366,0.07467207530867002,0.06666666666666667,89.98333333333333,2.450307846069336,0,0
./test-clean/237/126133/237-126133-0003.flac,6.56,0.5983685652414957,0.09121472031120362,0.041666666666666664,90.08333333333333,1.802114486694336,0,0
./test-clean/237/126133/237-126133-0004.flac,3.295,0.4220670859018962,0.12809319754230536,0.10000000000000002,93.75,0.9053554534912109,0,0
./test-clean/237/126133/237-126133-0005.flac,6.51,0.5568436781565348,0.08553666331129567,0.05555555555555555,76.8,1.788381576538086,0,0
./test-clean/237/126133/237-126133-0006.flac,6.15,0.47252408663431805,0.0768331848185883,0.20000000000000004,93.38333333333333,1.689504623413086,0,0
./test-clean/237/126133/237-126133-0007.flac,8.68,0.6531646251678467,0.07524938077970585,0.16,93.61666666666667,2.384389877319336,0,0
./test-clean/237/126133/237-126133-0008.flac,3.865,0.4521750609079997,0.11699225379249668,0.3,88.84999999999998,1.061910629272461,0,0
./test-clean/237/126133/237-126133-0009.flac,3.97,0.4359599749247233,0.10981359569892275,0.2222222222222222,95.61666666666667,1.090749740600586,0,0
./test-clean/237/126133/237-126133-0010.flac,6.24,0.5224447250366211,0.0837251161917662,0.14285714285714285,93.56666666666668,1.714223861694336,0,0
./test-clean/237/126133/237-126133-0011.flac,6.71,0.570858875910441,0.08507583843672743,0.125,89.65000000000002,1.843313217163086,0,0
./test-clean/237/126133/237-126133-0012.flac,4.45,0.443076213200887,0.09956768835974988,0.0,90.56666666666668,1.2225672403971355,0,0
