file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean/672/122797/672-122797-0038.flac,8.8,0.17827320098876953,0.020258318294178353,0.0,136.38333333333333,0.0397027333577474,0,0
./test-clean/672/122797/672-122797-0039.flac,4.025,0.09476089477539062,0.023543079447302016,0.0,129.93333333333334,0.019285837809244793,0,0
./test-clean/672/122797/672-122797-0040.flac,5.125,0.11240736643473308,0.02193314467019182,0.0,133.75,0.023990631103515625,0,0
./test-clean/672/122797/672-122797-0041.flac,3.88,0.0935667355855306,0.024115138037507887,0.0,128.16666666666666,0.018666585286458332,0,0
./test-clean/672/122797/672-122797-0042.flac,15.31,0.3157017230987549,0.02062062201820737,0.0,148.9,0.06734848022460938,0,0
./test-clean/672/122797/672-122797-0043.flac,3.78,0.08764489491780598,0.02318648013698571,0.0,123.21666666666665,0.018173853556315105,0,0
./test-clean/672/122797/672-122797-0044.flac,3.74,0.0886070728302002,0.02369173070326208,0.0,124.2,0.0179901123046875,0,0
./test-clean/672/122797/672-122797-0045.flac,13.96,0.28731099764506024,0.020581017023285117,0.025000000000000005,145.14999999999998,0.0620568593343099,0,0
./test-clean/672/122797/672-122797-0046.flac,4.715,0.10791428883870442,0.0228874419594283,0.0,132.25,0.022136688232421875,0,0
./test-clean/672/122797/672-122797-0047.flac,3.325,0.08286889394124348,0.02492297562142661,0.0,127.11666666666666,0.016211827596028645,0,0
./test-clean/672/122797/672-122797-0048.flac,6.555,0.14748899141947427,0.022500227523947258,0.0,134.13333333333333,0.029949188232421875,0,0
./test-clean/672/122797/672-122797-0049.flac,2.02,0.062202135721842446,0.030793136495961607,0.0,121.11666666666667,0.010513941446940104,0,0
./test-clean/672/122797/672-122797-0050.flac,4.855,0.11207238833109538,0.02308391108776424,0.0,131.86666666666667,0.022797266642252605,0,0
./test-clean/672/122797/672-122797-0051.flac,4.665,0.1069623629252116,0.02292869516081706,0.0,132.08333333333334,0.02184295654296875,0,0
./test-clean/672/122797/672-122797-0052.flac,4.285,0.09865220387776692,0.023022684685593212,0.0,131.55,0.020337422688802082,0,0
./test-clean/672/122797/672-122797-0053.flac,2.955,0.07598042488098145,0.02571249572960455,0.0,119.61666666666667,0.014638264973958334,0,0
./test-clean/672/122797/672-122797-0054.flac,4.25,0.09902469317118327,0.0232999278049843,0.0,129.66666666666666,0.020078023274739582,0,0
./test-clean/672/122797/672-122797-0055.flac,8.23,0.16681408882141113,0.020269026588263805,0.0,134.88333333333333,0.03746859232584635,0,0
./test-clean/672/122797/672-122797-0056.flac,5.225,0.12044843037923177,0.023052331173058712,0.0,128.85,0.024391810099283855,0,0
./test-clean/672/122797/672-122797-0057.flac,6.56,0.1450506051381429,0.022111372734473007,0.0,137.9,0.02973175048828125,0,0
./test-clean/672/122797/672-122797-0058.flac,4.47,0.10128871599833171,0.02265966800857533,0.0,135.73333333333332,0.021019617716471355,0,0
./test-clean/672/122797/672-122797-0059.flac,3.52,0.08633701006571452,0.024527559677759807,0.0,123.91666666666667,0.016930262247721355,0,0
./test-clean/672/122797/672-122797-0060.flac,3.35,0.08297499020894368,0.02476865379371453,0.0,132.03333333333333,0.016295750935872395,0,0
./test-clean/672/122797/672-122797-0061.flac,7.59,0.15288448333740234,0.020142883180158413,0.06666666666666667,132.63333333333333,0.03451093037923177,0,0
./test-clean/672/122797/672-122797-0062.flac,2.675,0.07326968510945638,0.027390536489516403,0.0,129.04999999999998,0.013365427652994791,0,0
./test-clean/672/122797/672-122797-0063.flac,5.075,0.11432822545369466,0.02252772915343737,0.0,132.4,0.02363141377766927,0,0
./test-clean/672/122797/672-122797-0064.flac,15.27,0.3400680224100749,0.022270335455800584,0.0,146.5,0.06738217671712239,0,0
./test-clean/672/122797/672-122797-0065.flac,3.03,0.08164358139038086,0.02694507636646233,0.0,125.08333333333333,0.014873504638671875,0,0
./test-clean/672/122797/672-122797-0066.flac,4.815,0.11031540234883626,0.022910779304015836,0.0,133.51666666666668,0.022720972696940105,0,0
./test-clean/672/122797/672-122797-0067.flac,13.035,0.2689323425292969,0.02063155677248154,0.0,140.10000000000002,0.0579827626546224,0,0
./test-clean/672/122797/672-122797-0068.flac,4.02,0.11068240801493327,0.027532937317147583,0.0,104.13333333333334,0.01918347676595052,0,0
./test-clean/672/122797/672-122797-0069.flac,5.01,0.12030196189880371,0.0240123676444718,0.0,132.75,0.023487091064453125,0,0
./test-clean/672/122797/672-122797-0070.flac,6.27,0.16762693723042807,0.0267347587289359,0.0,127.41666666666667,0.02895355224609375,0,0
./test-clean/672/122797/672-122797-0071.flac,8.875,0.23433264096577963,0.026403677855299113,0.10344827586206896,133.96666666666667,0.0403436024983724,0,0
./test-clean/672/122797/672-122797-0072.flac,7.94,0.20650204022725424,0.026007813630636555,0.0,131.53333333333333,0.036075592041015625,0,0
./test-clean/672/122797/672-122797-0073.flac,8.205,0.18372217814127603,0.02239149032800439,0.0,132.60000000000002,0.03714688618977865,0,0
./test-clean/672/122797/672-122797-0074.flac,8.73,0.18916058540344238,0.021667879198561554,0.0,134.73333333333332,0.03911526997884115,0,0
./test-clean/260/123288/260-123288-0000.flac,3.04,0.07531476020812988,0.024774592173726934,0.0,124.7333333333333,0.015050252278645834,0,0
./test-clean/260/123288/260-123288-0001.flac,5.08,0.1260529359181722,0.024813570062632323,0.16666666666666666,130.63333333333335,0.023833592732747395,0,0
./test-clean/260/123288/260-123288-0002.flac,7.25,0.18604429562886557,0.025661282155705595,0.1176470588235294,131.78333333333333,0.03339322408040365,0,0
./test-clean/260/123288/260-123288-0003.flac,8.905,0.20165705680847168,0.022645374150305635,0.10714285714285714,135.20000000000002,0.040639241536458336,0,0
./test-clean/260/123288/260-123288-0004.flac,4.31,0.10654218991597493,0.024719765641757527,0.0,119.03333333333335,0.020366668701171875,0,0
./test-clean/260/123288/260-123288-0005.flac,12.55,0.26418503125508624,0.02105060010000687,0.0588235294117647,137.01666666666665,0.056163787841796875,0,0
./test-clean/260/123288/260-123288-0006.flac,4.88,0.11000506083170573,0.02254202066223478,0.1111111111111111,134.11666666666667,0.023009618123372395,0,0
./test-clean/260/123288/260-123288-0007.flac,11.2,0.22705626487731934,0.020272880792617798,0.038461538461538464,141.29999999999998,0.0500787099202474,0,0
./test-clean/260/123288/260-123288-0008.flac,5.515,0.11824639638264973,0.021440869697669944,0.0,134.21666666666667,0.025695164998372395,0,0
./test-clean/260/123288/260-123288-0009.flac,3.435,0.0835736592610677,0.02433003180817109,0.0,124.36666666666667,0.01684125264485677,0,0
./test-clean/260/123288/260-123288-0010.flac,9.995,0.2002427577972412,0.020034292926187216,0.09677419354838708,145.48333333333332,0.04518953959147135,0,0
./test-clean/260/123288/260-123288-0011.flac,8.98,0.18082332611083984,0.02013622785198662,0.06666666666666667,140.23333333333335,0.04076321919759115,0,0
./test-clean/260/123288/260-123288-0012.flac,3.545,0.08397666613260905,0.023688763366039225,0.14285714285714285,125.41666666666667,0.017159144083658855,0,0
./test-clean/260/123288/260-123288-0013.flac,11.3850625,0.22881038983662924,0.020097420619046163,0.06666666666666667,144.51666666666668,0.051082611083984375,0,0
./test-clean/260/123288/260-123288-0014.flac,1.805,0.05259474118550619,0.029138360767593456,0.0,111.66666666666667,0.009693145751953125,0,0
./test-clean/260/123288/260-123288-0015.flac,21.185,0.4779330889383952,0.02255997587625184,0.0,149.20000000000002,0.09359677632649739,0,0
./test-clean/260/123288/260-123288-0016.flac,4.865,0.10845621426900227,0.022293158123124823,0.0,127.93333333333334,0.022991180419921875,0,0
./test-clean/260/123288/260-123288-0017.flac,5.225,0.11676303545633952,0.022346992431835317,0.16666666666666666,132.01666666666665,0.024642308553059895,0,0
./test-clean/260/123288/260-123288-0018.flac,3.245,0.08142407735188802,0.02509216559380216,0.2222222222222222,122.10000000000001,0.0159759521484375,0,0
./test-clean/260/123288/260-123288-0019.flac,2.955,0.07267904281616211,0.024595276756738445,0.0,125.88333333333334,0.014769872029622396,0,0
./test-clean/260/123288/260-123288-0020.flac,2.9,0.07470329602559407,0.025759757250204855,0.0,126.68333333333334,0.014483769734700521,0,0
./test-clean/260/123288/260-123288-0021.flac,2.71,0.07061656316121419,0.026057772384211877,0.0,122.66666666666667,0.013573328653971354,0,0
./test-clean/260/123288/260-123288-0022.flac,3.705,0.08699671427408855,0.023480894540914586,0.0,130.46666666666667,0.017958958943684895,0,0
./test-clean/260/123288/260-123288-0023.flac,2.385,0.06256270408630371,0.02623174175526361,0.0,117.89999999999999,0.012187957763671875,0,0
./test-clean/260/123288/260-123288-0024.flac,14.595,0.304154634475708,0.02083964607575937,0.02439024390243903,147.29999999999998,0.06502596537272136,0,0
./test-clean/260/123288/260-123288-0025.flac,13.445,0.2749587694803874,0.020450633654175335,0.0,144.76666666666668,0.059940338134765625,0,0
./test-clean/260/123288/260-123288-0026.flac,16.04,0.34330224990844727,0.021402883410751077,0.021739130434782608,144.99999999999997,0.07130368550618489,0,0
./test-clean/260/123288/260-123288-0027.flac,6.305,0.13605252901713052,0.021578513721987398,0.0,128.33333333333334,0.029155731201171875,0,0
./test-clean/260/123288/260-123288-0028.flac,2.61,0.06892458597819011,0.02640788734796556,0.0,116.71666666666668,0.013153711954752604,0,0
./test-clean/260/123286/260-123286-0000.flac,7.04,0.14314866065979004,0.020333616570992905,0.0,134.16666666666666,0.0320733388264974,0,0
./test-clean/260/123286/260-123286-0001.flac,3.07,0.07655032475789388,0.024934959204525695,0.0,125.66666666666667,0.015126546223958334,0,0
./test-clean/260/123286/260-123286-0002.flac,9.985,0.2003018856048584,0.020060278978954273,0.0,142.35,0.045024871826171875,0,0
./test-clean/260/123286/260-123286-0003.flac,7.37,0.15189504623413086,0.02060991129364055,0.0,136.29999999999998,0.0335852305094401,0,0
./test-clean/260/123286/260-123286-0004.flac,3.465,0.08397094408671062,0.02423403869746338,0.0,121.05,0.016805013020833332,0,0
./test-clean/260/123286/260-123286-0005.flac,4.81,0.1072377363840739,0.022294747688996655,0.0,126.06666666666668,0.022720972696940105,0,0
./test-clean/260/123286/260-123286-0006.flac,7.405,0.17351468404134116,0.023432097777358697,0.0,132.11666666666667,0.033893585205078125,0,0
./test-clean/260/123286/260-123286-0007.flac,4.55,0.1408847173055013,0.030963674133077213,0.14285714285714285,120.44999999999999,0.021648406982421875,0,0
./test-clean/260/123286/260-123286-0008.flac,3.735,0.09188199043273926,0.024600265176101543,0.0,128.71666666666667,0.018097559611002605,0,0
./test-clean/260/123286/260-123286-0009.flac,5.795,0.1289052963256836,0.02224422714852176,0.0588235294117647,132.75,0.026955286661783855,0,0
./test-clean/260/123286/260-123286-0010.flac,2.575,0.0644369125366211,0.02502404370354217,0.0,125.51666666666667,0.012924830118815104,0,0
./test-clean/260/123286/260-123286-0011.flac,4.255,0.09864608446756999,0.02318356861752526,0.14285714285714285,133.5,0.020208994547526043,0,0
./test-clean/260/123286/260-123286-0012.flac,2.43,0.06189537048339844,0.025471345877941743,0.0,124.36666666666667,0.012459437052408854,0,0
./test-clean/260/123286/260-123286-0013.flac,4.73,0.10621937115987141,0.022456526672277252,0.0,134.65,0.02235094706217448,0,0
./test-clean/260/123286/260-123286-0014.flac,2.98,0.0730886459350586,0.024526391253375367,0.14285714285714285,130.51666666666668,0.014727910359700521,0,0
./test-clean/260/123286/260-123286-0015.flac,5.21,0.11940534909566243,0.022918493108572444,0.0,132.88333333333333,0.024381001790364582,0,0
./test-clean/260/123286/260-123286-0016.flac,7.0,0.1445134480794271,0.020644778297061014,0.0625,133.70000000000002,0.032131195068359375,0,0
./test-clean/260/123286/260-123286-0017.flac,3.975,0.09403824806213379,0.023657420896134287,0.0,130.51666666666668,0.019104639689127605,0,0
./test-clean/260/123286/260-123286-0018.flac,5.67,0.13050429026285806,0.023016629675989077,0.0,132.28333333333333,0.026433308919270832,0,0
./test-clean/260/123286/260-123286-0019.flac,11.905,0.2533263365427653,0.02127898668985849,0.0,144.63333333333333,0.05332501729329427,0,0
./test-clean/260/123286/260-123286-0020.flac,3.06,0.07439327239990234,0.02431152692807266,0.0,123.5,0.015018463134765625,0,0
./test-clean/260/123286/260-123286-0021.flac,2.55,0.06372904777526855,0.02499178344128179,0.0,128.9,0.012920379638671875,0,0
./test-clean/260/123286/260-123286-0022.flac,3.235,0.08036597569783528,0.024842650911231928,0.0,123.13333333333333,0.015907923380533855,0,0
./test-clean/260/123286/260-123286-0023.flac,5.875,0.13012011845906576,0.022148105269628217,0.0,135.16666666666666,0.027431488037109375,0,0
./test-clean/260/123286/260-123286-0024.flac,3.04,0.0740343729654948,0.024353412159702235,0.25,124.96666666666665,0.015105565388997396,0,0
./test-clean/260/123286/260-123286-0025.flac,9.205,0.18640796343485513,0.020250729324807728,0.0,135.51666666666665,0.04175440470377604,0,0
./test-clean/260/123286/260-123286-0026.flac,6.94,0.1419978141784668,0.02046078014098945,0.0,137.1,0.0320135752360026,0,0
./test-clean/260/123286/260-123286-0027.flac,7.17,0.14610075950622559,0.02037667496600078,0.09523809523809523,133.63333333333335,0.03287061055501302,0,0
./test-clean/260/123286/260-123286-0028.flac,7.465,0.1507265567779541,0.020191099367441942,0.0,134.8,0.034297943115234375,0,0
./test-clean/260/123286/260-123286-0029.flac,4.545,0.10208559036254883,0.02246107598735948,0.0,128.6,0.021629969278971355,0,0
./test-clean/260/123286/260-123286-0030.flac,7.53,0.14827203750610352,0.019690841634276694,0.20000000000000004,141.11666666666665,0.034397125244140625,0,0
./test-clean/260/123286/260-123286-0031.flac,5.06,0.1126241683959961,0.02225774078972255,0.0909090909090909,133.91666666666666,0.023636500040690105,0,0
./test-clean/260/123440/260-123440-0000.flac,2.165,0.06361126899719238,0.029381648497548443,0.0,119.30000000000001,0.011368433634440104,0,0
./test-clean/260/123440/260-123440-0001.flac,1.74,0.04810794194539388,0.027648242497352805,0.0,117.85000000000001,0.009357452392578125,0,0
./test-clean/260/123440/260-123440-0002.flac,14.715,0.3145550886789958,0.021376492604756766,0.0,145.28333333333333,0.06547164916992188,0,0
./test-clean/260/123440/260-123440-0003.flac,3.585,0.08373697598775227,0.02335759441778306,0.0,122.68333333333334,0.017455418904622395,0,0
./test-clean/260/123440/260-123440-0004.flac,12.02,0.2503378391265869,0.020826775301712723,0.0,142.48333333333335,0.05370267232259115,0,0
./test-clean/260/123440/260-123440-0005.flac,3.105,0.07616901397705078,0.024531083406457578,0.0,119.39999999999999,0.015422821044921875,0,0
./test-clean/260/123440/260-123440-0006.flac,2.715,0.07108569145202637,0.0261825751204517,0.0,125.46666666666665,0.013762791951497396,0,0
./test-clean/260/123440/260-123440-0007.flac,3.385,0.08240063985188802,0.024342877356540036,0.0,125.38333333333334,0.016670862833658855,0,0
./test-clean/260/123440/260-123440-0008.flac,3.745,0.10733453432718913,0.02866075682969002,0.0,125.85000000000001,0.018126805623372395,0,0
./test-clean/260/123440/260-123440-0009.flac,3.115,0.08289686838785808,0.026612156785829236,0.0,122.88333333333333,0.015406926472981771,0,0
./test-clean/260/123440/260-123440-0010.flac,8.315,0.1836415926615397,0.02208557939405168,0.0,137.56666666666663,0.03778839111328125,0,0
./test-clean/260/123440/260-123440-0011.flac,4.87,0.10871497790018718,0.022323404086280734,0.0,130.45000000000002,0.022972742716471355,0,0
./test-clean/260/123440/260-123440-0012.flac,5.245,0.11611739794413249,0.022138684069424687,0.0,130.36666666666667,0.024689356486002605,0,0
./test-clean/260/123440/260-123440-0013.flac,3.475,0.08254504203796387,0.023753968931788164,0.0,131.91666666666666,0.016933441162109375,0,0
./test-clean/260/123440/260-123440-0014.flac,3.815,0.0926356315612793,0.024281947984607942,0.1111111111111111,132.9,0.018363316853841145,0,0
./test-clean/260/123440/260-123440-0015.flac,6.2,0.1362020174662272,0.021968067333262453,0.0,132.58333333333334,0.028652191162109375,0,0
./test-clean/260/123440/260-123440-0016.flac,4.895,0.13345162073771158,0.027262843868786843,0.0,127.10000000000001,0.023093541463216145,0,0
./test-clean/260/123440/260-123440-0017.flac,3.07,0.08222468694051106,0.02678328564837494,0.1111111111111111,112.39999999999999,0.015165964762369791,0,0
./test-clean/260/123440/260-123440-0018.flac,3.64,0.09878404935201009,0.027138475096706065,0.0,121.08333333333333,0.017623265584309895,0,0
./test-clean/260/123440/260-123440-0019.flac,6.63,0.15503295262654623,0.023383552432359914,0.0,136.04999999999998,0.030791600545247395,0,0
./test-clean/260/123440/260-123440-0020.flac,4.995,0.11044963200887044,0.022112038440214303,0.0,129.63333333333335,0.023421605428059895,0,0
./test-clean/121/121726/121-121726-0000.flac,8.46,0.17670011520385742,0.02088653844017227,0.0,133.65,0.03827603658040365,0,0
./test-clean/121/121726/121-121726-0001.flac,5.925,0.132569948832194,0.022374674908387175,0.0,129.71666666666667,0.027258555094401043,0,0
./test-clean/121/121726/121-121726-0002.flac,4.41,0.10334912935892741,0.023435176725380365,0.0,125.98333333333335,0.020725250244140625,0,0
./test-clean/121/121726/121-121726-0003.flac,6.755,0.1445194880167643,0.021394446782644606,0.07142857142857142,129.31666666666666,0.030898412068684895,0,0
./test-clean/121/121726/121-121726-0004.flac,4.02,0.0953986644744873,0.023731011063305302,0.0,130.04999999999998,0.019126256306966145,0,0
./test-clean/121/121726/121-121726-0005.flac,3.1,0.07803670565287273,0.025173130855765394,0.6666666666666666,127.38333333333334,0.015082677205403646,0,0
./test-clean/121/121726/121-121726-0006.flac,3.895,0.09234205881754558,0.02370784565277165,0.0,131.88333333333333,0.018604278564453125,0,0
./test-clean/121/121726/121-121726-0007.flac,6.73,0.1490772565205892,0.022151152529062287,0.0,134.01666666666668,0.030777613321940105,0,0
./test-clean/121/121726/121-121726-0008.flac,4.99,0.10856898625691731,0.02175731187513373,0.0,130.73333333333332,0.023183186848958332,0,0
./test-clean/121/121726/121-121726-0009.flac,7.26,0.15112733840942383,0.0208164377974413,0.0,138.5,0.032941182454427086,0,0
./test-clean/121/121726/121-121726-0010.flac,9.81,0.19887002309163412,0.0202721736077099,0.1111111111111111,139.78333333333333,0.04413541158040365,0,0
./test-clean/121/121726/121-121726-0011.flac,4.035,0.09808039665222168,0.02430740933140562,0.0,126.36666666666667,0.019210179646809895,0,0
./test-clean/121/121726/121-121726-0012.flac,4.045,0.09328007698059082,0.023060587634262254,0.0,132.25,0.019233067830403645,0,0
./test-clean/121/121726/121-121726-0013.flac,2.49,0.06395864486694336,0.025686202757808575,0.0,120.89999999999999,0.012549082438151041,0,0
./test-clean/121/121726/121-121726-0014.flac,3.165,0.07588950792948405,0.023977727623849622,0.0,126.86666666666667,0.015540440877278646,0,0
./test-clean/121/127105/121-127105-0000.flac,9.875,0.2001787026723226,0.02027126103010862,0.0,137.5,0.04468854268391927,0,0
./test-clean/121/127105/121-127105-0001.flac,5.025,0.11054158210754395,0.02199832479752118,0.0,133.79999999999998,0.023784637451171875,0,0
./test-clean/121/127105/121-127105-0002.flac,7.495,0.15477824211120605,0.020650866192289,0.0,130.98333333333335,0.03436597188313802,0,0
./test-clean/121/127105/121-127105-0003.flac,7.725,0.18811599413553873,0.024351585001364237,0.0,134.23333333333332,0.035236358642578125,0,0
./test-clean/121/127105/121-127105-0004.flac,2.11,0.07164835929870605,0.03395656838801235,0.3333333333333333,114.31666666666666,0.011031468709309896,0,0
./test-clean/121/127105/121-127105-0005.flac,5.82,0.13465476036071777,0.023136556763009925,0.0,132.79999999999998,0.027133941650390625,0,0
./test-clean/121/127105/121-127105-0006.flac,4.725,0.10741027196248372,0.022732332690472746,0.0,124.78333333333335,0.02250989278157552,0,0
./test-clean/121/127105/121-127105-0007.flac,5.79,0.13242363929748535,0.022871094870032013,0.0,132.51666666666665,0.02700360616048177,0,0
./test-clean/121/127105/121-127105-0008.flac,2.76,0.07138371467590332,0.025863664737646133,0.0,126.78333333333335,0.016512552897135418,0,0
./test-clean/121/127105/121-127105-0009.flac,2.29,0.06208030382792155,0.02710930298162513,0.0,124.84999999999998,0.011871973673502604,0,0
./test-clean/121/127105/121-127105-0010.flac,2.85,0.07142368952433269,0.02506094369274831,0.0,125.96666666666665,0.014313379923502604,0,0
./test-clean/121/127105/121-127105-0011.flac,5.78,0.12134218215942383,0.020993457121007583,0.0,135.33333333333334,0.026993433634440105,0,0
./test-clean/121/127105/121-127105-0012.flac,4.83,0.11405531565348308,0.023613936988298775,0.10526315789473684,123.7,0.022945404052734375,0,0
./test-clean/121/127105/121-127105-0013.flac,5.895,0.13663005828857422,0.023177278759724213,0.0,134.63333333333335,0.027478535970052082,0,0
./test-clean/121/127105/121-127105-0014.flac,2.255,0.059953530629475914,0.02658693154300484,0.0,126.13333333333333,0.011502583821614584,0,0
./test-clean/121/127105/121-127105-0015.flac,2.96,0.07371250788370769,0.024902874285036382,0.0,121.33333333333333,0.014732996622721354,0,0
./test-clean/121/127105/121-127105-0016.flac,2.03,0.05752690633138021,0.028338377503142963,0.0,116.48333333333333,0.010780970255533854,0,0
./test-clean/121/127105/121-127105-0017.flac,2.695,0.06949996948242188,0.02578848589329198,0.0,126.28333333333335,0.013641993204752604,0,0
./test-clean/121/127105/121-127105-0018.flac,2.77,0.06991338729858398,0.025239489999488805,0.0,123.46666666666665,0.013977686564127604,0,0
./test-clean/121/127105/121-127105-0019.flac,3.525,0.08405677477518718,0.02384589355324459,0.0,130.73333333333335,0.017331441243489582,0,0
./test-clean/121/127105/121-127105-0020.flac,14.355,0.30997951825459796,0.021593836172385784,0.0,142.58333333333334,0.0637194315592448,0,0
./test-clean/121/127105/121-127105-0021.flac,2.0,0.05742557843526205,0.028712789217631023,0.0,118.55,0.010493596394856771,0,0
./test-clean/121/127105/121-127105-0022.flac,5.075,0.1155555248260498,0.02276956154207878,0.0,125.41666666666667,0.023757298787434895,0,0
./test-clean/121/127105/121-127105-0023.flac,10.91,0.22558879852294922,0.02067725009376253,0.0,144.0666666666667,0.0490868886311849,0,0
./test-clean/121/127105/121-127105-0024.flac,14.45,0.30857038497924805,0.021354351901678066,0.0,140.83333333333334,0.06465530395507812,0,0
./test-clean/121/127105/121-127105-0025.flac,16.065,0.36666711171468097,0.02282397209552947,0.0,138.78333333333333,0.07147153218587239,0,0
./test-clean/121/127105/121-127105-0026.flac,7.53,0.16516407330830893,0.021934139881581532,0.0,132.26666666666668,0.034549713134765625,0,0
./test-clean/121/127105/121-127105-0027.flac,13.87,0.3071090380350749,0.02214196380930605,0.0,141.93333333333334,0.061946868896484375,0,0
./test-clean/121/127105/121-127105-0028.flac,6.75,0.13989790280659994,0.0207256152306074,0.0,135.1,0.0312951405843099,0,0
./test-clean/121/127105/121-127105-0029.flac,7.31,0.15142170588175455,0.020714323650034824,0.0,137.63333333333335,0.03370539347330729,0,0
./test-clean/121/127105/121-127105-0030.flac,2.175,0.06034493446350098,0.02774479745448321,0.0,122.05,0.011267344156901041,0,0
./test-clean/121/127105/121-127105-0031.flac,10.765,0.21684877077738443,0.020143870950058932,0.0,141.55,0.048145294189453125,0,0
./test-clean/121/127105/121-127105-0032.flac,3.17,0.07524975140889485,0.02373809192709617,0.0,126.11666666666666,0.015656153361002605,0,0
./test-clean/121/127105/121-127105-0033.flac,2.355,0.061115264892578125,0.025951280209162687,0.0,125.23333333333335,0.012020111083984375,0,0
./test-clean/121/127105/121-127105-0034.flac,7.41,0.14962347348531088,0.020192101684927244,0.05555555555555555,136.04999999999998,0.03387769063313802,0,0
./test-clean/121/127105/121-127105-0035.flac,14.15,0.2921498616536458,0.020646633332413133,0.0,144.53333333333333,0.06266403198242188,0,0
./test-clean/121/127105/121-127105-0036.flac,4.15,0.09917465845743816,0.02389750806203329,0.0,130.1,0.019786834716796875,0,0
./test-clean/121/123859/121-123859-0000.flac,17.39,0.3759582042694092,0.02161921818685504,0.0,144.95,0.07647323608398438,0,0
./test-clean/121/123859/121-123859-0001.flac,25.395,0.5666538079579672,0.0223135974781637,0.05660377358490567,153.6833333333333,0.11054547627766927,0,0
./test-clean/121/123859/121-123859-0002.flac,30.04,0.7110327084859213,0.023669530908319615,0.10000000000000002,152.86666666666667,0.1306908925374349,0,0
./test-clean/121/123859/121-123859-0003.flac,10.825,0.2240873177846273,0.02070090695469998,0.0,144.96666666666667,0.048122406005859375,0,0
./test-clean/121/123859/121-123859-0004.flac,9.505,0.19186902046203613,0.020186114725095856,0.0588235294117647,140.6,0.042583465576171875,0,0
./test-clean/121/123852/121-123852-0000.flac,17.695,0.38993358612060547,0.02203637107208847,0.034482758620689655,144.56666666666666,0.07759730021158855,0,0
./test-clean/121/123852/121-123852-0001.flac,1.87,0.05630628267923991,0.03011031159317642,0.5,117.91666666666667,0.009902318318684896,0,0
./test-clean/121/123852/121-123852-0002.flac,17.285,0.3719463348388672,0.021518445752899462,0.027777777777777776,145.5,0.07605361938476562,0,0
./test-clean/121/123852/121-123852-0003.flac,23.505,0.518293301264445,0.02205034253411806,0.020833333333333332,150.0666666666667,0.10269101460774739,0,0
./test-clean/121/123852/121-123852-0004.flac,16.29,0.33951489130655926,0.020841920890519294,0.09375,146.9333333333333,0.07162539164225261,0,0
./test-clean/237/126133/237-126133-0000.flac,13.29,0.27511922518412274,0.020701220856593136,0.0,146.81666666666663,0.059478759765625,0,0
./test-clean/237/126133/237-126133-0001.flac,11.965,0.2429955800374349,0.020308865861883404,0.02702702702702703,138.88333333333335,0.05374844868977865,0,0
./test-clean/237/126133/237-126133-0002.flac,8.92,0.1779788335164388,0.019952784026506593,0.0,135.0666666666667,0.04047457377115885,0,0
./test-clean/237/126133/237-126133-0003.flac,6.56,0.14078768094380698,0.02146153672923887,0.0,131.21666666666667,0.030419031778971355,0,0
./test-clean/237/126133/237-126133-0004.flac,3.295,0.08199818929036458,0.024885641666271496,0.0,117.95,0.016141255696614582,0,0
./test-clean/237/126133/237-126133-0005.flac,6.51,0.13881961504618326,0.02132405761078084,0.05555555555555555,132.73333333333335,0.030117034912109375,0,0
./test-clean/237/126133/237-126133-0006.flac,6.15,0.13616037368774414,0.022139898160608802,0.0,133.18333333333334,0.028252283732096355,0,0
./test-clean/237/126133/237-126133-0007.flac,8.68,0.1803917090098063,0.02078245495504681,0.0,140.46666666666667,0.039449055989583336,0,0
./test-clean/237/126133/237-126133-0008.flac,3.865,0.10048262278238933,0.025998091276168,0.0,120.91666666666667,0.018703460693359375,0,0
./test-clean/237/126133/237-126133-0009.flac,3.97,0.10008041063944499,0.025209171445704028,0.1111111111111111,129.41666666666666,0.019031524658203125,0,0
./test-clean/237/126133/237-126133-0010.flac,6.24,0.13630215326944986,0.021843293793181066,0.0,131.35,0.028942108154296875,0,0
./test-clean/237/126133/237-126133-0011.flac,6.71,0.14064502716064453,0.020960510754194417,0.0,136.91666666666666,0.030910491943359375,0,0
./test-clean/237/126133/237-126133-0012.flac,4.45,0.10270269711812337,0.023079257779353563,0.0,129.38333333333333,0.021118799845377605,0,0
./test-clean/237/126133/237-126133-0013.flac,6.815,0.15052231152852377,0.02208691291687803,0.0,131.51666666666668,0.031094868977864582,0,0
./test-clean/237/126133/237-126133-0014.flac,6.79,0.14747238159179688,0.02171905472633238,0.0,138.4333333333333,0.03125762939453125,0,0
./test-clean/237/126133/237-126133-0015.flac,9.34,0.1953399976094564,0.020914346639128095,0.0,143.79999999999998,0.0422369639078776,0,0
./test-clean/237/126133/237-126133-0016.flac,4.25,0.1004780928293864,0.023641904195149742,0.0909090909090909,126.7,0.020169576009114582,0,0
./test-clean/237/126133/237-126133-0017.flac,6.21,0.13467899958292642,0.021687439546364963,0.0,133.25,0.028807957967122395,0,0
./test-clean/237/126133/237-126133-0018.flac,4.095,0.09722471237182617,0.023742298503498457,0.0,132.93333333333334,0.019608179728190105,0,0
./test-clean/237/126133/237-126133-0019.flac,7.12,0.150741179784139,0.021171514014626264,0.0,132.88333333333333,0.03277142842610677,0,0
