file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123286\260-123286-0020.flac,3.06,0.22254284222920737,0.07272641902915274,0.6666666666666666,350.34999999999997,-0.10416666666666667,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0021.flac,2.55,0.2365418275197347,0.09276150098813127,0.4000000000000001,377.4666666666667,1.7278645833333333,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0022.flac,3.235,0.2970241705576579,0.09181581779216627,0.25,960.5500000000001,0.3190104166666667,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0023.flac,5.875,0.4262987772623698,0.0725614940021055,0.10526315789473684,227.23333333333335,0.3919270833333333,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0024.flac,3.04,0.29145415623982746,0.09587307771046956,0.375,311.7833333333333,0.4791666666666667,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0025.flac,9.205,0.5548640886942545,0.060278553904861976,0.12,647.2833333333334,-1.2408854166666667,287.5166015625,359.580078125
./test-clean\260\123286\260-123286-0026.flac,6.94,0.4164634545644124,0.06000914330899314,0.05263157894736842,232.58333333333334,0.20703125,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0027.flac,7.17,0.47269026438395184,0.06592611776624153,0.09523809523809523,213.15,1.1875,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0028.flac,7.465,0.4015474319458008,0.0537906807696987,0.38095238095238093,244.45000000000002,-0.44140625,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0029.flac,4.545,0.29561463991800946,0.06504172495445752,0.20000000000000004,432.5833333333333,0.828125,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0030.flac,7.53,0.46048776308695477,0.06115375339800196,0.4666666666666666,315.3666666666667,-0.3125,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0031.flac,5.06,0.3507843017578125,0.06932496082170209,0.1818181818181818,271.6166666666667,0.6419270833333334,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0000.flac,3.04,0.2591128349304199,0.08523448517448023,0.2857142857142857,1006.9,0.3697916666666667,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0001.flac,5.08,0.3412458896636963,0.06717438772907407,0.4166666666666667,279.84999999999997,-0.0390625,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0002.flac,7.25,0.45484121640523273,0.06273671950417004,0.1176470588235294,320.56666666666666,-0.12630208333333334,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0003.flac,8.905,0.5128641128540039,0.05759282569949511,0.17857142857142858,197.63333333333333,0.2721354166666667,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0004.flac,4.31,0.2749762535095215,0.06379959478179154,0.25,321.78333333333336,0.8216145833333334,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0005.flac,12.55,0.7567582130432129,0.060299459206630504,0.2352941176470588,154.48333333333335,-0.2799479166666667,287.5166015625,359.791015625
./test-clean\260\123288\260-123288-0006.flac,4.88,0.3050237496693929,0.06250486673553134,0.1111111111111111,303.3,-1.0598958333333333,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0007.flac,11.2,0.5551086266835531,0.049563270239602955,0.15384615384615385,272.03333333333336,0.5911458333333334,287.5166015625,359.580078125
./test-clean\260\123288\260-123288-0008.flac,5.515,0.36214979489644367,0.06566632727043403,0.16666666666666666,263.85,0.6158854166666666,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0009.flac,3.435,0.29993359247843426,0.08731691192967518,0.08333333333333333,307.31666666666666,1.3489583333333333,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0010.flac,9.995,0.6276931762695312,0.06280071798594611,0.19354838709677416,171.33333333333334,-1.1354166666666667,287.5166015625,359.662109375
./test-clean\260\123288\260-123288-0011.flac,8.98,0.5773549874623617,0.06429342844792446,0.13333333333333333,278.3666666666666,0.20833333333333334,287.5166015625,359.603515625
./test-clean\260\123288\260-123288-0012.flac,3.545,0.2964484691619873,0.08362439186515862,0.7142857142857143,306.06666666666666,1.0716145833333333,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0013.flac,11.3850625,0.5803017616271973,0.05097045023926722,0.13333333333333333,183.11666666666667,-0.515625,287.5166015625,359.615234375
./test-clean\260\123288\260-123288-0014.flac,1.805,0.6694711844126383,0.3708981631094949,1.0,337.0333333333333,-10.584635416666666,287.5166015625,361.0185546875
./test-clean\260\123288\260-123288-0015.flac,21.185,0.9775039354960123,0.04614132336540063,0.09433962264150945,129.18333333333334,-2.1002604166666665,287.5166015625,360.02587890625
./test-clean\260\123288\260-123288-0016.flac,4.865,0.3384912808736165,0.06957683060094892,0.1818181818181818,283.25,1.55859375,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0017.flac,5.225,0.3019425868988037,0.057788054908861956,0.16666666666666666,309.75,1.07421875,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0018.flac,3.245,0.2732112407684326,0.08419452720136598,0.2222222222222222,336.8333333333333,0.3229166666666667,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0019.flac,2.955,0.29300419489542645,0.09915539590369761,0.25,308.7,0.15234375,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0020.flac,2.9,0.3073982397715251,0.10599939302466382,0.0909090909090909,301.09999999999997,0.05078125,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0021.flac,2.71,0.23716108004252115,0.08751331366882699,0.16666666666666666,500.75,2.2408854166666665,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0022.flac,3.705,0.31848788261413574,0.08596164173121072,0.16666666666666666,742.8000000000001,0.9479166666666666,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0023.flac,2.385,0.2221837043762207,0.09315878590197933,0.25,2475.2166666666667,-1.64453125,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0024.flac,14.595,0.7828691005706787,0.0536395409777786,0.2682926829268293,1048.2333333333333,-2.0924479166666665,287.5166015625,359.826171875
./test-clean\260\123288\260-123288-0025.flac,13.445,0.8186213970184326,0.06088667884108833,0.2222222222222222,536.9833333333333,-0.4388020833333333,287.5166015625,359.861328125
./test-clean\260\123288\260-123288-0026.flac,16.04,0.8442442417144775,0.052633680904892614,0.21739130434782608,139.36666666666667,1.59765625,287.5166015625,359.88525390625
./test-clean\260\123288\260-123288-0027.flac,6.305,0.42069021860758465,0.06672327019945831,0.1875,233.16666666666666,-0.62890625,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0028.flac,2.61,0.24422248204549155,0.09357183220133776,0.25,345.23333333333335,2.65234375,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0000.flac,2.165,0.2532974084218343,0.11699649349738304,0.14285714285714285,345.3333333333333,0.9895833333333334,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0001.flac,1.74,0.18390536308288574,0.10569273740395732,0.5,370.95,-1.1549479166666667,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0002.flac,14.715,0.8422286510467529,0.05723606191279327,0.22727272727272727,151.79999999999998,-0.23567708333333334,287.5166015625,359.88525390625
./test-clean\260\123440\260-123440-0003.flac,3.585,0.33523718516031903,0.09351106977972637,0.20000000000000004,280.3333333333333,-0.032552083333333336,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0004.flac,12.02,0.6373531818389893,0.053024391167969157,0.21212121212121213,161.26666666666665,-1.3125,287.5166015625,359.673828125
./test-clean\260\123440\260-123440-0005.flac,3.105,0.2743157545725505,0.08834645879953316,0.625,323.0,1.3528645833333333,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0006.flac,2.715,0.28571033477783203,0.10523400912627331,0.1111111111111111,315.95,2.1653645833333335,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0007.flac,3.385,0.2850886980692546,0.08422118111351687,0.10000000000000002,309.55,0.77734375,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0008.flac,3.745,0.31560349464416504,0.08427329630017757,0.08333333333333333,289.48333333333335,0.049479166666666664,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0009.flac,3.115,0.2645598252614339,0.08493092303737845,0.2222222222222222,3400.7166666666667,0.23567708333333334,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0010.flac,8.315,0.41032902399698895,0.04934804858652904,0.05000000000000001,241.79999999999998,-0.9596354166666666,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0011.flac,4.87,0.4278511206309001,0.08785443955459961,0.26666666666666666,225.16666666666666,0.6328125,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0012.flac,5.245,0.40604376792907715,0.07741539903318916,0.26666666666666666,240.51666666666665,0.13802083333333334,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0013.flac,3.475,0.2889095942179362,0.08313945157350683,0.3,443.5333333333333,0.3307291666666667,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0014.flac,3.815,0.2806052366892497,0.0735531419893184,0.1111111111111111,321.1166666666667,0.15104166666666666,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0015.flac,6.2,0.41256244977315265,0.06654233060857301,0.05263157894736842,239.75,-0.23567708333333334,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0016.flac,4.895,0.39063334465026855,0.07980252188973821,0.25,247.35,0.4505208333333333,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0017.flac,3.07,0.2769966920216878,0.09022693551195043,0.1111111111111111,319.2833333333333,0.2877604166666667,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0018.flac,3.64,0.3161003589630127,0.08684075795687161,0.3,1161.6499999999999,0.12109375,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0019.flac,6.63,0.43412256240844727,0.06547851620036912,0.047619047619047616,325.76666666666665,0.69921875,287.5166015625,359.5537109375
./test-clean\260\123440\260-123440-0020.flac,4.995,0.3613747755686442,0.07234730241614498,0.3076923076923077,255.0666666666667,0.3216145833333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0000.flac,4.905,0.37724995613098145,0.0769113060409748,0.0588235294117647,256.3,0.6106770833333334,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0001.flac,3.61,0.32544692357381183,0.09015150237501714,0.3,281.6333333333334,0.3684895833333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0002.flac,2.97,0.26063982645670575,0.08775751732549014,0.14285714285714285,330.4166666666667,-0.3411458333333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0003.flac,4.315,0.36931975682576496,0.0855897466571877,0.26666666666666666,264.95,0.7291666666666666,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0004.flac,3.885,0.32636523246765137,0.08400649484366832,0.1818181818181818,284.76666666666665,0.3020833333333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0005.flac,5.07,0.3705243269602458,0.07308172129393407,0.25,259.3666666666667,0.19401041666666666,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0006.flac,2.935,0.2968534628550212,0.1011425767819493,0.0909090909090909,538.3333333333334,0.4388020833333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0007.flac,3.55,0.2624228000640869,0.0739219155110104,0.2857142857142857,1772.6666666666663,-0.5455729166666666,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0008.flac,3.535,0.320376714070638,0.0906299049704775,0.07142857142857142,1293.3500000000001,0.28515625,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0009.flac,4.51,0.30923883120218915,0.06856736833751423,0.2727272727272727,754.85,0.036458333333333336,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0010.flac,8.295,0.5630225340525309,0.06787492875859323,0.25,183.65,0.3567708333333333,287.5166015625,359.591796875
./test-clean\61\70968\61-70968-0011.flac,6.375,0.5295208295186361,0.08306209090488409,0.13043478260869565,189.91666666666666,-0.4231770833333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0012.flac,2.61,0.2705041567484538,0.10364143936722368,0.6666666666666666,319.56666666666666,1.640625,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0013.flac,4.45,0.3636678059895833,0.08172310246956928,0.16666666666666666,272.26666666666665,0.5729166666666666,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0014.flac,7.485,0.5618727207183838,0.07506649575395909,0.25,286.93333333333334,0.06380208333333333,287.5166015625,359.591796875
./test-clean\61\70968\61-70968-0015.flac,5.375,0.37441150347391766,0.06965795413468236,0.38461538461538464,358.29999999999995,-0.13151041666666666,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0016.flac,3.72,0.35374124844868976,0.09509173345394885,0.07692307692307693,253.98333333333335,0.3190104166666667,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0017.flac,5.11,0.4054109255472819,0.07933677603665008,0.05555555555555555,236.36666666666667,0.07942708333333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0018.flac,2.405,0.24794451395670572,0.10309543199863025,0.3333333333333333,1305.3666666666668,-0.08984375,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0019.flac,5.475,0.3763086001078288,0.0687321644032564,0.4615384615384615,278.48333333333335,0.53125,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0020.flac,5.105,0.3893853823343913,0.07627529526628624,0.38461538461538464,242.1,0.19140625,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0021.flac,2.69,0.2498790423075358,0.09289183728904676,0.14285714285714285,339.09999999999997,0.11588541666666667,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0022.flac,4.67,0.3402227560679118,0.07285283855843935,0.4615384615384615,549.3833333333333,0.4583333333333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0023.flac,5.025,0.4081025918324788,0.08121444613581667,0.1176470588235294,236.21666666666667,0.14322916666666666,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0024.flac,6.025,0.4100010395050049,0.06804996506307134,0.2777777777777778,800.4333333333334,0.7486979166666666,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0025.flac,4.41,0.3730168342590332,0.08458431615851093,0.3333333333333333,368.6333333333334,0.390625,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0026.flac,4.92,0.45206642150878906,0.09188341900585144,0.09523809523809523,221.7166666666667,-0.3854166666666667,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0027.flac,6.87,0.5046522617340088,0.07345738889869123,0.08695652173913043,303.40000000000003,-0.23046875,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0028.flac,5.355,0.4521749019622803,0.08443975760266671,0.26666666666666666,332.75,1.2799479166666667,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0029.flac,3.495,0.3211250305175781,0.09188126767312678,0.08333333333333333,288.6166666666666,0.3528645833333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0030.flac,5.685,0.4088277816772461,0.0719134180610811,0.4705882352941176,343.3833333333334,-0.4348958333333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0031.flac,2.925,0.27328944206237793,0.09343228788457365,0.4000000000000001,330.09999999999997,0.4934895833333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0032.flac,4.28,0.4002878665924072,0.0935252024748615,0.25,242.5666666666667,-0.02734375,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0033.flac,5.685,0.4134894212086995,0.07273340742457336,0.10526315789473684,673.6999999999999,0.07942708333333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0034.flac,4.23,0.3184545834859212,0.07528477150967404,0.625,285.31666666666666,0.3841145833333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0035.flac,7.95,0.5668570200602213,0.07130276981889576,0.32,182.35,0.5364583333333334,287.5166015625,359.591796875
./test-clean\61\70968\61-70968-0036.flac,2.9349375,0.284107764561971,0.09680198115359219,0.2857142857142857,318.8,0.7018229166666666,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0037.flac,4.315,0.3453032970428467,0.08002393905975588,0.4000000000000001,271.46666666666664,0.14322916666666666,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0038.flac,2.05,0.19822382926940918,0.09669455086312644,0.5,350.8,-0.4830729166666667,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0039.flac,3.805,0.31616799036661786,0.08309277013577342,0.3333333333333333,313.5,0.8098958333333334,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0040.flac,3.95,0.3150293827056885,0.07975427410270594,0.16666666666666666,408.48333333333335,0.16536458333333334,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0041.flac,6.825,0.5022277037302653,0.0735864767370352,0.2916666666666667,204.26666666666665,-0.4036458333333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0042.flac,2.785,0.3165653546651204,0.1136679909030953,0.20000000000000004,291.15000000000003,0.671875,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0043.flac,6.735,0.4480179150899251,0.06652084856569043,0.1875,222.03333333333333,0.4921875,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0044.flac,2.77,0.28911177317301434,0.10437248128989687,0.0909090909090909,312.56666666666666,0.5859375,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0045.flac,3.475,0.2910902500152588,0.0837669784216572,0.10000000000000002,311.2,-0.5794270833333334,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0046.flac,3.55,0.3204437891642253,0.09026585610259867,0.5,289.46666666666664,0.203125,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0047.flac,4.775,0.42579444249471027,0.0891716109936566,0.20000000000000004,222.5,0.7513020833333334,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0048.flac,3.02,0.2677751382191976,0.08866726431099257,0.1111111111111111,322.84999999999997,-0.4270833333333333,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0049.flac,8.25,0.6036670207977295,0.07317176009669449,0.3636363636363636,518.8333333333334,-0.60546875,287.5166015625,366.6767578125
./test-clean\61\70968\61-70968-0050.flac,5.58,0.4364627202351888,0.0782191254901772,0.10000000000000002,671.7,1.37109375,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0051.flac,3.135,0.29253673553466797,0.09331315328059585,0.3333333333333333,311.55,-0.37890625,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0052.flac,2.65,0.2860287030537923,0.10793535964294049,0.1111111111111111,319.45,0.0625,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0053.flac,4.22,0.33037837346394855,0.07828871409098308,0.5555555555555556,280.56666666666666,0.7421875,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0054.flac,7.86,0.6129131317138672,0.07797876993815103,0.06666666666666667,172.48333333333335,0.33203125,287.5166015625,359.638671875
./test-clean\61\70968\61-70968-0055.flac,3.965,0.33788251876831055,0.08521627207271389,0.23076923076923075,270.59999999999997,0.15494791666666666,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0056.flac,3.565,0.3196258544921875,0.08965662117592918,0.16666666666666666,285.90000000000003,0.15625,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0057.flac,5.065,0.3987119992574056,0.07871905217322914,0.21428571428571427,244.21666666666667,0.01171875,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0058.flac,1.82,0.22639759381612143,0.12439428231655023,0.20000000000000004,339.06666666666666,0.19401041666666666,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0059.flac,2.17,0.2479070027669271,0.11424285841793876,0.42857142857142855,365.5833333333333,0.66015625,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0060.flac,3.735,0.3084663550059001,0.08258804685566268,0.1818181818181818,309.15000000000003,-0.3658854166666667,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0061.flac,5.53,0.3777809143066406,0.06831481271367823,0.3333333333333333,252.20000000000002,0.6731770833333334,287.5166015625,359.5537109375
./test-clean\61\70968\61-70968-0062.flac,2.555,0.25756033261617023,0.10080639241337386,0.42857142857142855,329.46666666666664,-1.9557291666666667,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0000.flac,6.075,0.48664093017578125,0.08010550290959362,0.1818181818181818,210.30000000000004,2.4830729166666665,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0001.flac,6.155,0.43745724360148114,0.07107347580852659,0.35294117647058826,319.3666666666666,-0.60546875,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0002.flac,4.165,0.3532900810241699,0.08482354886534692,0.25,271.23333333333335,0.5234375,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0003.flac,3.835,0.32239731152852374,0.08406709557458246,0.3636363636363636,287.55,0.16666666666666666,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0004.flac,10.515,0.662905772527059,0.06304382049710498,0.2058823529411765,168.06666666666666,0.061197916666666664,287.5166015625,359.697265625
./test-clean\61\70970\61-70970-0005.flac,2.02,0.21735501289367676,0.10760149153152315,0.6666666666666666,349.9666666666667,0.9583333333333334,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0006.flac,2.335,0.2607634862263997,0.11167601123186284,0.5,854.5833333333334,-0.4401041666666667,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0007.flac,4.485,0.3794233798980713,0.0845983009806179,0.0588235294117647,263.0833333333333,0.9348958333333334,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0008.flac,2.15,0.21387839317321777,0.0994783224061478,0.25,349.7,-0.33984375,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0009.flac,3.405,0.3094821770985921,0.09089050722425612,0.20000000000000004,316.45,0.8111979166666666,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0010.flac,3.045,0.32105517387390137,0.10543683871064084,0.45454545454545453,291.1333333333334,0.20442708333333334,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0011.flac,6.075,0.38370490074157715,0.06316130053359295,0.4666666666666666,358.4666666666667,-0.3606770833333333,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0012.flac,3.135,0.30386749903361004,0.09692743190864755,0.16666666666666666,304.28333333333336,0.5455729166666666,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0013.flac,4.35,0.3795756498972575,0.08725877009132357,0.20000000000000004,249.08333333333334,0.046875,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0014.flac,3.405,0.33760976791381836,0.09915118000405826,0.1818181818181818,277.7,0.2265625,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0015.flac,8.415,0.5879151026407877,0.06986513400365868,0.20000000000000004,169.6,-0.6705729166666666,287.5166015625,359.580078125
./test-clean\61\70970\61-70970-0016.flac,4.37,0.4323875109354655,0.09894451051154816,0.10526315789473684,607.6666666666666,0.8098958333333334,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0017.flac,2.55,0.2674859364827474,0.10489644567950879,0.125,317.25,0.15104166666666666,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0018.flac,4.6,0.36445188522338867,0.07922867070073668,0.07142857142857142,268.40000000000003,0.40625,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0019.flac,3.78,0.364493449529012,0.09642683849973864,0.16666666666666666,373.1666666666667,0.21614583333333334,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0020.flac,5.025,0.40843041737874347,0.08127968505049621,0.25,235.1,-0.02734375,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0021.flac,5.405,0.3901981512705485,0.07219207239048075,0.05555555555555555,249.04999999999998,0.87890625,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0022.flac,3.97,0.326236089070638,0.08217533729738992,0.10000000000000002,285.1166666666666,0.3997395833333333,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0023.flac,3.705,0.3081497351328532,0.08317131852438683,0.5,405.0333333333333,0.2565104166666667,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0024.flac,7.235,0.5466454029083252,0.07555568803155842,0.2608695652173913,184.98333333333335,-0.9010416666666666,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0025.flac,7.435,0.6196965376536051,0.08334855920021589,0.09677419354838708,171.4,1.1145833333333333,287.5166015625,359.615234375
./test-clean\61\70970\61-70970-0026.flac,5.475,0.4771089553833008,0.08714318819786317,0.15789473684210525,214.63333333333335,-0.10416666666666667,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0027.flac,5.08,0.3259313106536865,0.06415970682159183,0.07692307692307693,292.3333333333333,0.2942708333333333,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0028.flac,6.55,0.5274588267008463,0.08052806514516737,0.16,196.01666666666665,0.8333333333333334,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0029.flac,4.03,0.36510976155598956,0.09059795572108921,0.1818181818181818,249.58333333333334,0.4934895833333333,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0030.flac,3.24,0.28387053807576496,0.08761436360363116,0.375,1664.9000000000003,-0.5013020833333334,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0031.flac,5.135,0.3913373152414958,0.07620979848909364,0.15789473684210525,243.53333333333333,0.8828125,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0032.flac,3.135,0.2659110228220622,0.08482010297354456,0.375,316.1166666666666,-0.4322916666666667,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0033.flac,3.42,0.327727476755778,0.09582674758940878,0.45454545454545453,290.55,0.3841145833333333,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0034.flac,4.485,0.3280579249064128,0.0731455796892782,0.6666666666666666,394.59999999999997,0.09375,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0035.flac,7.405,0.4830158551534017,0.06522833965609745,0.08695652173913043,208.11666666666667,0.734375,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0036.flac,6.785,0.4493245283762614,0.06622321715199136,0.20000000000000004,224.8166666666667,-0.265625,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0037.flac,5.98,0.45992310841878253,0.0769102187991275,0.375,215.1,0.453125,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0038.flac,10.4,0.745126485824585,0.07164677748313317,0.20512820512820515,153.08333333333334,0.10677083333333333,287.5166015625,359.767578125
./test-clean\61\70970\61-70970-0039.flac,6.665,0.4938945770263672,0.07410271223201308,0.16666666666666666,203.48333333333335,-0.12369791666666667,287.5166015625,359.5537109375
./test-clean\61\70970\61-70970-0040.flac,4.165,0.3511067231496175,0.08429933328922389,0.3636363636363636,273.2166666666667,0.5572916666666666,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0000.flac,4.07,0.3010724385579427,0.07397357212725864,0.4000000000000001,303.53333333333336,0.3033854166666667,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0001.flac,15.13,0.8052125771840414,0.053219601928885744,0.16666666666666666,227.01666666666665,-2.8671875,287.5166015625,369.61083984375
./test-clean\672\122797\672-122797-0002.flac,13.62,0.6776908238728842,0.04975703552664348,0.05405405405405406,162.91666666666666,1.46875,287.5166015625,359.697265625
./test-clean\672\122797\672-122797-0003.flac,4.76,0.2882496515909831,0.06055664949390401,0.0909090909090909,320.59999999999997,0.6575520833333334,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0004.flac,10.25,0.5327781041463217,0.05197835162403138,0.25,190.65,1.5208333333333333,287.5166015625,359.556640625
