file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0023.flac,2.385,3.863954544067383,1.620106727072278,0.25,380.45,0.36556053161621094,0,0
./test-clean\260\123288\260-123288-0024.flac,14.595,10.824987173080444,0.741691481540284,0.21951219512195122,220.0,2.228384017944336,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,10.481312036514282,0.7795695081081653,0.2222222222222222,231.35,2.053060531616211,0,0
./test-clean\260\123288\260-123288-0026.flac,16.04,11.581714630126953,0.7220520342971917,0.17391304347826086,232.25,2.448873519897461,0,0
./test-clean\260\123288\260-123288-0027.flac,6.305,6.280957221984863,0.9961867124480355,0.1875,345.35,0.9637460708618164,0,0
./test-clean\260\123288\260-123288-0028.flac,2.61,4.437923192977905,1.700353713784638,0.25,366.6,0.39961814880371094,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,4.4779887199401855,2.068355066946968,0.14285714285714285,344.9,0.3318920135498047,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,3.9092514514923096,2.246696236489833,0.5,396.65,0.29929351806640625,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,11.842386722564697,0.8047833314688887,0.1590909090909091,266.2,2.246969223022461,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,5.313674688339233,1.4821965657850023,0.2,323.2,0.5484867095947266,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,8.857474565505981,0.736894722587852,0.21212121212121213,235.0,1.835470199584961,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,4.591312885284424,1.4786836989643877,0.25,360.35,0.47514915466308594,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,4.913765907287598,1.8098585293876972,0.1111111111111111,298.35,0.41606712341308594,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,5.105286359786987,1.5082086734968945,0.1,402.1,0.5178737640380859,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,5.54583215713501,1.4808630593150893,0.08333333333333333,305.95,0.5729026794433594,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,4.580628156661987,1.4705066313521629,0.2222222222222222,334.4,0.47667503356933594,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,6.351027011871338,0.763803609365164,0.15,279.6,1.270406723022461,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,6.29893684387207,1.2934161897067906,0.26666666666666666,275.7,0.7444524765014648,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,6.3503382205963135,1.2107413194654553,0.3333333333333333,286.3,0.8016872406005859,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,4.8316662311553955,1.3904075485339267,0.3,332.25,0.5317592620849609,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,4.797017335891724,1.2574095244801373,0.1111111111111111,325.4,0.5837612152099609,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,6.356159687042236,1.0251870462971349,0.10526315789473684,277.05,0.9474086761474609,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,5.313839435577393,1.0855647467982417,0.1875,322.95,0.7483806610107422,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,4.5982537269592285,1.4978025169248301,0.1111111111111111,330.95,0.46980857849121094,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,4.89124870300293,1.3437496436821235,0.3,313.15,0.5572109222412109,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,6.431985139846802,0.9701335052559279,0.09523809523809523,272.15,1.0129661560058594,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,5.797021865844727,1.1605649381070524,0.3076923076923077,299.05,0.7634286880493164,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,5.947206497192383,1.2124783888261739,0.11764705882352941,297.4,0.7496824264526367,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,5.189116477966309,1.437428387248285,0.2,312.7,0.5524806976318359,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,4.097287893295288,1.3795582132307367,0.14285714285714285,388.59999999999997,0.45470237731933594,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,5.355290412902832,1.241087001831479,0.2,284.1,0.6597805023193359,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,4.999789476394653,1.286947098171082,0.18181818181818182,338.45,0.5941677093505859,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,5.01555871963501,0.9892620748787001,0.125,304.35,0.775355339050293,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,4.487840175628662,1.5290767208274827,0.09090909090909091,338.7,0.44920921325683594,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,5.2828285694122314,1.4881207237780933,0.2857142857142857,329.75,0.5432033538818359,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,4.904742956161499,1.3874803270612444,0.07142857142857142,312.3,0.5407619476318359,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,4.849425554275513,1.0752606550500028,0.2727272727272727,317.55,0.6895322799682617,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,7.873807907104492,0.9492233763839051,0.21428571428571427,258.35,1.267232894897461,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,7.304231882095337,1.145761863858092,0.08695652173913043,253.65,0.9741115570068359,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,5.067505836486816,1.9415731174278992,0.6666666666666666,321.1,0.39977073669433594,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,5.383965492248535,1.2098798858985471,0.16666666666666666,401.25,0.6806545257568359,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,8.177417993545532,1.092507413967339,0.16666666666666666,312.5,1.143423080444336,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,6.21069860458374,1.1554788101551146,0.38461538461538464,269.45,0.8216762542724609,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,5.6204750537872314,1.510880390803019,0.07692307692307693,349.70000000000005,0.5689907073974609,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,6.128163576126099,1.1992492321186101,0.05555555555555555,277.95,0.7815151214599609,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,4.508955478668213,1.874825562855806,0.3333333333333333,339.4,0.3682823181152344,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,5.593836069107056,1.0217052181017454,0.23076923076923078,317.3,0.8366155624389648,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,6.102053165435791,1.1953091411235632,0.3076923076923077,282.15,0.7804775238037109,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,4.265742063522339,1.5857777187815387,0.14285714285714285,344.85,0.41209983825683594,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,5.2378716468811035,1.1215999243856754,0.3076923076923077,314.6,0.7141017913818359,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,6.205116510391235,1.2348490567942756,0.11764705882352941,286.6,0.7681179046630859,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,5.789338111877441,0.9608859936726043,0.16666666666666666,291.1,0.9207057952880859,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,4.894824266433716,1.109937475381795,0.08333333333333333,355.4,0.6747035980224609,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,6.4769697189331055,1.3164572599457531,0.09523809523809523,279.6,0.7520961761474609,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,6.705232381820679,0.9760163583436213,0.08695652173913043,313.05,1.049795150756836,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,6.779040575027466,1.2659272782497601,0.2,270.65,0.8183050155639648,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,5.218019962310791,1.4929956973707557,0.08333333333333333,321.1,0.5349330902099609,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,5.699601411819458,1.0025684101705292,0.23529411764705882,313.55,0.8689785003662109,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,4.750159025192261,1.6239859915187218,0.6,330.9,0.44745922088623047,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,5.7730934619903564,1.3488536126145692,0.1875,266.65,0.6545925140380859,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,6.102071046829224,1.0733634207263367,0.10526315789473684,273.6,0.8691005706787109,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,5.877723932266235,1.389532844507384,0.625,332.25,0.6468105316162109,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,8.30491590499878,1.0446435100627396,0.32,235.65,1.214590072631836,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,4.672767400741577,1.5921181969774747,0.14285714285714285,317.05,0.44892215728759766,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,5.358676910400391,1.2418718216455134,0.4,302.05,0.6602077484130859,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,3.836148977279663,1.87129218403886,0.5,357.95,0.3954906463623047,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,5.2669641971588135,1.3842218652191363,0.3333333333333333,310.0,0.5819606781005859,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,5.109293460845947,1.2934920154040372,0.25,327.25,0.6042385101318359,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,7.28502345085144,1.0674027034214564,0.25,243.45,1.043050765991211,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,5.721711874008179,2.054474640577443,0.2,303.25,0.42647361755371094,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,6.47893214225769,0.9619795311444231,0.25,258.2,1.029043197631836,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,4.532743215560913,1.6363693918992466,0.09090909090909091,320.35,0.42403221130371094,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,4.713777542114258,1.3564827459321604,0.1,306.45,0.5320339202880859,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,5.561131000518799,1.566515774794028,0.25,296.95,0.5430507659912109,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,6.400484323501587,1.3404155651312224,0.2,272.9,0.7301235198974609,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,4.4298012256622314,1.4668215979014012,0.1111111111111111,344.35,0.46217918395996094,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,8.156741380691528,0.9886959249323065,0.3181818181818182,221.45,1.260488510131836,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,5.393037796020508,0.9664942286775103,0.1,297.0,0.8529567718505859,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,3.8374624252319336,1.2240709490372994,0.2222222222222222,426.20000000000005,0.4794492721557617,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,5.478760480880737,2.067456785238014,0.1111111111111111,316.75,0.40587425231933594,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,4.309647083282471,1.0212433846640927,0.2222222222222222,313.25,0.6455593109130859,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,7.065114974975586,0.8988695896915503,0.13333333333333333,264.25,1.200704574584961,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,5.327953577041626,1.3437461732765765,0.23076923076923078,312.9,0.6062498092651367,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,5.364279508590698,1.504706734527545,0.08333333333333333,355.55,0.545283317565918,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,6.3335394859313965,1.2504520209143921,0.21428571428571427,294.55,0.7746486663818359,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,4.0727739334106445,2.237787875500354,0.2,362.45,0.2995023727416992,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,4.516463756561279,2.0813197034844606,0.42857142857142855,362.95,0.33247947692871094,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,5.128785848617554,1.373168901905637,0.2727272727272727,331.85,0.5714321136474609,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,6.545615911483765,1.183655680195979,0.3333333333333333,273.6,0.8454494476318359,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,4.394338607788086,1.7198976938505228,0.42857142857142855,340.55,0.39137840270996094,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,6.9928061962127686,1.1510792092531306,0.09090909090909091,265.85,0.9283351898193359,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,6.738552570343018,1.0948095158965097,0.35294117647058826,283.9,0.9405422210693359,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,5.634801864624023,1.3528936049517464,0.25,280.15,0.6373195648193359,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,5.531199216842651,1.4422944502849155,0.36363636363636365,307.9,0.5865383148193359,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,9.534220457077026,0.9067256735213529,0.20588235294117646,294.25,1.605978012084961,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,4.360837459564209,2.158830425526836,0.16666666666666666,361.4,0.30959129333496094,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,4.733275651931763,2.027098780270562,0.5,355.3,0.35793113708496094,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,5.603254079818726,1.2493320133375083,0.058823529411764705,349.45000000000005,0.6858730316162109,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,4.113045692443848,1.9130445081134175,0.5,371.95,0.3293161392211914,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,4.733128547668457,1.390052436907036,0.2,321.5,0.5210781097412109,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,5.155290603637695,1.6930346809976011,0.2727272727272727,331.75,0.46626853942871094,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,6.186940908432007,1.0184264869846924,0.3333333333333333,345.5,0.9283351898193359,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,4.548296928405762,1.45081241735431,0.16666666666666666,325.25,0.47965526580810547,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,5.874789476394653,1.350526316412564,0.06666666666666667,270.6,0.6651210784912109,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,5.196860074996948,1.5262437812032155,0.18181818181818182,313.2,0.5213527679443359,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,7.908095121383667,0.9397617494217074,0.24,249.3,1.285390853881836,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,6.48976993560791,1.4850732118095904,0.10526315789473684,324.55,0.6681728363037109,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,4.468664169311523,1.7524173212986367,0.125,329.8,0.39061546325683594,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,5.309312343597412,1.1541983355646548,0.21428571428571427,295.55,0.7034311294555664,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,5.574601173400879,1.4747622151854178,0.16666666666666666,316.95,0.5782985687255859,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,5.778526544570923,1.149955531257895,0.3333333333333333,309.75,0.7681179046630859,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,5.736262559890747,1.0612881701925525,0.1111111111111111,298.95,0.8261013031005859,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,5.265798091888428,1.326397504254012,0.2,320.15,0.6075649261474609,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,4.936509132385254,1.3323911288489214,0.25,315.85,0.5666465759277344,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,6.750333070755005,0.9330107907055984,0.17391304347826086,272.7,1.1053781509399414,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,8.439570188522339,1.1351136770036772,0.0967741935483871,257.65,1.135854721069336,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,6.63662052154541,1.2121681317891162,0.15789473684210525,274.2,0.8369455337524414,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,5.040696620941162,0.9922631143584965,0.07692307692307693,316.55,0.7766628265380859,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,7.073230504989624,1.0798825198457442,0.16,265.0,1.0005369186401367,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,5.77626371383667,1.4333160580239874,0.18181818181818182,348.70000000000005,0.6164455413818359,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,4.771025896072388,1.4725388568124653,0.375,324.45,0.4957456588745117,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,6.231544494628906,1.2135432316706731,0.15789473684210525,298.6,0.7849025726318359,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,4.630299806594849,1.4769696352774637,0.375,335.55,0.4800548553466797,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,4.774988889694214,1.3961955817819338,0.36363636363636365,336.9,0.5232143402099609,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,6.063047170639038,1.351849982305248,0.5555555555555556,284.7,0.6861476898193359,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,7.461600303649902,1.0076435251384068,0.17391304347826086,282.4,1.1310529708862305,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,7.380515813827515,1.0877694640865903,0.15,264.2,1.036672592163086,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,6.4624927043914795,1.080684398727672,0.1875,269.8,0.9139919281005859,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,9.40686297416687,0.9045060552083528,0.15384615384615385,212.8,1.588552474975586,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,7.029108047485352,1.05462986458895,0.16666666666666666,310.85,1.0184030532836914,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,5.140492677688599,1.2342119274162302,0.18181818181818182,324.9,0.6368923187255859,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,4.6362340450286865,1.139123843987392,0.1,324.0,0.6223964691162109,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,9.064398288726807,0.5991010104908663,0.19444444444444445,243.8,2.310445785522461,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,9.264026403427124,0.6801781500313601,0.05405405405405406,286.85,2.0794992446899414,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,4.981308460235596,1.0464933739990747,0.09090909090909091,335.15,0.7278347015380859,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,7.525362491607666,0.7341817064983088,0.125,259.3,1.565389633178711,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,4.31327223777771,1.3230896434900952,0.3333333333333333,353.85,0.4987974166870117,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,6.910888910293579,0.4954042229601132,0.25,306.05,2.129950523376465,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,5.657076597213745,0.8811645790052562,0.21428571428571427,312.15,0.9809780120849609,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,17.529805898666382,0.5689648133289965,0.14492753623188406,264.65,4.702749252319336,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,4.046850919723511,1.4635988859759532,0.16666666666666666,364.45,0.42354393005371094,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,4.592876195907593,1.20389939604393,0.2857142857142857,347.6,0.5834312438964844,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,4.157809734344482,1.6369329662773553,0.2,352.1,0.38908958435058594,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,7.129750728607178,0.9181906926731717,0.23529411764705882,349.8,1.1860971450805664,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,6.687746047973633,0.7682649107379245,0.16666666666666666,343.0,1.330068588256836,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,4.219451189041138,1.6514486062783316,0.14285714285714285,360.8,0.39122581481933594,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,5.470251560211182,1.227890361439098,0.16666666666666666,278.25,0.6811428070068359,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,6.838932991027832,0.742152250789781,0.29411764705882354,289.25,1.407613754272461,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,4.993550777435303,1.0360063853600212,0.3333333333333333,308.35,0.7371120452880859,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,5.067941427230835,1.027980005523496,0.2,382.85,0.7537746429443359,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,4.486249208450317,1.0915448195742863,0.3333333333333333,340.0,0.6282224655151367,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,5.679556846618652,0.6435758466423402,0.10526315789473684,338.20000000000005,1.347951889038086,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,5.250299453735352,1.2651323984904461,0.07692307692307693,367.6,0.6349191665649414,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,12.935036182403564,0.6806145078037518,0.14,222.75,2.901120185852051,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,7.356963872909546,0.7588361470500624,0.16,268.0,1.480865478515625,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,4.7348268032073975,1.1464471678468275,0.14285714285714285,333.3,0.6315517425537109,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,8.82607388496399,0.8256383428404106,0.15625,225.8,1.632802963256836,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,9.021058559417725,0.6462076331961121,0.26666666666666666,286.90000000000003,2.131643295288086,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,5.146291494369507,1.0743823579059513,0.3,319.8,0.7322597503662109,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,4.491183757781982,1.720760060452867,0.4,357.35,0.39977073669433594,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,4.585700511932373,1.5035083645679912,0.16666666666666666,354.9,0.46703147888183594,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,5.236879587173462,1.1446731338084069,0.07692307692307693,300.85,0.6994533538818359,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,5.193689584732056,1.304947131842225,0.5,345.6,0.6088161468505859,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,5.273288011550903,1.3183220028877258,0.18181818181818182,322.95,0.6117153167724609,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,4.00781512260437,3.1189222744002882,0.5,403.7,0.3003978729248047,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,5.265681266784668,1.0304660013277236,0.23076923076923078,319.1,0.7810878753662109,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,4.8957109451293945,1.6881761879756534,0.14285714285714285,349.5,0.44386863708496094,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,5.960944175720215,1.1110799954744108,0.4,317.0,0.8201503753662109,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,4.3370232582092285,2.2127669684740963,0.16666666666666666,358.65,0.3109626770019531,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,7.547400951385498,0.8576591990210792,0.2857142857142857,302.25,1.344289779663086,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,4.937415361404419,1.2266870463116568,0.3333333333333333,330.05,0.6155300140380859,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,4.958418369293213,0.9674962671791635,0.08333333333333333,311.8,0.7833766937255859,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,5.297995090484619,1.3654626521867574,0.2,337.6,0.5938320159912109,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,8.041945457458496,0.5252740337987261,0.13793103448275862,308.25,2.337484359741211,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,5.2643723487854,1.3926910975622753,0.25,319.85,0.5782451629638672,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,4.85978102684021,1.2994066916685052,0.1111111111111111,374.25,0.5720424652099609,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,9.603636026382446,0.6879395434371379,0.1,290.95,2.131598472595215,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,5.375495195388794,1.140083816625407,0.3333333333333333,333.6,0.7209129333496094,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,4.43635630607605,1.3342424980679848,0.16666666666666666,344.85,0.5087184906005859,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,5.326664209365845,0.8126108633662616,0.08333333333333333,324.5,1.001729965209961,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,4.161170959472656,2.0599856235013148,1.0,406.6,0.30986595153808594,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,5.1982409954071045,1.0706984542548104,0.09090909090909091,333.2,0.7421779632568359,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,5.02066969871521,1.0762421647835392,0.2,311.5,0.7133388519287109,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,5.06958532333374,1.1831004255154587,0.1111111111111111,339.55,0.6552028656005859,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,4.455386400222778,1.5077449746946796,0.2,349.65,0.45268821716308594,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,5.153734445571899,1.212643398958094,0.25,380.55,0.6498622894287109,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,7.437509059906006,0.9037070546665863,0.13043478260869565,273.3,1.257162094116211,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,5.055610418319702,0.9675809413052062,0.2727272727272727,328.3,0.7987880706787109,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,5.154685020446777,0.7857751555559113,0.42857142857142855,332.7,1.002614974975586,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,5.019150972366333,1.1228525665249067,0.5714285714285714,337.45,0.6835842132568359,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,4.5786824226379395,1.3007620518857783,0.16666666666666666,353.25,0.5384731292724609,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,4.5617759227752686,1.361724156052319,0.16666666666666666,364.25,0.5125331878662109,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,6.422145366668701,0.8461324593766405,0.26666666666666666,269.1,1.159876823425293,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,4.295454740524292,1.6057774730931933,0.5,420.5,0.40953636169433594,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,5.0600550174713135,0.9970551758564165,0.4,332.35,0.7758998870849609,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,9.074747800827026,0.5942860380371334,0.12121212121212122,248.95,2.331380844116211,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,4.189080715179443,1.3825348894981662,0.2,424.05,0.46397972106933594,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,5.7370123863220215,1.1914875153316762,0.1875,299.05,0.7362270355224609,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,8.143784284591675,0.6247628910311986,0.15625,276.1,1.9902915954589844,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,5.0924530029296875,1.2667793539626089,0.1,387.95000000000005,0.6149196624755859,0,0
./test-clean\672\122797\672-122797-0069.flac,5.01,5.172260522842407,1.032387329908664,0.16666666666666666,325.2,0.7660484313964844,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,6.348724365234375,1.0125557201330742,0.05555555555555555,310.65,0.9579229354858398,0,0
./test-clean\672\122797\672-122797-0071.flac,8.875,7.653140544891357,0.8623256951990262,0.20689655172413793,257.85,1.355733871459961,0,0
./test-clean\672\122797\672-122797-0072.flac,7.94,6.381626844406128,0.8037313406053057,0.11764705882352941,286.45,1.212911605834961,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,6.2482616901397705,0.7615187922169129,0.13333333333333333,291.1,1.253774642944336,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,6.212353229522705,0.7116097628319249,0.3076923076923077,351.5,1.333456039428711,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,8.813389778137207,0.6983668603912209,0.13333333333333333,309.85,1.9269113540649414,0,0
