file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0026.flac,16.04,36.24137473106384,2.2594373273730577,0.15217391304347827,225.35,2.448873519897461,0,0
./test-clean\260\123288\260-123288-0027.flac,6.305,22.979590892791748,3.644661521457851,0.1875,280.95,0.9638576507568359,0,0
./test-clean\260\123288\260-123288-0028.flac,2.61,14.510696411132812,5.5596537973688935,0.25,367.7,0.39961814880371094,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,10.63272213935852,4.911188055130956,0.14285714285714285,420.3,0.33171653747558594,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,11.03743052482605,6.34335087633681,0.5,425.7,0.2987203598022461,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,23.87483525276184,1.6224828578159594,0.1590909090909091,339.55,2.246969223022461,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,15.065706729888916,4.20242865547808,0.2,332.15,0.5485439300537109,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,29.00301456451416,2.412896386398849,0.21212121212121213,253.05,1.835470199584961,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,19.43886971473694,6.260505544198692,0.25,306.45,0.47514915466308594,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,19.239025354385376,7.086197183935682,0.1111111111111111,307.75,0.4160118103027344,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,19.58645462989807,5.7862495213879095,0.1,305.05,0.5178737640380859,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,20.384160041809082,5.44303338900109,0.08333333333333333,294.0,0.5729579925537109,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,19.524986505508423,6.268053452811692,0.2222222222222222,302.65,0.47667503356933594,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,23.31484627723694,2.8039502438048034,0.15,337.55,1.270406723022461,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,22.84852933883667,4.691689802635866,0.26666666666666666,277.65,0.7446193695068359,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,21.481110095977783,4.095540533074887,0.2,290.4,0.8016872406005859,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,19.500888109207153,5.61176636236177,0.3,304.55,0.5317592620849609,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,19.472980499267578,5.104319921171056,0.2222222222222222,301.85,0.5837612152099609,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,22.755467176437378,3.670236641360867,0.15789473684210525,286.1,0.9474086761474609,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,18.6452739238739,3.8090447239783254,0.1875,330.45,0.7484340667724609,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,11.664952516555786,3.799658800181038,0.1111111111111111,415.3,0.46980857849121094,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,17.15680694580078,4.713408501593621,0.3,421.6,0.5572109222412109,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,24.112448692321777,3.636870089339635,0.14285714285714285,265.7,1.0129642486572266,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,22.26026940345764,4.4565103910826105,0.38461538461538464,271.25,0.7635402679443359,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,22.22255802154541,4.530592868816597,0.11764705882352941,299.4,0.7499599456787109,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,21.03041100502014,5.82559861634907,0.2,335.95000000000005,0.5524806976318359,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,19.439756870269775,6.545372683592516,0.14285714285714285,293.5,0.45470237731933594,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,21.54855465888977,4.993871299858579,0.2,308.0,0.6602687835693359,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,20.685824871063232,5.324536646348323,0.18181818181818182,297.25,0.5941677093505859,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,20.758585453033447,4.094395552866557,0.1875,296.4,0.7754116058349609,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,19.634865045547485,6.689902911600506,0.09090909090909091,333.4,0.44920921325683594,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,19.47919750213623,5.487097887925699,0.2857142857142857,332.5,0.5432033538818359,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,20.506160974502563,5.800894193635803,0.07142857142857142,301.85,0.5407619476318359,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,20.301515102386475,4.501444590329595,0.18181818181818182,301.3,0.6898097991943359,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,27.54655647277832,3.320862745362064,0.14285714285714285,279.6,1.267232894897461,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,25.036680698394775,3.927322462493298,0.08695652173913043,272.2,0.9741115570068359,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,20.039272785186768,7.677882293175007,0.5,328.2,0.39977073669433594,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,21.103370666503906,4.742330486854811,0.16666666666666666,318.84999999999997,0.6806545257568359,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,25.951045989990234,3.4670736125571455,0.20833333333333334,265.45,1.143484115600586,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,22.61552619934082,4.207539758016897,0.38461538461538464,269.85,0.821619987487793,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,20.278869152069092,5.45130891184653,0.07692307692307693,299.35,0.5689907073974609,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,24.018397092819214,4.700273403682821,0.16666666666666666,263.5,0.7815151214599609,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,18.568819046020508,7.720922680258008,0.3333333333333333,317.1,0.36833763122558594,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,19.74347972869873,3.6061150189404074,0.07692307692307693,304.85,0.8367824554443359,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,22.97106409072876,4.499718724922381,0.38461538461538464,274.45,0.7804775238037109,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,18.705899477005005,6.9538659765817865,0.14285714285714285,310.75,0.41209983825683594,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,20.964993715286255,4.4892920161212535,0.3076923076923077,309.75,0.7141017913818359,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,22.24543809890747,4.426952855503974,0.11764705882352941,307.84999999999997,0.7681179046630859,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,24.474020957946777,4.062078167294071,0.2777777777777778,261.65,0.9207057952880859,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,22.741233587265015,5.156742310037418,0.3333333333333333,299.84999999999997,0.6748790740966797,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,23.07354474067688,4.689744865991236,0.047619047619047616,281.3,0.7520961761474609,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,24.673410654067993,3.5914717109269274,0.08695652173913043,271.55,1.049795150756836,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,23.283568620681763,4.348005344665128,0.26666666666666666,280.15,0.8181943893432617,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,20.198100328445435,5.779141724877091,0.08333333333333333,295.4,0.5349330902099609,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,20.619861602783203,3.6270644859776966,0.0,348.79999999999995,0.8689212799072266,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,19.14728808403015,6.546081396249625,0.6,324.55,0.44768333435058594,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,22.222887754440308,5.192263494028109,0.125,288.35,0.6545925140380859,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,22.6544189453125,3.9849461645228677,0.10526315789473684,298.59999999999997,0.8691005706787109,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,21.042491674423218,4.974584320194614,0.875,291.95,0.6468105316162109,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,26.63205361366272,3.3499438507751846,0.24,258.7,1.214590072631836,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,19.39387822151184,6.607935678872835,0.2857142857142857,335.25,0.4491996765136719,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,20.716995239257812,4.8011576452509415,0.3,298.6,0.6602077484130859,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,17.367480278015137,8.471941599031775,0.5,319.75,0.31416893005371094,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,20.12271237373352,5.2884920824529615,0.3333333333333333,302.45,0.5819606781005859,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,20.374496698379517,5.1581004299694975,0.25,299.5,0.6042385101318359,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,23.98793935775757,3.514716389415028,0.16666666666666666,274.85,1.043050765991211,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,20.0297212600708,7.19200045244912,0.1,332.15,0.42647361755371094,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,24.64961862564087,3.6599285264500176,0.3125,276.8,1.029043197631836,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,19.50932025909424,7.043075905810194,0.09090909090909091,305.3,0.42403221130371094,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,19.900367736816406,5.72672452858026,0.2,307.0,0.531977653503418,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,19.84833025932312,5.591078946288203,0.125,332.05,0.542994499206543,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,22.175447463989258,4.644072767327593,0.2,289.1,0.7301235198974609,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,18.996373176574707,6.290189793567784,0.1111111111111111,312.05,0.46217918395996094,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,24.91981530189514,3.020583672956987,0.22727272727272727,295.54999999999995,1.260488510131836,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,22.200424194335938,3.978570644146225,0.1,289.45,0.8529567718505859,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,19.74150562286377,6.297130980179832,0.4444444444444444,305.9,0.47972679138183594,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,19.030635356903076,7.181371832793614,0.1111111111111111,333.7,0.40587425231933594,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,20.03065252304077,4.746600123943311,0.3333333333333333,305.3,0.6455593109130859,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,26.50531506538391,3.3721774892345944,0.13333333333333333,263.6,1.200704574584961,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,20.658153295516968,5.210126934556612,0.23076923076923078,314.5,0.6062498092651367,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,20.632551431655884,5.7875319583887475,0.08333333333333333,321.9,0.5453395843505859,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,21.444631338119507,4.23388575283702,0.2857142857142857,287.2,0.7744245529174805,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,18.18402671813965,9.9912234715053,0.2,336.4,0.29885387420654297,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,18.820009469985962,8.672815423956665,0.42857142857142855,306.5,0.33247947692871094,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,20.575834274291992,5.50892483916787,0.18181818181818182,287.05,0.5714321136474609,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,23.444901704788208,4.239584395079242,0.4,278.6,0.8454494476318359,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,18.759981870651245,7.342458657789137,0.42857142857142855,334.95,0.39137840270996094,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,24.108218669891357,3.9684310567722396,0.13636363636363635,297.5,0.9283351898193359,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,23.037347078323364,3.7428671126439257,0.17647058823529413,277.25,0.9405422210693359,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,20.613397359848022,4.949195044381278,0.25,295.9,0.6372585296630859,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,20.768364667892456,5.415479704795947,0.36363636363636365,318.3,0.5865383148193359,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,29.48335027694702,2.8039325037514997,0.17647058823529413,297.3,1.605978012084961,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,18.51750111579895,9.16707976029651,0.16666666666666666,313.2,0.30959129333496094,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,18.43007731437683,7.8929667299258375,0.5,339.95,0.35793113708496094,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,20.98250126838684,4.678372635091826,0.058823529411764705,301.8,0.6858730316162109,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,17.915579557418823,8.332827701125034,0.5,319.35,0.32942771911621094,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,19.50363564491272,5.727939983821651,0.2,306.05,0.5210781097412109,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,20.27525234222412,6.658539357052256,0.45454545454545453,302.15,0.46626853942871094,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,21.92936086654663,3.6097713360570585,0.3333333333333333,288.45,0.9283351898193359,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,19.624008417129517,6.259651807696816,0.16666666666666666,303.0,0.47987937927246094,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,21.024070501327515,4.83311965547759,0.06666666666666667,294.0,0.6651210784912109,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,19.798532485961914,5.814546985598213,0.18181818181818182,304.45,0.5213527679443359,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,24.402945280075073,2.899934079628648,0.2,278.3,1.285390853881836,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,21.091373443603516,4.826401245675862,0.10526315789473684,300.4,0.6681728363037109,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,18.308696269989014,7.179880890191771,0.125,321.4,0.39061546325683594,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,20.396178722381592,4.433951896169912,0.14285714285714285,297.15,0.7035427093505859,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,19.644386053085327,5.196927527271251,0.16666666666666666,304.15,0.5782985687255859,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,28.957935571670532,5.762773248093638,0.3333333333333333,358.5,0.7681179046630859,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,21.06285548210144,3.8969205332287586,0.16666666666666666,293.25,0.8261013031005859,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,19.267932176589966,4.853383419795961,0.2,308.15,0.6075649261474609,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,19.40290069580078,5.236950255276864,0.5,312.1,0.5667018890380859,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,24.390466928482056,3.37117718430989,0.13043478260869565,276.4,1.105489730834961,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,26.313654899597168,3.539160040295517,0.16129032258064516,268.3,1.135854721069336,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,21.862361907958984,3.9931254626409105,0.15789473684210525,294.7,0.8370571136474609,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,19.54989528656006,3.8484045839685153,0.07692307692307693,305.3,0.7766628265380859,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,23.090569496154785,3.525277785672486,0.12,282.25,1.0009899139404297,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,19.943578958511353,4.948778897893636,0.18181818181818182,307.7,0.6164455413818359,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,18.85987949371338,5.8209504610226475,0.375,313.9,0.49602317810058594,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,21.043249368667603,4.098003771892425,0.10526315789473684,321.55,0.7849025726318359,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,18.94044542312622,6.041609385367216,0.25,314.95,0.47987937927246094,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,19.63433027267456,5.741032243472094,0.36363636363636365,300.65,0.5232143402099609,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,20.005795001983643,4.460600892304045,0.5555555555555556,301.9,0.6859235763549805,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,23.102604866027832,3.1198656132380598,0.17391304347826086,283.6,1.131277084350586,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,23.509397983551025,3.4649075878483457,0.15,306.05,1.036672592163086,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,22.30324935913086,3.7296403610586717,0.25,290.9,0.9139919281005859,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,28.039438486099243,2.6960998544326196,0.1282051282051282,262.65,1.588552474975586,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,22.850160360336304,3.42838114933778,0.08333333333333333,286.55,1.018514633178711,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,19.611347913742065,4.708606942074925,0.18181818181818182,305.0,0.6368923187255859,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,18.918954372406006,4.648391737691893,0.1,312.4,0.6223964691162109,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,28.06445050239563,1.854887673654701,0.19444444444444445,262.0,2.310445785522461,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,26.844895601272583,1.970990866466416,0.05405405405405406,296.0,2.0794992446899414,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,19.203076601028442,4.034259790132026,0.09090909090909091,311.9,0.7278347015380859,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,23.306599378585815,2.2738145735205673,0.125,280.65,1.565389633178711,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,18.138025760650635,5.563811583021668,0.3333333333333333,321.3,0.49907493591308594,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,24.19854974746704,1.734663064334555,0.25,274.0,2.130117416381836,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,20.301148891448975,3.1621727245247624,0.21428571428571427,306.55,0.9809780120849609,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,46.66181659698486,1.5145023238229427,0.14492753623188406,271.5,4.702749252319336,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,17.792773008346558,6.434999279691341,0.16666666666666666,322.3,0.4234905242919922,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,20.174199104309082,5.288125584353626,0.42857142857142855,350.65000000000003,0.5834865570068359,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,17.92616891860962,7.057546818350244,0.4,318.5,0.38908958435058594,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,22.350451231002808,2.8783581752740255,0.23529411764705882,287.1,1.1859846115112305,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,21.650561094284058,2.48714084942953,0.16666666666666666,296.5,1.330068588256836,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,18.07863450050354,7.075786497261659,0.14285714285714285,346.2,0.39122581481933594,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,19.75431752204895,4.434190240639495,0.16666666666666666,307.5,0.6810874938964844,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,22.65970754623413,2.459002446688457,0.29411764705882354,287.85,1.4075584411621094,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,19.55720067024231,4.057510512498404,0.4444444444444444,356.90000000000003,0.7371120452880859,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,19.80295753479004,4.016827086164309,0.3,306.35,0.7537746429443359,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,18.645866632461548,4.536707209844659,0.3333333333333333,339.45,0.6284999847412109,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,23.005422353744507,2.6068467256367716,0.10526315789473684,299.3,1.347951889038086,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,19.6286039352417,4.7297840807811315,0.07692307692307693,332.84999999999997,0.6350307464599609,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,33.85705494880676,1.7814873081696145,0.12,262.55,2.901287078857422,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,24.128710508346558,2.488762760255187,0.16,305.29999999999995,1.480865478515625,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,18.403889894485474,4.456147674209558,0.14285714285714285,312.45,0.6315517425537109,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,26.627345323562622,2.4908648572088516,0.1875,266.5,1.632802963256836,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,27.303816318511963,1.9558607678017164,0.3333333333333333,269.35,2.131643295288086,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,19.295912742614746,4.028374267769258,0.3,314.35,0.7322597503662109,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,17.831103086471558,6.8318402630159225,0.4,324.9,0.39977073669433594,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,17.862125158309937,5.856434478134406,0.16666666666666666,346.7,0.46703147888183594,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,19.82196807861328,4.3326706182761265,0.07692307692307693,332.45,0.6994533538818359,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,18.928914785385132,4.756008740046515,0.5,358.8,0.6088161468505859,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,19.259424209594727,4.814856052398682,0.18181818181818182,313.25,0.6117153167724609,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,17.171204805374146,13.36280529601101,0.5,328.05,0.30020618438720703,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,20.005186080932617,3.9149092134897487,0.23076923076923078,309.2,0.7810325622558594,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,17.966089725494385,6.195203353618753,0.14285714285714285,323.45,0.44386863708496094,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,19.81886601448059,3.6941036373682365,0.4,301.7,0.8201503753662109,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,18.11885976791382,9.244316208119296,0.16666666666666666,319.5,0.30419063568115234,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,153.3907687664032,17.43076917800036,0.2857142857142857,191.9,1.3442325592041016,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,18.870946407318115,4.688433890016922,0.3333333333333333,359.95000000000005,0.6154747009277344,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,19.165934801101685,3.739694595336914,0.08333333333333333,312.45,0.7833766937255859,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,19.455661296844482,5.014345695063011,0.1,337.3,0.5937709808349609,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,33.139484167099,2.164564609216133,0.1724137931034483,315.3,2.337484359741211,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,18.74245810508728,4.95832225002309,0.25,313.3,0.5782985687255859,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,18.726298809051514,5.0070317671260725,0.1111111111111111,315.75,0.5720424652099609,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,28.945666551589966,2.073471816016473,0.15,260.25,2.131765365600586,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,19.18086862564087,4.068052730782793,0.3333333333333333,312.7,0.7209682464599609,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,17.657596826553345,5.310555436557396,0.0,325.3,0.5087184906005859,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,19.10626530647278,2.914762060484024,0.08333333333333333,362.34999999999997,1.001729965209961,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,17.55617928504944,8.69117786388586,1.0,328.35,0.30986595153808594,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,20.174817323684692,4.155472157298598,0.2727272727272727,300.85,0.7421779632568359,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,19.680262804031372,4.218705852954206,0.4,332.65,0.7133388519287109,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,18.529377937316895,4.324242225744899,0.1111111111111111,314.4,0.6552028656005859,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,17.674010515213013,5.981052627821662,0.2,348.65,0.45268821716308594,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,18.711782693862915,4.40277239855598,0.25,338.5,0.6498622894287109,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,23.243540048599243,2.824245449404525,0.13043478260869565,280.75,1.257162094116211,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,19.401825189590454,3.713267978868987,0.18181818181818182,302.45,0.7987880706787109,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,18.49599266052246,2.8195110762991558,0.42857142857142855,317.1,1.002614974975586,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,18.81714630126953,4.209652416391394,0.42857142857142855,339.0,0.6835842132568359,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,18.35631775856018,5.21486299959096,0.3333333333333333,338.4,0.5384178161621094,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,17.791438817977905,5.310877259097882,0.16666666666666666,328.85,0.5125331878662109,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,21.71135973930359,2.8605217047830815,0.2,319.09999999999997,1.159933090209961,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,17.73637866973877,6.630421932612625,0.5,325.05,0.40953636169433594,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,20.2745201587677,3.9949793416291035,0.4,301.7,0.7758998870849609,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,27.085511445999146,1.773772851735373,0.12121212121212122,283.1,2.331380844116211,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,17.779325246810913,5.867764107858387,0.2,350.8,0.46397972106933594,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,20.520065784454346,4.26169590539031,0.125,329.45,0.7361717224121094,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,27.454925537109375,2.1062466848568757,0.25,312.5,1.990346908569336,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,18.894975900650024,4.700242761355728,0.1,340.3,0.6149196624755859,0,0
./test-clean\672\122797\672-122797-0069.flac,5.01,19.718464851379395,3.935821327620638,0.16666666666666666,309.3,0.7661037445068359,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,20.89835548400879,3.3330710500811467,0.05555555555555555,295.15,0.9580898284912109,0,0
./test-clean\672\122797\672-122797-0071.flac,8.875,25.113779067993164,2.8297215851259905,0.20689655172413793,323.35,1.355733871459961,0,0
./test-clean\672\122797\672-122797-0072.flac,7.94,21.816643476486206,2.7476880952753406,0.11764705882352941,296.15,1.212911605834961,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,21.516952753067017,2.622419592086169,0.13333333333333333,292.35,1.253774642944336,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,21.51237916946411,2.464190053775958,0.3076923076923077,293.05,1.333456039428711,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,25.533210039138794,2.0232337590442784,0.13333333333333333,271.4,1.926966667175293,0,0
./test-clean\908\157963\908-157963-0001.flac,2.885,18.106045246124268,6.275925561914825,0.3333333333333333,320.5,0.44173240661621094,0,0
./test-clean\908\157963\908-157963-0002.flac,2.755,18.025606632232666,6.542869920955596,0.14285714285714285,319.85,0.42201805114746094,0,0
./test-clean\908\157963\908-157963-0003.flac,3.08,18.110351085662842,5.879984118721702,0.14285714285714285,344.75,0.47148704528808594,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,27.50481653213501,1.9660340623398862,0.21212121212121213,293.84999999999997,2.136068344116211,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,21.23938798904419,3.0191027702976814,0.38461538461538464,290.05,1.074819564819336,0,0
