file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0024.flac,14.595,2.121129274368286,0.14533259844935156,0.21951219512195122,50.35,4.008996963500977,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,2.0461714267730713,0.15218828016162672,0.05555555555555555,50.0,3.6931400299072266,0,0
./test-clean\260\123288\260-123288-0026.flac,16.04,2.1355459690093994,0.13313877612278052,0.043478260869565216,50.35,4.405878067016602,0,0
./test-clean\260\123288\260-123288-0027.flac,6.305,1.3222832679748535,0.20971978873510763,0.0,83.9,1.7320804595947266,0,0
./test-clean\260\123288\260-123288-0028.flac,2.61,0.8877532482147217,0.34013534414357155,0.25,50.9,0.7172183990478516,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,0.9654507637023926,0.44593568762235225,0.14285714285714285,50.05,0.5949954986572266,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,0.753000020980835,0.4327586327476063,0.0,49.0,0.47826576232910156,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,2.2340738773345947,0.15182289346480426,0.09090909090909091,98.85,4.041955947875977,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,1.9814269542694092,0.552699289893838,0.1,48.0,0.9850101470947266,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,2.0572831630706787,0.17115500524714466,0.18181818181818182,49.6,3.3017520904541016,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,1.032677412033081,0.33258531788505025,0.0,49.25,0.8531742095947266,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,1.0495905876159668,0.3865895350335053,0.0,50.0,0.7460575103759766,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,1.0942354202270508,0.32326009460178756,0.0,50.0,0.9300785064697266,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,1.085836410522461,0.2899429667616718,0.0,50.0,1.0289554595947266,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,1.00868558883667,0.3238155983424301,0.0,49.2,0.8559207916259766,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,1.7242045402526855,0.20736073845492312,0.15,49.55,2.2841434478759766,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,1.2948851585388184,0.2658901762913385,0.06666666666666667,50.0,1.3379459381103516,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,1.3935205936431885,0.2656855278633343,0.06666666666666667,49.4,1.4409427642822266,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,1.078892469406128,0.3104726530665116,0.0,49.3,0.9547977447509766,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,1.16275954246521,0.3047862496632267,0.0,49.3,1.0481815338134766,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,1.3525187969207764,0.2181481930517381,0.10526315789473684,101.5,1.7032413482666016,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,1.374481201171875,0.2807928909442033,0.0,50.0,1.3448123931884766,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,0.9493985176086426,0.30925033146861325,0.1111111111111111,50.85,0.8435611724853516,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,1.1275231838226318,0.30975911643478893,0.1,50.0,1.0001163482666016,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,1.5577154159545898,0.23494953483477976,0.047619047619047616,49.0,1.8213443756103516,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,1.2281494140625,0.24587575857107108,0.15384615384615385,49.4,1.3722782135009766,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,1.528123378753662,0.3115440119783205,0.0,49.0,1.3475589752197266,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,1.1014339923858643,0.3051063690819569,0.2,47.9,0.9918766021728516,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,0.9082770347595215,0.3058171834207143,0.0,49.1,0.8160953521728516,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,1.3002760410308838,0.30133859583566247,0.2,49.4,1.1855106353759766,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,1.1092305183410645,0.28551622093721096,0.0,49.25,1.0674076080322266,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,1.3390803337097168,0.2641184090157232,0.0625,66.05000000000001,1.3928775787353516,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,1.1268458366394043,0.3839338455330168,0.09090909090909091,74.4,0.8064823150634766,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,1.0183112621307373,0.28684824285372884,0.2857142857142857,49.25,0.9753971099853516,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,1.0652682781219482,0.30134887641356384,0.0,50.7,0.971221923828125,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,1.1930644512176514,0.2645375723320735,0.09090909090909091,75.2,1.2390689849853516,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,2.872776508331299,0.3463262818964797,0.10714285714285714,49.45,2.2786502838134766,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,1.4732749462127686,0.23110195234710096,0.17391304347826086,50.0,1.7513065338134766,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,0.9090371131896973,0.34829008168187636,0.16666666666666666,75.15,0.7172183990478516,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,1.2108917236328125,0.27211049969276685,0.16666666666666666,50.0,1.2225894927978516,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,1.59590482711792,0.21321373775790511,0.20833333333333334,49.55,2.0561771392822266,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,1.4174327850341797,0.2637084251226381,0.15384615384615385,49.45,1.4766483306884766,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,1.1916520595550537,0.320336575149208,0.0,48.7,1.0220890045166016,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,1.3264775276184082,0.2595846433695515,0.05555555555555555,73.8,1.4038639068603516,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,0.9171874523162842,0.381366924040035,0.16666666666666666,101.25,0.6609134674072266,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,1.6168344020843506,0.2953122195587855,0.23076923076923078,75.2,1.5041141510009766,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,2.1204328536987305,0.41536392824656815,0.07692307692307693,47.05,1.4024906158447266,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,1.588395595550537,0.5904816340336569,0.0,49.5,0.7391910552978516,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,2.2886226177215576,0.49006908302388813,0.15384615384615385,49.0,1.282958984375,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,1.4403269290924072,0.2866322246950064,0.11764705882352941,50.55,1.3805179595947266,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,1.4016506671905518,0.23263911488639863,0.16666666666666666,50.0,1.6551761627197266,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,1.4431414604187012,0.32724296154619076,0.0,50.0,1.2116031646728516,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,2.2327628135681152,0.45381357999351934,0.23809523809523808,49.65,1.3516788482666016,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,1.5700218677520752,0.22853302296245637,0.13043478260869565,50.0,1.8872623443603516,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,1.4932944774627686,0.2788598463982761,0.26666666666666666,50.5,1.4711551666259766,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,1.1618843078613281,0.33244186204902093,0.16666666666666666,50.0,0.9602909088134766,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,1.4062495231628418,0.2473613936961903,0.0,50.0,1.5617923736572266,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,1.079683780670166,0.36912266005817645,0.6,50.75,0.8037357330322266,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,1.2440412044525146,0.2906638328160081,0.0625,50.0,1.1758975982666016,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,1.4270961284637451,0.25102834273768604,0.15789473684210525,49.45,1.5617923736572266,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,1.1813006401062012,0.2792672908052485,1.0,74.5,1.1621646881103516,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,1.665766954421997,0.20953043451849018,0.2,74.75,2.1838932037353516,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,1.1811656951904297,0.4024500334983043,0.2857142857142857,48.0,0.8064651489257812,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,1.2237346172332764,0.28360014304363296,0.2,50.0,1.185455322265625,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,0.8722047805786133,0.42546574662371384,1.0,74.3,0.5634098052978516,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,1.1151235103607178,0.2930679396480204,0.1111111111111111,75.9,1.0454349517822266,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,1.1857824325561523,0.30019808419143096,0.0,49.35,1.0852603912353516,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,1.492678165435791,0.2187074235070756,0.20833333333333334,74.4,1.8749027252197266,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,0.9948742389678955,0.35722593858811325,0.3,75.2,0.7652835845947266,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,1.465230941772461,0.21755470553414416,0.1875,50.55,1.8501834869384766,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,1.0567598342895508,0.38150174523088476,0.0,49.25,0.7611637115478516,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,1.0596230030059814,0.3049274828794191,0.0,50.0,0.9547977447509766,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,1.1657655239105225,0.3283846546226824,0.0,49.35,0.9753971099853516,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,1.3764424324035645,0.28826019526776214,0.13333333333333333,50.0,1.3118534088134766,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,1.0133538246154785,0.33554762404486044,0.0,62.6,0.8298282623291016,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,1.6850528717041016,0.2042488329338305,0.18181818181818182,66.6,2.2662906646728516,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,1.262071132659912,0.22617762234048605,0.15,50.0,1.5329532623291016,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,1.027716875076294,0.32782037482497417,0.0,49.25,0.8614139556884766,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,0.9229164123535156,0.34827034428434556,0.4444444444444444,50.0,0.7282047271728516,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,1.1821529865264893,0.2801310394612534,0.0,73.9,1.1594181060791016,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,1.7561357021331787,0.22342693411363596,0.2,50.45,2.1591739654541016,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,1.785310983657837,0.4502675873033637,0.07692307692307693,48.25,1.0893802642822266,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,1.5205495357513428,0.4265216089064075,0.25,50.0,0.9795169830322266,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,1.6032764911651611,0.31654027466242074,0.21428571428571427,49.55,1.3915042877197266,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,0.959082841873169,0.5269685944358071,0.0,49.25,0.5002384185791016,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,1.1576426029205322,0.5334758538804296,0.2857142857142857,50.0,0.5963687896728516,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,1.6426177024841309,0.4397905495272104,0.0,48.55,1.0262088775634766,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,2.2994377613067627,0.41581153007355565,0.13333333333333333,50.0,1.5192203521728516,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,2.018118381500244,0.7898702080235789,0.14285714285714285,48.45,0.7021121978759766,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,1.688368797302246,0.27792078967938205,0.09090909090909091,49.5,1.6689090728759766,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,1.421454906463623,0.2309431204652515,0.29411764705882354,50.55,1.6908817291259766,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,1.113217830657959,0.2672791910343239,0.08333333333333333,48.55,1.1443119049072266,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,1.0430102348327637,0.27197137805287186,0.0,75.2,1.0536746978759766,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,2.3154027462005615,0.22019997586310616,0.38235294117647056,145.65,2.8883914947509766,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,1.3845772743225098,0.6854342942190642,0.5,47.75,0.5551700592041016,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,0.9936995506286621,0.4255672593698767,0.0,50.75,0.6416873931884766,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,1.2866504192352295,0.2868785773099731,0.11764705882352941,74.0,1.2322025299072266,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,0.8200304508209229,0.38140951200973155,0.0,96.95,0.5908756256103516,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,1.0720114707946777,0.31483449949917114,0.0,102.05000000000001,0.9355716705322266,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,1.0352389812469482,0.3399799610006398,0.36363636363636365,50.0,0.8366947174072266,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,1.3215713500976562,0.21754260906957304,0.13333333333333333,48.85,1.6689090728759766,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,1.1631150245666504,0.37100957721424255,0.08333333333333333,50.0,0.8614139556884766,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,1.3525629043579102,0.31093400100181845,0.13333333333333333,50.0,1.1951236724853516,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,0.9623157978057861,0.28261844282108256,0.0,50.8,0.9355716705322266,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,1.5952351093292236,0.18957042297435814,0.2,50.0,2.3116092681884766,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,1.1272470951080322,0.25795128034508746,0.05263157894736842,98.85,1.2006168365478516,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,0.8820254802703857,0.34589234520407286,0.0,74.3,0.7007389068603516,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,1.207700490951538,0.26254358498946484,0.14285714285714285,50.65,1.2637882232666016,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,1.212630033493042,0.32080159616218046,0.16666666666666666,49.35,1.0385684967041016,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,1.2778584957122803,0.2543001981516976,0.0,50.0,1.380462646484375,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,1.3486051559448242,0.2495106671498287,0.16666666666666666,49.4,1.4848880767822266,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,1.1370110511779785,0.28640076855868474,0.0,49.3,1.0907535552978516,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,1.2216541767120361,0.3297312217846251,0.25,61.8,1.0179691314697266,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,1.7119596004486084,0.2366219212783149,0.13043478260869565,74.4,1.9875125885009766,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,1.508779525756836,0.2029293242443626,0.03225806451612903,50.0,2.0424442291259766,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,1.3401639461517334,0.2447788029500883,0.10526315789473684,49.4,1.5041141510009766,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,1.3157944679260254,0.25901465904055615,0.07692307692307693,49.4,1.3956241607666016,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,1.5676252841949463,0.2393321044572437,0.16,101.6,1.7993717193603516,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,1.1792893409729004,0.29262762803297776,0.18181818181818182,49.3,1.1072330474853516,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,1.0465240478515625,0.323001249336902,0.125,50.0,0.89019775390625,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,1.3613228797912598,0.2651066951881713,0.05263157894736842,74.05,1.4107303619384766,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,1.1503548622131348,0.3669393499882408,0.125,50.7,0.8614139556884766,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,1.2128424644470215,0.35463229954591274,0.09090909090909091,50.0,0.9396915435791016,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,1.2777650356292725,0.2848974438415323,0.2222222222222222,50.6,1.2322025299072266,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,1.606661081314087,0.2169697611497754,0.17391304347826086,49.55,2.0342044830322266,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,1.369886875152588,0.20189931837178893,0.2,50.0,1.8639163970947266,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,1.4870820045471191,0.24867592049282927,0.4375,50.55,1.6428165435791016,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,2.6140456199645996,0.2513505403812115,0.20512820512820512,50.3,2.8568058013916016,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,1.3679378032684326,0.20524198098551127,0.041666666666666664,50.0,1.8309574127197266,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,1.2286739349365234,0.2949997442824786,0.2727272727272727,49.35,1.144256591796875,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,1.0738153457641602,0.2638366942909484,0.1,102.1,1.1182193756103516,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,2.022340774536133,0.13366429441745756,0.027777777777777776,74.0,4.155939102172852,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,2.0969903469085693,0.1539640489653869,0.0,74.8,3.7412052154541016,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,1.184051752090454,0.24875036808622986,0.0,50.7,1.3077335357666016,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,1.6345858573913574,0.1594717909650105,0.08333333333333333,67.1,2.8156070709228516,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,0.9109196662902832,0.2794232105184918,0.0,50.8,0.8957462310791016,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,1.9263229370117188,0.13808766573560707,0.08333333333333333,82.45,3.8318424224853516,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,1.3908710479736328,0.21664658068125123,0.14285714285714285,74.4,1.7636661529541016,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,3.159808874130249,0.10255789919280263,0.13043478260869565,83.5,8.462579727172852,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,0.8986878395080566,0.32502272676602406,0.16666666666666666,72.69999999999999,0.7597904205322266,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,1.4702301025390625,0.3853814161308159,0.0,50.55,1.0481815338134766,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,0.9103021621704102,0.3583866780198465,0.0,50.9,0.6979923248291016,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,1.4604387283325195,0.18807968169124528,0.23529411764705882,65.55000000000001,2.1330814361572266,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,1.4290010929107666,0.1641586551304729,0.0,74.94999999999999,2.3912601470947266,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,0.9030320644378662,0.353437207216386,0.2857142857142857,50.0,0.7021121978759766,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,1.2101974487304688,0.27164925897429154,0.25,49.35,1.2239627838134766,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,1.5854222774505615,0.1720479953825894,0.23529411764705882,98.85,2.5313358306884766,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,1.238983154296875,0.2570504469495591,0.0,73.8,1.3242130279541016,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,1.1399264335632324,0.23122240031708569,0.0,49.3,1.3543701171875,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,0.9773337841033936,0.23779410805435364,0.3333333333333333,50.8,1.1292057037353516,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,1.4723894596099854,0.166842998256089,0.0,50.5,2.424163818359375,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,1.1654338836669922,0.280827441847468,0.0,50.65,1.1401920318603516,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,2.3401527404785156,0.12313393508810622,0.02,60.35,5.220222473144531,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,1.6466484069824219,0.16984402183920133,0.0,66.6,2.663188934326172,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,1.0519912242889404,0.2547194247672979,0.0,50.75,1.1346988677978516,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,1.7969460487365723,0.168095982108192,0.0625,75.2,2.9364566802978516,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,1.9901673793792725,0.14256213319335762,0.06666666666666667,66.6,3.8345890045166016,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,1.1906921863555908,0.248578744541877,0.0,49.3,1.3159732818603516,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,0.9003050327301025,0.34494445698471365,0.0,75.2,0.7172183990478516,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,1.0336861610412598,0.33891349542336385,0.0,66.2,0.8380680084228516,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,1.1238524913787842,0.2456508177877124,0.0,49.3,1.2569217681884766,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,0.9577047824859619,0.24062934233315625,0.0,50.85,1.0935001373291016,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,1.046759843826294,0.2616899609565735,0.09090909090909091,74.44999999999999,1.0989933013916016,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,0.786212682723999,0.6118386635984429,0.0,51.0,0.35329627990722656,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,1.2370579242706299,0.24208569946587669,0.07692307692307693,49.4,1.4038639068603516,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,0.9998421669006348,0.3447731610002189,0.0,49.2,0.7968692779541016,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,1.2780277729034424,0.23821580110036203,0.5,75.2,1.4739017486572266,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,0.7709248065948486,0.39332898295655544,0.0,49.0,0.5386905670166016,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,1.6633265018463135,0.18901437520980832,0.09523809523809523,49.55,2.4173526763916016,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,1.5350706577301025,0.3813840143428826,0.4444444444444444,50.0,1.1058597564697266,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,1.173231840133667,0.2289232858797399,0.0,75.2,1.4079837799072266,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,1.2271034717559814,0.3162637813804076,0.3,49.35,1.0660343170166016,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,1.89007568359375,0.12345366973179295,0.034482758620689655,50.0,4.205377578735352,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,0.9994227886199951,0.26439756312698287,0.0,49.2,1.0385684967041016,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,1.0478472709655762,0.2801730671030952,0.0,75.2,1.0275821685791016,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,2.181964159011841,0.15630115752233817,0.075,50.35,3.8345890045166016,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,1.125601053237915,0.23872768891578264,0.1111111111111111,48.6,1.2953739166259766,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,0.9065816402435303,0.2726561324040692,0.0,50.9,0.9135990142822266,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,1.2623071670532227,0.19257165019881353,0.0,50.0,1.8007450103759766,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,0.8439524173736572,0.41779822642260256,0.0,50.05,0.5551700592041016,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,1.2850909233093262,0.26469431994012893,0.09090909090909091,49.35,1.3338260650634766,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,1.15071439743042,0.2466697529325659,0.2,50.0,1.2816410064697266,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,1.0928356647491455,0.2550374946905824,0.0,50.0,1.1772708892822266,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,0.8819963932037354,0.2984759367863741,0.0,50.9,0.8119754791259766,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,1.0702247619628906,0.25181759105009194,0.0,50.75,1.1676578521728516,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,1.4154837131500244,0.17199073063791304,0.0,66.6,2.2607975006103516,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,1.255312442779541,0.2402511852209648,0.18181818181818182,49.35,1.4354496002197266,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,1.0670065879821777,0.16265344328996612,0.0,50.75,1.8021183013916016,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,1.0584709644317627,0.23679439920173664,0.42857142857142855,50.75,1.2280826568603516,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,1.016298532485962,0.2887211740016937,0.0,49.2,0.9671573638916016,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,0.9347519874572754,0.27903044401709715,0.0,50.0,0.9204654693603516,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,1.4188580513000488,0.18693781967062567,0.3333333333333333,50.0,2.0850162506103516,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,0.8388776779174805,0.3135991319317684,0.0,48.15,0.7350711822509766,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,1.104576826095581,0.21765060612720807,0.0,49.3,1.3942508697509766,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,2.0548312664031982,0.13456655313707913,0.12121212121212122,50.0,4.194391250610352,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,0.8703677654266357,0.2872500875995498,0.0,50.0,0.8325748443603516,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,1.2743897438049316,0.2646707671453648,0.0,49.4,1.3228397369384766,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,1.8318016529083252,0.14052947087904297,0.0625,50.45,3.5805301666259766,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,1.0146386623382568,0.25239767719857137,0.2,50.75,1.1044864654541016,0,0
./test-clean\672\122797\672-122797-0069.flac,5.01,1.1540653705596924,0.2303523693731921,0.0,49.3,1.3763980865478516,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,1.4600110054016113,0.23285661968127774,0.0,49.45,1.7224674224853516,0,0
./test-clean\672\122797\672-122797-0071.flac,8.875,1.6769392490386963,0.18895090130013478,0.20689655172413793,50.0,2.4379520416259766,0,0
./test-clean\672\122797\672-122797-0072.flac,7.94,1.4378783702850342,0.18109299373866927,0.058823529411764705,49.45,2.1811466217041016,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,1.551496982574463,0.1890916493082831,0.26666666666666666,75.7,2.2539310455322266,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,1.3065471649169922,0.14966176001340115,0.07692307692307693,49.4,2.3981266021728516,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,1.9076390266418457,0.15115998626322075,0.16666666666666666,97.65,3.4665470123291016,0,0
./test-clean\908\157963\908-157963-0001.flac,2.885,0.9414699077606201,0.3263327236605269,0.16666666666666666,49.2,0.7927494049072266,0,0
