file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0028.flac,2.61,24.00299596786499,9.196550179258617,0.25,419.9,0.3996715545654297,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,26.60672640800476,12.289481019863631,0.14285714285714285,397.65,0.3317699432373047,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,22.760013818740845,13.080467711920026,0.5,426.5,0.3069734573364258,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,40.81137943267822,2.773454259781055,0.0,351.25,2.246969223022461,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,26.084802627563477,7.276095572542114,0.2,410.45,0.5482664108276367,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,38.45535755157471,3.19928099430738,0.24242424242424243,341.85,1.835470199584961,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,24.962199926376343,8.039355853905425,0.25,400.75,0.47514915466308594,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,25.15056824684143,9.26356104856038,0.1111111111111111,454.25,0.41606712341308594,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,26.182791233062744,7.7349457113922435,0.1,392.75,0.5178737640380859,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,26.669663667678833,7.1214055187393415,0.08333333333333333,400.8,0.5729579925537109,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,25.73038601875305,8.260156025281878,0.2222222222222222,404.3,0.47667503356933594,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,31.31911849975586,3.7665806975052147,0.15,377.65,1.270406723022461,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,30.980372190475464,6.361472729050403,0.26666666666666666,383.4,0.7446193695068359,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,29.140056371688843,5.555778145221896,0.13333333333333333,379.65,0.8016872406005859,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,24.92937731742859,7.173921530195277,0.1,411.6,0.5317592620849609,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,26.296445846557617,6.892908478783124,0.1111111111111111,395.3,0.5837612152099609,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,30.566004991531372,4.930000805085705,0.0,365.8,0.9474086761474609,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,28.869837999343872,5.897821858905797,0.1875,366.8,0.7484340667724609,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,25.14433002471924,8.190335512937864,0.2222222222222222,405.6,0.46980857849121094,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,26.69269561767578,7.333158136724116,0.3,386.1,0.5572109222412109,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,32.13634157180786,4.847110342655786,0.14285714285714285,360.15,1.013021469116211,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,28.3829128742218,5.682264839684044,0.3076923076923077,380.35,0.7635402679443359,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,29.178674459457397,5.948761357687543,0.11764705882352941,379.4,0.7499599456787109,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,24.671709060668945,6.834268437858434,0.2,412.0,0.5524806976318359,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,24.299528121948242,8.181659300319273,0.14285714285714285,413.35,0.45470237731933594,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,28.220506191253662,6.540094134705368,0.2,373.65,0.6597805023193359,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,26.717441082000732,6.8770762115832005,0.18181818181818182,389.05,0.5941677093505859,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,28.34894347190857,5.591507588147646,0.1875,373.5,0.7754116058349609,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,25.458532571792603,8.674116719520478,0.09090909090909091,389.3,0.44920921325683594,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,25.87354564666748,7.288322717371122,0.2857142857142857,406.9,0.5432033538818359,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,26.915817499160767,7.614092644741376,0.07142857142857142,388.6,0.5407619476318359,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,26.716602087020874,5.92385855588046,0.2727272727272727,388.7,0.6899852752685547,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,45.77188730239868,5.51800931915596,0.03571428571428571,363.1,1.267232894897461,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,33.99967956542969,5.33328306908701,0.043478260869565216,344.45,0.9741115570068359,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,27.568965435028076,10.562822005757884,0.5,382.85,0.39977073669433594,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,27.405029773712158,6.158433657013968,0.16666666666666666,389.45,0.6811428070068359,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,35.95607304573059,4.803750573911902,0.20833333333333334,328.1,1.143484115600586,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,28.65784525871277,5.331692141155864,0.3076923076923077,383.1,0.8216762542724609,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,27.322056531906128,7.344638852662937,0.07692307692307693,392.95,0.5689907073974609,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,32.46129894256592,6.352504685433643,0.16666666666666666,358.5,0.7815151214599609,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,23.17043447494507,9.63427628895845,0.3333333333333333,412.45,0.36833763122558594,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,27.29828405380249,4.985987955032418,0.23076923076923078,383.9,0.8367824554443359,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,30.89311456680298,6.051540561567674,0.46153846153846156,363.1,0.7804775238037109,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,24.04593014717102,8.939007489654655,0.14285714285714285,409.3,0.41209983825683594,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,29.36311364173889,6.28760463420533,0.38461538461538464,365.5,0.7141017913818359,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,28.984901428222656,5.768139587706001,0.11764705882352941,378.1,0.7681179046630859,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,31.070767641067505,5.156973882334856,0.2777777777777778,364.45,0.9207057952880859,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,27.806809663772583,6.305399016728477,0.4166666666666667,436.1,0.6747035980224609,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,31.54997420310974,6.412596382745883,0.047619047619047616,357.65,0.7520389556884766,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,32.04416060447693,4.66436107779868,0.08695652173913043,347.5,1.049795150756836,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,32.15762281417847,6.005158321975437,0.26666666666666666,364.1,0.8184719085693359,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,25.086310386657715,7.1777712122053545,0.08333333333333333,405.9,0.5349330902099609,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,27.959139585494995,4.918054456551451,0.17647058823529413,388.3,0.8689785003662109,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,25.65168595314026,8.769807163466755,0.6,397.0,0.44768333435058594,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,30.11303400993347,7.03575560979754,0.125,367.35,0.6545925140380859,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,30.34346842765808,5.337461464847508,0.10526315789473684,367.0,0.8691005706787109,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,27.571869611740112,6.518172485044943,0.875,387.5,0.6468105316162109,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,37.09855675697327,4.666485126663304,0.24,383.05,1.214590072631836,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,24.23320770263672,8.25680536728183,0.14285714285714285,408.05,0.4491996765136719,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,27.350341081619263,6.338433622623235,0.3,389.0,0.6602077484130859,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,21.680574893951416,10.575890192171423,0.5,431.75,0.31416893005371094,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,26.018640279769897,6.8380132141313785,0.3333333333333333,399.05,0.5819606781005859,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,26.237757682800293,6.6424702994431115,0.3333333333333333,388.85,0.6042385101318359,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,31.59857749938965,4.629828205038776,0.0,415.55,1.043050765991211,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,26.28463339805603,9.43792940684238,0.1,394.45,0.42647361755371094,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,33.909059047698975,5.0347526425685185,0.25,342.1,1.029043197631836,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,25.638999700546265,9.25595657059432,0.09090909090909091,398.25,0.42403221130371094,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,26.49596858024597,7.624739159783013,0.2,389.85,0.5320339202880859,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,26.968634128570557,7.596798346076214,0.25,390.35,0.5430507659912109,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,30.395442485809326,6.365537693363209,0.2,371.1,0.7301235198974609,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,23.881276607513428,7.907707485931598,0.1111111111111111,398.45,0.46217918395996094,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,42.95974564552307,5.207241896427039,0.09090909090909091,425.85,1.260488510131836,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,29.439096450805664,5.275823736703524,0.1,379.85,0.8529567718505859,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,25.623610496520996,8.17340047735917,0.4444444444444444,405.05,0.47972679138183594,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,25.097556591033936,9.470776072088277,0.1111111111111111,395.75,0.40587425231933594,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,27.52460217475891,6.522417576957088,0.4444444444444444,384.4,0.6455593109130859,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,37.81056809425354,4.8105048465971425,0.03333333333333333,331.85,1.200704574584961,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,25.492833852767944,6.429466293257994,0.0,393.7,0.6064157485961914,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,27.463459491729736,7.703635201046209,0.08333333333333333,376.55,0.5453395843505859,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,29.344992876052856,5.79368072577549,0.21428571428571427,363.35,0.7746486663818359,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,23.413628101348877,12.864630824916965,0.2,418.5,0.3004150390625,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,23.691628456115723,10.917801131850563,0.42857142857142855,412.75,0.33247947692871094,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,25.701314449310303,6.881208687901019,0.18181818181818182,402.55,0.5714321136474609,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,30.105123043060303,5.443964383916872,0.4666666666666667,418.90000000000003,0.8454494476318359,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,22.917126417160034,8.969521102606667,0.2857142857142857,419.85,0.39137840270996094,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,33.00786066055298,5.433392701325593,0.09090909090909091,349.0,0.9283351898193359,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,32.06002116203308,5.208776793181654,0.17647058823529413,411.90000000000003,0.9405422210693359,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,28.538694143295288,6.85202740535301,0.25,371.8,0.6373195648193359,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,26.730266094207764,6.970082423522233,0.36363636363636365,395.85,0.5865383148193359,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,52.20388102531433,4.964705756092661,0.08823529411764706,338.6,1.605978012084961,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,24.472528219223022,12.115112979813377,0.16666666666666666,409.35,0.30959129333496094,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,25.737996816635132,11.022696709479714,0.6666666666666666,395.15,0.35793113708496094,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,29.85506319999695,6.656647313265763,0.11764705882352941,371.1,0.6858730316162109,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,23.899546146392822,11.116067975066429,0.5,417.4,0.32942771911621094,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,27.02810025215149,7.937768062305871,0.3,389.6,0.5210781097412109,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,27.621816158294678,9.071203992871816,0.5454545454545454,383.3,0.46604442596435547,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,31.549768924713135,5.1933776007758246,0.4666666666666667,358.35,0.9281110763549805,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,24.053481340408325,7.672561831071237,0.08333333333333333,406.8,0.4798240661621094,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,29.469547510147095,6.7746086230223215,0.2,371.95,0.6651210784912109,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,26.91270112991333,7.903876983821831,0.18181818181818182,388.15,0.5212993621826172,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,36.284775733947754,4.311916308252853,0.2,335.0,1.285390853881836,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,34.28982615470886,7.846642140665644,0.10526315789473684,346.25,0.6680078506469727,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,24.587393283843994,9.642115013272155,0.125,414.85,0.39055919647216797,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,27.514774322509766,5.981472678806472,0.14285714285714285,386.85,0.7035427093505859,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,27.272022008895874,7.214820637274041,0.08333333333333333,401.65,0.5782985687255859,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,30.51735544204712,6.0731055606063915,0.4166666666666667,367.9,0.7681179046630859,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,30.209800481796265,5.589232281553425,0.2222222222222222,377.15,0.8261013031005859,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,26.956890106201172,6.790148641360497,0.2,404.1,0.6075649261474609,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,26.732398986816406,7.215222398600919,0.625,403.7,0.5667018890380859,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,35.876869678497314,4.95879332114683,0.13043478260869565,337.25,1.105489730834961,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,38.162601470947266,5.132831401606896,0.16129032258064516,331.65,1.135854721069336,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,32.28787183761597,5.897328189518898,0.15789473684210525,402.45000000000005,0.8370571136474609,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,26.01712203025818,5.121480714617752,0.07692307692307693,451.5,0.7766628265380859,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,33.07250237464905,5.0492370037632135,0.12,356.45,1.000814437866211,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,27.530776500701904,6.831458188759777,0.18181818181818182,395.95,0.6163883209228516,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,24.77058458328247,7.6452421553340955,0.375,403.8,0.49602317810058594,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,30.106096982955933,5.862920541958312,0.0,368.2,0.7849025726318359,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,25.623735427856445,8.173440327864895,0.5,392.6,0.47987937927246094,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,27.829824209213257,8.137375499769957,0.2727272727272727,390.1,0.5232143402099609,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,26.430816173553467,5.893158567124519,0.0,393.6,0.6861476898193359,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,33.610530853271484,4.5388968066538125,0.043478260869565216,385.8,1.131277084350586,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,34.00847101211548,5.012302286236622,0.2,347.95,1.036672592163086,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,30.741893529891968,5.140784871219393,0.1875,364.75,0.9139919281005859,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,41.43229842185974,3.983874848255744,0.05128205128205128,314.8,1.588552474975586,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,33.28398251533508,4.9938458387599525,0.08333333333333333,352.25,1.018514633178711,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,26.412190675735474,6.3414623471153595,0.18181818181818182,398.05,0.6368370056152344,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,24.88665795326233,6.114657973774528,0.1,407.3,0.6223964691162109,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,37.810795307159424,2.499061157115626,0.05555555555555555,326.35,2.310384750366211,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,38.98020911216736,2.8619830478830663,0.0,321.5,2.079610824584961,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,26.39758038520813,5.545710164959692,0.09090909090909091,399.95,0.7278347015380859,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,43.5068244934082,4.244568243259337,0.041666666666666664,423.8,1.565389633178711,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,23.811790704727173,7.304230277523673,0.0,424.3,0.4990196228027344,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,43.58242321014404,3.1241880437379246,0.041666666666666664,417.3,2.130117416381836,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,27.689401626586914,4.3129909075680555,0.14285714285714285,386.5,0.9809780120849609,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,69.33730101585388,2.2504803964899023,0.11594202898550725,346.5,4.702749252319336,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,23.529070615768433,8.509609625956033,0.16666666666666666,474.70000000000005,0.42354393005371094,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,24.48270010948181,6.417483645997853,0.0,408.55,0.5834865570068359,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,23.814217567443848,9.375676207655058,0.4,414.15,0.38908958435058594,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,29.234773635864258,3.764941871972216,0.0,370.05,1.186208724975586,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,27.969576835632324,3.2130473102392103,0.0,422.75,1.3300132751464844,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,24.64905858039856,9.647381049079671,0.14285714285714285,416.15,0.39122581481933594,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,28.750406503677368,6.45351436670648,0.25,376.8,0.6811428070068359,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,32.83956050872803,3.5637070546639205,0.29411764705882354,375.75,1.407613754272461,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,24.463346242904663,5.0753830379470255,0.3333333333333333,405.05,0.7371120452880859,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,26.72283625602722,5.42045360162824,0.3,394.1,0.7537746429443359,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,24.46869421005249,5.953453579088197,0.16666666666666666,417.2,0.6284999847412109,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,29.341336727142334,3.3247973628489897,0.0,421.95000000000005,1.347895622253418,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,26.188997745513916,6.310601866388895,0.0,395.25,0.6350307464599609,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,43.32228112220764,2.2795276818041437,0.0,343.7,2.901287078857422,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,45.03803634643555,4.645461166076603,0.12,358.55,1.480865478515625,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,25.153093099594116,6.090337312250392,0.14285714285714285,404.6,0.6315517425537109,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,47.75866961479187,4.46760239614517,0.09375,358.3,1.632802963256836,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,36.715989112854004,2.6300851800038685,0.06666666666666667,337.25,2.131643295288086,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,26.52134394645691,5.5368150201371416,0.3,393.15,0.7322597503662109,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,24.252488613128662,9.292141231083779,0.6,434.05,0.39977073669433594,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,24.323293924331665,7.974850466993989,0.16666666666666666,419.8,0.4669761657714844,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,26.948585987091064,5.890401308653784,0.07692307692307693,393.5,0.6994533538818359,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,26.147560119628906,6.569738723524851,0.5,393.25,0.6087608337402344,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,25.59261131286621,6.398152828216553,0.18181818181818182,394.55,0.6117153167724609,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,21.65405249595642,16.851402720588656,0.5,429.6,0.3016643524169922,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,27.160563230514526,5.315178714386404,0.23076923076923078,385.2,0.7810878753662109,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,24.543922662734985,8.463421607839651,0.2857142857142857,413.55,0.44386863708496094,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,26.87994909286499,5.010242142192915,0.3,395.15,0.8200397491455078,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,24.603416442871094,12.552763491260762,0.16666666666666666,413.05,0.30191802978515625,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,35.56792998313904,4.041810225356708,0.2857142857142857,336.65,1.344289779663086,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,25.374261140823364,6.304164258589656,0.3333333333333333,394.85,0.6155300140380859,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,27.231071710586548,5.3133798459681065,0.08333333333333333,388.25,0.7833766937255859,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,26.796846866607666,6.906403831599914,0.1,385.3,0.5938320159912109,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,33.8978111743927,2.2140960923835857,0.0,344.85,2.337484359741211,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,25.053656578063965,6.627951475678298,0.0,404.4,0.5782451629638672,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,25.26492166519165,6.755326648446965,0.2222222222222222,403.9,0.5720424652099609,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,39.44166851043701,2.8253344205184105,0.0,336.95000000000005,2.131765365600586,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,25.74400305747986,5.460021857365824,0.0,403.0,0.7209682464599609,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,24.091402292251587,7.245534523985439,0.3333333333333333,412.3,0.5087184906005859,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,24.880037784576416,3.7955816604998347,0.0,434.9,1.001729965209961,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,23.744617462158203,11.754761119880298,1.0,422.45,0.30986595153808594,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,26.97501230239868,5.556130237363271,0.09090909090909091,401.15,0.7421779632568359,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,26.064387559890747,5.587221341884405,0.2,432.9,0.7133388519287109,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,25.85323929786682,6.0334280741812885,0.1111111111111111,402.05,0.6552028656005859,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,23.406697273254395,7.921048146617392,0.2,420.85,0.4526348114013672,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,23.929685592651367,5.63051425709444,0.0,416.2,0.6498622894287109,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,30.913339138031006,3.756177295021993,0.0,367.0,1.257162094116211,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,26.593078136444092,5.089584332333798,0.18181818181818182,425.15,0.7987880706787109,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,25.319936752319336,3.8597464561462407,0.42857142857142855,408.1,1.002614974975586,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,24.702728748321533,5.52633752758871,0.14285714285714285,410.1,0.6835842132568359,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,23.321832418441772,6.625520573420958,0.0,419.05,0.5384731292724609,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,24.36668300628662,7.273636718294513,0.16666666666666666,407.2,0.5125331878662109,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,30.741199016571045,4.050223849350599,0.2,366.8,1.159933090209961,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,23.84817671775818,8.915206249629227,0.5,421.75,0.40953636169433594,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,26.477696657180786,5.2172801294937505,0.4,388.85,0.7758998870849609,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,47.13363718986511,3.086682199729215,0.030303030303030304,360.85,2.331380844116211,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,25.494568824768066,8.41404911708517,0.6,411.7,0.46397972106933594,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,27.983866691589355,5.811810320163937,0.0,384.1,0.7362270355224609,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,47.27444505691528,3.6267314965028987,0.03125,381.7,1.990346908569336,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,25.2480525970459,6.280610098767637,0.1,430.34999999999997,0.6149196624755859,0,0
./test-clean\672\122797\672-122797-0069.flac,5.01,27.647857427597046,5.5185344166860375,0.16666666666666666,394.55,0.7661037445068359,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,30.573443174362183,4.876147236740381,0.05555555555555555,366.0,0.9580898284912109,0,0
./test-clean\672\122797\672-122797-0071.flac,8.875,34.18927264213562,3.8523124103814785,0.13793103448275862,341.65,1.355733871459961,0,0
./test-clean\672\122797\672-122797-0072.flac,7.94,29.20273494720459,3.6779263157688398,0.0,368.8,1.212911605834961,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,29.85357165336609,3.6384608962054954,0.13333333333333333,404.7,1.253774642944336,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,27.64002275466919,3.166096535471843,0.38461538461538464,380.7,1.333456039428711,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,35.31471014022827,2.7983130063572323,0.03333333333333333,336.45,1.927022933959961,0,0
./test-clean\908\157963\908-157963-0001.flac,2.885,23.33340835571289,8.087836518444677,0.16666666666666666,412.15,0.44173240661621094,0,0
./test-clean\908\157963\908-157963-0002.flac,2.755,24.678128480911255,8.957578395975048,0.14285714285714285,412.15,0.42201805114746094,0,0
./test-clean\908\157963\908-157963-0003.flac,3.08,24.647876024246216,8.00255715072929,0.14285714285714285,416.8,0.47148704528808594,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,36.262622117996216,2.5920387503928675,0.09090909090909091,388.79999999999995,2.136068344116211,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,30.036654949188232,4.2696026935590945,0.38461538461538464,420.95000000000005,1.074819564819336,0,0
./test-clean\908\157963\908-157963-0006.flac,8.11,32.77900791168213,4.041801222155627,0.08695652173913043,339.15,1.239278793334961,0,0
./test-clean\908\157963\908-157963-0007.flac,32.77,80.42587375640869,2.4542530899117696,0.2727272727272727,313.75,5.001668930053711,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,44.34417533874512,2.2227656811401064,0.046511627906976744,329.34999999999997,3.045644760131836,0,0
