file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0021.flac,2.71,1.086829662322998,0.4010441558387447,0.16666666666666666,349.55,0.41487693786621094,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,1.4193549156188965,0.38309174510631483,0.16666666666666666,340.0,0.5668544769287109,0,0
./test-clean\260\123288\260-123288-0023.flac,2.385,1.1338860988616943,0.4754239408225134,0.25,271.15,0.36556053161621094,0,0
./test-clean\260\123288\260-123288-0024.flac,14.595,3.533329725265503,0.24209179344059628,0.2682926829268293,237.85,2.228327751159668,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,2.6279079914093018,0.1954561540653999,0.2222222222222222,234.5,2.053060531616211,0,0
./test-clean\260\123288\260-123288-0026.flac,16.04,3.510424852371216,0.2188544172301257,0.21739130434782608,164.95,2.4486494064331055,0,0
./test-clean\260\123288\260-123288-0027.flac,6.305,2.2622759342193604,0.3588066509467661,0.1875,218.95,0.9638576507568359,0,0
./test-clean\260\123288\260-123288-0028.flac,2.61,1.7001523971557617,0.6513993858834336,0.25,270.9,0.39961814880371094,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,1.601419448852539,0.7396856576686093,0.14285714285714285,278.05,0.3314390182495117,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,1.5036940574645996,0.8641919870486204,0.5,318.15,0.29801273345947266,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,5.180882930755615,0.35208174860724534,0.22727272727272727,183.25,2.246969223022461,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,1.6835854053497314,0.4696193599301901,0.2,261.65,0.5485439300537109,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,3.527672529220581,0.2934835714825775,0.21212121212121213,168.45,1.8352460861206055,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,1.7740650177001953,0.5713574936232513,0.625,281.2,0.4748716354370117,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,1.929685354232788,0.7107496700673253,0.1111111111111111,264.05,0.41606712341308594,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,1.8865137100219727,0.5573157193565651,0.1,327.95000000000005,0.5178737640380859,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,2.1047096252441406,0.5620052403856183,0.08333333333333333,253.7,0.5729579925537109,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,1.9618101119995117,0.629794578491015,0.2222222222222222,261.6,0.47667503356933594,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,2.237133502960205,0.26904792579196696,0.05,241.65,1.2702398300170898,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,2.52154278755188,0.517770592926464,0.26666666666666666,220.15,0.7443952560424805,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,1.8830673694610596,0.3590214241107835,0.26666666666666666,273.55,0.8016872406005859,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,1.5692222118377686,0.45157473721950175,0.3,292.1,0.5317058563232422,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,1.9526138305664062,0.5118253815377212,0.1111111111111111,284.8,0.5837612152099609,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,2.7159500122070312,0.43805645358177925,0.05263157894736842,236.85,0.9474086761474609,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,2.456735610961914,0.5018867438124441,0.25,241.45,0.7483787536621094,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,1.6833252906799316,0.5483144269315738,0.1111111111111111,279.1,0.46980857849121094,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,1.6560626029968262,0.45496225357055664,0.3,259.0,0.5569868087768555,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,2.576408624649048,0.38859858591991675,0.047619047619047616,274.0,1.0129098892211914,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,2.4222655296325684,0.4849380439704841,0.3076923076923077,252.25,0.7633733749389648,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,2.389528274536133,0.4871617277341759,0.058823529411764705,273.65000000000003,0.7496824264526367,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,2.218905448913574,0.6146552490065302,0.3,268.3,0.5524806976318359,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,1.7815077304840088,0.5998342526882184,0.14285714285714285,267.15,0.45470237731933594,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,2.1486222743988037,0.49794258966368565,0.26666666666666666,257.6,0.6597805023193359,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,1.7744643688201904,0.45674758528190235,0.18181818181818182,249.2,0.5938901901245117,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,2.261308193206787,0.4460173951098199,0.25,302.3,0.7754116058349609,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,1.7791802883148193,0.6061943060697851,0.09090909090909091,286.0,0.44898509979248047,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,1.8399057388305664,0.5182833067128356,0.2857142857142857,318.55,0.5429258346557617,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,2.1784093379974365,0.6162402653458094,0.07142857142857142,253.7,0.5407619476318359,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,2.023009777069092,0.4485609261793995,0.2727272727272727,240.3,0.6898097991943359,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,3.255894184112549,0.3925128612552802,0.25,210.8,1.267232894897461,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,2.8793070316314697,0.4516560049617992,0.13043478260869565,220.3,0.9740562438964844,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,1.7247169017791748,0.6608110734786111,0.6666666666666666,285.05,0.39960384368896484,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,2.3382534980773926,0.5254502242870545,0.16666666666666666,216.45,0.6806545257568359,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,3.3380870819091797,0.4459702180239385,0.25,195.1,1.143484115600586,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,2.186272144317627,0.4067483059195585,0.38461538461538464,227.45,0.8213987350463867,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,2.0502517223358154,0.5511429361117783,0.07692307692307693,230.9,0.5688791275024414,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,2.0788686275482178,0.4068236061738195,0.05555555555555555,276.95,0.7814035415649414,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,1.4970366954803467,0.6224684804492087,0.3333333333333333,324.20000000000005,0.36833763122558594,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,2.0316333770751953,0.371074589420127,0.38461538461538464,273.0,0.8367824554443359,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,2.3359527587890625,0.457581343543401,0.38461538461538464,229.0,0.780421257019043,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,1.7471787929534912,0.6495088449641231,0.14285714285714285,350.25,0.4118223190307617,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,2.2043302059173584,0.4720193160422609,0.46153846153846156,237.25,0.7139902114868164,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,2.44050931930542,0.485673496379188,0.11764705882352941,227.6,0.7681179046630859,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,2.322526693344116,0.3854816088537952,0.2777777777777778,288.45,0.9204282760620117,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,2.4761455059051514,0.5614842417018484,0.3333333333333333,239.65,0.6745920181274414,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,2.709578514099121,0.550727340264049,0.09523809523809523,235.55,0.7518720626831055,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,3.136981248855591,0.45662026912017334,0.08695652173913043,208.25,1.049795150756836,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,2.757134437561035,0.5148710434287647,0.26666666666666666,223.6,0.8182477951049805,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,2.1740641593933105,0.6220498310138227,0.08333333333333333,270.15,0.5348777770996094,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,2.466087579727173,0.4337884924761958,0.47058823529411764,215.5,0.8689231872558594,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,1.6462621688842773,0.5628246731228299,0.4,315.40000000000003,0.44751644134521484,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,2.206413745880127,0.515517230345824,0.25,276.95,0.6545476913452148,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,2.1921310424804688,0.3855991279649022,0.10526315789473684,259.7,0.8691005706787109,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,1.8741607666015625,0.4430640110169178,0.625,239.6,0.6468105316162109,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,3.386721134185791,0.4260026583881498,0.32,181.25,1.2143659591674805,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,1.4521820545196533,0.49479147495292597,0.2857142857142857,340.3,0.4491996765136719,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,2.0342483520507812,0.47143646629218566,0.4,253.0,0.6602077484130859,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,1.5438196659088135,0.7530827638579578,0.5,312.6,0.39415836334228516,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,2.202892780303955,0.5789468542191735,0.3333333333333333,275.55,0.5817937850952148,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,2.1524994373321533,0.5449365664132033,0.16666666666666666,314.5,0.6040143966674805,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,3.249131441116333,0.4760632148155799,0.2916666666666667,258.1,1.043050765991211,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,2.0164687633514404,0.7240462345965675,0.2,270.25,0.4264183044433594,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,2.5642600059509277,0.38073645225700486,0.1875,227.4,1.0289878845214844,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,1.662532091140747,0.6001920906645296,0.09090909090909091,259.35,0.42380809783935547,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,1.683302402496338,0.48440356906369436,0.1,263.95,0.5318670272827148,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,1.8928351402282715,0.5331929972474004,0.5,233.4,0.5427732467651367,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,2.47086763381958,0.5174591903287078,0.2,261.25,0.7298460006713867,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,1.89453125,0.6273282284768212,0.1111111111111111,285.5,0.4619016647338867,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,3.837883472442627,0.46519799665971234,0.36363636363636365,214.3,1.2602109909057617,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,2.2386107444763184,0.40118472123231513,0.1,231.25,0.8529567718505859,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,1.7747352123260498,0.5661037359891706,0.3333333333333333,278.85,0.47955989837646484,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,1.840498447418213,0.6945277160068728,0.1111111111111111,303.1,0.4058189392089844,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,2.112779140472412,0.5006585640929887,0.5555555555555556,237.35,0.6453351974487305,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,3.65268874168396,0.46471866942544016,0.06666666666666667,181.4,1.200704574584961,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,1.908921241760254,0.4814429361312116,0.23076923076923078,242.25,0.606471061706543,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,2.274791955947876,0.6380903102238081,0.16666666666666666,260.65,0.5451154708862305,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,2.29996919631958,0.45409066067513915,0.21428571428571427,268.7,0.7744245529174805,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,1.4982173442840576,0.8231963430132184,0.2,298.45,0.2983379364013672,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,1.4468631744384766,0.6667572232435376,0.42857142857142855,307.55,0.33254337310791016,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,1.9547631740570068,0.5233636342856779,0.18181818181818182,266.8,0.5714321136474609,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,2.4842042922973633,0.4492231993304454,0.3333333333333333,226.65,0.8453378677368164,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,1.8294694423675537,0.7160350067974769,0.42857142857142855,307.7,0.39137840270996094,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,2.9454572200775146,0.48484892511564026,0.18181818181818182,236.0,0.9283351898193359,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,2.3783795833587646,0.386414229627744,0.35294117647058826,211.8,0.9403181076049805,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,2.058962345123291,0.49434870231051403,0.25,264.85,0.6371526718139648,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,2.006196975708008,0.5231282857126487,0.36363636363636365,272.45,0.5864267349243164,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,3.996574640274048,0.3800831802447977,0.20588235294117646,243.1,1.6059246063232422,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,1.4368364810943604,0.7113051886605745,0.6666666666666666,279.25,0.3093137741088867,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,1.574972152709961,0.6745062752505186,0.5,315.5,0.3578758239746094,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,1.9909908771514893,0.44392215767034315,0.058823529411764705,242.85,0.6858730316162109,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,1.2467665672302246,0.5798914266187092,0.25,287.85,0.32920360565185547,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,1.7841155529022217,0.5239693253751019,0.2,255.15,0.5210781097412109,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,1.9322056770324707,0.6345503044441612,0.45454545454545453,221.0,0.46626853942871094,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,2.2896111011505127,0.3768907162387675,0.4666666666666667,230.25,0.9283351898193359,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,1.616807460784912,0.5157280576666387,0.16666666666666666,256.25,0.47971248626708984,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,2.2240688800811768,0.5112802023175119,0.2,306.0,0.6648435592651367,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,2.0011982917785645,0.5877234337088295,0.18181818181818182,248.45,0.5212411880493164,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,2.8042690753936768,0.33324647360590337,0.2,200.25,1.2852239608764648,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,2.394315481185913,0.5478982794475773,0.10526315789473684,221.3,0.6681728363037109,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,1.764953851699829,0.6921387653724821,0.125,257.45,0.39061546325683594,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,1.972170352935791,0.42873268542082416,0.07142857142857142,217.05,0.7035427093505859,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,2.114537000656128,0.5594013229249016,0.16666666666666666,245.5,0.5780210494995117,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,2.1883058547973633,0.43548375219848023,0.25,307.40000000000003,0.7681179046630859,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,2.2975268363952637,0.42507434530902194,0.05555555555555555,235.0,0.8261013031005859,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,1.7974812984466553,0.45276607013769654,0.1,329.45000000000005,0.6074533462524414,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,1.8119661808013916,0.48905969792210296,0.5,255.55,0.5665349960327148,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,2.7779242992401123,0.3839563647878524,0.2608695652173913,199.45,1.1052656173706055,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,3.43117618560791,0.4614897357912455,0.0967741935483871,271.6,1.135854721069336,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,2.8737633228302,0.5248882781425024,0.15789473684210525,220.65,0.8368330001831055,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,1.9426512718200684,0.38241166768111584,0.07692307692307693,243.6,0.7766628265380859,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,2.515692710876465,0.3840752230345748,0.16,217.65,1.000814437866211,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,2.3455049991607666,0.5820111660448553,0.18181818181818182,251.1,0.6164455413818359,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,1.7923617362976074,0.5531980667585208,0.375,277.8,0.49602317810058594,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,2.424898862838745,0.4722295740679153,0.15789473684210525,231.15,0.7848472595214844,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,1.821887493133545,0.5811443359277656,0.375,328.5,0.47987937927246094,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,2.0300657749176025,0.5935864838940358,0.45454545454545453,225.8,0.5232143402099609,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,2.2043378353118896,0.49149115614534883,0.6666666666666666,239.0,0.6861476898193359,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,2.7953827381134033,0.37749935693631376,0.08695652173913043,216.75,1.131277084350586,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,2.6839230060577393,0.39556713427527473,0.2,223.0,1.036672592163086,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,2.63808536529541,0.4411513988788311,0.375,221.55,0.9138803482055664,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,4.1243250370025635,0.3965697150964003,0.20512820512820512,186.75,1.5884971618652344,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,2.6048030853271484,0.39081816734090746,0.16666666666666666,216.5,1.0182371139526367,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,1.7497222423553467,0.4201013787167699,0.36363636363636365,215.2,0.6368923187255859,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,1.4655323028564453,0.3600816468934755,0.4,302.6,0.6223964691162109,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,4.573397874832153,0.30227348809201277,0.16666666666666666,226.65,2.310445785522461,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,3.362406015396118,0.24687268835507478,0.05405405405405406,270.85,2.0794992446899414,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,1.4368772506713867,0.3018649686284426,0.09090909090909091,271.65,0.7278347015380859,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,3.31892728805542,0.3237977842005288,0.25,217.6,1.5652227401733398,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,1.7645823955535889,0.5412829434213463,0.3333333333333333,281.35,0.49907493591308594,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,3.363981246948242,0.24114560910023242,0.3333333333333333,210.4,2.1298933029174805,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,2.152277946472168,0.33524578605485483,0.2857142857142857,232.25,0.9807004928588867,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,7.511970520019531,0.24381598571955637,0.21739130434782608,201.54999999999998,4.702471733093262,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,1.259291648864746,0.45544001767260256,0.16666666666666666,313.5,0.42337703704833984,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,1.8325932025909424,0.48036519071846456,0.7142857142857143,244.45,0.5833196640014648,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,1.5848758220672607,0.6239668590815987,0.4,318.35,0.38908958435058594,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,2.671332359313965,0.3440221969496413,0.29411764705882354,224.55,1.1859846115112305,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,2.719511032104492,0.31240793016708696,0.16666666666666666,218.45,1.3299598693847656,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,1.6830830574035645,0.6587409226628432,0.14285714285714285,318.2,0.39122581481933594,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,2.0067954063415527,0.4504591260025932,0.16666666666666666,249.6,0.6809759140014648,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,2.737600564956665,0.2970809077543858,0.29411764705882354,211.75,1.4073896408081055,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,2.1471097469329834,0.44545845372053594,0.3333333333333333,290.25,0.7369451522827148,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,2.188659906387329,0.44394724267491464,0.3,277.8,0.7535505294799805,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,1.750187635421753,0.4258364076451953,0.16666666666666666,302.7,0.6282224655151367,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,2.6712348461151123,0.3026895009762167,0.10526315789473684,271.1,1.3476743698120117,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,2.1181952953338623,0.5104085048997258,0.07692307692307693,262.65,0.6350307464599609,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,4.858161926269531,0.25562630375761725,0.12,217.25,2.901120185852051,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,2.9557619094848633,0.30487290922413995,0.12,204.75,1.480804443359375,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,1.7432177066802979,0.4220866117869971,0.14285714285714285,294.2,0.6312742233276367,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,3.8177294731140137,0.3571309142295616,0.15625,185.0,1.632802963256836,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,3.742239236831665,0.26806871324009063,0.16666666666666666,237.95,2.131643295288086,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,1.822117805480957,0.3804003769271309,0.3,260.25,0.7320356369018555,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,1.6011285781860352,0.6134592253586342,0.2,297.95,0.39954662322998047,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,1.6121280193328857,0.5285665637157003,0.16666666666666666,268.5,0.46680736541748047,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,2.168344497680664,0.47395508146025445,0.07692307692307693,266.35,0.6992292404174805,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,1.8930673599243164,0.4756450653076172,0.5,296.8,0.6085920333862305,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,1.852618932723999,0.46315473318099976,0.18181818181818182,263.35,0.6115484237670898,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,1.377192735671997,1.071745319589103,0.5,347.15,0.2981281280517578,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,1.9673690795898438,0.3850037337749205,0.15384615384615385,270.35,0.7810878753662109,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,1.533637285232544,0.5288404431836359,0.14285714285714285,346.45,0.44364452362060547,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,1.5777497291564941,0.29408196256411817,0.3,246.05,0.8201503753662109,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,1.639765739440918,0.8366151731841418,0.16666666666666666,285.15,0.30071067810058594,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,2.2712156772613525,0.2580926905978809,0.2857142857142857,270.9,1.3440656661987305,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,1.6513454914093018,0.41027217177870845,0.3333333333333333,236.6,0.6154747009277344,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,1.9523272514343262,0.3809419027188929,0.08333333333333333,232.4,0.7833213806152344,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,2.1235909461975098,0.547317254174616,0.2,265.45,0.5938320159912109,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,3.1780810356140137,0.20758204020992904,0.13793103448275862,213.6,2.337484359741211,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,2.049668073654175,0.5422402311254431,0.25,272.9,0.5780210494995117,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,1.955155849456787,0.5227689437050232,0.1111111111111111,281.6,0.5720424652099609,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,4.313626289367676,0.308999017863014,0.125,219.35,2.131598472595215,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,2.056387186050415,0.4361372610923468,0.4444444444444444,256.5,0.7207441329956055,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,1.813753604888916,0.5454898059816289,0.3333333333333333,291.3,0.5084409713745117,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,1.9573380947113037,0.2986023027782309,0.08333333333333333,264.3,1.0014524459838867,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,1.3377654552459717,0.6622601263593919,1.0,316.45,0.30964183807373047,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,1.6970932483673096,0.34955576691396695,0.2727272727272727,256.45,0.7420110702514648,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,1.9637351036071777,0.4209507188868548,0.3,223.0,0.7131147384643555,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,1.9846792221069336,0.46316901332717236,0.1111111111111111,260.15,0.6549253463745117,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,1.545919418334961,0.5231537794703759,0.2,310.8,0.45246410369873047,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,1.8343470096588135,0.4316110610961914,0.125,265.2,0.6496953964233398,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,3.0690393447875977,0.3729087903751637,0.13043478260869565,298.15000000000003,1.257162094116211,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,1.979203224182129,0.3787948754415558,0.09090909090909091,294.95,0.7987327575683594,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,1.9015791416168213,0.2898748691489057,0.42857142857142855,276.55,1.002614974975586,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,2.072202205657959,0.46357991178030405,0.5714285714285714,283.1,0.6834173202514648,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,1.724454641342163,0.4899018867449327,0.16666666666666666,279.8,0.5384731292724609,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,1.681943416595459,0.5020726616702863,0.16666666666666666,299.5,0.5125331878662109,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,2.663797378540039,0.350961446447963,0.26666666666666666,232.8,1.159933090209961,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,1.679452896118164,0.6278328583619305,0.75,309.15,0.40953636169433594,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,1.895461082458496,0.37348986846472826,0.4,299.2,0.7758998870849609,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,3.7493247985839844,0.24553535026745152,0.18181818181818182,226.85,2.331380844116211,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,1.2903931140899658,0.4258723148811769,0.4,292.75,0.46375560760498047,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,2.32796311378479,0.48348143588469156,0.0625,274.5,0.7361717224121094,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,3.7312188148498535,0.28624616914843526,0.125,220.85,1.990346908569336,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,2.0453810691833496,0.5088012609908831,0.1,351.6,0.6149196624755859,0,0
./test-clean\672\122797\672-122797-0069.flac,5.01,2.2091007232666016,0.44093826811708614,0.16666666666666666,267.6,0.7659368515014648,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,2.4201483726501465,0.3859885761802467,0.05555555555555555,237.75,0.9578657150268555,0,0
./test-clean\672\122797\672-122797-0071.flac,8.875,3.1100411415100098,0.3504271708743673,0.1724137931034483,211.35,1.3554563522338867,0,0
