file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0020.flac,2.9,0.852839469909668,0.29408257583092,0.09090909090909091,957.5,0.44498634338378906,0,0
./test-clean\260\123288\260-123288-0021.flac,2.71,0.7926571369171143,0.29249340845649974,0.16666666666666666,654.4,0.4155721664428711,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,0.8730764389038086,0.2356481616474517,0.16666666666666666,927.8499999999999,0.5676450729370117,0,0
./test-clean\260\123288\260-123288-0023.flac,2.385,0.7880346775054932,0.3304128626857414,0.25,927.5999999999999,0.36688804626464844,0,0
./test-clean\260\123288\260-123288-0024.flac,14.595,1.325817346572876,0.09084051706563041,0.2682926829268293,980.7,2.229081153869629,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,1.4052417278289795,0.10451779307021045,0.2222222222222222,959.05,2.0538997650146484,0,0
./test-clean\260\123288\260-123288-0026.flac,16.04,1.4741535186767578,0.09190483283520934,0.21739130434782608,954.35,2.4497127532958984,0,0
./test-clean\260\123288\260-123288-0027.flac,6.305,0.9531102180480957,0.1511673621012047,0.1875,548.9,0.9646968841552734,0,0
./test-clean\260\123288\260-123288-0028.flac,2.61,0.7411189079284668,0.2839536045702938,0.25,491.65,0.40045738220214844,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,0.780768632888794,0.36063216299713347,0.14285714285714285,483.55,0.33255577087402344,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,0.7138557434082031,0.41026192149896734,0.5,965.3,0.3013601303100586,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,1.5218417644500732,0.10342111888889387,0.22727272727272727,932.95,2.247760772705078,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,0.8955678939819336,0.2498097333282939,0.2,982.4000000000001,0.5493354797363281,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,1.198913812637329,0.09974324564370458,0.21212121212121213,873.75,1.8362607955932617,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,0.7829859256744385,0.2521693802494166,0.625,926.5999999999999,0.47598838806152344,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,0.8614828586578369,0.317304920315962,0.1111111111111111,934.2,0.4168586730957031,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,0.8434758186340332,0.2491804486363466,0.1,924.15,0.5187129974365234,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,0.8768188953399658,0.2341305461521938,0.08333333333333333,926.05,0.5742855072021484,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,0.833747148513794,0.26765558539768664,0.2222222222222222,914.05,0.4773683547973633,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,0.9916610717773438,0.1192617043628796,0.05,964.45,1.2712459564208984,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,1.0382471084594727,0.21319242473500466,0.26666666666666666,953.75,0.7454586029052734,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,0.9740121364593506,0.1857029812124596,0.26666666666666666,490.95,0.8024787902832031,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,0.9114580154418945,0.2622900763861567,0.3,905.05,0.532404899597168,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,0.8267652988433838,0.21671436404806915,0.1111111111111111,956.55,0.5845546722412109,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,0.9557662010192871,0.15415583887407855,0.05263157894736842,469.25,0.9482479095458984,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,0.9250688552856445,0.18898240148838502,0.25,1276.1,0.7492256164550781,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,0.8445639610290527,0.27510226743617355,0.1111111111111111,961.2,0.47064781188964844,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,0.8656914234161377,0.23782731412531255,0.3,926.95,0.5580005645751953,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,1.3986542224884033,0.21095840459855253,0.047619047619047616,915.5,1.0141048431396484,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,1.029970645904541,0.2062003295104186,0.3076923076923077,861.1500000000001,0.7643795013427734,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,0.9729342460632324,0.19835560572135216,0.058823529411764705,933.4,0.7507991790771484,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,0.8911764621734619,0.2468632859206266,0.3,903.3,0.5533199310302734,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,0.787670373916626,0.26520888010660804,0.14285714285714285,964.25,0.45534801483154297,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,0.8745980262756348,0.2026878392295793,0.26666666666666666,1015.5,0.6605234146118164,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,0.8114113807678223,0.20885749826713573,0.18181818181818182,937.8499999999999,0.5951070785522461,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,0.9011175632476807,0.17773521957547941,0.25,922.5999999999999,0.7762508392333984,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,0.8355786800384521,0.2846946098938508,0.09090909090909091,1008.6500000000001,0.4498586654663086,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,0.8628287315368652,0.24305034691179303,0.2857142857142857,491.05,0.5440425872802734,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,0.8929681777954102,0.2526076882023791,0.07142857142857142,935.4,0.5418453216552734,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,0.8766975402832031,0.19438969851068807,0.2727272727272727,486.65,0.6906490325927734,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,1.1156737804412842,0.13449955159026933,0.25,964.95,1.2680721282958984,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,1.0575222969055176,0.16588585049498314,0.13043478260869565,964.85,0.9749507904052734,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,0.8225095272064209,0.3151377498875176,0.6666666666666666,489.7,0.40060997009277344,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,0.9159374237060547,0.20582863454068645,0.16666666666666666,829.0,0.6819820404052734,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,1.0985641479492188,0.14676875724104457,0.25,492.4,1.1443233489990234,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,0.9185886383056641,0.17090021177779796,0.38461538461538464,1081.8000000000002,0.8225154876708984,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,0.8915603160858154,0.23966675163597187,0.07692307692307693,1016.25,0.5698299407958984,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,0.9527983665466309,0.18645760597781424,0.05555555555555555,937.05,0.7823543548583984,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,0.8081512451171875,0.33602962374935036,0.3333333333333333,960.75,0.36917686462402344,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,0.8975138664245605,0.16392947331955446,0.38461538461538464,494.95,0.8376216888427734,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,0.9443602561950684,0.18498731757004275,0.38461538461538464,933.9,0.7812709808349609,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,0.7932963371276855,0.2949057015344556,0.14285714285714285,880.7,0.4128904342651367,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,0.8945810794830322,0.19155911766231953,0.46153846153846156,963.3,0.7148952484130859,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,0.9269165992736816,0.18446101478083216,0.11764705882352941,931.75,0.7694454193115234,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,0.9367015361785889,0.15546913463545042,0.2777777777777778,962.65,0.9215450286865234,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,0.9314031600952148,0.21120253063383557,0.3333333333333333,938.5,0.6755428314208984,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,0.9999885559082031,0.20324970648540713,0.09523809523809523,959.35,0.7529354095458984,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,0.9901010990142822,0.14411951950717353,0.08695652173913043,496.1,1.0506343841552734,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,1.0051724910736084,0.18770728124623873,0.26666666666666666,934.0,0.8193111419677734,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,0.867680549621582,0.2482633904496658,0.08333333333333333,926.05,0.5357723236083984,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,0.9780783653259277,0.1720454468471289,0.47058823529411764,928.55,0.8698177337646484,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,0.8092739582061768,0.2766748575063852,0.4,492.95,0.4484291076660156,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,0.9404950141906738,0.21974182574548454,0.25,912.2,0.6554317474365234,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,0.9898180961608887,0.17411048305380628,0.10526315789473684,949.0999999999999,0.8698434829711914,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,0.8801829814910889,0.20808108309482004,0.625,930.5,0.6476497650146484,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,1.1035161018371582,0.13880705683486266,0.32,936.0999999999999,1.2154293060302734,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,0.827549934387207,0.2819650961518625,0.2857142857142857,492.55,0.4500389099121094,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,0.8965787887573242,0.20778187456716665,0.4,936.15,0.6610469818115234,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,0.7692604064941406,0.3752489787776296,0.5,486.15,0.39556884765625,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,0.8599519729614258,0.22600577475990163,0.3333333333333333,493.3,0.5827522277832031,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,0.8423874378204346,0.21326264248618595,0.16666666666666666,963.95,0.6050777435302734,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,1.015359878540039,0.1487706781743647,0.2916666666666667,930.5,1.0438423156738281,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,0.8782696723937988,0.3153571534627644,0.2,929.65,0.4272165298461914,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,0.966804027557373,0.1435492245816441,0.1875,965.4,1.029688835144043,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,0.8383572101593018,0.3026560325484844,0.09090909090909091,922.65,0.4247274398803711,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,0.8407530784606934,0.24194333193113476,0.1,496.75,0.532679557800293,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,0.9266135692596436,0.2610179068337024,0.5,931.75,0.5438423156738281,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,0.996751070022583,0.20874367958588125,0.2,963.3,0.730769157409668,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,0.8275816440582275,0.27403365697292303,0.1111111111111111,932.9,0.46301841735839844,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,1.3880267143249512,0.16824566234241833,0.36363636363636365,885.5,1.2613277435302734,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,0.9658048152923584,0.17308330023160545,0.1,960.55,0.853602409362793,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,0.8490774631500244,0.2708381062679504,0.3333333333333333,879.35,0.4806661605834961,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,0.832216739654541,0.3140440526998268,0.1111111111111111,959.4,0.4066171646118164,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,0.8856518268585205,0.2098701011513082,0.5555555555555556,932.3,0.6463985443115234,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,1.183833122253418,0.15061490105005318,0.06666666666666667,983.9000000000001,1.2015438079833984,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,0.878049373626709,0.22145003117949785,0.23076923076923078,932.3,0.6073665618896484,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,0.8489582538604736,0.23813695760462095,0.16666666666666666,1014.1500000000001,0.546473503112793,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,0.9180724620819092,0.18125813664006102,0.21428571428571427,497.4,0.7754878997802734,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,0.7801821231842041,0.4286714962550572,0.2,962.9,0.3023061752319336,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,0.7901835441589355,0.364139882100892,0.42857142857142855,933.5999999999999,0.33327293395996094,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,0.8586809635162354,0.2299011950512009,0.18181818181818182,928.75,0.5722713470458984,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,0.9439303874969482,0.17069265596689842,0.3333333333333333,927.2,0.8462886810302734,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,0.7908992767333984,0.3095496190737371,0.42857142857142855,935.5999999999999,0.39217185974121094,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,1.0464720726013184,0.17225877738293305,0.18181818181818182,932.65,0.9291744232177734,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,0.9800102710723877,0.15922181495895818,0.35294117647058826,902.3,0.9413814544677734,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,0.8758912086486816,0.21029800927939535,0.25,907.7,0.6381587982177734,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,0.8432564735412598,0.21988434772914206,0.36363636363636365,931.9,0.5873775482177734,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,1.178762674331665,0.11210296474861293,0.20588235294117646,956.7,1.607259750366211,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,0.7595760822296143,0.37602776348000705,0.6666666666666666,935.15,0.3103809356689453,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,0.8002822399139404,0.342733293325028,0.5,497.6,0.35877037048339844,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,0.909735918045044,0.20283966957526062,0.058823529411764705,933.55,0.6866664886474609,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,0.755915641784668,0.35158867059752,0.25,980.9000000000001,0.33026695251464844,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,0.8465323448181152,0.24861449187022475,0.2,489.3,0.5219173431396484,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,0.8549940586090088,0.28078622614417365,0.45454545454545453,491.1,0.46710777282714844,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,0.9310855865478516,0.15326511712721835,0.4666666666666667,931.75,0.9291744232177734,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,0.8480706214904785,0.2705169446540602,0.16666666666666666,950.7,0.4806709289550781,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,0.8827292919158936,0.2029262740036537,0.2,959.8,0.6659603118896484,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,0.8709993362426758,0.2558000987496845,0.18181818181818182,929.65,0.5221462249755859,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,1.0849347114562988,0.1289286644630183,0.2,935.5,1.2862300872802734,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,0.9438605308532715,0.21598639149960444,0.10526315789473684,692.55,0.6690120697021484,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,0.8128700256347656,0.3187725590724571,0.125,962.7,0.3917989730834961,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,0.8600223064422607,0.18696137096570886,0.07142857142857142,549.9,0.7043819427490234,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,0.8894004821777344,0.2352911328512525,0.16666666666666666,487.2,0.5789937973022461,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,0.8703420162200928,0.17320239128758064,0.25,935.0,0.7689571380615234,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,0.9389786720275879,0.1737240836313761,0.05555555555555555,491.85,0.8269405364990234,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,0.8585236072540283,0.21625279779698445,0.1,492.05,0.6084041595458984,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,0.8484706878662109,0.2290069332972229,0.5,911.8,0.5674924850463867,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,1.0693676471710205,0.1478047888280609,0.2608695652173913,931.55,1.1063289642333984,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,1.100731372833252,0.1480472592916277,0.0967741935483871,492.7,1.1366939544677734,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,0.9966292381286621,0.18203273755774652,0.15789473684210525,957.05,0.8378963470458984,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,0.8276896476745605,0.16293103300680326,0.07692307692307693,494.4,0.7775020599365234,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,1.048433780670166,0.1600662260565139,0.16,935.65,1.0016536712646484,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,0.918785810470581,0.2279865534666454,0.18181818181818182,962.75,0.6172847747802734,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,0.8348889350891113,0.2576817700892319,0.375,490.6,0.49710655212402344,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,0.9380388259887695,0.18267552599586553,0.15789473684210525,935.55,0.7857418060302734,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,0.8344864845275879,0.2661838866116708,0.375,479.5,0.48071861267089844,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,0.8870503902435303,0.25937145913553517,0.45454545454545453,937.65,0.5245418548583984,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,0.8634183406829834,0.1925124505424712,0.6666666666666666,853.9000000000001,0.6869869232177734,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,1.0514378547668457,0.14199025722712297,0.08695652173913043,839.5,1.1321163177490234,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,1.0032870769500732,0.1478683974871147,0.2,957.8,1.0374641418457031,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,1.0472359657287598,0.17512307119210027,0.375,886.05,0.9148311614990234,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,1.2780945301055908,0.12289370481784527,0.20512820512820512,960.55,1.5893917083740234,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,1.0011296272277832,0.15020699583312577,0.16666666666666666,964.05,1.0193538665771484,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,0.8750782012939453,0.2101028094343206,0.36363636363636365,496.45,0.6377315521240234,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,0.8389186859130859,0.20612252725137245,0.4,488.75,0.623042106628418,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,1.6673026084899902,0.1101984539649696,0.16666666666666666,963.55,2.3111391067504883,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,1.2598066329956055,0.09249681593212963,0.05405405405405406,927.55,2.0803565979003906,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,0.856856107711792,0.1800117873344101,0.09090909090909091,1015.05,0.7286739349365234,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,1.0931451320648193,0.10664830556729944,0.25,964.35,1.5662288665771484,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,0.8279778957366943,0.25398094961248296,0.3333333333333333,929.15,0.49991416931152344,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,1.085972785949707,0.0778475115376134,0.3333333333333333,935.15,2.130908966064453,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,0.900385856628418,0.14024701816642024,0.2857142857142857,858.1500000000001,0.9818172454833984,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,2.108534336090088,0.06843668731223915,0.21739130434782608,1010.7,4.703588485717773,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,0.7965922355651855,0.28809845770892784,0.16666666666666666,495.65,0.42438316345214844,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,0.8923966884613037,0.233917873777537,0.7142857142857143,931.3499999999999,0.5843257904052734,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,0.7776956558227539,0.3061793920562023,0.4,965.25,0.39041709899902344,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,0.9591176509857178,0.12351804906448394,0.29411764705882354,964.7,1.1870479583740234,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,0.9661567211151123,0.11098871006491813,0.16666666666666666,929.65,1.3309078216552734,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,0.806981086730957,0.3158438695620184,0.14285714285714285,960.85,0.3920173645019531,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,0.8847863674163818,0.19860524521130904,0.16666666666666666,934.55,0.6819820404052734,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,1.0013935565948486,0.10866994645630479,0.29411764705882354,985.95,1.4084529876708984,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,0.8420429229736328,0.17469770186174954,0.3333333333333333,492.45,0.7378072738647461,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,0.8824136257171631,0.1789885650541913,0.3,962.5,0.7546138763427734,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,0.7945137023925781,0.19331233634855913,0.16666666666666666,874.85,0.6292915344238281,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,0.9547467231750488,0.10818659752691773,0.10526315789473684,937.05,1.3486948013305664,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,0.8945207595825195,0.21554717098373963,0.07692307692307693,964.15,0.6358213424682617,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,1.4958152770996094,0.07870666647020594,0.12,943.75,2.9021263122558594,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,1.0403592586517334,0.10730815388263183,0.12,493.2,1.4817047119140625,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,0.7997848987579346,0.19365251785906407,0.14285714285714285,933.5,0.6328334808349609,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,1.1403963565826416,0.10667879855777751,0.15625,960.35,1.6335887908935547,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,1.1352758407592773,0.08132348429507717,0.16666666666666666,956.95,2.132436752319336,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,0.8716630935668945,0.1819755936465333,0.3,883.45,0.7330989837646484,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,0.7834622859954834,0.3001771210710665,0.2,932.5999999999999,0.40060997009277344,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,0.7930412292480469,0.2600135177862449,0.16666666666666666,882.75,0.46787071228027344,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,0.8681461811065674,0.1897587281107251,0.07692307692307693,963.4,0.7002925872802734,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,0.8171625137329102,0.20531721450575632,0.5,879.7,0.6096553802490234,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,0.8430533409118652,0.2107633352279663,0.18181818181818182,960.25,0.6125545501708984,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,0.7263312339782715,0.5652383143799778,0.5,494.95,0.3013753890991211,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,0.8970911502838135,0.17555599809859362,0.15384615384615385,884.25,0.7819271087646484,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,0.7900874614715576,0.2724439522315716,0.14285714285714285,959.9,0.44451427459716797,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,0.8718910217285156,0.16251463592330206,0.3,932.3,0.8209896087646484,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,0.7907717227935791,0.40345496060896896,0.16666666666666666,932.5999999999999,0.3022117614746094,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,1.0407183170318604,0.11826344511725685,0.2857142857142857,936.15,1.3451290130615234,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,0.8710603713989258,0.21641251463327346,0.3333333333333333,934.2,0.6163692474365234,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,0.8381683826446533,0.16354505027212748,0.08333333333333333,934.65,0.7842159271240234,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,0.8705673217773438,0.22437302107663498,0.2,962.05,0.5946235656738281,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,1.1098761558532715,0.07249354381797984,0.13793103448275862,996.45,2.3383235931396484,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,0.8408169746398926,0.22243835307933668,0.25,497.05,0.5791378021240234,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,0.8245246410369873,0.2204611339671089,0.1111111111111111,934.8,0.572688102722168,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,1.2154576778411865,0.08706716889979846,0.125,933.3499999999999,2.132558822631836,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,0.8592920303344727,0.18224645394156366,0.4444444444444444,934.2,0.7218074798583984,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,0.7932989597320557,0.23858615330287386,0.3333333333333333,932.5999999999999,0.5095577239990234,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,0.8481976985931396,0.12939705546806096,0.08333333333333333,933.75,1.002425193786621,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,0.7735950946807861,0.3829678686538545,1.0,1013.0,0.31119346618652344,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,0.8565833568572998,0.17643323519202878,0.2727272727272727,930.95,0.7430171966552734,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,0.8689253330230713,0.18626480879379878,0.3,961.6,0.7141323089599609,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,0.8209061622619629,0.19157670064456542,0.1111111111111111,930.5,0.6560420989990234,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,0.7807180881500244,0.2642023986971318,0.2,961.9,0.45352745056152344,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,0.8119542598724365,0.19104806114645564,0.125,935.3,0.6507015228271484,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,1.0215187072753906,0.12412134960818841,0.13043478260869565,495.55,1.2580013275146484,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,0.8359036445617676,0.15998155876780243,0.09090909090909091,960.7,0.7996273040771484,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,0.8378510475158691,0.12772119626766298,0.42857142857142855,960.25,1.0034542083740234,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,0.8316280841827393,0.18604655127130634,0.5714285714285714,491.5,0.6844234466552734,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,0.7958552837371826,0.22609525106169961,0.16666666666666666,495.0,0.5393123626708984,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,0.8128693103790283,0.24264755533702337,0.16666666666666666,964.6,0.5133724212646484,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,0.9537010192871094,0.12565230820647028,0.26666666666666666,909.3499999999999,1.1607723236083984,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,0.7848443984985352,0.29339977513963933,0.75,932.5999999999999,0.4103279113769531,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,0.8438558578491211,0.16627701632494996,0.4,830.55,0.7765951156616211,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,1.5305800437927246,0.10023444949526684,0.18181818181818182,962.4,2.3322200775146484,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,0.7859394550323486,0.25938595875655074,0.4,654.4,0.46462535858154297,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,0.9095323085784912,0.18889559887403762,0.0625,929.25,0.7373104095458984,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,1.1891200542449951,0.0912251671841193,0.125,886.2,1.9911365509033203,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,0.8559777736663818,0.21292979444437363,0.1,936.05,0.6157588958740234,0,0
