file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0024.flac,14.595,1.6165196895599365,0.1107584576608384,0.21951219512195122,48.55,4.008989334106445,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,1.4710195064544678,0.10941015295310284,0.05555555555555555,48.4,3.6931324005126953,0,0
./test-clean\260\123288\260-123288-0026.flac,16.04,1.629181146621704,0.10156989692155263,0.043478260869565216,50.0,4.40587043762207,0,0
./test-clean\260\123288\260-123288-0027.flac,6.305,1.02325439453125,0.16229252887093576,0.0,50.05,1.7320728302001953,0,0
./test-clean\260\123288\260-123288-0028.flac,2.61,0.6620604991912842,0.25366302651007056,0.25,48.85,0.7172107696533203,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,0.629347562789917,0.2906917149145113,0.14285714285714285,48.75,0.5949878692626953,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,0.5243120193481445,0.3013287467518072,0.0,49.95,0.4782581329345703,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,1.598400592803955,0.10862389349670099,0.09090909090909091,48.05,4.041948318481445,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,0.771735668182373,0.215267968809588,0.1,48.95,0.9850025177001953,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,1.3921689987182617,0.11582104814627801,0.18181818181818182,48.9,3.3017444610595703,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,0.7048699855804443,0.22701126749772765,0.0,50.0,0.8531665802001953,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,0.7459642887115479,0.27475664409265116,0.0,48.95,0.7460498809814453,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,0.7692716121673584,0.22725896962108078,0.0,50.0,0.9300708770751953,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,0.7485213279724121,0.1998721837042489,0.0,46.9,1.0289478302001953,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,0.6740942001342773,0.2164026324668627,0.0,51.25,0.8559131622314453,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,1.1958138942718506,0.14381405824075175,0.15,50.0,2.2841358184814453,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,0.8860697746276855,0.18194451224387792,0.06666666666666667,50.0,1.3379383087158203,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,1.0116474628448486,0.19287844858815034,0.06666666666666667,50.05,1.4409351348876953,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,0.7376551628112793,0.21227486699605158,0.0,47.85,0.9547901153564453,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,0.7227165699005127,0.18944077847981985,0.0,47.9,1.0481739044189453,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,0.997769832611084,0.16093061816307805,0.10526315789473684,49.2,1.7032337188720703,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,0.888533353805542,0.18151856053228643,0.0,49.1,1.3448047637939453,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,0.7031815052032471,0.22904935022907072,0.1111111111111111,50.0,0.8435535430908203,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,0.77652907371521,0.21333216310857417,0.1,48.0,1.0001087188720703,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,1.06760835647583,0.16102690142923531,0.047619047619047616,48.55,1.8213367462158203,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,0.8576655387878418,0.1717048125701385,0.15384615384615385,49.95,1.3722705841064453,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,0.9473648071289062,0.1931426721975344,0.0,50.0,1.3475513458251953,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,0.8077387809753418,0.2237503548408149,0.2,50.05,0.9918689727783203,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,0.648167610168457,0.21823825258197205,0.0,48.75,0.8160877227783203,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,0.871013879776001,0.2018572143165703,0.2,47.3,1.1855030059814453,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,0.8676149845123291,0.22332432033779387,0.0,49.1,1.0673999786376953,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,0.9450559616088867,0.1864015703370585,0.0625,48.3,1.3928699493408203,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,0.751406192779541,0.2560157385960957,0.09090909090909091,50.05,0.8064746856689453,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,0.7457537651062012,0.21007148312850737,0.2857142857142857,48.9,0.9753894805908203,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,0.7507505416870117,0.21237639085912635,0.0,48.95,0.9712696075439453,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,0.7882320880889893,0.1747742989110841,0.09090909090909091,49.0,1.2390613555908203,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,1.2564811706542969,0.15147452328562952,0.10714285714285714,48.75,2.2786426544189453,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,1.0989062786102295,0.1723774554682713,0.17391304347826086,50.7,1.7512989044189453,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,0.637047529220581,0.24407951311133375,0.16666666666666666,50.05,0.7172107696533203,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,0.8497927188873291,0.19096465592973688,0.16666666666666666,49.05,1.2225818634033203,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,1.1961150169372559,0.15980160546923924,0.20833333333333334,49.35,2.0561695098876953,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,0.9786016941070557,0.1820654314617778,0.15384615384615385,50.75,1.4766407012939453,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,0.8313891887664795,0.22349171741034393,0.0,49.05,1.0220813751220703,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,0.9567058086395264,0.18722227174941805,0.05555555555555555,102.05000000000001,1.4038562774658203,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,0.6481740474700928,0.26951103844910307,0.16666666666666666,48.85,0.6609058380126953,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,1.0067102909088135,0.1838740257367696,0.23076923076923078,48.45,1.5041065216064453,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,0.9548780918121338,0.18704761837651981,0.07692307692307693,48.35,1.4024829864501953,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,0.6855478286743164,0.25485049393097264,0.0,50.05,0.7391834259033203,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,0.9439859390258789,0.20213831670789698,0.15384615384615385,49.95,1.2830066680908203,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,1.07218599319458,0.21337034690439402,0.11764705882352941,98.85,1.3805103302001953,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,1.042060375213623,0.17295607887363038,0.16666666666666666,48.5,1.6551685333251953,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,0.8001649379730225,0.1814432965925221,0.0,50.0,1.2115955352783203,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,0.9948153495788574,0.2021982417843206,0.23809523809523808,49.95,1.3516712188720703,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,1.0646963119506836,0.154977629104903,0.13043478260869565,50.0,1.8872547149658203,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,1.0998187065124512,0.20538164454014027,0.26666666666666666,98.85,1.4711475372314453,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,0.7845659255981445,0.22448238214539185,0.16666666666666666,50.0,0.9602832794189453,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,0.9903481006622314,0.17420371163803544,0.0,50.0,1.5617847442626953,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,0.7721023559570312,0.2639666174212073,0.6,51.0,0.8037281036376953,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,0.8661091327667236,0.202361946908113,0.0625,50.0,1.1758899688720703,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,1.1228861808776855,0.19751735811392887,0.15789473684210525,49.3,1.5617847442626953,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,0.9224343299865723,0.21806958155710926,1.0,49.2,1.1621570587158203,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,1.235893964767456,0.15545836034810767,0.2,49.95,2.1838855743408203,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,0.7345378398895264,0.25027375877323665,0.2857142857142857,50.05,0.80645751953125,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,0.852954626083374,0.19767198750483753,0.2,49.05,1.1855030059814453,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,0.7307338714599609,0.3564555470536395,1.0,44.7,0.5634021759033203,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,0.8511347770690918,0.22368850908517524,0.1111111111111111,50.0,1.0454273223876953,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,0.8367700576782227,0.2118405209311956,0.0,49.05,1.0852527618408203,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,1.0330474376678467,0.1513622619293548,0.20833333333333334,49.2,1.8748950958251953,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,0.7411465644836426,0.2661208490066939,0.3,102.05000000000001,0.7652759552001953,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,1.0843195915222168,0.16099771217850287,0.1875,48.55,1.8501758575439453,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,0.8285679817199707,0.29912201506136127,0.0,101.1,0.7611560821533203,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,0.8691356182098389,0.2501109692690184,0.0,50.0,0.9547901153564453,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,0.9003193378448486,0.25361108108305597,0.0,49.15,0.9753894805908203,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,1.0020971298217773,0.20986327326110518,0.13333333333333333,50.0,1.3118457794189453,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,0.7033874988555908,0.2329097678329771,0.0,50.0,0.8298206329345703,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,1.2151949405670166,0.14729635643236566,0.18181818181818182,98.85,2.2662830352783203,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,1.0252821445465088,0.1837423198112023,0.15,49.25,1.5329456329345703,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,0.7896838188171387,0.251892765172931,0.0,47.05,0.8614063262939453,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,0.7007308006286621,0.2644267172183631,0.4444444444444444,50.0,0.7281970977783203,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,0.8460209369659424,0.20047889501562616,0.0,49.05,1.1594104766845703,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,1.431797981262207,0.1821625930359042,0.2,48.9,2.1591663360595703,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,0.7971279621124268,0.2010411001544582,0.07692307692307693,50.05,1.0893726348876953,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,0.7881886959075928,0.22109079829104986,0.25,48.95,0.9795093536376953,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,0.9723200798034668,0.19196842641726886,0.21428571428571427,47.65,1.3914966583251953,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,0.5693762302398682,0.3128440825493781,0.0,48.55,0.5002307891845703,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,0.5894603729248047,0.2716407248501404,0.2857142857142857,51.4,0.5963611602783203,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,0.7649204730987549,0.20479798476539623,0.0,51.0,1.0262012481689453,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,0.8860723972320557,0.16023008991538076,0.13333333333333333,49.1,1.5192127227783203,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,0.6012825965881348,0.2353356542419314,0.14285714285714285,50.05,0.7021045684814453,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,1.0449669361114502,0.17201101828995063,0.09090909090909091,50.75,1.6689014434814453,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,1.0144662857055664,0.16481986770196042,0.29411764705882354,50.0,1.6908740997314453,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,0.776294469833374,0.18638522685075007,0.08333333333333333,51.0,1.1443042755126953,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,0.747016429901123,0.1947891603392759,0.0,48.95,1.0536670684814453,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,1.350919485092163,0.12847546220562653,0.38235294117647056,48.85,2.8883838653564453,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,0.5746707916259766,0.2844904909039488,0.5,48.6,0.5551624298095703,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,0.651177167892456,0.2788767314314587,0.0,50.05,0.6416797637939453,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,0.8600711822509766,0.191766149888735,0.11764705882352941,48.2,1.2321949005126953,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,0.567563533782959,0.26398303896881814,0.0,45.8,0.5908679962158203,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,0.786381721496582,0.23094911057168344,0.0,49.0,0.9355640411376953,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,0.7172970771789551,0.23556554258750578,0.36363636363636365,50.0,0.8366870880126953,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,0.9675443172454834,0.15926655427909192,0.13333333333333333,102.1,1.6689014434814453,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,0.753136396408081,0.24023489518599078,0.08333333333333333,96.75,0.8614063262939453,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,0.8819680213928223,0.20275126928570628,0.13333333333333333,50.0,1.1951160430908203,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,0.7070505619049072,0.20765067897354106,0.0,50.0,0.9355640411376953,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,1.183157205581665,0.1406009751136857,0.2,48.05,2.3116016387939453,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,0.8361656665802002,0.1913422577986728,0.05263157894736842,49.05,1.2006092071533203,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,0.6534249782562256,0.25624508951224534,0.0,51.15,0.70068359375,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,0.8476018905639648,0.18426128055738367,0.14285714285714285,50.05,1.2637805938720703,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,0.8106322288513184,0.21445297059558688,0.16666666666666666,48.05,1.0385608673095703,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,0.860135555267334,0.17117125477956893,0.0,51.85,1.380462646484375,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,0.9808423519134521,0.18146944531238707,0.16666666666666666,49.2,1.4848804473876953,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,0.7925364971160889,0.19963135947508534,0.0,47.95,1.0906982421875,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,0.8089351654052734,0.21833607703246247,0.25,50.05,1.0179615020751953,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,1.1917054653167725,0.16471395512325812,0.13043478260869565,50.65,1.9875049591064453,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,1.1298785209655762,0.15196752131346014,0.03225806451612903,50.0,2.0424365997314453,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,0.9644527435302734,0.17615575224297234,0.10526315789473684,49.2,1.5041065216064453,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,0.9754536151885986,0.192018428186732,0.07692307692307693,50.0,1.3956165313720703,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,1.099254846572876,0.16782516741570627,0.16,102.1,1.7993640899658203,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,0.8655900955200195,0.214786624198516,0.18181818181818182,50.0,1.1072254180908203,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,0.7621347904205322,0.23522678716683093,0.125,48.95,0.8902454376220703,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,0.957472562789917,0.1864600901246187,0.05263157894736842,48.35,1.4107227325439453,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,0.7743840217590332,0.24701244713206802,0.125,44.95,0.8614063262939453,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,0.7625432014465332,0.2229658483761793,0.09090909090909091,48.95,0.9396839141845703,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,0.8618361949920654,0.19215968673178715,0.2222222222222222,48.2,1.2321949005126953,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,1.1536617279052734,0.1557949666313671,0.17391304347826086,97.45,2.0341968536376953,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,1.0570061206817627,0.15578572154484344,0.2,102.1,1.8639087677001953,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,1.0373616218566895,0.17347184311984773,0.4375,48.5,1.6428089141845703,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,1.420860767364502,0.1366212276312021,0.20512820512820512,50.0,2.8567981719970703,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,1.0185022354125977,0.15281353869656378,0.041666666666666664,48.45,1.8309497833251953,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,0.842308521270752,0.2022349390806127,0.2727272727272727,49.1,1.1443042755126953,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,0.7557234764099121,0.18568144383535923,0.1,50.0,1.1182117462158203,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,1.5224034786224365,0.10062151213631437,0.027777777777777776,48.45,4.15593147277832,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,1.4865446090698242,0.10914424442509724,0.0,47.9,3.7411975860595703,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,0.865912675857544,0.1819144277011647,0.0,50.0,1.3077259063720703,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,1.2159531116485596,0.11862957186815215,0.08333333333333333,48.7,2.8155994415283203,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,0.656893253326416,0.20150099795288837,0.0,50.0,0.8957386016845703,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,1.3472917079925537,0.0965800507521544,0.08333333333333333,48.85,3.8318347930908203,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,0.9507911205291748,0.14809830537837615,0.14285714285714285,49.2,1.7636585235595703,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,2.298482894897461,0.07460184663737296,0.13043478260869565,49.0,8.46257209777832,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,0.6241881847381592,0.22574617892880983,0.16666666666666666,50.0,0.7597827911376953,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,0.7866291999816895,0.2061937614630903,0.0,48.95,1.0481739044189453,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,0.6260182857513428,0.2464638920280877,0.0,51.25,0.6979846954345703,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,1.0309150218963623,0.13276432992870088,0.23529411764705882,49.25,2.1330738067626953,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,1.0640182495117188,0.12223070069060525,0.0,50.0,2.3912525177001953,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,0.6595780849456787,0.25815189234664526,0.2857142857142857,50.0,0.7021045684814453,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,0.8532273769378662,0.1915212967312831,0.25,49.95,1.2239551544189453,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,1.164684534072876,0.12639007423471255,0.23529411764705882,48.7,2.5313282012939453,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,0.9389684200286865,0.1948067261470304,0.0,49.95,1.3242053985595703,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,0.8170011043548584,0.1657203051429733,0.0,51.0,1.3544178009033203,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,0.7269010543823242,0.17686157040932463,0.3333333333333333,49.95,1.1291980743408203,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,1.0690929889678955,0.12114368146944993,0.0,49.3,2.4242115020751953,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,0.8489580154418945,0.20456819649202276,0.0,97.9,1.1401844024658203,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,1.7689235210418701,0.09307705016350988,0.02,49.6,5.22021484375,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,1.2660508155822754,0.1305871742015356,0.0,97.6,2.6631813049316406,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,0.7677116394042969,0.18588659549740844,0.0,49.0,1.1346912384033203,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,1.3045330047607422,0.12203302196078038,0.0625,49.4,2.9364490509033203,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,1.4904916286468506,0.10676874130708099,0.06666666666666667,48.95,3.8345813751220703,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,0.8152463436126709,0.1701975665162152,0.0,48.05,1.3159656524658203,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,0.6481385231018066,0.24832893605433207,0.0,49.95,0.7172107696533203,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,0.6305928230285645,0.20675174525526704,0.0,48.85,0.8380603790283203,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,0.81247878074646,0.17759099032709508,0.0,49.95,1.2569141387939453,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,0.7241463661193848,0.18194632314557407,0.0,48.9,1.0934925079345703,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,0.7750918865203857,0.19377297163009644,0.09090909090909091,50.0,1.0989856719970703,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,0.5484545230865479,0.4268128584331112,0.0,48.55,0.3532886505126953,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,0.8987493515014648,0.17588049931535515,0.07692307692307693,49.15,1.4038562774658203,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,0.711799144744873,0.24544798094650797,0.0,50.0,0.7968616485595703,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,0.9198575019836426,0.1714552659801757,0.5,49.15,1.4738941192626953,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,0.5336704254150391,0.27228082929338726,0.0,48.55,0.5386829376220703,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,1.159583330154419,0.13177083297209305,0.09523809523809523,98.2,2.4173450469970703,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,0.7465915679931641,0.18548858832128298,0.4444444444444444,50.0,1.1058521270751953,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,0.8060672283172607,0.15728141040336796,0.0,50.0,1.4079761505126953,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,0.8142514228820801,0.209858614144866,0.3,50.0,1.0660266876220703,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,1.398890733718872,0.09137104727099099,0.034482758620689655,47.75,4.20536994934082,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,0.7183835506439209,0.19004855837140766,0.0,50.0,1.0385608673095703,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,0.7407035827636719,0.198049086300447,0.0,50.0,1.0275745391845703,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,1.5440871715545654,0.11060796357840726,0.075,49.0,3.8345813751220703,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,0.8130266666412354,0.17243407563971058,0.1111111111111111,49.0,1.2953662872314453,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,0.6896469593048096,0.20741261933979235,0.0,48.9,0.9135913848876953,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,0.9221584796905518,0.14068016471251743,0.0,49.15,1.8007373809814453,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,0.6210670471191406,0.30745893421739634,0.0,98.9,0.5551624298095703,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,0.9425387382507324,0.19413774217316834,0.09090909090909091,49.2,1.3338184356689453,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,0.8123857975006104,0.174144865487805,0.2,49.95,1.2816333770751953,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,0.8004970550537109,0.18681378180950078,0.0,50.0,1.1772632598876953,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,0.6310615539550781,0.21355720946026333,0.0,50.05,0.8119678497314453,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,0.737640380859375,0.17356244255514705,0.0,49.95,1.1676502227783203,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,1.0796899795532227,0.1311895479408533,0.0,48.55,2.2607898712158203,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,0.9041826725006104,0.1730493153111216,0.18181818181818182,50.0,1.4354419708251953,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,0.8167245388031006,0.12450069189071657,0.0,50.0,1.8021106719970703,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,0.785254716873169,0.1756721961684942,0.42857142857142855,48.95,1.2280750274658203,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,0.7072052955627441,0.20091059533032504,0.0,50.0,0.9671497344970703,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,0.6785626411437988,0.20255601228173098,0.0,50.05,0.9204578399658203,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,1.0503551959991455,0.13838671884046713,0.3333333333333333,48.5,2.0850086212158203,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,0.5843162536621094,0.2184359826774241,0.0,48.65,0.7350635528564453,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,0.8260576725006104,0.1627699847291843,0.0,50.0,1.3942432403564453,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,1.4769172668457031,0.09672018774366098,0.12121212121212122,49.45,4.19438362121582,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,0.6272487640380859,0.20701279341190956,0.0,50.0,0.8325672149658203,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,0.9718282222747803,0.20183348333847978,0.0,48.35,1.3228321075439453,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,1.4127469062805176,0.10838104382666035,0.0625,49.45,3.5805225372314453,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,0.7749571800231934,0.19277541791621727,0.2,50.0,1.1044788360595703,0,0
./test-clean\672\122797\672-122797-0069.flac,5.01,0.8627126216888428,0.17219812808160534,0.0,49.1,1.3763904571533203,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,0.9729697704315186,0.15517859177536183,0.0,50.05,1.7224597930908203,0,0
./test-clean\672\122797\672-122797-0071.flac,8.875,1.2541441917419434,0.141312021604726,0.20689655172413793,50.0,2.4379444122314453,0,0
./test-clean\672\122797\672-122797-0072.flac,7.94,1.083864688873291,0.13650688776741698,0.058823529411764705,97.4,2.1811389923095703,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,1.1239988803863525,0.13698950400808685,0.26666666666666666,50.0,2.2539234161376953,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,0.9754412174224854,0.11173438916637861,0.07692307692307693,50.0,2.3981189727783203,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,1.406304121017456,0.11143455792531348,0.16666666666666666,49.4,3.4665393829345703,0,0
./test-clean\908\157963\908-157963-0001.flac,2.885,0.6370248794555664,0.22080585076449444,0.16666666666666666,50.05,0.7927417755126953,0,0
