file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123286\260-123286-0024.flac,3.04,1.0235109329223633,0.3366812279349879,0.375,187.6,0.46538352966308594,6026.7646484375,6395.80517578125
./test-clean\260\123286\260-123286-0025.flac,9.205,1.6539995670318604,0.17968490679324936,0.0,181.29999999999998,1.405838966369629,6026.7646484375,6398.14892578125
./test-clean\260\123286\260-123286-0026.flac,6.94,1.4449999332427979,0.20821324686495646,0.10526315789473684,192.9,1.060567855834961,6026.7646484375,6397.52392578125
./test-clean\260\123286\260-123286-0027.flac,7.17,1.6389925479888916,0.22859031352704207,0.09523809523809523,130.9,1.0957965850830078,6026.7646484375,6398.14892578125
./test-clean\260\123286\260-123286-0028.flac,7.465,1.3779990673065186,0.1845946506773635,0.42857142857142855,146.05,1.140432357788086,6026.7646484375,6397.21142578125
./test-clean\260\123286\260-123286-0029.flac,4.545,0.8949930667877197,0.19691816650994934,0.1,201.9,0.6950283050537109,6026.7646484375,6395.49267578125
./test-clean\260\123286\260-123286-0030.flac,7.53,1.5829994678497314,0.2102256929415314,0.2,137.65,1.150838851928711,6026.7646484375,6398.14892578125
./test-clean\260\123286\260-123286-0031.flac,5.06,1.0685150623321533,0.2111689846506232,0.18181818181818182,226.7,0.7737331390380859,6026.7646484375,6396.27392578125
./test-clean\260\123288\260-123288-0000.flac,3.04,0.7429993152618408,0.2444076694940266,0.14285714285714285,235.4,0.46538352966308594,6026.7646484375,6395.02392578125
./test-clean\260\123288\260-123288-0001.flac,5.08,1.0570013523101807,0.20807113234452376,0.3333333333333333,178.75,0.7765102386474609,6026.7646484375,6395.96142578125
./test-clean\260\123288\260-123288-0002.flac,7.25,1.4899179935455322,0.20550593014421134,0.11764705882352941,139.5,1.1077327728271484,6026.7646484375,6397.52392578125
./test-clean\260\123288\260-123288-0003.flac,8.905,1.7839925289154053,0.20033605041161207,0.10714285714285714,124.05,1.3603858947753906,6026.7646484375,6398.77392578125
./test-clean\260\123288\260-123288-0004.flac,4.31,0.7850000858306885,0.18213459067997415,0.25,273.90000000000003,0.6590175628662109,6026.7646484375,6395.18017578125
./test-clean\260\123288\260-123288-0005.flac,12.55,2.1060068607330322,0.16780931161219378,0.0,117.05,1.916494369506836,6026.7646484375,6400.18017578125
./test-clean\260\123288\260-123288-0006.flac,4.88,0.8830001354217529,0.18094265070117888,0.1111111111111111,209.55,0.7459926605224609,6026.7646484375,6395.49267578125
./test-clean\260\123288\260-123288-0007.flac,11.2,1.721503496170044,0.1537056693008968,0.0,131.9,1.710775375366211,6026.7646484375,6398.30517578125
./test-clean\260\123288\260-123288-0008.flac,5.515,1.056999921798706,0.19165909733430755,0.25,185.95,0.842646598815918,6026.7646484375,6396.11767578125
./test-clean\260\123288\260-123288-0009.flac,3.435,0.9379992485046387,0.2730711058237667,0.08333333333333333,201.75,0.5255031585693359,6026.7646484375,6395.64892578125
./test-clean\260\123288\260-123288-0010.flac,9.995,2.214998960494995,0.22161070140019962,0.16129032258064516,111.95,1.526632308959961,6026.7646484375,6400.02392578125
./test-clean\260\123288\260-123288-0011.flac,8.98,2.007999897003174,0.22360800634779218,0.13333333333333333,119.35,1.371877670288086,6026.7646484375,6399.39892578125
./test-clean\260\123288\260-123288-0012.flac,3.545,0.9880073070526123,0.27870445897111773,0.7142857142857143,192.15,0.5429286956787109,6026.7646484375,6395.80517578125
./test-clean\260\123288\260-123288-0013.flac,11.3850625,1.977508306503296,0.1736932323826326,0.16666666666666666,114.6,1.73858642578125,6026.7646484375,6399.39892578125
./test-clean\260\123288\260-123288-0014.flac,1.805,0.573000431060791,0.31745176236054906,0.3333333333333333,284.7,0.3060741424560547,6026.7646484375,6394.39892578125
./test-clean\260\123288\260-123288-0015.flac,21.185,3.406005620956421,0.16077439796820492,0.09433962264150944,90.85,3.234365463256836,6026.7646484375,6404.7119140625
./test-clean\260\123288\260-123288-0016.flac,4.865,1.0350022315979004,0.21274454914653657,0.18181818181818182,187.15,0.7437038421630859,6026.7646484375,6395.96142578125
./test-clean\260\123288\260-123288-0017.flac,5.225,1.0570015907287598,0.20229695516339902,0.3333333333333333,189.55,0.7987880706787109,6026.7646484375,6395.96142578125
./test-clean\260\123288\260-123288-0018.flac,3.245,0.759000301361084,0.23389839795410908,0.2222222222222222,225.7,0.49651145935058594,6026.7646484375,6395.02392578125
./test-clean\260\123288\260-123288-0019.flac,2.955,0.8859953880310059,0.29982923452825916,0.25,208.7,0.45253562927246094,6026.7646484375,6395.49267578125
./test-clean\260\123288\260-123288-0020.flac,2.9,0.9079990386962891,0.31310311679182384,0.09090909090909091,204.35,0.44402122497558594,6026.7646484375,6395.64892578125
./test-clean\260\123288\260-123288-0021.flac,2.71,0.665001630783081,0.2453880556395133,0.16666666666666666,258.1,0.41487693786621094,6026.7646484375,6394.71142578125
./test-clean\260\123288\260-123288-0022.flac,3.705,1.0190417766571045,0.27504501394253833,0.25,186.85,0.5668544769287109,6026.7646484375,6395.96142578125
./test-clean\260\123288\260-123288-0023.flac,2.385,0.6309993267059326,0.2645699483043743,0.25,267.35,0.36600303649902344,6026.7646484375,6394.55517578125
./test-clean\260\123288\260-123288-0024.flac,14.595,2.449002504348755,0.1677973624082737,0.04878048780487805,105.75,2.228384017944336,6026.7646484375,6400.96142578125
./test-clean\260\123288\260-123288-0025.flac,13.445,2.8140006065368652,0.20929718159441169,0.19444444444444445,97.75,2.053060531616211,6026.7646484375,6402.36767578125
./test-clean\260\123288\260-123288-0026.flac,16.04,2.6719133853912354,0.16657814123386755,0.0,99.1,2.4488258361816406,6026.7646484375,6401.74267578125
./test-clean\260\123288\260-123288-0027.flac,6.305,1.4944322109222412,0.2370233482826711,0.1875,141.15,0.9638576507568359,6026.7646484375,6397.52392578125
./test-clean\260\123288\260-123288-0028.flac,2.61,0.6600079536437988,0.2528766105914938,0.25,255.75,0.39961814880371094,6026.7646484375,6394.71142578125
./test-clean\260\123440\260-123440-0000.flac,2.165,0.7289998531341553,0.3367204864360994,0.14285714285714285,240.45,0.33167076110839844,6026.7646484375,6394.86767578125
./test-clean\260\123440\260-123440-0001.flac,1.74,0.4950063228607178,0.2844863924486884,0.5,312.5,0.30425262451171875,6026.7646484375,6394.08642578125
./test-clean\260\123440\260-123440-0002.flac,14.715,2.6050055027008057,0.1770306152022294,0.0,96.4,2.246969223022461,6026.7646484375,6401.89892578125
./test-clean\260\123440\260-123440-0003.flac,3.585,1.0510022640228271,0.2931666008431875,0.2,184.65,0.5490322113037109,6026.7646484375,6395.80517578125
./test-clean\260\123440\260-123440-0004.flac,12.02,2.493992805480957,0.20748692225299145,0.24242424242424243,101.85,1.835470199584961,6026.7646484375,6400.80517578125
./test-clean\260\123440\260-123440-0005.flac,3.105,0.8129994869232178,0.26183558355015063,0.25,277.90000000000003,0.4751014709472656,6026.7646484375,6395.18017578125
./test-clean\260\123440\260-123440-0006.flac,2.715,0.8384628295898438,0.30882608824671964,0.1111111111111111,222.7,0.41606712341308594,6026.7646484375,6395.33642578125
./test-clean\260\123440\260-123440-0007.flac,3.385,0.8410007953643799,0.24844927484915214,0.1,221.45,0.5178260803222656,6026.7646484375,6395.33642578125
./test-clean\260\123440\260-123440-0008.flac,3.745,0.9689972400665283,0.2587442563595536,0.08333333333333333,239.95,0.5729579925537109,6026.7646484375,6395.80517578125
./test-clean\260\123440\260-123440-0009.flac,3.115,0.8019964694976807,0.2574627510425941,0.2222222222222222,219.55,0.47662925720214844,6026.7646484375,6395.18017578125
./test-clean\260\123440\260-123440-0010.flac,8.315,1.5169963836669922,0.18244093609945788,0.15,139.25,1.270406723022461,6026.7646484375,6397.68017578125
./test-clean\260\123440\260-123440-0011.flac,4.87,1.4920053482055664,0.3063666012742436,0.26666666666666666,139.0,0.7445259094238281,6026.7646484375,6397.52392578125
./test-clean\260\123440\260-123440-0012.flac,5.245,1.2270030975341797,0.23393767350508668,0.2,170.8,0.8016872406005859,6026.7646484375,6396.58642578125
./test-clean\260\123440\260-123440-0013.flac,3.475,0.8729991912841797,0.25122278885875676,0.1,211.6,0.5317592620849609,6026.7646484375,6395.33642578125
./test-clean\260\123440\260-123440-0014.flac,3.815,0.8690025806427002,0.22778573542403674,0.1111111111111111,214.65,0.5837612152099609,6026.7646484375,6395.33642578125
./test-clean\260\123440\260-123440-0015.flac,6.2,1.3455166816711426,0.21701881962437783,0.0,197.65,0.9474086761474609,6026.7646484375,6397.05517578125
./test-clean\260\123440\260-123440-0016.flac,4.895,1.1950814723968506,0.24414330386043936,0.1875,169.15,0.7484340667724609,6026.7646484375,6396.58642578125
./test-clean\260\123440\260-123440-0017.flac,3.07,0.847923994064331,0.2761967407375671,0.2222222222222222,211.3,0.46980857849121094,6026.7646484375,6395.33642578125
./test-clean\260\123440\260-123440-0018.flac,3.64,1.0629887580871582,0.2920298785953731,0.3,184.45,0.5572109222412109,6026.7646484375,6395.96142578125
./test-clean\260\123440\260-123440-0019.flac,6.63,1.5020074844360352,0.2265471318908047,0.14285714285714285,141.65,1.013021469116211,6026.7646484375,6397.83642578125
./test-clean\260\123440\260-123440-0020.flac,4.995,1.154003381729126,0.23103170805387907,0.3076923076923077,166.95,0.7637844085693359,6026.7646484375,6396.43017578125
./test-clean\61\70968\61-70968-0000.flac,4.905,1.3030028343200684,0.2656478765178529,0.11764705882352941,154.1,0.7499599456787109,6026.7646484375,6396.89892578125
./test-clean\61\70968\61-70968-0001.flac,3.61,1.0110008716583252,0.28005564311864967,0.2,187.05,0.5524806976318359,6026.7646484375,6395.80517578125
./test-clean\61\70968\61-70968-0002.flac,2.97,0.7360076904296875,0.24781403718171294,0.14285714285714285,244.45,0.45470237731933594,6026.7646484375,6394.86767578125
./test-clean\61\70968\61-70968-0003.flac,4.315,1.2325212955474854,0.2856364531975632,0.2,162.7,0.6600246429443359,6026.7646484375,6396.43017578125
./test-clean\61\70968\61-70968-0004.flac,3.885,0.9709994792938232,0.24993551590574603,0.18181818181818182,195.9,0.5941219329833984,6026.7646484375,6395.80517578125
./test-clean\61\70968\61-70968-0005.flac,5.07,1.1786794662475586,0.2324811570508005,0.1875,163.25,0.7754116058349609,6026.7646484375,6396.58642578125
./test-clean\61\70968\61-70968-0006.flac,2.935,0.8900072574615479,0.3032392700039345,0.09090909090909091,204.3,0.44920921325683594,6026.7646484375,6395.49267578125
./test-clean\61\70968\61-70968-0007.flac,3.55,0.8419952392578125,0.237181757537412,0.2857142857142857,221.25,0.5434474945068359,6026.7646484375,6395.33642578125
./test-clean\61\70968\61-70968-0008.flac,3.535,1.0509858131408691,0.29730857514593184,0.07142857142857142,185.05,0.5407161712646484,6026.7646484375,6395.96142578125
./test-clean\61\70968\61-70968-0009.flac,4.51,0.9839997291564941,0.21818175812782575,0.2727272727272727,190.55,0.6898097991943359,6026.7646484375,6395.80517578125
./test-clean\61\70968\61-70968-0010.flac,8.295,2.1179988384246826,0.2553343988456519,0.03571428571428571,207.04999999999998,1.267477035522461,6026.7646484375,6409.91259765625
./test-clean\61\70968\61-70968-0011.flac,6.375,1.7745401859283447,0.27835924485150504,0.043478260869565216,128.1,0.9741115570068359,6026.7646484375,6398.30517578125
./test-clean\61\70968\61-70968-0012.flac,2.61,1.098985195159912,0.4210671245823418,0.5,182.1,0.39977073669433594,6026.7646484375,6396.11767578125
./test-clean\61\70968\61-70968-0013.flac,4.45,1.0609996318817139,0.23842688356892444,0.16666666666666666,229.6,0.6806545257568359,6026.7646484375,6396.11767578125
./test-clean\61\70968\61-70968-0014.flac,7.485,1.9420747756958008,0.2594622278818705,0.20833333333333334,166.95,1.143484115600586,6026.7646484375,6399.08642578125
./test-clean\61\70968\61-70968-0015.flac,5.375,1.1899166107177734,0.22137983455214388,0.3076923076923077,171.1,0.8216762542724609,6026.7646484375,6396.58642578125
./test-clean\61\70968\61-70968-0016.flac,3.72,1.0800001621246338,0.2903226242270521,0.07692307692307693,172.1,0.5691890716552734,6026.7646484375,6396.27392578125
./test-clean\61\70968\61-70968-0017.flac,5.11,1.4809165000915527,0.2898075342644917,0.16666666666666666,146.35,0.7815151214599609,6026.7646484375,6397.68017578125
./test-clean\61\70968\61-70968-0018.flac,2.405,0.7129287719726562,0.2964360798223103,0.3333333333333333,252.25,0.36833763122558594,6026.7646484375,6394.86767578125
./test-clean\61\70968\61-70968-0019.flac,5.475,1.1449980735778809,0.2091320682334029,0.23076923076923078,162.05,0.8372707366943359,6026.7646484375,6396.11767578125
./test-clean\61\70968\61-70968-0020.flac,5.105,1.5085175037384033,0.2954980418684433,0.46153846153846156,133.35,0.7804775238037109,6026.7646484375,6397.36767578125
./test-clean\61\70968\61-70968-0021.flac,2.69,0.7500002384185791,0.2788104975533751,0.14285714285714285,280.2,0.41209983825683594,6026.7646484375,6394.86767578125
./test-clean\61\70968\61-70968-0022.flac,4.67,1.2329998016357422,0.2640256534551911,0.38461538461538464,159.4,0.7141017913818359,6026.7646484375,6396.74267578125
./test-clean\61\70968\61-70968-0023.flac,5.025,1.3119933605194092,0.2610932060735143,0.11764705882352941,157.8,0.7681179046630859,6026.7646484375,6396.89892578125
./test-clean\61\70968\61-70968-0024.flac,6.025,1.389998435974121,0.23070513460151387,0.2777777777777778,152.75,0.9207057952880859,6026.7646484375,6397.36767578125
./test-clean\61\70968\61-70968-0025.flac,4.41,1.1329984664916992,0.2569157520389341,0.4166666666666667,175.45,0.6747035980224609,6026.7646484375,6396.27392578125
./test-clean\61\70968\61-70968-0026.flac,4.92,1.4700002670288086,0.29878054207902616,0.047619047619047616,146.8,0.7520961761474609,6026.7646484375,6397.52392578125
./test-clean\61\70968\61-70968-0027.flac,6.87,1.6005136966705322,0.2329714260073555,0.08695652173913043,138.4,1.0496015548706055,6026.7646484375,6397.99267578125
./test-clean\61\70968\61-70968-0028.flac,5.355,1.5909996032714844,0.2971054347845909,0.26666666666666666,139.7,0.8184719085693359,6026.7646484375,6397.99267578125
./test-clean\61\70968\61-70968-0029.flac,3.495,1.010000228881836,0.28898432872155533,0.08333333333333333,192.2,0.5349330902099609,6026.7646484375,6395.80517578125
./test-clean\61\70968\61-70968-0030.flac,5.685,1.2890701293945312,0.22674936313008467,0.17647058823529413,153.1,0.8689785003662109,6026.7646484375,6396.74267578125
./test-clean\61\70968\61-70968-0031.flac,2.925,0.9269177913665771,0.3168949714073768,0.6,207.6,0.44817161560058594,6026.7646484375,6395.49267578125
./test-clean\61\70968\61-70968-0032.flac,4.28,1.3520002365112305,0.315887905726923,0.125,198.35,0.6545925140380859,6026.7646484375,6397.05517578125
./test-clean\61\70968\61-70968-0033.flac,5.685,1.297999382019043,0.22832003201742182,0.10526315789473684,159.6,0.8691005706787109,6026.7646484375,6397.05517578125
./test-clean\61\70968\61-70968-0034.flac,4.23,1.1409993171691895,0.26973979129295256,0.875,169.95,0.6468105316162109,6026.7646484375,6396.43017578125
./test-clean\61\70968\61-70968-0035.flac,7.95,1.9565434455871582,0.2461060937845482,0.24,121.15,1.214590072631836,6026.7646484375,6399.39892578125
./test-clean\61\70968\61-70968-0036.flac,2.9349375,0.8800017833709717,0.2998366348077162,0.14285714285714285,213.4,0.4491996765136719,6026.7646484375,6395.33642578125
./test-clean\61\70968\61-70968-0037.flac,4.315,1.131998062133789,0.2623402229742269,0.3,227.1,0.6601600646972656,6026.7646484375,6396.11767578125
./test-clean\61\70968\61-70968-0038.flac,2.05,0.562993049621582,0.2746307559129669,0.5,296.95,0.31416893005371094,6026.7646484375,6394.24267578125
./test-clean\61\70968\61-70968-0039.flac,3.805,0.9280099868774414,0.24389224359459694,0.3333333333333333,201.75,0.5819606781005859,6026.7646484375,6395.49267578125
./test-clean\61\70968\61-70968-0040.flac,3.95,1.0509958267211914,0.26607489284080793,0.3333333333333333,182.8,0.6042385101318359,6026.7646484375,6395.96142578125
./test-clean\61\70968\61-70968-0041.flac,6.825,1.3959887027740479,0.20454046927092276,0.0,146.7,1.043050765991211,6026.7646484375,6397.36767578125
./test-clean\61\70968\61-70968-0042.flac,2.785,0.9689967632293701,0.3479342058274219,0.1,186.25,0.42647361755371094,6026.7646484375,6395.80517578125
./test-clean\61\70968\61-70968-0043.flac,6.735,1.7300002574920654,0.2568671503328976,0.25,127.5,1.029043197631836,6026.7646484375,6398.30517578125
./test-clean\61\70968\61-70968-0044.flac,2.77,0.8905372619628906,0.32149359637649483,0.09090909090909091,204.3,0.42427635192871094,6026.7646484375,6395.49267578125
./test-clean\61\70968\61-70968-0045.flac,3.475,0.9379978179931641,0.26992742963832056,0.2,201.55,0.5320339202880859,6026.7646484375,6395.64892578125
./test-clean\61\70968\61-70968-0046.flac,3.55,0.994999885559082,0.2802816579039668,0.25,185.15,0.5430507659912109,6026.7646484375,6395.80517578125
./test-clean\61\70968\61-70968-0047.flac,4.775,1.4584386348724365,0.30543217484239504,0.2,142.5,0.7301235198974609,6026.7646484375,6397.36767578125
./test-clean\61\70968\61-70968-0048.flac,3.02,0.8199927806854248,0.27152078830643206,0.1111111111111111,218.9,0.4625988006591797,6026.7646484375,6395.18017578125
./test-clean\61\70968\61-70968-0049.flac,8.25,1.8239941596984863,0.2210902011755741,0.09090909090909091,174.35,1.260488510131836,6026.7646484375,6407.43408203125
./test-clean\61\70968\61-70968-0050.flac,5.58,1.350999116897583,0.2421145370784199,0.1,135.45,0.8529567718505859,6026.7646484375,6397.05517578125
./test-clean\61\70968\61-70968-0051.flac,3.135,0.9089980125427246,0.28995151915238426,0.4444444444444444,244.2,0.47972679138183594,6026.7646484375,6395.49267578125
./test-clean\61\70968\61-70968-0052.flac,2.65,0.86000657081604,0.3245307814400151,0.1111111111111111,219.2,0.40636253356933594,6026.7646484375,6395.33642578125
./test-clean\61\70968\61-70968-0053.flac,4.22,1.075545310974121,0.2548685571028723,0.4444444444444444,181.9,0.6455593109130859,6026.7646484375,6396.11767578125
./test-clean\61\70968\61-70968-0054.flac,7.86,2.0120062828063965,0.2559804431051395,0.03333333333333333,119.75,1.200704574584961,6026.7646484375,6399.55517578125
./test-clean\61\70968\61-70968-0055.flac,3.965,1.035005807876587,0.2610355127053183,0.0,190.95,0.6065273284912109,6026.7646484375,6395.80517578125
./test-clean\61\70968\61-70968-0056.flac,3.565,1.0449934005737305,0.29312577856205624,0.08333333333333333,180.35,0.5453395843505859,6026.7646484375,6395.96142578125
./test-clean\61\70968\61-70968-0057.flac,5.065,1.360999345779419,0.2687066822861636,0.21428571428571427,144.75,0.7746486663818359,6026.7646484375,6396.89892578125
./test-clean\61\70968\61-70968-0058.flac,1.82,0.624993085861206,0.3434027944292341,0.2,267.5,0.30350399017333984,6026.7646484375,6394.55517578125
./test-clean\61\70968\61-70968-0059.flac,2.17,0.7569193840026855,0.34881077603810395,0.42857142857142855,239.6,0.33247947692871094,6026.7646484375,6395.02392578125
./test-clean\61\70968\61-70968-0060.flac,3.735,0.9610064029693604,0.2572975643826935,0.18181818181818182,192.45,0.5714321136474609,6026.7646484375,6395.64892578125
./test-clean\61\70968\61-70968-0061.flac,5.53,1.3569998741149902,0.24538876566274687,0.4666666666666667,153.5,0.8454494476318359,6026.7646484375,6397.21142578125
./test-clean\61\70968\61-70968-0062.flac,2.555,0.7085075378417969,0.2773023631474743,0.2857142857142857,243.4,0.39137840270996094,6026.7646484375,6394.71142578125
./test-clean\61\70970\61-70970-0000.flac,6.075,1.6789944171905518,0.2763776818420661,0.09090909090909091,131.3,0.9283351898193359,6026.7646484375,6398.14892578125
./test-clean\61\70970\61-70970-0001.flac,6.155,1.5480003356933594,0.2515028977568415,0.17647058823529413,134.4,0.9410305023193359,6026.7646484375,6397.68017578125
./test-clean\61\70970\61-70970-0002.flac,4.165,1.1290080547332764,0.27107036128049855,0.25,227.29999999999998,0.6373195648193359,6026.7646484375,6396.27392578125
./test-clean\61\70970\61-70970-0003.flac,3.835,1.0699186325073242,0.27898790938913276,0.36363636363636365,174.2,0.5865383148193359,6026.7646484375,6396.11767578125
./test-clean\61\70970\61-70970-0004.flac,10.515,2.6280064582824707,0.2499292875209197,0.08823529411764706,188.4,1.605978012084961,6026.7646484375,6413.8076171875
./test-clean\61\70970\61-70970-0005.flac,2.02,0.670994758605957,0.33217562307225595,0.16666666666666666,263.9,0.30959129333496094,6026.7646484375,6394.71142578125
./test-clean\61\70970\61-70970-0006.flac,2.335,0.8165111541748047,0.34968357780505555,0.6666666666666666,226.8,0.35793113708496094,6026.7646484375,6395.18017578125
./test-clean\61\70970\61-70970-0007.flac,4.485,1.2519896030426025,0.2791504131644599,0.11764705882352941,153.8,0.6858730316162109,6026.7646484375,6396.74267578125
./test-clean\61\70970\61-70970-0008.flac,2.15,0.6310064792633057,0.29349138570386313,0.5,263.75,0.32942771911621094,6026.7646484375,6394.55517578125
./test-clean\61\70970\61-70970-0009.flac,3.405,0.9770002365112305,0.286931053307263,0.3,191.95,0.5210781097412109,6026.7646484375,6395.80517578125
./test-clean\61\70970\61-70970-0010.flac,3.045,1.1019926071166992,0.36190233402847266,0.5454545454545454,178.0,0.46626853942871094,6026.7646484375,6396.27392578125
./test-clean\61\70970\61-70970-0011.flac,6.075,1.5470070838928223,0.25465137183420944,0.4666666666666667,185.7,0.9283351898193359,6026.7646484375,6397.52392578125
./test-clean\61\70970\61-70970-0012.flac,3.135,0.9659969806671143,0.3081330081872773,0.08333333333333333,188.65,0.47987937927246094,6026.7646484375,6395.64892578125
./test-clean\61\70970\61-70970-0013.flac,4.35,1.351999044418335,0.31080437802720345,0.2,151.25,0.6651210784912109,6026.7646484375,6396.74267578125
./test-clean\61\70970\61-70970-0014.flac,3.405,0.9800050258636475,0.28781351714057196,0.18181818181818182,184.8,0.5213069915771484,6026.7646484375,6395.80517578125
./test-clean\61\70970\61-70970-0015.flac,8.415,1.9835128784179688,0.23571157200451207,0.2,118.15,1.285390853881836,6026.7646484375,6399.39892578125
./test-clean\61\70970\61-70970-0016.flac,4.37,1.4319946765899658,0.32768756901372215,0.10526315789473684,139.65,0.6681728363037109,6026.7646484375,6397.36767578125
./test-clean\61\70970\61-70970-0017.flac,2.55,0.7969951629638672,0.31254712273092833,0.125,225.75,0.39110374450683594,6026.7646484375,6395.02392578125
./test-clean\61\70970\61-70970-0018.flac,4.6,1.1669940948486328,0.253694368445355,0.14285714285714285,168.3,0.7034473419189453,6026.7646484375,6396.27392578125
./test-clean\61\70970\61-70970-0019.flac,3.78,0.9979259967803955,0.2640015864498401,0.08333333333333333,182.05,0.5782985687255859,6026.7646484375,6395.80517578125
./test-clean\61\70970\61-70970-0020.flac,5.025,1.2890141010284424,0.2565202191101378,0.4166666666666667,156.75,0.7681179046630859,6026.7646484375,6396.89892578125
./test-clean\61\70970\61-70970-0021.flac,5.405,1.3689980506896973,0.25328363565026774,0.2222222222222222,152.85,0.8261013031005859,6026.7646484375,6397.05517578125
./test-clean\61\70970\61-70970-0022.flac,3.97,0.950995922088623,0.23954557231451462,0.2,199.2,0.6075649261474609,6026.7646484375,6395.64892578125
./test-clean\61\70970\61-70970-0023.flac,3.705,1.008075475692749,0.27208514863502,0.625,179.95,0.5665121078491211,6026.7646484375,6395.80517578125
./test-clean\61\70970\61-70970-0024.flac,7.235,1.8254399299621582,0.25230683206111376,0.13043478260869565,123.1,1.1052961349487305,6026.7646484375,6398.61767578125
./test-clean\61\70970\61-70970-0025.flac,7.435,2.0600125789642334,0.2770696138485855,0.16129032258064516,114.35,1.1357107162475586,6026.7646484375,6399.71142578125
./test-clean\61\70970\61-70970-0026.flac,5.475,1.6189935207366943,0.2957065791299899,0.15789473684210525,135.95,0.8372325897216797,6026.7646484375,6397.99267578125
./test-clean\61\70970\61-70970-0027.flac,5.08,0.9740016460418701,0.1917326074885571,0.07692307692307693,240.15,0.7766628265380859,6026.7646484375,6395.80517578125
./test-clean\61\70970\61-70970-0028.flac,6.55,1.7670001983642578,0.26977102265103176,0.12,129.2,1.000814437866211,6026.7646484375,6398.30517578125
./test-clean\61\70970\61-70970-0029.flac,4.03,1.2439196109771729,0.308664915875229,0.18181818181818182,152.5,0.6166896820068359,6026.7646484375,6396.58642578125
./test-clean\61\70970\61-70970-0030.flac,3.24,0.8855206966400146,0.27330885698765883,0.375,207.8,0.49602317810058594,6026.7646484375,6395.33642578125
./test-clean\61\70970\61-70970-0031.flac,5.135,1.3089988231658936,0.2549170054850815,0.0,156.6,0.7848014831542969,6026.7646484375,6396.89892578125
./test-clean\61\70970\61-70970-0032.flac,3.135,0.8399937152862549,0.2679405790386778,0.5,211.05,0.47987937927246094,6026.7646484375,6395.33642578125
./test-clean\61\70970\61-70970-0033.flac,3.42,1.0269980430603027,0.3002918254562289,0.2727272727272727,176.55,0.5234584808349609,6026.7646484375,6395.96142578125
./test-clean\61\70970\61-70970-0034.flac,4.485,0.9579980373382568,0.2136004542560216,0.0,198.4,0.6861476898193359,6026.7646484375,6395.49267578125
./test-clean\61\70970\61-70970-0035.flac,7.405,1.7089972496032715,0.2307896353279232,0.043478260869565216,127.7,1.131277084350586,6026.7646484375,6398.14892578125
./test-clean\61\70970\61-70970-0036.flac,6.785,1.6770000457763672,0.24716286599504306,0.2,135.05,1.036672592163086,6026.7646484375,6397.99267578125
./test-clean\61\70970\61-70970-0037.flac,5.98,1.460998296737671,0.24431409644442656,0.1875,139.85,0.9142360687255859,6026.7646484375,6397.52392578125
./test-clean\61\70970\61-70970-0038.flac,10.4,2.481019973754883,0.2385596128610464,0.05128205128205128,104.4,1.588552474975586,6026.7646484375,6400.96142578125
./test-clean\61\70970\61-70970-0039.flac,6.665,1.6720032691955566,0.2508632061808787,0.08333333333333333,134.1,1.0184650421142578,6026.7646484375,6398.14892578125
./test-clean\61\70970\61-70970-0040.flac,4.165,1.0279996395111084,0.24681864093904163,0.18181818181818182,181.85,0.6368923187255859,6026.7646484375,6395.80517578125
./test-clean\672\122797\672-122797-0000.flac,4.07,0.8329997062683105,0.2046682324983564,0.1,213.25,0.6226406097412109,6026.7646484375,6395.33642578125
./test-clean\672\122797\672-122797-0001.flac,15.13,2.031006336212158,0.13423703477938917,0.05555555555555555,165.8,2.310445785522461,6026.7646484375,6399.86767578125
./test-clean\672\122797\672-122797-0002.flac,13.62,2.137993097305298,0.15697452990494112,0.0,111.3,2.079610824584961,6026.7646484375,6399.86767578125
./test-clean\672\122797\672-122797-0003.flac,4.76,0.93768310546875,0.19699224904805673,0.09090909090909091,195.1,0.7280788421630859,6026.7646484375,6395.49267578125
./test-clean\672\122797\672-122797-0004.flac,10.25,1.8180007934570312,0.17736593106897866,0.041666666666666664,181.85,1.565389633178711,6026.7646484375,6407.7880859375
./test-clean\672\122797\672-122797-0005.flac,3.26,0.6309983730316162,0.19355778313853259,0.0,262.45,0.49907493591308594,6026.7646484375,6394.55517578125
./test-clean\672\122797\672-122797-0006.flac,13.95,1.7070062160491943,0.12236603699277379,0.041666666666666664,185.8,2.1303157806396484,6026.7646484375,6407.080078125
./test-clean\672\122797\672-122797-0007.flac,6.42,1.113006353378296,0.17336547560409593,0.14285714285714285,174.0,0.9809780120849609,6026.7646484375,6396.11767578125
./test-clean\672\122797\672-122797-0008.flac,30.81,4.534502029418945,0.14717630734887846,0.11594202898550725,99.45,4.702749252319336,6026.7646484375,6423.015625
./test-clean\672\122797\672-122797-0009.flac,2.765,0.6809999942779541,0.24629294548931432,0.16666666666666666,311.35,0.42403221130371094,6026.7646484375,6394.71142578125
./test-clean\672\122797\672-122797-0010.flac,3.815,0.7750048637390137,0.20314675327366022,0.0,225.05,0.5834865570068359,6026.7646484375,6395.02392578125
./test-clean\672\122797\672-122797-0011.flac,2.54,0.6879887580871582,0.27086171578234575,0.4,260.05,0.38908958435058594,6026.7646484375,6394.71142578125
