file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0021.flac,2.71,2.566784143447876,0.9471528204604709,0.16666666666666666,400.7,0.4153118133544922,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,2.7201592922210693,0.7341860437843641,0.16666666666666666,419.70000000000005,0.5668010711669922,0,0
./test-clean\260\123288\260-123288-0023.flac,2.385,2.567497968673706,1.07651906443342,0.25,341.05,0.3655071258544922,0,0
./test-clean\260\123288\260-123288-0024.flac,14.595,5.570833206176758,0.38169463557223415,0.2682926829268293,168.35,2.228330612182617,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,4.449985027313232,0.3309769451330035,0.2222222222222222,397.54999999999995,2.053007125854492,0,0
./test-clean\260\123288\260-123288-0026.flac,16.04,4.598961353302002,0.28671828885922707,0.21739130434782608,444.05,2.448820114135742,0,0
./test-clean\260\123288\260-123288-0027.flac,6.305,3.0637502670288086,0.4859239122964011,0.1875,374.05,0.9638042449951172,0,0
./test-clean\260\123288\260-123288-0028.flac,2.61,2.54521107673645,0.9751766577534292,0.25,191.1,0.3995647430419922,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,2.6147847175598145,1.2077527563786672,0.14285714285714285,447.25,0.3316631317138672,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,2.3389618396759033,1.3442309423424732,0.5,195.65,0.30012989044189453,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,4.37455153465271,0.2972851875401094,0.22727272727272727,390.3,2.247159957885742,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,2.84338116645813,0.7931328218851129,0.2,347.9,0.5484905242919922,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,3.7767536640167236,0.3142057956752682,0.21212121212121213,194.85,1.8354167938232422,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,2.688605546951294,0.865895506264507,0.625,292.8,0.4750480651855469,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,2.694204092025757,0.9923403653870192,0.1111111111111111,193.85,0.41620922088623047,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,2.6718850135803223,0.789330875503788,0.1,195.4,0.5179958343505859,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,2.759600877761841,0.7368760688282618,0.08333333333333333,197.45,0.5729045867919922,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,2.6260714530944824,0.8430405948938948,0.2222222222222222,189.3,0.4771099090576172,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,3.1982715129852295,0.3846387868893842,0.05,193.9,1.2702560424804688,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,3.2094647884368896,0.6590276772971025,0.26666666666666666,345.79999999999995,0.7444696426391602,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,4.559306621551514,0.8692672300384201,0.26666666666666666,150.7,0.8014898300170898,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,3.0003998279571533,0.8634244109229218,0.3,330.6,0.5317058563232422,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,2.7258999347686768,0.7145216080651839,0.1111111111111111,342.25,0.5837078094482422,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,3.042874813079834,0.49078626017416677,0.05263157894736842,193.35,0.9473552703857422,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,2.9935479164123535,0.6115521790423604,0.25,195.55,0.7482852935791016,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,2.76747727394104,0.9014583954205343,0.1111111111111111,196.35,0.4697551727294922,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,2.8116817474365234,0.7724400405045394,0.3,193.35,0.5570611953735352,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,3.1821837425231934,0.4799673819793655,0.047619047619047616,193.1,1.0129680633544922,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,2.9699337482452393,0.5945813309800279,0.3076923076923077,190.25,0.7633428573608398,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,2.9388694763183594,0.5991578952738755,0.058823529411764705,195.0,0.7503490447998047,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,2.7874855995178223,0.7721566757667098,0.3,193.85,0.5524272918701172,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,2.6890385150909424,0.9054001734312936,0.14285714285714285,197.15,0.4544553756713867,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,2.9300100803375244,0.679028987331987,0.26666666666666666,292.3,0.6596784591674805,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,2.8157105445861816,0.7247646189411021,0.18181818181818182,345.04999999999995,0.5941143035888672,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,2.991396427154541,0.5900190191626313,0.25,195.85,0.7751646041870117,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,2.756488561630249,0.9391783855639689,0.09090909090909091,347.5,0.4491100311279297,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,2.609694004058838,0.7351250715658698,0.2857142857142857,191.05,0.5431499481201172,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,2.821190595626831,0.798073718706317,0.07142857142857142,194.5,0.5407085418701172,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,2.6956465244293213,0.5977043291417564,0.2727272727272727,390.1,0.6897563934326172,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,3.659179449081421,0.4411307352720218,0.25,344.6,1.2670831680297852,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,3.3214969635009766,0.5210191315295649,0.13043478260869565,342.5,0.9740123748779297,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,2.7130300998687744,1.039475134049339,0.6666666666666666,346.85,0.3995237350463867,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,2.87890887260437,0.6469458140683978,0.16666666666666666,192.65,0.6806011199951172,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,3.5833237171173096,0.4787339635427267,0.25,191.5,1.1434307098388672,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,2.9688332080841064,0.5523410619691361,0.38461538461538464,346.95,0.8221111297607422,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,2.891319990158081,0.7772365564941077,0.07692307692307693,417.6,0.5690650939941406,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,3.3290927410125732,0.6514858592979595,0.05555555555555555,292.5,0.7814140319824219,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,2.6227846145629883,1.090554933290224,0.3333333333333333,188.4,0.3682842254638672,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,3.0467770099639893,0.5564889515915963,0.38461538461538464,557.95,0.8367290496826172,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,2.9624898433685303,0.5803114286716023,0.38461538461538464,293.95,0.7803277969360352,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,2.544126272201538,0.9457718484020587,0.14285714285714285,297.0,0.4120464324951172,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,2.804591178894043,0.6005548562942277,0.46153846153846156,319.3,0.7140007019042969,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,3.0307424068450928,0.6031328172826055,0.11764705882352941,346.75,0.7680644989013672,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,3.1085143089294434,0.5159359848845548,0.2777777777777778,194.45,0.9206066131591797,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,3.0638585090637207,0.6947524963863312,0.3333333333333333,192.4,0.6746501922607422,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,3.207928419113159,0.6520179713644633,0.09523809523809523,349.45,0.7522411346435547,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,3.3552627563476562,0.4883934143155249,0.08695652173913043,194.85,1.0496454238891602,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,3.1522305011749268,0.5886518209476987,0.26666666666666666,192.85,0.8184185028076172,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,3.116124153137207,0.8915948936014898,0.08333333333333333,192.25,0.5348796844482422,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,3.3099007606506348,0.5822164926386342,0.47058823529411764,336.6,0.8692197799682617,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,2.7896382808685303,0.9537224891858224,0.4,193.55,0.4476299285888672,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,3.10496187210083,0.7254583813319696,0.25,192.25,0.6545391082763672,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,3.102165460586548,0.5456755427592873,0.10526315789473684,341.5,0.8690471649169922,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,2.791067600250244,0.6598268558511214,0.625,195.8,0.6466131210327148,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,3.657364845275879,0.4600458924875319,0.32,261.4,1.2142972946166992,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,2.664076328277588,0.907711434494802,0.2857142857142857,194.15,0.4491462707519531,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,2.8658838272094727,0.6641677467461118,0.4,340.5,0.6600580215454102,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,2.483973503112793,1.2116943917623382,0.5,346.45,0.39578819274902344,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,2.869812250137329,0.754221353518352,0.3333333333333333,343.85,0.5817136764526367,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,2.8773915767669678,0.7284535637384728,0.16666666666666666,348.5,0.6041851043701172,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,3.606494426727295,0.5284240918281751,0.2916666666666667,190.7,1.0429973602294922,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,2.796759843826294,1.0042225651081844,0.2,346.7,0.4262266159057617,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,3.1797523498535156,0.4721235857243527,0.1875,343.29999999999995,1.0291376113891602,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,2.7670485973358154,0.9989345116735796,0.09090909090909091,386.6,0.4239788055419922,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,2.741438388824463,0.7889031334746656,0.1,192.6,0.5319805145263672,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,2.8065989017486572,0.7905912399291992,0.5,348.2,0.5428533554077148,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,3.148115396499634,0.6592911825130122,0.2,345.5,0.7302646636962891,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,2.6748645305633545,0.8857167319746206,0.1111111111111111,193.25,0.46202945709228516,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,4.737120151519775,0.574196382002397,0.36363636363636365,289.6,1.2603397369384766,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,3.187180280685425,0.5711792617715815,0.1,343.54999999999995,0.8533430099487305,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,2.7219033241271973,0.868230725399425,0.3333333333333333,196.25,0.4794797897338867,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,2.6132776737213135,0.9861425183854013,0.1111111111111111,196.35,0.4058208465576172,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,2.8986330032348633,0.6868798585864605,0.5555555555555556,294.65,0.6455059051513672,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,3.6819586753845215,0.4684425795654607,0.06666666666666667,345.65,1.2006511688232422,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,2.9391047954559326,0.7412622434945606,0.23076923076923078,342.4,0.6064739227294922,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,2.903163194656372,0.8143515272528393,0.16666666666666666,346.65,0.5451898574829102,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,3.0201594829559326,0.5962802532983085,0.21428571428571427,195.05,0.7745952606201172,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,2.459014415740967,1.351106821835696,0.2,445.35,0.30108642578125,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,2.6388683319091797,1.2160683557185161,0.42857142857142855,269.35,0.33228206634521484,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,2.7812373638153076,0.7446418644753167,0.18181818181818182,343.35,0.5713787078857422,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,3.0028088092803955,0.5430034013165272,0.3333333333333333,345.75,0.8453960418701172,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,2.6587440967559814,1.0406043431530259,0.42857142857142855,193.75,0.3915691375732422,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,3.346876859664917,0.5509262320436077,0.18181818181818182,296.05,0.9281854629516602,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,3.1869659423828125,0.5177848809720248,0.35294117647058826,438.05,0.9404888153076172,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,2.9041662216186523,0.6972788047103607,0.25,294.85,0.6376581192016602,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,2.795819044113159,0.7290271301468473,0.36363636363636365,195.85,0.5864849090576172,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,3.977426052093506,0.37826210671360017,0.20588235294117646,295.4,1.6059246063232422,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,2.4714720249176025,1.2235010024344566,0.6666666666666666,195.3,0.3095378875732422,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,2.701856851577759,1.1571121420033228,0.5,338.4,0.3578777313232422,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,2.9191436767578125,0.6508681553529124,0.058823529411764705,343.15,0.6857233047485352,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,2.540677070617676,1.1817102654035703,0.25,194.45,0.32927799224853516,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,2.781855344772339,0.8169912906820379,0.2,341.65,0.5209760665893555,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,2.7289717197418213,0.8962140294718625,0.45454545454545453,438.20000000000005,0.4662151336669922,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,2.990900993347168,0.492329381620933,0.4666666666666667,371.9,0.9282817840576172,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,2.7322099208831787,0.8715183160711895,0.16666666666666666,446.3,0.4798259735107422,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,3.0763046741485596,0.7071964768157609,0.2,196.2,0.6653118133544922,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,2.8474814891815186,0.8362647545320172,0.18181818181818182,192.55,0.5212993621826172,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,3.6140644550323486,0.429478841952745,0.2,194.4,1.2851934432983398,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,3.077479600906372,0.7042287416261721,0.10526315789473684,193.9,0.6681194305419922,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,2.603264093399048,1.0208878797643326,0.125,507.35,0.39041805267333984,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,2.9552130699157715,0.642437623894733,0.07142857142857142,349.85,0.7037334442138672,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,2.8078606128692627,0.7428202679548315,0.16666666666666666,194.5,0.5782451629638672,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,2.960240125656128,0.5891025125683836,0.25,191.55,0.7680644989013672,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,2.9405782222747803,0.5440477747039372,0.05555555555555555,195.45,0.8260002136230469,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,2.811830997467041,0.7082697726617232,0.1,294.5,0.6075115203857422,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,2.7581775188446045,0.7444473735073156,0.5,196.0,0.5671367645263672,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,3.5676541328430176,0.4931104537447156,0.2608695652173913,345.54999999999995,1.1052923202514648,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,3.6813268661499023,0.495134749986537,0.0967741935483871,391.05,1.1357555389404297,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,3.2282533645629883,0.5896353177283997,0.15789473684210525,296.35,0.8371791839599609,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,2.7817070484161377,0.547580127640972,0.07692307692307693,295.65,0.7766094207763672,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,3.4014923572540283,0.5193118102677906,0.16,346.85,1.0007610321044922,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,2.875149726867676,0.7134366567909866,0.18181818181818182,294.0,0.6163921356201172,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,2.6466314792633057,0.8168615676738598,0.375,485.04999999999995,0.4959697723388672,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,2.991943836212158,0.5826570274999334,0.15789473684210525,389.55,0.7848491668701172,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,2.654280424118042,0.8466604223662016,0.375,346.2,0.4798259735107422,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,2.7538352012634277,0.8052149711296572,0.45454545454545453,473.2,0.5234050750732422,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,2.957953453063965,0.6595213942171605,0.6666666666666666,340.9,0.6860942840576172,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,3.288978338241577,0.4441564265012258,0.08695652173913043,388.70000000000005,1.1312236785888672,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,3.1587188243865967,0.4655444103738536,0.2,196.5,1.0371074676513672,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,3.3481078147888184,0.5598842499646853,0.375,195.55,0.9139385223388672,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,4.073747158050537,0.39170645750485933,0.20512820512820512,420.3,1.5884532928466797,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,3.2985570430755615,0.4949072832821548,0.16666666666666666,292.45000000000005,1.0184612274169922,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,2.8739073276519775,0.6900137641421314,0.36363636363636365,374.25,0.6368389129638672,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,2.6829683780670166,0.6592059896970557,0.4,322.2,0.6223430633544922,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,5.325798273086548,0.3520025296157665,0.16666666666666666,345.04999999999995,2.310392379760742,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,3.9790451526641846,0.29214722119413983,0.05405405405405406,413.1,2.079557418823242,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,2.6755738258361816,0.5620953415622231,0.09090909090909091,194.45,0.7277812957763672,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,3.4616613388061523,0.33772305744450265,0.25,295.3,1.5653362274169922,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,2.632516622543335,0.8075204363629862,0.3333333333333333,339.95,0.4990215301513672,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,3.4409947395324707,0.24666628957222014,0.3333333333333333,327.8,2.130552291870117,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,2.941908359527588,0.458241177496509,0.2857142857142857,347.7,0.9809246063232422,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,7.148292064666748,0.2320120761008357,0.21739130434782608,343.4,4.702695846557617,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,2.603722095489502,0.941671643938337,0.16666666666666666,194.55,0.4234905242919922,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,2.885401487350464,0.7563306650984178,0.7142857142857143,370.70000000000005,0.5832891464233398,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,2.5613954067230225,1.0084233884736309,0.4,371.85,0.3890361785888672,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,3.2162368297576904,0.4141966297176678,0.29411764705882354,193.45,1.1861553192138672,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,3.1190264225006104,0.3583028630098346,0.16666666666666666,347.45,1.3299188613891602,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,2.5063071250915527,0.980942123323504,0.14285714285714285,463.85,0.3911247253417969,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,2.9289071559906006,0.6574426837240406,0.16666666666666666,297.35,0.6810894012451172,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,3.129746675491333,0.3396361015183215,0.29411764705882354,293.5,1.4075603485107422,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,2.6879894733428955,0.5576741645939617,0.3333333333333333,194.8,0.7372570037841797,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,2.8344168663024902,0.5749324272418844,0.3,341.35,0.7535772323608398,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,2.5644314289093018,0.6239492527759858,0.16666666666666666,192.95,0.6284465789794922,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,3.041632890701294,0.34466095078768205,0.10526315789473684,195.65,1.3478984832763672,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,2.8676929473876953,0.6910103487681193,0.07692307692307693,341.65,0.6353693008422852,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,4.942040205001831,0.26003980307758606,0.12,345.45,2.9011383056640625,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,3.379514455795288,0.34858098705349116,0.12,420.55,1.480668067932129,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,2.7482216358184814,0.6654289675105282,0.14285714285714285,291.4,0.6314983367919922,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,3.7984707355499268,0.3553293485079445,0.15625,410.35,1.6327495574951172,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,3.731893301010132,0.26732760035889197,0.16666666666666666,296.8,2.13144588470459,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,2.8094663619995117,0.5865274242170171,0.3,345.4,0.7321605682373047,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,2.6712265014648438,1.0234584296800169,0.2,198.55,0.3997173309326172,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,2.5525107383728027,0.8368887666796075,0.16666666666666666,194.45,0.46688175201416016,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,2.798334836959839,0.611657887860074,0.07692307692307693,290.8,0.6993999481201172,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,2.6723575592041016,0.6714466229156034,0.5,347.7,0.6086664199829102,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,2.8205060958862305,0.7051265239715576,0.18181818181818182,347.85,0.6116161346435547,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,2.4559364318847656,1.9112345773422301,0.5,196.5,0.3001718521118164,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,2.8877174854278564,0.5651110538997762,0.15384615384615385,296.8,0.7810344696044922,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,2.5481374263763428,0.8786680780608079,0.14285714285714285,390.15,0.44362545013427734,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,2.9237442016601562,0.5449663004026386,0.3,346.1,0.8200006484985352,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,2.5070221424102783,1.2790929298011624,0.16666666666666666,195.3,0.30174827575683594,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,3.25919246673584,0.37036278031089087,0.2857142857142857,372.05,1.3442363739013672,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,2.769179105758667,0.6879948088841408,0.3333333333333333,348.04999999999995,0.6154766082763672,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,2.7114639282226562,0.5290661323361281,0.08333333333333333,195.95,0.7831296920776367,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,2.962050676345825,0.7634151227695426,0.2,292.35,0.5942668914794922,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,3.565732717514038,0.23290220231966283,0.13793103448275862,196.05,2.337430953979492,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,2.7435717582702637,0.7258126344630328,0.25,446.6,0.5782451629638672,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,2.7126529216766357,0.7253082678279774,0.1111111111111111,345.7,0.5719890594482422,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,4.038457155227661,0.2892877618357923,0.125,192.65,2.1316661834716797,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,2.7757456302642822,0.5887053298545668,0.4444444444444444,347.54999999999995,0.7209148406982422,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,2.6618313789367676,0.8005507906576744,0.3333333333333333,197.65,0.5086650848388672,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,2.775033950805664,0.42334614047378555,0.08333333333333333,339.5,1.0016765594482422,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,2.484257221221924,1.2298303075356058,1.0,372.25,0.3098125457763672,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,2.8483471870422363,0.5866832517079786,0.2727272727272727,294.75,0.7421245574951172,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,2.8107244968414307,0.6025132897838008,0.3,368.3,0.7135295867919922,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,2.673743486404419,0.6239774764070989,0.1111111111111111,194.45,0.6550531387329102,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,2.513528347015381,0.8506018094806703,0.2,196.55,0.4524412155151367,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,2.5435028076171875,0.5984712488511029,0.125,296.3,0.6498088836669922,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,3.329345941543579,0.404537781475526,0.13043478260869565,194.85,1.2573051452636719,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,2.7444095611572266,0.5252458490253066,0.09090909090909091,434.20000000000005,0.7987346649169922,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,2.6995456218719482,0.4115161008951141,0.42857142857142855,345.7,1.0025615692138672,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,2.7468438148498535,0.6145064462751351,0.5714285714285714,348.65,0.6837263107299805,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,2.5854878425598145,0.7345135916363109,0.16666666666666666,192.45,0.5383234024047852,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,2.5543861389160156,0.7625033250495569,0.16666666666666666,346.29999999999995,0.5124797821044922,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,3.069622755050659,0.4044298755007456,0.26666666666666666,419.70000000000005,1.1598796844482422,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,2.516801357269287,0.9408603204745,0.75,190.95,0.40938663482666016,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,2.762470006942749,0.5443290654074382,0.4,397.35,0.7758464813232422,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,5.112657785415649,0.334817143773127,0.18181818181818182,340.55,2.331523895263672,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,2.5022222995758057,0.8258159404540614,0.4,469.7,0.4639263153076172,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,2.8785390853881836,0.5978274320640049,0.0625,347.65,0.7359800338745117,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,3.856679916381836,0.295871109810651,0.125,447.9,1.9902935028076172,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,2.7679603099823,0.688547340791617,0.1,193.2,0.6152582168579102,0,0
./test-clean\672\122797\672-122797-0069.flac,5.01,2.9168972969055176,0.5822150293224586,0.16666666666666666,194.4,0.7660503387451172,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,3.0725560188293457,0.490040832349178,0.05555555555555555,194.7,0.9580364227294922,0,0
