file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\260\123288\260-123288-0024.flac,14.595,3.067587375640869,0.21018070405213216,0.21951219512195122,48.95,4.008989334106445,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,2.8273723125457764,0.210291730200504,0.05555555555555555,49.45,3.6931324005126953,0,0
./test-clean\260\123288\260-123288-0026.flac,16.04,3.070155143737793,0.1914061810310345,0.043478260869565216,99.65,4.40587043762207,0,0
./test-clean\260\123288\260-123288-0027.flac,6.305,1.8621976375579834,0.2953525198347317,0.0,49.15,1.7320728302001953,0,0
./test-clean\260\123288\260-123288-0028.flac,2.61,1.2331042289733887,0.472453727576011,0.25,49.4,0.7172107696533203,0,0
./test-clean\260\123440\260-123440-0000.flac,2.165,1.2463221549987793,0.5756684318701059,0.14285714285714285,49.4,0.5949878692626953,0,0
./test-clean\260\123440\260-123440-0001.flac,1.74,0.9532492160797119,0.5478443770573057,0.0,47.55,0.4782581329345703,0,0
./test-clean\260\123440\260-123440-0002.flac,14.715,3.030850887298584,0.20597015883782427,0.09090909090909091,49.75,4.041948318481445,0,0
./test-clean\260\123440\260-123440-0003.flac,3.585,1.473884105682373,0.41112527355156847,0.1,75.7,0.9850025177001953,0,0
./test-clean\260\123440\260-123440-0004.flac,12.02,2.6441681385040283,0.21998071035807223,0.18181818181818182,48.2,3.3017444610595703,0,0
./test-clean\260\123440\260-123440-0005.flac,3.105,1.3325347900390625,0.4291577423636272,0.0,66.0,0.8531665802001953,0,0
./test-clean\260\123440\260-123440-0006.flac,2.715,1.3340277671813965,0.49135461037988826,0.0,49.4,0.7460498809814453,0,0
./test-clean\260\123440\260-123440-0007.flac,3.385,1.4721450805664062,0.43490253487929287,0.0,48.4,0.9300708770751953,0,0
./test-clean\260\123440\260-123440-0008.flac,3.745,1.3907251358032227,0.37135517644945865,0.0,49.4,1.0289478302001953,0,0
./test-clean\260\123440\260-123440-0009.flac,3.115,1.3611211776733398,0.4369570393814895,0.0,50.0,0.8559131622314453,0,0
./test-clean\260\123440\260-123440-0010.flac,8.315,2.2840256690979004,0.2746873925553699,0.15,48.65,2.284088134765625,0,0
./test-clean\260\123440\260-123440-0011.flac,4.87,1.7321782112121582,0.35568341092652117,0.06666666666666667,48.15,1.3379383087158203,0,0
./test-clean\260\123440\260-123440-0012.flac,5.245,1.9154996871948242,0.36520489746326484,0.06666666666666667,49.6,1.4409351348876953,0,0
./test-clean\260\123440\260-123440-0013.flac,3.475,1.38918137550354,0.39976442460533523,0.0,50.0,0.954742431640625,0,0
./test-clean\260\123440\260-123440-0014.flac,3.815,1.3549935817718506,0.35517525079209716,0.0,49.45,1.0481739044189453,0,0
./test-clean\260\123440\260-123440-0015.flac,6.2,1.8818426132202148,0.3035230021322927,0.10526315789473684,49.2,1.7032337188720703,0,0
./test-clean\260\123440\260-123440-0016.flac,4.895,1.6507842540740967,0.3372388670222874,0.0,74.25,1.3448047637939453,0,0
./test-clean\260\123440\260-123440-0017.flac,3.07,1.3615949153900146,0.44351625908469533,0.1111111111111111,49.45,0.8435535430908203,0,0
./test-clean\260\123440\260-123440-0018.flac,3.64,1.4712269306182861,0.40418322269733137,0.1,49.5,1.0001087188720703,0,0
./test-clean\260\123440\260-123440-0019.flac,6.63,2.075536012649536,0.3130521889365816,0.047619047619047616,50.0,1.8213367462158203,0,0
./test-clean\260\123440\260-123440-0020.flac,4.995,1.709507703781128,0.34224378454076637,0.15384615384615385,47.25,1.3722705841064453,0,0
./test-clean\61\70968\61-70968-0000.flac,4.905,1.8165631294250488,0.3703492618603565,0.0,49.15,1.3475513458251953,0,0
./test-clean\61\70968\61-70968-0001.flac,3.61,1.49629545211792,0.4144862748249086,0.2,49.5,0.9918689727783203,0,0
./test-clean\61\70968\61-70968-0002.flac,2.97,1.196951150894165,0.40301385551992086,0.0,49.35,0.8160877227783203,0,0
./test-clean\61\70968\61-70968-0003.flac,4.315,1.7811639308929443,0.41278422500415857,0.2,46.05,1.1855030059814453,0,0
./test-clean\61\70968\61-70968-0004.flac,3.885,1.5593442916870117,0.4013756220558589,0.0,74.2,1.0673999786376953,0,0
./test-clean\61\70968\61-70968-0005.flac,5.07,1.762516736984253,0.34763643727500054,0.0625,98.45,1.3928699493408203,0,0
./test-clean\61\70968\61-70968-0006.flac,2.935,1.4368650913238525,0.4895622116946687,0.09090909090909091,48.9,0.8064746856689453,0,0
./test-clean\61\70968\61-70968-0007.flac,3.55,1.5566189289093018,0.4384842053265639,0.2857142857142857,48.0,0.9753894805908203,0,0
./test-clean\61\70968\61-70968-0008.flac,3.535,1.5026328563690186,0.4250729438101891,0.0,47.4,0.9712696075439453,0,0
./test-clean\61\70968\61-70968-0009.flac,4.51,1.5332119464874268,0.3399583029905603,0.09090909090909091,49.0,1.2390613555908203,0,0
./test-clean\61\70968\61-70968-0010.flac,8.295,2.3955860137939453,0.28879879611741355,0.10714285714285714,48.35,2.2786426544189453,0,0
./test-clean\61\70968\61-70968-0011.flac,6.375,2.1443512439727783,0.3363688225839652,0.17391304347826086,48.55,1.7512989044189453,0,0
./test-clean\61\70968\61-70968-0012.flac,2.61,1.2298061847686768,0.4711901091067727,0.16666666666666666,98.85,0.7172107696533203,0,0
./test-clean\61\70968\61-70968-0013.flac,4.45,1.6482000350952148,0.3703820303584752,0.16666666666666666,48.1,1.2225818634033203,0,0
./test-clean\61\70968\61-70968-0014.flac,7.485,2.160264730453491,0.2886125224386762,0.20833333333333334,48.9,2.0561695098876953,0,0
./test-clean\61\70968\61-70968-0015.flac,5.375,1.9632055759429932,0.3652475490126499,0.15384615384615385,49.2,1.4766407012939453,0,0
./test-clean\61\70968\61-70968-0016.flac,3.72,1.8527138233184814,0.4980413503544305,0.0,46.65,1.0220813751220703,0,0
./test-clean\61\70968\61-70968-0017.flac,5.11,1.926619291305542,0.3770292155196755,0.05555555555555555,50.4,1.4038562774658203,0,0
./test-clean\61\70968\61-70968-0018.flac,2.405,1.3551042079925537,0.5634528931361971,0.16666666666666666,49.45,0.6609058380126953,0,0
./test-clean\61\70968\61-70968-0019.flac,5.475,1.9416894912719727,0.3546464824241046,0.23076923076923078,50.4,1.5041065216064453,0,0
./test-clean\61\70968\61-70968-0020.flac,5.105,1.846186637878418,0.36164282818382326,0.07692307692307693,49.55,1.4024829864501953,0,0
./test-clean\61\70968\61-70968-0021.flac,2.69,1.3667094707489014,0.50807043522264,0.0,49.45,0.7391834259033203,0,0
./test-clean\61\70968\61-70968-0022.flac,4.67,1.7864956855773926,0.3825472560122896,0.15384615384615385,49.55,1.2830066680908203,0,0
./test-clean\61\70968\61-70968-0023.flac,5.025,1.7849011421203613,0.35520420738713654,0.11764705882352941,49.55,1.3805103302001953,0,0
./test-clean\61\70968\61-70968-0024.flac,6.025,1.9943783283233643,0.33101714992918907,0.16666666666666666,48.8,1.6551685333251953,0,0
./test-clean\61\70968\61-70968-0025.flac,4.41,1.5575311183929443,0.35318165949953384,0.0,49.5,1.2115955352783203,0,0
./test-clean\61\70968\61-70968-0026.flac,4.92,1.9311940670013428,0.392519119309216,0.23809523809523808,48.8,1.3516712188720703,0,0
./test-clean\61\70968\61-70968-0027.flac,6.87,2.044806957244873,0.29764293409677917,0.13043478260869565,49.6,1.8872547149658203,0,0
./test-clean\61\70968\61-70968-0028.flac,5.355,2.124234437942505,0.3966824347231568,0.26666666666666666,49.65,1.4711475372314453,0,0
./test-clean\61\70968\61-70968-0029.flac,3.495,1.5082216262817383,0.43153694600335857,0.16666666666666666,50.0,0.9602832794189453,0,0
./test-clean\61\70968\61-70968-0030.flac,5.685,1.9136955738067627,0.3366219127188677,0.0,48.8,1.5617847442626953,0,0
./test-clean\61\70968\61-70968-0031.flac,2.925,1.496366262435913,0.5115782093797994,0.6,49.5,0.8037281036376953,0,0
./test-clean\61\70968\61-70968-0032.flac,4.28,1.6268208026885986,0.3800983183851866,0.0625,50.0,1.1758899688720703,0,0
./test-clean\61\70968\61-70968-0033.flac,5.685,1.9653120040893555,0.3457013199805375,0.15789473684210525,49.6,1.5617847442626953,0,0
./test-clean\61\70968\61-70968-0034.flac,4.23,1.646054744720459,0.3891382375225671,1.0,50.45,1.1621570587158203,0,0
./test-clean\61\70968\61-70968-0035.flac,7.95,2.3652799129486084,0.2975194859054853,0.2,48.35,2.1838855743408203,0,0
./test-clean\61\70968\61-70968-0036.flac,2.9349375,1.4188764095306396,0.4834434837302803,0.2857142857142857,48.9,0.80645751953125,0,0
./test-clean\61\70968\61-70968-0037.flac,4.315,1.5884013175964355,0.3681115452135424,0.2,49.0,1.1855030059814453,0,0
./test-clean\61\70968\61-70968-0038.flac,2.05,1.1640398502349854,0.5678243171877978,1.0,47.35,0.5634021759033203,0,0
./test-clean\61\70968\61-70968-0039.flac,3.805,1.5087382793426514,0.3965146594855851,0.1111111111111111,50.0,1.0454273223876953,0,0
./test-clean\61\70968\61-70968-0040.flac,3.95,1.6066703796386719,0.4067519948452334,0.0,49.55,1.0852527618408203,0,0
./test-clean\61\70968\61-70968-0041.flac,6.825,1.930816650390625,0.28290353851877287,0.20833333333333334,48.35,1.8748950958251953,0,0
./test-clean\61\70968\61-70968-0042.flac,2.785,1.4295094013214111,0.5132888335085857,0.3,50.0,0.7652759552001953,0,0
./test-clean\61\70968\61-70968-0043.flac,6.735,2.119678258895874,0.31472579939062717,0.1875,49.25,1.8501758575439453,0,0
./test-clean\61\70968\61-70968-0044.flac,2.77,1.4290387630462646,0.515898470413814,0.0,48.95,0.7611560821533203,0,0
./test-clean\61\70968\61-70968-0045.flac,3.475,1.384277582168579,0.39835326105570623,0.0,48.35,0.9547901153564453,0,0
./test-clean\61\70968\61-70968-0046.flac,3.55,1.6044864654541016,0.4519680184377751,0.0,49.05,0.9753894805908203,0,0
./test-clean\61\70968\61-70968-0047.flac,4.775,1.9037067890167236,0.39868205005585833,0.13333333333333333,48.8,1.3118457794189453,0,0
./test-clean\61\70968\61-70968-0048.flac,3.02,1.3756985664367676,0.45552932663469126,0.0,47.75,0.8298206329345703,0,0
./test-clean\61\70968\61-70968-0049.flac,8.25,2.3288421630859375,0.2822838985558712,0.18181818181818182,48.3,2.2662830352783203,0,0
./test-clean\61\70968\61-70968-0050.flac,5.58,1.780400037765503,0.3190681071264342,0.15,48.65,1.5329456329345703,0,0
./test-clean\61\70968\61-70968-0051.flac,3.135,1.3620045185089111,0.43445120207620774,0.0,50.0,0.8614063262939453,0,0
./test-clean\61\70968\61-70968-0052.flac,2.65,1.2200736999511719,0.4604051697928951,0.4444444444444444,98.9,0.7281970977783203,0,0
./test-clean\61\70968\61-70968-0053.flac,4.22,1.6448945999145508,0.38978545021671823,0.0,49.05,1.1594104766845703,0,0
./test-clean\61\70968\61-70968-0054.flac,7.86,2.5143327713012695,0.31988966555995796,0.2,49.05,2.1591663360595703,0,0
./test-clean\61\70968\61-70968-0055.flac,3.965,1.5166864395141602,0.3825186480489685,0.07692307692307693,49.0,1.0893726348876953,0,0
./test-clean\61\70968\61-70968-0056.flac,3.565,1.4978420734405518,0.42015205426102437,0.25,49.5,0.9795093536376953,0,0
./test-clean\61\70968\61-70968-0057.flac,5.065,1.8665568828582764,0.3685206086590871,0.21428571428571427,49.15,1.3914966583251953,0,0
./test-clean\61\70968\61-70968-0058.flac,1.82,1.1087329387664795,0.6091939223991646,0.0,48.6,0.5002307891845703,0,0
./test-clean\61\70968\61-70968-0059.flac,2.17,1.1477391719818115,0.5289120608211113,0.2857142857142857,50.0,0.5963611602783203,0,0
./test-clean\61\70968\61-70968-0060.flac,3.735,1.5176432132720947,0.4063301775828902,0.0,50.0,1.0262012481689453,0,0
./test-clean\61\70968\61-70968-0061.flac,5.53,1.6063282489776611,0.2904752710628682,0.13333333333333333,50.0,1.5192127227783203,0,0
./test-clean\61\70968\61-70968-0062.flac,2.555,1.1728532314300537,0.45904236063798576,0.14285714285714285,50.0,0.7021045684814453,0,0
./test-clean\61\70970\61-70970-0000.flac,6.075,2.0172853469848633,0.3320634316024466,0.09090909090909091,74.05,1.6689014434814453,0,0
./test-clean\61\70970\61-70970-0001.flac,6.155,1.9535696506500244,0.3173955565637733,0.29411764705882354,49.6,1.6908740997314453,0,0
./test-clean\61\70970\61-70970-0002.flac,4.165,1.5005273818969727,0.3602706799272443,0.08333333333333333,49.5,1.1443042755126953,0,0
./test-clean\61\70970\61-70970-0003.flac,3.835,1.4440534114837646,0.37654587000880435,0.0,49.45,1.0536670684814453,0,0
./test-clean\61\70970\61-70970-0004.flac,10.515,2.612008571624756,0.24840785274605381,0.38235294117647056,47.9,2.8883838653564453,0,0
./test-clean\61\70970\61-70970-0005.flac,2.02,1.0941433906555176,0.54165514388887,0.5,50.05,0.5551624298095703,0,0
./test-clean\61\70970\61-70970-0006.flac,2.335,1.2668285369873047,0.5425389880031284,0.0,48.15,0.6416797637939453,0,0
./test-clean\61\70970\61-70970-0007.flac,4.485,1.601029396057129,0.35697422431597076,0.11764705882352941,51.0,1.2321949005126953,0,0
./test-clean\61\70970\61-70970-0008.flac,2.15,1.2130155563354492,0.564193282016488,0.0,49.35,0.5908679962158203,0,0
./test-clean\61\70970\61-70970-0009.flac,3.405,1.523878574371338,0.44754143153343257,0.0,49.5,0.9355640411376953,0,0
./test-clean\61\70970\61-70970-0010.flac,3.045,1.4978928565979004,0.4919188363211496,0.36363636363636365,48.45,0.8366870880126953,0,0
./test-clean\61\70970\61-70970-0011.flac,6.075,1.90907883644104,0.31425166031951274,0.13333333333333333,48.8,1.6689014434814453,0,0
./test-clean\61\70970\61-70970-0012.flac,3.135,1.4979512691497803,0.4778153968579842,0.08333333333333333,50.5,0.8614063262939453,0,0
./test-clean\61\70970\61-70970-0013.flac,4.35,1.815999984741211,0.41747126086004854,0.13333333333333333,48.7,1.1951160430908203,0,0
./test-clean\61\70970\61-70970-0014.flac,3.405,1.517249584197998,0.4455945915412623,0.0,47.95,0.9355640411376953,0,0
./test-clean\61\70970\61-70970-0015.flac,8.415,2.3284130096435547,0.27669792152626915,0.2,49.0,2.3116016387939453,0,0
./test-clean\61\70970\61-70970-0016.flac,4.37,1.5880303382873535,0.36339367008863926,0.05263157894736842,101.1,1.2006092071533203,0,0
./test-clean\61\70970\61-70970-0017.flac,2.55,1.2281413078308105,0.4816240422865924,0.0,48.1,0.7007312774658203,0,0
./test-clean\61\70970\61-70970-0018.flac,4.6,1.6378300189971924,0.35605000412982446,0.14285714285714285,50.0,1.2637805938720703,0,0
./test-clean\61\70970\61-70970-0019.flac,3.78,1.5312697887420654,0.4050978277095411,0.16666666666666666,75.2,1.0385608673095703,0,0
./test-clean\61\70970\61-70970-0020.flac,5.025,1.65059494972229,0.32847660690990843,0.0,49.05,1.3805103302001953,0,0
./test-clean\61\70970\61-70970-0021.flac,5.405,1.927988052368164,0.3567045425288,0.16666666666666666,97.65,1.4848804473876953,0,0
./test-clean\61\70970\61-70970-0022.flac,3.97,1.5183014869689941,0.3824436994884116,0.0,48.95,1.0907459259033203,0,0
./test-clean\61\70970\61-70970-0023.flac,3.705,1.5749964714050293,0.4251002621875922,0.25,50.0,1.0179615020751953,0,0
./test-clean\61\70970\61-70970-0024.flac,7.235,2.3484394550323486,0.3245942577791774,0.13043478260869565,49.0,1.9875049591064453,0,0
./test-clean\61\70970\61-70970-0025.flac,7.435,2.2555625438690186,0.3033708868687315,0.03225806451612903,50.35,2.0424365997314453,0,0
./test-clean\61\70970\61-70970-0026.flac,5.475,1.8565325736999512,0.3390927075251053,0.10526315789473684,49.55,1.5041065216064453,0,0
./test-clean\61\70970\61-70970-0027.flac,5.08,1.8528687953948975,0.3647379518493893,0.07692307692307693,50.0,1.3956165313720703,0,0
./test-clean\61\70970\61-70970-0028.flac,6.55,2.0752758979797363,0.31683601495873837,0.16,98.1,1.7993640899658203,0,0
./test-clean\61\70970\61-70970-0029.flac,4.03,1.6274683475494385,0.40383829964005913,0.18181818181818182,96.95,1.1072254180908203,0,0
./test-clean\61\70970\61-70970-0030.flac,3.24,1.4809746742248535,0.4570909488348313,0.125,49.45,0.8902454376220703,0,0
./test-clean\61\70970\61-70970-0031.flac,5.135,1.9137506484985352,0.3726875654330156,0.05263157894736842,49.2,1.4107227325439453,0,0
./test-clean\61\70970\61-70970-0032.flac,3.135,1.599271297454834,0.5101343851530571,0.125,47.1,0.8614063262939453,0,0
./test-clean\61\70970\61-70970-0033.flac,3.42,1.7404301166534424,0.5088976949279072,0.09090909090909091,48.2,0.9396839141845703,0,0
./test-clean\61\70970\61-70970-0034.flac,4.485,1.6949799060821533,0.3779219411554411,0.2222222222222222,47.2,1.2321949005126953,0,0
./test-clean\61\70970\61-70970-0035.flac,7.405,2.2256736755371094,0.3005636293770573,0.17391304347826086,97.1,2.0341968536376953,0,0
./test-clean\61\70970\61-70970-0036.flac,6.785,1.9995100498199463,0.2946956595165728,0.2,98.45,1.8639087677001953,0,0
./test-clean\61\70970\61-70970-0037.flac,5.98,1.9684107303619385,0.3291656739735683,0.4375,49.2,1.6428089141845703,0,0
./test-clean\61\70970\61-70970-0038.flac,10.4,2.679342746734619,0.25762911026294416,0.20512820512820512,49.7,2.8567981719970703,0,0
./test-clean\61\70970\61-70970-0039.flac,6.665,2.001603126525879,0.3003155478658483,0.041666666666666664,49.2,1.8309497833251953,0,0
./test-clean\61\70970\61-70970-0040.flac,4.165,1.6323835849761963,0.3919288319270579,0.2727272727272727,49.5,1.1443042755126953,0,0
./test-clean\672\122797\672-122797-0000.flac,4.07,1.4233410358428955,0.34971524222184164,0.1,47.8,1.1182117462158203,0,0
./test-clean\672\122797\672-122797-0001.flac,15.13,2.8789846897125244,0.19028319165317412,0.027777777777777776,49.45,4.15593147277832,0,0
./test-clean\672\122797\672-122797-0002.flac,13.62,2.8427586555480957,0.20871943139119647,0.0,146.55,3.7411975860595703,0,0
./test-clean\672\122797\672-122797-0003.flac,4.76,1.6393063068389893,0.34439208126869525,0.0,48.1,1.3077259063720703,0,0
./test-clean\672\122797\672-122797-0004.flac,10.25,2.276554584503174,0.22210288629299257,0.08333333333333333,49.3,2.8155994415283203,0,0
./test-clean\672\122797\672-122797-0005.flac,3.26,1.247661828994751,0.3827183524523776,0.0,50.0,0.8957386016845703,0,0
./test-clean\672\122797\672-122797-0006.flac,13.95,2.456758737564087,0.1761117374597912,0.08333333333333333,49.35,3.8318347930908203,0,0
./test-clean\672\122797\672-122797-0007.flac,6.42,1.8222837448120117,0.2838448200641763,0.14285714285714285,49.6,1.7636585235595703,0,0
./test-clean\672\122797\672-122797-0008.flac,30.81,4.352985143661499,0.14128481478940277,0.13043478260869565,97.95,8.46257209777832,0,0
./test-clean\672\122797\672-122797-0009.flac,2.765,1.1632370948791504,0.4207005768098193,0.16666666666666666,48.65,0.7597827911376953,0,0
./test-clean\672\122797\672-122797-0010.flac,3.815,1.4837696552276611,0.3889304469797277,0.0,50.0,1.0481739044189453,0,0
./test-clean\672\122797\672-122797-0011.flac,2.54,1.1675465106964111,0.4596639805891382,0.0,48.0,0.6979846954345703,0,0
./test-clean\672\122797\672-122797-0012.flac,7.765,1.9123623371124268,0.24627976009174846,0.23529411764705882,47.95,2.1330738067626953,0,0
./test-clean\672\122797\672-122797-0013.flac,8.705,2.027761936187744,0.23294220978607055,0.0,48.85,2.3912525177001953,0,0
./test-clean\672\122797\672-122797-0014.flac,2.555,1.26116943359375,0.4936083888820939,0.2857142857142857,49.4,0.7021045684814453,0,0
./test-clean\672\122797\672-122797-0015.flac,4.455,1.60703706741333,0.36072661445865994,0.25,50.0,1.2239551544189453,0,0
./test-clean\672\122797\672-122797-0016.flac,9.215,2.224884271621704,0.24144159214560001,0.23529411764705882,49.65,2.5313282012939453,0,0
./test-clean\672\122797\672-122797-0017.flac,4.82,1.732025384902954,0.3593413661624386,0.0,49.1,1.3242053985595703,0,0
./test-clean\672\122797\672-122797-0018.flac,4.93,1.537060022354126,0.31177688080205396,0.0,49.0,1.3544178009033203,0,0
./test-clean\672\122797\672-122797-0019.flac,4.11,1.3641366958618164,0.33190673865251,0.3333333333333333,50.0,1.1291980743408203,0,0
./test-clean\672\122797\672-122797-0020.flac,8.825,2.1892194747924805,0.24807019544390715,0.0,49.25,2.4242115020751953,0,0
./test-clean\672\122797\672-122797-0021.flac,4.15,1.8129069805145264,0.436845055545669,0.0,50.0,1.1401844024658203,0,0
./test-clean\672\122797\672-122797-0022.flac,19.0049375,3.5647432804107666,0.1875693240459626,0.02,49.1,5.22021484375,0,0
./test-clean\672\122797\672-122797-0023.flac,9.6950625,2.400973081588745,0.24764905657789674,0.0,153.85000000000002,2.6631813049316406,0,0
./test-clean\672\122797\672-122797-0024.flac,4.13,1.7376112937927246,0.4207291268263256,0.0,44.15,1.1346912384033203,0,0
./test-clean\672\122797\672-122797-0025.flac,10.69,3.6230833530426025,0.33892267100492074,0.0625,44.2,2.9364490509033203,0,0
./test-clean\672\122797\672-122797-0026.flac,13.96,2.8465991020202637,0.20391111045990426,0.06666666666666667,49.45,3.8345813751220703,0,0
./test-clean\672\122797\672-122797-0027.flac,4.79,1.5853948593139648,0.330980137643834,0.0,49.5,1.3159656524658203,0,0
./test-clean\672\122797\672-122797-0028.flac,2.61,1.250997543334961,0.4793094035766134,0.0,100.4,0.7172107696533203,0,0
./test-clean\672\122797\672-122797-0029.flac,3.05,1.2163691520690918,0.39880955805543994,0.0,48.7,0.8380603790283203,0,0
./test-clean\672\122797\672-122797-0030.flac,4.575,1.5468077659606934,0.33810005813348487,0.0,48.0,1.2569141387939453,0,0
./test-clean\672\122797\672-122797-0031.flac,3.98,1.3620555400848389,0.3422250100715676,0.0,64.9,1.0934925079345703,0,0
./test-clean\672\122797\672-122797-0032.flac,4.0,1.4349308013916016,0.3587327003479004,0.09090909090909091,96.15,1.0989856719970703,0,0
./test-clean\672\122797\672-122797-0033.flac,1.285,1.0588557720184326,0.8240122739443055,0.0,48.5,0.3532886505126953,0,0
./test-clean\672\122797\672-122797-0034.flac,5.11,1.7286317348480225,0.33828409683914334,0.07692307692307693,73.4,1.4038562774658203,0,0
./test-clean\672\122797\672-122797-0035.flac,2.9,1.344956398010254,0.46377806827939794,0.0,49.4,0.7968616485595703,0,0
./test-clean\672\122797\672-122797-0036.flac,5.365,1.7638003826141357,0.32876055593926107,0.5,49.1,1.4738941192626953,0,0
./test-clean\672\122797\672-122797-0037.flac,1.96,1.0419399738311768,0.5316020274648862,0.0,50.75,0.5386829376220703,0,0
./test-clean\672\122797\672-122797-0038.flac,8.8,2.2241404056549072,0.2527432279153303,0.09523809523809523,49.3,2.4173450469970703,0,0
./test-clean\672\122797\672-122797-0039.flac,4.025,1.5111815929412842,0.37544884296677866,0.4444444444444444,46.9,1.1058521270751953,0,0
./test-clean\672\122797\672-122797-0040.flac,5.125,1.6018450260162354,0.3125551270275581,0.0,49.5,1.4079761505126953,0,0
./test-clean\672\122797\672-122797-0041.flac,3.88,1.5614469051361084,0.4024347693649764,0.3,49.5,1.0660266876220703,0,0
./test-clean\672\122797\672-122797-0042.flac,15.31,2.6702373027801514,0.1744113195806761,0.034482758620689655,48.25,4.20536994934082,0,0
./test-clean\672\122797\672-122797-0043.flac,3.78,1.3843097686767578,0.36621951552295184,0.0,50.55,1.0385608673095703,0,0
./test-clean\672\122797\672-122797-0044.flac,3.74,1.4402928352355957,0.3851050361592502,0.0,47.85,1.0275745391845703,0,0
./test-clean\672\122797\672-122797-0045.flac,13.96,3.0017831325531006,0.21502744502529372,0.075,48.95,3.8345813751220703,0,0
./test-clean\672\122797\672-122797-0046.flac,4.715,1.5411839485168457,0.32686828176391214,0.1111111111111111,50.5,1.2953662872314453,0,0
./test-clean\672\122797\672-122797-0047.flac,3.325,1.2338364124298096,0.37107862027964195,0.0,98.85,0.9135913848876953,0,0
./test-clean\672\122797\672-122797-0048.flac,6.555,1.671536922454834,0.2550018188336894,0.0,49.55,1.8007373809814453,0,0
./test-clean\672\122797\672-122797-0049.flac,2.02,1.1282405853271484,0.5585349432312616,0.0,50.0,0.5551624298095703,0,0
./test-clean\672\122797\672-122797-0050.flac,4.855,1.7372856140136719,0.35783431802547305,0.09090909090909091,49.55,1.3338184356689453,0,0
./test-clean\672\122797\672-122797-0051.flac,4.665,1.466371774673462,0.3143347855677303,0.2,50.5,1.2816333770751953,0,0
./test-clean\672\122797\672-122797-0052.flac,4.285,1.461458444595337,0.34106381437464106,0.0,49.45,1.1772632598876953,0,0
./test-clean\672\122797\672-122797-0053.flac,2.955,1.1561131477355957,0.3912396439037549,0.0,73.8,0.8119678497314453,0,0
./test-clean\672\122797\672-122797-0054.flac,4.25,1.3988816738128662,0.3291486291324391,0.0,50.0,1.1676502227783203,0,0
./test-clean\672\122797\672-122797-0055.flac,8.23,2.015246629714966,0.24486593313669086,0.0,50.0,2.2607898712158203,0,0
./test-clean\672\122797\672-122797-0056.flac,5.225,1.699012041091919,0.32516976863003233,0.18181818181818182,50.0,1.4354419708251953,0,0
./test-clean\672\122797\672-122797-0057.flac,6.56,1.4805705547332764,0.22569673090446288,0.0,49.45,1.8021106719970703,0,0
./test-clean\672\122797\672-122797-0058.flac,4.47,1.4670813083648682,0.3282061092538855,0.42857142857142855,48.45,1.2280750274658203,0,0
./test-clean\672\122797\672-122797-0059.flac,3.52,1.3305914402008057,0.3780089318752289,0.0,49.4,0.9671497344970703,0,0
./test-clean\672\122797\672-122797-0060.flac,3.35,1.2753300666809082,0.3806955422928084,0.0,48.75,0.9204578399658203,0,0
./test-clean\672\122797\672-122797-0061.flac,7.59,1.9630281925201416,0.25863349045061157,0.3333333333333333,48.8,2.0850086212158203,0,0
./test-clean\672\122797\672-122797-0062.flac,2.675,1.1003868579864502,0.4113595730790468,0.0,50.05,0.7350635528564453,0,0
./test-clean\672\122797\672-122797-0063.flac,5.075,1.5152435302734375,0.2985701537484606,0.0,49.45,1.3942432403564453,0,0
./test-clean\672\122797\672-122797-0064.flac,15.27,2.757901906967163,0.1806091622113401,0.12121212121212122,74.05,4.19438362121582,0,0
./test-clean\672\122797\672-122797-0065.flac,3.03,1.1674907207489014,0.38531046889402687,0.0,49.35,0.8325672149658203,0,0
./test-clean\672\122797\672-122797-0066.flac,4.815,1.7145142555236816,0.35607772700387985,0.0,50.0,1.3228321075439453,0,0
./test-clean\672\122797\672-122797-0067.flac,13.035,2.559162139892578,0.19633004525451309,0.0625,48.75,3.5805225372314453,0,0
./test-clean\672\122797\672-122797-0068.flac,4.02,1.392120122909546,0.3462985380372005,0.2,49.4,1.1044788360595703,0,0
./test-clean\672\122797\672-122797-0069.flac,5.01,1.614600419998169,0.32227553293376626,0.0,49.0,1.3763904571533203,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,1.8140747547149658,0.2893261171794204,0.0,50.0,1.7224597930908203,0,0
./test-clean\672\122797\672-122797-0071.flac,8.875,2.36873197555542,0.26689937752737125,0.20689655172413793,48.35,2.4379444122314453,0,0
./test-clean\672\122797\672-122797-0072.flac,7.94,2.0245344638824463,0.2549791516224743,0.058823529411764705,50.0,2.1811389923095703,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,2.0883371829986572,0.25452007105407154,0.26666666666666666,48.1,2.2539234161376953,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,1.8257050514221191,0.2091300173450308,0.07692307692307693,49.6,2.3981189727783203,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,2.734900951385498,0.2167116443253168,0.16666666666666666,49.15,3.4665393829345703,0,0
./test-clean\908\157963\908-157963-0001.flac,2.885,1.1947424411773682,0.4141221633197117,0.16666666666666666,50.0,0.7927417755126953,0,0
./test-clean\908\157963\908-157963-0002.flac,2.755,1.387558937072754,0.5036511568322156,0.0,97.15,0.7570362091064453,0,0
